//X Y Z Nx Ny Nz
200
0.30545312 0.09490895 -0.50000000 0.000978 -0.000978 -0.999999
0.23452641 0.34582829 -0.50000006 0.000978 -0.000978 -0.999999
-0.01155347 0.47195604 -0.50000006 0.000978 -0.000978 -0.999999
-0.40454254 0.47482297 -0.50000006 0.000978 -0.000978 -0.999999
0.40377095 -0.17281950 -0.50000000 0.000978 -0.000978 -0.999999
0.20817891 0.43691489 -0.50000006 0.000978 -0.000978 -0.999999
-0.01099159 0.32247168 -0.50000006 0.000978 -0.000978 -0.999999
-0.50000000 0.11096277 0.03431839 -0.999999 0.000978 0.000978
-0.49999997 0.47040960 -0.21708402 -0.999999 0.000978 0.000978
-0.49999997 0.49059117 -0.12906098 -0.999999 0.000978 0.000978
-0.49999997 0.30746102 -0.21051806 -0.999999 0.000978 0.000978
-0.50000000 0.32223660 0.06789732 -0.999999 0.000978 0.000978
-0.50000000 0.24841225 0.10172397 -0.999999 0.000978 0.000978
-0.50000000 0.13220809 0.04260564 -0.999999 0.000978 0.000978
-0.49999997 0.05823061 -0.42174581 -0.999999 0.000978 0.000978
-0.49999997 0.23398229 -0.16467407 -0.999999 0.000978 0.000978
-0.49999997 0.12068459 -0.06469566 -0.999999 0.000978 0.000978
-0.49999997 -0.14679220 -0.19640777 -0.999999 0.000978 0.000978
-0.49999997 0.00100934 -0.09966514 -0.999999 0.000978 0.000978
-0.49999997 -0.09669077 -0.41397849 -0.999999 0.000978 0.000978
-0.50000000 0.33162484 0.24110490 -0.999999 0.000978 0.000978
-0.49999997 0.04630595 -0.27225664 -0.999999 0.000978 0.000978
-0.49999997 -0.16400349 -0.31936419 -0.999999 0.000978 0.000978
-0.50000000 0.17574933 0.04418778 -0.999999 0.000978 0.000978
-0.50000000 -0.30815852 0.33391383 -0.999999 0.000978 0.000978
-0.50000000 0.09850565 0.45398980 -0.999999 0.000978 0.000978
-0.50000000 0.28587225 0.29921013 -0.999999 0.000978 0.000978
-0.49999997 -0.16342637 0.06904691 -0.999999 0.000978 0.000978
-0.50000000 0.03930601 0.43007797 -0.999999 0.000978 0.000978
-0.49999997 -0.25178403 0.05997664 -0.999999 0.000978 0.000978
-0.50000000 -0.23826566 0.31931654 -0.999999 0.000978 0.000978
-0.50000000 0.20483485 0.22904229 -0.999999 0.000978 0.000978
-0.49999997 -0.31124318 0.06196401 -0.999999 0.000978 0.000978
-0.49999997 -0.04023865 0.23831654 -0.999999 0.000978 0.000978
-0.49999997 -0.08756953 -0.00683841 -0.999999 0.000978 0.000978
-0.49999997 -0.13669938 -0.07820460 -0.999999 0.000978 0.000978
-0.49999997 -0.11058205 0.34980705 -0.999999 0.000978 0.000978
-0.49999997 -0.17134827 0.15372962 -0.999999 0.000978 0.000978
-0.49999997 -0.36143261 0.09108031 -0.999999 0.000978 0.000978
-0.50000000 -0.28857172 0.48044905 -0.999999 0.000978 0.000978
-0.49999997 -0.42685413 -0.01329238 -0.999999 0.000978 0.000978
0.50000000 -0.06388579 0.13560599 0.999999 0.000978 -0.000978
0.49999997 0.36240169 -0.27552158 0.999999 0.000978 -0.000978
0.50000000 0.28040430 0.41929835 0.999999 0.000978 -0.000978
0.50000000 0.00447930 0.24269715 0.999999 0.000978 -0.000978
0.50000000 -0.09388411 0.34142739 0.999999 0.000978 -0.000978
0.50000000 0.36890811 0.36154106 0.999999 0.000978 -0.000978
0.49999997 0.20520152 -0.12758696 0.999999 0.000978 -0.000978
0.50000000 0.26039970 0.12920266 0.999999 0.000978 -0.000978
0.49999997 0.26983479 -0.01386338 0.999999 0.000978 -0.000978
0.49999997 0.33414918 -0.09116983 0.999999 0.000978 -0.000978
0.50000000 0.17262936 0.09930921 0.999999 0.000978 -0.000978
0.50000000 -0.33001077 0.36288336 0.999999 0.000978 -0.000978
0.50000000 0.11447522 0.21130940 0.999999 0.000978 -0.000978
0.50000000 -0.01603530 0.24601063 0.999999 0.000978 -0.000978
0.49999997 0.19529337 -0.05324322 0.999999 0.000978 -0.000978
0.49999997 0.07668316 -0.02036291 0.999999 0.000978 -0.000978
0.50000000 -0.07143590 0.28186929 0.999999 0.000978 -0.000978
0.49999997 -0.37340987 -0.17595051 0.999999 0.000978 -0.000978
0.49999997 0.12490055 -0.47247362 0.999999 0.000978 -0.000978
0.49999997 0.10307243 -0.14925557 0.999999 0.000978 -0.000978
0.50000000 -0.03559464 -0.17504045 0.999999 0.000978 -0.000978
0.50000000 -0.15267819 -0.27364409 0.999999 0.000978 -0.000978
0.49999997 -0.20704541 -0.43497065 0.999999 0.000978 -0.000978
0.50000000 -0.48210484 0.38671607 0.999999 0.000978 -0.000978
0.50000000 -0.07192382 -0.32163790 0.999999 0.000978 -0.000978
0.49999997 -0.44692850 -0.44909316 0.999999 0.000978 -0.000978
0.50000000 -0.48600885 0.19237736 0.999999 0.000978 -0.000978
0.50000000 -0.46552041 0.19190916 0.999999 0.000978 -0.000978
0.49999997 -0.41066867 -0.30312982 0.999999 0.000978 -0.000978
0.50000000 -0.00825042 -0.00015602 0.999999 0.000978 -0.000978
0.50000000 -0.07029894 -0.30880895 0.999999 0.000978 -0.000978
0.49999997 0.00397500 -0.29225704 0.999999 0.000978 -0.000978
0.49999997 -0.12072736 -0.40934670 0.999999 0.000978 -0.000978
0.50000000 -0.01727888 -0.00440565 0.999999 0.000978 -0.000978
-0.25401896 -0.49999997 0.02099591 0.000978 -0.999999 0.000978
-0.43122306 -0.50000000 0.41978461 0.000978 -0.999999 0.000978
-0.11631864 -0.49999997 0.26912639 0.000978 -0.999999 0.000978
-0.32397425 -0.49999997 -0.13393305 0.000978 -0.999999 0.000978
-0.44511628 -0.49999997 -0.14697519 0.000978 -0.999999 0.000978
0.24032006 -0.50000000 0.48029295 0.000978 -0.999999 0.000978
-0.43050158 -0.50000000 0.33131537 0.000978 -0.999999 0.000978
-0.09936669 -0.49999997 -0.08218369 0.000978 -0.999999 0.000978
-0.30938894 -0.49999997 -0.18918720 0.000978 -0.999999 0.000978
-0.26528382 -0.49999997 0.02103445 0.000978 -0.999999 0.000978
-0.35916400 -0.49999997 0.09606129 0.000978 -0.999999 0.000978
-0.12538284 -0.49999997 0.06899425 0.000978 -0.999999 0.000978
-0.39007214 -0.50000000 0.37049228 0.000978 -0.999999 0.000978
0.23822579 -0.50000000 0.30414420 0.000978 -0.999999 0.000978
-0.26382321 -0.49999997 0.07421330 0.000978 -0.999999 0.000978
0.05274376 -0.50000000 0.48074278 0.000978 -0.999999 0.000978
0.24650532 -0.50000000 0.06016123 0.000978 -0.999999 0.000978
0.46651560 -0.49999997 -0.42419276 0.000978 -0.999999 0.000978
0.14869820 -0.49999997 -0.42241779 0.000978 -0.999999 0.000978
0.35684916 -0.50000000 0.06697577 0.000978 -0.999999 0.000978
0.28884971 -0.50000000 0.13043624 0.000978 -0.999999 0.000978
0.40171170 -0.49999997 -0.06991431 0.000978 -0.999999 0.000978
-0.19453801 -0.49999997 -0.38516453 0.000978 -0.999999 0.000978
-0.26541710 -0.49999997 -0.45684066 0.000978 -0.999999 0.000978
0.27313110 -0.50000000 0.27231842 0.000978 -0.999999 0.000978
0.27540246 -0.49999997 -0.15415570 0.000978 -0.999999 0.000978
0.32582903 -0.50000000 0.25225163 0.000978 -0.999999 0.000978
0.23564956 -0.50000000 0.16519344 0.000978 -0.999999 0.000978
0.39941594 -0.49999997 -0.48443818 0.000978 -0.999999 0.000978
0.06374523 -0.49999997 -0.20395085 0.000978 -0.999999 0.000978
0.38109797 -0.50000000 0.29663420 0.000978 -0.999999 0.000978
0.46702805 -0.49999997 -0.25489211 0.000978 -0.999999 0.000978
-0.49640143 0.50000000 0.10272512 0.000978 0.999999 -0.000978
-0.43712783 0.50000000 0.38411331 0.000978 0.999999 -0.000978
-0.02406374 0.50000000 -0.29556152 0.000978 0.999999 -0.000978
-0.14365157 0.50000000 0.08436117 0.000978 0.999999 -0.000978
-0.45616353 0.49999997 -0.30632910 0.000978 0.999999 -0.000978
-0.49819022 0.50000000 0.15961564 0.000978 0.999999 -0.000978
0.04207566 0.49999997 -0.06011226 0.000978 0.999999 -0.000978
-0.06417036 0.50000000 -0.37428227 0.000978 0.999999 -0.000978
0.32370076 0.49999997 -0.37237611 0.000978 0.999999 -0.000978
-0.22680336 0.50000000 0.10321888 0.000978 0.999999 -0.000978
-0.20135856 0.49999997 -0.33902544 0.000978 0.999999 -0.000978
-0.34491077 0.50000000 -0.06939411 0.000978 0.999999 -0.000978
0.20789972 0.49999997 -0.33707792 0.000978 0.999999 -0.000978
-0.13536221 0.50000000 -0.00555323 0.000978 0.999999 -0.000978
-0.11779356 0.50000000 -0.12469928 0.000978 0.999999 -0.000978
-0.33390313 0.49999997 -0.45005590 0.000978 0.999999 -0.000978
-0.47337341 0.50000000 0.38458264 0.000978 0.999999 -0.000978
0.11329603 0.50000000 0.31506181 0.000978 0.999999 -0.000978
0.44357580 0.49999997 -0.14518917 0.000978 0.999999 -0.000978
0.28426564 0.50000000 0.49414507 0.000978 0.999999 -0.000978
0.49537650 0.50000000 0.43141234 0.000978 0.999999 -0.000978
-0.20976451 0.50000000 0.48211190 0.000978 0.999999 -0.000978
0.16786426 0.50000000 0.06380525 0.000978 0.999999 -0.000978
0.45525563 0.49999997 -0.17237866 0.000978 0.999999 -0.000978
0.24021721 0.49999997 -0.05827379 0.000978 0.999999 -0.000978
0.32862777 0.49999997 -0.11869264 0.000978 0.999999 -0.000978
0.46586412 0.49999997 -0.07191575 0.000978 0.999999 -0.000978
-0.43284178 0.50000000 0.48477131 0.000978 0.999999 -0.000978
-0.21768321 0.50000000 0.37107626 0.000978 0.999999 -0.000978
0.37536418 0.50000000 0.17488444 0.000978 0.999999 -0.000978
0.46443933 0.50000000 0.44668218 0.000978 0.999999 -0.000978
0.11099321 0.50000000 0.07940882 0.000978 0.999999 -0.000978
0.40469700 0.49999997 -0.34261620 0.000978 0.999999 -0.000978
0.07394402 0.50000000 0.28032279 0.000978 0.999999 -0.000978
