//X Y Z Nx Ny Nz
199
0.50000000 0.23968932 0.01745337 0.999999 0.000978 -0.000978
0.50000000 0.10570313 0.08281386 0.999999 0.000978 -0.000978
0.50000000 -0.33609173 0.48127818 0.999999 0.000978 -0.000978
0.50000000 -0.35830766 0.49867216 0.999999 0.000978 -0.000978
0.50000000 0.15293276 0.16380867 0.999999 0.000978 -0.000978
0.50000000 -0.09468216 0.26550892 0.999999 0.000978 -0.000978
0.49999997 0.47890109 -0.39273220 0.999999 0.000978 -0.000978
0.50000000 0.42943561 0.35204241 0.999999 0.000978 -0.000978
0.50000000 -0.06584480 0.36147738 0.999999 0.000978 -0.000978
0.50000000 0.42814213 0.25625449 0.999999 0.000978 -0.000978
0.50000000 0.48877683 0.39335722 0.999999 0.000978 -0.000978
0.49999997 0.42919540 -0.19094694 0.999999 0.000978 -0.000978
0.49999997 0.19947541 -0.13206077 0.999999 0.000978 -0.000978
0.50000000 -0.07049862 -0.33178481 0.999999 0.000978 -0.000978
0.50000000 -0.35973090 -0.04745381 0.999999 0.000978 -0.000978
0.50000000 -0.21168542 -0.16966817 0.999999 0.000978 -0.000978
0.49999997 -0.45382571 -0.16160515 0.999999 0.000978 -0.000978
0.49999997 -0.35065931 -0.34534416 0.999999 0.000978 -0.000978
0.50000000 -0.11605847 0.00160700 0.999999 0.000978 -0.000978
0.49999997 0.06349805 -0.40829161 0.999999 0.000978 -0.000978
0.50000000 -0.02516887 -0.06025109 0.999999 0.000978 -0.000978
0.49999997 0.19091949 -0.23244750 0.999999 0.000978 -0.000978
0.50000000 -0.18943900 -0.11362061 0.999999 0.000978 -0.000978
0.50000000 -0.02988163 -0.31134823 0.999999 0.000978 -0.000978
0.50000000 -0.26376230 -0.00043470 0.999999 0.000978 -0.000978
0.49999997 0.14621744 -0.23943669 0.999999 0.000978 -0.000978
0.50000000 -0.44944343 0.19231378 0.999999 0.000978 -0.000978
0.49999997 -0.40127379 -0.22442546 0.999999 0.000978 -0.000978
0.49999997 -0.37574261 -0.37968791 0.999999 0.000978 -0.000978
0.49999997 -0.39384878 -0.20887916 0.999999 0.000978 -0.000978
-0.04754493 -0.49999997 0.01038243 0.000978 -0.999999 0.000978
0.13779226 -0.50000000 0.31552097 0.000978 -0.999999 0.000978
0.06793705 -0.50000000 0.24507378 0.000978 -0.999999 0.000978
-0.22996774 -0.49999997 -0.22319403 0.000978 -0.999999 0.000978
-0.07227892 -0.50000000 0.49308747 0.000978 -0.999999 0.000978
-0.38857770 -0.50000000 0.42188761 0.000978 -0.999999 0.000978
0.16870555 -0.50000000 0.36079285 0.000978 -0.999999 0.000978
-0.44644117 -0.50000000 0.16815707 0.000978 -0.999999 0.000978
0.32310918 -0.50000000 0.39759251 0.000978 -0.999999 0.000978
0.26289579 -0.50000000 0.43547532 0.000978 -0.999999 0.000978
0.43570635 -0.50000000 0.45590389 0.000978 -0.999999 0.000978
-0.15149575 -0.49999997 0.09239149 0.000978 -0.999999 0.000978
-0.05778876 -0.49999997 0.25388202 0.000978 -0.999999 0.000978
-0.13955453 -0.49999997 0.16351056 0.000978 -0.999999 0.000978
-0.28934669 -0.49999997 -0.03222427 0.000978 -0.999999 0.000978
-0.33974469 -0.50000000 0.32361743 0.000978 -0.999999 0.000978
-0.01188347 -0.49999997 -0.21869540 0.000978 -0.999999 0.000978
0.33682349 -0.49999997 -0.39407909 0.000978 -0.999999 0.000978
0.40163851 -0.50000000 0.15416157 0.000978 -0.999999 0.000978
0.13636720 -0.49999997 -0.00322750 0.000978 -0.999999 0.000978
0.17110094 -0.50000000 0.10969567 0.000978 -0.999999 0.000978
0.42780909 -0.50000000 0.07820433 0.000978 -0.999999 0.000978
0.33569080 -0.49999997 -0.41057435 0.000978 -0.999999 0.000978
0.44092903 -0.50000000 0.14000076 0.000978 -0.999999 0.000978
-0.04294768 -0.49999997 -0.33414555 0.000978 -0.999999 0.000978
0.28607297 -0.50000000 0.10951513 0.000978 -0.999999 0.000978
0.26034784 -0.49999997 -0.38938865 0.000978 -0.999999 0.000978
0.49369878 -0.50000000 0.11198395 0.000978 -0.999999 0.000978
0.44006115 -0.50000000 0.01036388 0.000978 -0.999999 0.000978
-0.15958840 -0.49999997 -0.38895732 0.000978 -0.999999 0.000978
-0.15761533 -0.49999997 -0.46649435 0.000978 -0.999999 0.000978
-0.06433257 -0.49999997 -0.15475520 0.000978 -0.999999 0.000978
-0.23121226 0.49999997 -0.42147398 0.000978 0.999999 -0.000978
0.39960393 0.49999997 -0.46595824 0.000978 0.999999 -0.000978
0.03097025 0.49999997 -0.47056845 0.000978 0.999999 -0.000978
-0.01252353 0.50000000 -0.10100304 0.000978 0.999999 -0.000978
-0.32091495 0.50000000 0.07001057 0.000978 0.999999 -0.000978
0.26774189 0.49999997 -0.49467105 0.000978 0.999999 -0.000978
-0.23207524 0.49999997 -0.37507001 0.000978 0.999999 -0.000978
-0.46874246 0.49999997 -0.09628004 0.000978 0.999999 -0.000978
-0.46031111 0.50000000 0.15922990 0.000978 0.999999 -0.000978
0.00608405 0.49999997 -0.02497179 0.000978 0.999999 -0.000978
0.03969243 0.49999997 -0.26708832 0.000978 0.999999 -0.000978
0.03269139 0.49999997 -0.27268499 0.000978 0.999999 -0.000978
-0.22263426 0.49999997 -0.34902358 0.000978 0.999999 -0.000978
-0.36779082 0.49999997 -0.30449942 0.000978 0.999999 -0.000978
-0.22480708 0.50000000 0.09812994 0.000978 0.999999 -0.000978
-0.45163280 0.50000000 0.22300437 0.000978 0.999999 -0.000978
0.07954997 0.50000000 0.07963270 0.000978 0.999999 -0.000978
0.26418862 0.49999997 -0.04860115 0.000978 0.999999 -0.000978
0.45769516 0.49999997 -0.00468272 0.000978 0.999999 -0.000978
0.01612434 0.50000000 0.04752928 0.000978 0.999999 -0.000978
0.33841649 0.50000000 0.39590943 0.000978 0.999999 -0.000978
0.40204450 0.50000000 0.14322433 0.000978 0.999999 -0.000978
0.32346767 0.49999997 -0.19618040 0.000978 0.999999 -0.000978
0.46457791 0.50000000 0.45790085 0.000978 0.999999 -0.000978
0.33973208 0.50000000 0.24624649 0.000978 0.999999 -0.000978
0.23433554 0.50000000 0.22166476 0.000978 0.999999 -0.000978
-0.35676590 0.50000000 0.40343165 0.000978 0.999999 -0.000978
0.28374648 0.50000000 0.20911735 0.000978 0.999999 -0.000978
0.48708418 0.50000000 0.49211031 0.000978 0.999999 -0.000978
-0.03534564 0.50000000 0.11618936 0.000978 0.999999 -0.000978
0.28897697 0.49999997 -0.00256038 0.000978 0.999999 -0.000978
0.29720962 0.49999997 -0.06877905 0.000978 0.999999 -0.000978
