//X Y Z Nx Ny Nz
200
0.29275236 0.49999997 -0.45397860 0.000978 0.999999 -0.000978
-0.25203359 0.50000000 -0.09622347 0.000978 0.999999 -0.000978
-0.11938852 0.50000000 -0.00900380 0.000978 0.999999 -0.000978
-0.19741946 0.50000000 -0.20850062 0.000978 0.999999 -0.000978
-0.16572756 0.50000000 0.16021317 0.000978 0.999999 -0.000978
-0.37359101 0.50000000 0.37301365 0.000978 0.999999 -0.000978
-0.37944782 0.49999997 -0.25814012 0.000978 0.999999 -0.000978
0.15582946 0.49999997 -0.18605334 0.000978 0.999999 -0.000978
-0.49186379 0.49999997 -0.46629581 0.000978 0.999999 -0.000978
0.49462476 0.50000000 0.22809437 0.000978 0.999999 -0.000978
-0.11829126 0.50000000 0.23684835 0.000978 0.999999 -0.000978
-0.03330770 0.50000000 0.37916517 0.000978 0.999999 -0.000978
0.34478718 0.50000000 0.42933151 0.000978 0.999999 -0.000978
-0.20539686 0.50000000 0.24983650 0.000978 0.999999 -0.000978
0.44653061 0.49999997 -0.15454686 0.000978 0.999999 -0.000978
0.32547510 0.50000000 0.45735934 0.000978 0.999999 -0.000978
0.40593493 0.50000000 0.27144122 0.000978 0.999999 -0.000978
0.09154448 0.50000000 0.17081562 0.000978 0.999999 -0.000978
0.37937921 0.50000000 0.40174180 0.000978 0.999999 -0.000978
0.19668275 0.50000000 0.12866616 0.000978 0.999999 -0.000978
-0.07999995 0.50000000 0.26629031 0.000978 0.999999 -0.000978
0.49456879 0.49999997 -0.35110068 0.000978 0.999999 -0.000978
0.45197764 0.50000000 0.44381130 0.000978 0.999999 -0.000978
-0.03526327 0.50000000 0.26900202 0.000978 0.999999 -0.000978
-0.44446284 0.50000000 0.47479329 0.000978 0.999999 -0.000978
0.27401525 0.49999997 -0.09953153 0.000978 0.999999 -0.000978
