//X Y Z Nx Ny Nz
200
0.49999997 0.27604610 -0.14197016 0.999999 0.000978 -0.000978
0.49999997 0.49391043 -0.35718155 0.999999 0.000978 -0.000978
0.50000000 -0.16500278 0.38123018 0.999999 0.000978 -0.000978
0.49999997 0.22627364 -0.10769838 0.999999 0.000978 -0.000978
0.50000000 0.46222857 0.49571848 0.999999 0.000978 -0.000978
0.49999997 0.32807294 -0.07245582 0.999999 0.000978 -0.000978
0.49999997 0.20489427 -0.15343815 0.999999 0.000978 -0.000978
0.50000000 0.44014525 0.40144315 0.999999 0.000978 -0.000978
0.50000000 -0.49133578 0.32122970 0.999999 0.000978 -0.000978
0.50000000 -0.07046530 -0.16535249 0.999999 0.000978 -0.000978
0.49999997 -0.40586746 -0.09869269 0.999999 0.000978 -0.000978
0.50000000 -0.40347511 0.07533455 0.999999 0.000978 -0.000978
0.50000000 -0.00959527 -0.00504920 0.999999 0.000978 -0.000978
0.50000000 -0.34192532 -0.07497302 0.999999 0.000978 -0.000978
0.49999997 0.43805614 -0.48660439 0.999999 0.000978 -0.000978
0.50000000 -0.09404784 0.06714737 0.999999 0.000978 -0.000978
0.50000000 -0.37148875 -0.03143372 0.999999 0.000978 -0.000978
0.49999997 0.31441507 -0.44128555 0.999999 0.000978 -0.000978
0.49999997 -0.21336415 -0.37735608 0.999999 0.000978 -0.000978
0.50000000 -0.48898572 0.23519510 0.999999 0.000978 -0.000978
0.49999997 0.12600008 -0.47355172 0.999999 0.000978 -0.000978
0.50000000 -0.38615611 0.21296121 0.999999 0.000978 -0.000978
0.50000000 -0.24112025 -0.17915031 0.999999 0.000978 -0.000978
0.49999997 0.34311804 -0.42079151 0.999999 0.000978 -0.000978
-0.11562297 -0.49999997 0.14537930 0.000978 -0.999999 0.000978
-0.21122038 -0.49999997 -0.09490138 0.000978 -0.999999 0.000978
-0.48076865 -0.49999997 -0.32087213 0.000978 -0.999999 0.000978
-0.41099578 -0.50000000 0.47912860 0.000978 -0.999999 0.000978
-0.41058755 -0.49999997 -0.04241857 0.000978 -0.999999 0.000978
-0.24717209 -0.49999997 0.08157623 0.000978 -0.999999 0.000978
-0.22681618 -0.49999997 0.16340220 0.000978 -0.999999 0.000978
-0.09618059 -0.49999997 -0.07341345 0.000978 -0.999999 0.000978
-0.24728784 -0.49999997 -0.02505635 0.000978 -0.999999 0.000978
-0.36977121 -0.49999997 0.05686173 0.000978 -0.999999 0.000978
0.08988670 -0.50000000 0.10621415 0.000978 -0.999999 0.000978
0.02888998 -0.50000000 0.29928952 0.000978 -0.999999 0.000978
0.16226932 -0.50000000 0.16512832 0.000978 -0.999999 0.000978
-0.03225735 -0.49999997 0.28029811 0.000978 -0.999999 0.000978
-0.43064860 -0.49999997 -0.40138721 0.000978 -0.999999 0.000978
-0.12688312 -0.49999997 0.00560962 0.000978 -0.999999 0.000978
0.14470196 -0.49999997 -0.25014293 0.000978 -0.999999 0.000978
0.18385708 -0.49999997 -0.01083788 0.000978 -0.999999 0.000978
0.05262670 -0.49999997 -0.16781574 0.000978 -0.999999 0.000978
0.41541585 -0.49999997 -0.20437053 0.000978 -0.999999 0.000978
0.13352221 -0.50000000 0.10002637 0.000978 -0.999999 0.000978
-0.29235494 -0.49999997 -0.46890712 0.000978 -0.999999 0.000978
0.26783317 -0.49999997 -0.48023996 0.000978 -0.999999 0.000978
0.36983651 -0.49999997 -0.20376587 0.000978 -0.999999 0.000978
0.35164791 -0.50000000 0.01227939 0.000978 -0.999999 0.000978
0.18974495 -0.49999997 -0.41356495 0.000978 -0.999999 0.000978
-0.06546429 -0.49999997 -0.13520762 0.000978 -0.999999 0.000978
0.33878291 -0.49999997 -0.28063378 0.000978 -0.999999 0.000978
0.24960384 -0.49999997 -0.19997352 0.000978 -0.999999 0.000978
0.26212022 -0.49999997 -0.02485913 0.000978 -0.999999 0.000978
0.27161798 -0.50000000 0.21773934 0.000978 -0.999999 0.000978
-0.25874388 -0.49999997 -0.34882188 0.000978 -0.999999 0.000978
-0.44352588 0.49999997 -0.25024712 0.000978 0.999999 -0.000978
-0.19926086 0.49999997 -0.44580445 0.000978 0.999999 -0.000978
-0.35993481 0.49999997 -0.15487194 0.000978 0.999999 -0.000978
-0.43343082 0.50000000 0.32469252 0.000978 0.999999 -0.000978
-0.44108337 0.49999997 -0.17638591 0.000978 0.999999 -0.000978
-0.33527625 0.49999997 -0.27817696 0.000978 0.999999 -0.000978
-0.30374286 0.49999997 -0.49392384 0.000978 0.999999 -0.000978
0.25767341 0.49999997 -0.27984494 0.000978 0.999999 -0.000978
-0.37976140 0.50000000 -0.01372889 0.000978 0.999999 -0.000978
-0.41687462 0.50000000 0.30410272 0.000978 0.999999 -0.000978
-0.38098454 0.49999997 -0.49117896 0.000978 0.999999 -0.000978
-0.03053704 0.50000000 -0.38188002 0.000978 0.999999 -0.000978
0.07098368 0.49999997 -0.42168170 0.000978 0.999999 -0.000978
-0.30630511 0.49999997 -0.32948485 0.000978 0.999999 -0.000978
0.12684986 0.49999997 -0.28607294 0.000978 0.999999 -0.000978
-0.30133772 0.49999997 -0.42764795 0.000978 0.999999 -0.000978
-0.11038348 0.50000000 -0.31302345 0.000978 0.999999 -0.000978
0.21644066 0.50000000 0.35746971 0.000978 0.999999 -0.000978
0.05682462 0.50000000 0.36884320 0.000978 0.999999 -0.000978
0.28241783 0.50000000 0.49534646 0.000978 0.999999 -0.000978
-0.06551069 0.50000000 0.14154801 0.000978 0.999999 -0.000978
0.32669362 0.49999997 -0.07476783 0.000978 0.999999 -0.000978
0.04704270 0.50000000 0.26836908 0.000978 0.999999 -0.000978
0.22757828 0.50000000 0.47881600 0.000978 0.999999 -0.000978
0.32566452 0.50000000 0.41640878 0.000978 0.999999 -0.000978
0.23368677 0.50000000 0.11503693 0.000978 0.999999 -0.000978
0.48512757 0.50000000 0.27781379 0.000978 0.999999 -0.000978
-0.09621014 0.50000000 0.46611691 0.000978 0.999999 -0.000978
0.04249699 0.50000000 0.28483897 0.000978 0.999999 -0.000978
0.06627962 0.50000000 0.15806019 0.000978 0.999999 -0.000978
0.34930292 0.49999997 -0.03059483 0.000978 0.999999 -0.000978
0.21665385 0.50000000 0.42737794 0.000978 0.999999 -0.000978
0.29076976 0.50000000 0.22251910 0.000978 0.999999 -0.000978
0.13852318 0.50000000 0.29602489 0.000978 0.999999 -0.000978
