//X Y Z Nx Ny Nz
199
0.18477997 0.49999997 -0.20629762 0.000978 0.999999 -0.000978
-0.46724609 0.50000000 0.43803358 0.000978 0.999999 -0.000978
0.25886127 0.50000000 0.42208892 0.000978 0.999999 -0.000978
0.34249297 0.49999997 -0.24674964 0.000978 0.999999 -0.000978
-0.02573922 0.50000000 0.18280795 0.000978 0.999999 -0.000978
-0.10221075 0.50000000 0.33220759 0.000978 0.999999 -0.000978
0.47698855 0.49999997 -0.16663641 0.000978 0.999999 -0.000978
0.33635709 0.50000000 0.09458131 0.000978 0.999999 -0.000978
0.45404246 0.49999997 -0.14171791 0.000978 0.999999 -0.000978
0.45035943 0.49999997 -0.34450483 0.000978 0.999999 -0.000978
0.30631304 0.50000000 0.48047343 0.000978 0.999999 -0.000978
-0.31668228 0.50000000 0.49516153 0.000978 0.999999 -0.000978
0.28370571 0.50000000 0.14021251 0.000978 0.999999 -0.000978
-0.10386518 0.50000000 0.44461265 0.000978 0.999999 -0.000978
-0.05412057 0.50000000 0.49186099 0.000978 0.999999 -0.000978
0.22647239 0.50000000 0.34000862 0.000978 0.999999 -0.000978
0.45260942 0.49999997 -0.16213781 0.000978 0.999999 -0.000978
0.07093021 0.50000000 0.49391270 0.000978 0.999999 -0.000978
