//X Y Z Nx Ny Nz
202
-0.29876119 -0.11161479 -0.50000000 0.000978 -0.000978 -0.999999
0.08433229 0.05425212 -0.50000000 0.000978 -0.000978 -0.999999
-0.33463499 0.48030788 -0.50000006 0.000978 -0.000978 -0.999999
-0.48024565 0.49339682 -0.50000006 0.000978 -0.000978 -0.999999
0.47681496 -0.14406806 -0.50000000 0.000978 -0.000978 -0.999999
-0.19472305 0.29028094 -0.50000006 0.000978 -0.000978 -0.999999
0.34112549 -0.20178032 -0.50000000 0.000978 -0.000978 -0.999999
0.13189864 0.47813839 -0.50000006 0.000978 -0.000978 -0.999999
0.04414842 0.20693749 -0.50000006 0.000978 -0.000978 -0.999999
-0.22131503 0.35297781 -0.50000006 0.000978 -0.000978 -0.999999
0.34877205 -0.30094725 -0.50000000 0.000978 -0.000978 -0.999999
-0.07088655 0.07405704 -0.50000000 0.000978 -0.000978 -0.999999
-0.10336570 0.28369570 -0.50000006 0.000978 -0.000978 -0.999999
0.03308144 0.14006990 -0.50000000 0.000978 -0.000978 -0.999999
0.12239277 0.47275329 -0.50000006 0.000978 -0.000978 -0.999999
0.11303239 0.39503586 -0.50000006 0.000978 -0.000978 -0.999999
0.46862680 0.20249164 -0.50000006 0.000978 -0.000978 -0.999999
0.11883213 0.27078539 -0.50000006 0.000978 -0.000978 -0.999999
-0.49999997 0.39222482 -0.42618555 -0.999999 0.000978 0.000978
-0.49999997 -0.07341632 -0.18907997 -0.999999 0.000978 0.000978
-0.49999997 0.16585353 -0.49993145 -0.999999 0.000978 0.000978
-0.49999997 0.21809837 -0.21625468 -0.999999 0.000978 0.000978
-0.49999997 -0.00357682 -0.04160669 -0.999999 0.000978 0.000978
-0.49999997 0.35464209 -0.49917564 -0.999999 0.000978 0.000978
-0.50000000 0.47266376 0.40449917 -0.999999 0.000978 0.000978
-0.49999997 0.46706402 -0.38839856 -0.999999 0.000978 0.000978
-0.49999997 0.20823488 -0.41726571 -0.999999 0.000978 0.000978
-0.49999997 -0.05165609 -0.11192811 -0.999999 0.000978 0.000978
-0.50000000 0.15001446 0.12596440 -0.999999 0.000978 0.000978
-0.49999997 0.21047428 -0.42816770 -0.999999 0.000978 0.000978
-0.49999997 0.39607388 -0.10909677 -0.999999 0.000978 0.000978
-0.49999997 0.40432566 -0.33279121 -0.999999 0.000978 0.000978
-0.50000000 0.08057217 0.05483925 -0.999999 0.000978 0.000978
-0.49999997 0.04472893 -0.16666713 -0.999999 0.000978 0.000978
-0.49999997 -0.30662203 -0.36532980 -0.999999 0.000978 0.000978
-0.49999997 -0.14340660 0.25677001 -0.999999 0.000978 0.000978
-0.49999997 -0.04718876 -0.01059902 -0.999999 0.000978 0.000978
-0.49999997 -0.45513487 -0.15880491 -0.999999 0.000978 0.000978
-0.50000000 0.11610785 0.18673173 -0.999999 0.000978 0.000978
-0.50000000 -0.48454711 0.35308486 -0.999999 0.000978 0.000978
-0.49999997 -0.14610368 0.15287068 -0.999999 0.000978 0.000978
-0.49999997 -0.27483577 -0.16726294 -0.999999 0.000978 0.000978
-0.49999997 -0.25542849 0.23670188 -0.999999 0.000978 0.000978
-0.50000000 0.02179012 0.30299762 -0.999999 0.000978 0.000978
-0.49999997 -0.28863949 0.10543494 -0.999999 0.000978 0.000978
-0.50000000 0.06888244 0.28587154 -0.999999 0.000978 0.000978
-0.49999997 -0.04773951 0.21404833 -0.999999 0.000978 0.000978
-0.50000000 -0.39981997 0.15282604 -0.999999 0.000978 0.000978
-0.49999997 -0.22374776 0.18944106 -0.999999 0.000978 0.000978
-0.50000000 0.00385085 0.38336450 -0.999999 0.000978 0.000978
-0.50000000 0.36087361 0.41956374 -0.999999 0.000978 0.000978
-0.49999997 -0.20084822 0.09090132 -0.999999 0.000978 0.000978
0.49999997 0.10196454 -0.00072992 0.999999 0.000978 -0.000978
0.50000000 0.11770406 0.19501674 0.999999 0.000978 -0.000978
0.49999997 0.09923992 -0.00170863 0.999999 0.000978 -0.000978
0.50000000 0.16625372 0.23884767 0.999999 0.000978 -0.000978
0.50000000 0.22246805 0.05099252 0.999999 0.000978 -0.000978
0.50000000 -0.43794581 0.46753764 0.999999 0.000978 -0.000978
0.50000000 0.32810748 0.37233436 0.999999 0.000978 -0.000978
0.50000000 0.06847766 0.00477901 0.999999 0.000978 -0.000978
0.50000000 -0.04986124 0.28134605 0.999999 0.000978 -0.000978
0.50000000 0.15374714 0.10459846 0.999999 0.000978 -0.000978
0.50000000 -0.27080458 0.43651938 0.999999 0.000978 -0.000978
0.50000000 -0.11046675 0.37142658 0.999999 0.000978 -0.000978
0.50000000 -0.24075674 0.42405128 0.999999 0.000978 -0.000978
0.50000000 0.21569082 0.02884117 0.999999 0.000978 -0.000978
0.49999997 0.22753750 -0.09161413 0.999999 0.000978 -0.000978
0.50000000 0.45350629 0.31882519 0.999999 0.000978 -0.000978
0.50000000 -0.32120791 0.18529437 0.999999 0.000978 -0.000978
0.50000000 -0.27776110 0.15692087 0.999999 0.000978 -0.000978
0.49999997 -0.34832126 -0.23964259 0.999999 0.000978 -0.000978
0.49999997 0.09740004 -0.28394741 0.999999 0.000978 -0.000978
0.49999997 0.07202455 -0.29584825 0.999999 0.000978 -0.000978
0.50000000 -0.24568763 0.22977108 0.999999 0.000978 -0.000978
0.50000000 -0.31712261 0.07725559 0.999999 0.000978 -0.000978
0.49999997 0.35515365 -0.49234325 0.999999 0.000978 -0.000978
0.49999997 0.18964872 -0.24645951 0.999999 0.000978 -0.000978
0.50000000 -0.39181405 -0.10705770 0.999999 0.000978 -0.000978
0.50000000 -0.14391893 0.01124418 0.999999 0.000978 -0.000978
0.49999997 0.21565279 -0.42049238 0.999999 0.000978 -0.000978
0.49999997 -0.28809744 -0.42910311 0.999999 0.000978 -0.000978
0.49999997 -0.30201042 -0.46156064 0.999999 0.000978 -0.000978
0.49999997 -0.34767920 -0.37978172 0.999999 0.000978 -0.000978
0.49999997 0.09322456 -0.14814311 0.999999 0.000978 -0.000978
0.50000000 -0.36544624 0.21353711 0.999999 0.000978 -0.000978
-0.40397885 -0.49999997 0.03489968 0.000978 -0.999999 0.000978
-0.20262209 -0.49999997 0.14840037 0.000978 -0.999999 0.000978
-0.17838028 -0.50000000 0.48089519 0.000978 -0.999999 0.000978
-0.17950794 -0.49999997 -0.16478065 0.000978 -0.999999 0.000978
0.07652798 -0.50000000 0.21220897 0.000978 -0.999999 0.000978
-0.40098518 -0.50000000 0.49309033 0.000978 -0.999999 0.000978
0.20846161 -0.50000000 0.38206720 0.000978 -0.999999 0.000978
0.08373359 -0.50000000 0.09680980 0.000978 -0.999999 0.000978
0.30960777 -0.50000000 0.34364498 0.000978 -0.999999 0.000978
-0.10094488 -0.49999997 0.16184276 0.000978 -0.999999 0.000978
-0.49432620 -0.50000000 0.18478459 0.000978 -0.999999 0.000978
-0.30024105 -0.49999997 -0.19366381 0.000978 -0.999999 0.000978
0.19149074 -0.50000000 0.27228442 0.000978 -0.999999 0.000978
0.01303229 -0.50000000 0.49883780 0.000978 -0.999999 0.000978
-0.36102352 -0.49999997 0.07648855 0.000978 -0.999999 0.000978
-0.30416781 -0.49999997 -0.21904081 0.000978 -0.999999 0.000978
-0.29340065 -0.49999997 -0.11731519 0.000978 -0.999999 0.000978
0.46253520 -0.49999997 -0.24063557 0.000978 -0.999999 0.000978
0.26370192 -0.50000000 0.13445187 0.000978 -0.999999 0.000978
0.11738437 -0.49999997 -0.23326010 0.000978 -0.999999 0.000978
0.26132065 -0.50000000 0.08580649 0.000978 -0.999999 0.000978
0.28640831 -0.49999997 -0.25200084 0.000978 -0.999999 0.000978
-0.05685598 -0.49999997 -0.15919051 0.000978 -0.999999 0.000978
0.27977270 -0.49999997 -0.42628086 0.000978 -0.999999 0.000978
0.39940989 -0.50000000 0.15623641 0.000978 -0.999999 0.000978
0.21119660 -0.50000000 0.16645199 0.000978 -0.999999 0.000978
0.35126773 -0.49999997 -0.42722505 0.000978 -0.999999 0.000978
0.43786830 -0.50000000 0.21820378 0.000978 -0.999999 0.000978
-0.22798324 -0.49999997 -0.32060289 0.000978 -0.999999 0.000978
0.14036722 -0.49999997 -0.30872244 0.000978 -0.999999 0.000978
-0.32634312 -0.49999997 -0.33709374 0.000978 -0.999999 0.000978
-0.00471476 -0.49999997 -0.27878225 0.000978 -0.999999 0.000978
0.21517420 -0.50000000 0.14462698 0.000978 -0.999999 0.000978
0.24563971 0.49999997 -0.47440469 0.000978 0.999999 -0.000978
0.08219889 0.49999997 -0.08912646 0.000978 0.999999 -0.000978
-0.24726522 0.50000000 0.19290908 0.000978 0.999999 -0.000978
-0.22143444 0.50000000 0.00283861 0.000978 0.999999 -0.000978
-0.33844346 0.49999997 -0.41380811 0.000978 0.999999 -0.000978
-0.22043902 0.50000000 -0.05031124 0.000978 0.999999 -0.000978
0.07738206 0.49999997 -0.13362679 0.000978 0.999999 -0.000978
-0.21113217 0.50000000 -0.16499370 0.000978 0.999999 -0.000978
-0.42163554 0.50000000 -0.07665890 0.000978 0.999999 -0.000978
0.22479120 0.49999997 -0.49346799 0.000978 0.999999 -0.000978
-0.44704890 0.49999997 -0.24471614 0.000978 0.999999 -0.000978
-0.41573840 0.50000000 0.30728045 0.000978 0.999999 -0.000978
-0.46128106 0.50000000 0.01022550 0.000978 0.999999 -0.000978
0.08045855 0.49999997 -0.13688901 0.000978 0.999999 -0.000978
-0.00402361 0.50000000 -0.03029298 0.000978 0.999999 -0.000978
0.07037386 0.49999997 -0.36881506 0.000978 0.999999 -0.000978
-0.23605058 0.49999997 -0.27056661 0.000978 0.999999 -0.000978
0.30068320 0.49999997 -0.08160740 0.000978 0.999999 -0.000978
0.38949338 0.50000000 0.17260382 0.000978 0.999999 -0.000978
0.01553273 0.50000000 0.42449215 0.000978 0.999999 -0.000978
0.08306295 0.50000000 0.11766922 0.000978 0.999999 -0.000978
0.15694761 0.50000000 0.19880641 0.000978 0.999999 -0.000978
0.09007499 0.50000000 0.15156665 0.000978 0.999999 -0.000978
0.35702699 0.49999997 -0.23577261 0.000978 0.999999 -0.000978
0.11625610 0.50000000 0.34547833 0.000978 0.999999 -0.000978
0.26248169 0.49999997 -0.00055623 0.000978 0.999999 -0.000978
-0.03102911 0.50000000 0.35532510 0.000978 0.999999 -0.000978
0.32746387 0.49999997 -0.00848281 0.000978 0.999999 -0.000978
0.43571746 0.49999997 -0.32547903 0.000978 0.999999 -0.000978
0.05319372 0.50000000 0.22493362 0.000978 0.999999 -0.000978
0.35459486 0.49999997 -0.03339440 0.000978 0.999999 -0.000978
0.44915318 0.49999997 -0.10062945 0.000978 0.999999 -0.000978
0.27853093 0.50000000 0.17500362 0.000978 0.999999 -0.000978
-0.09007713 0.50000000 0.39988586 0.000978 0.999999 -0.000978
