//X Y Z Nx Ny Nz
200
-0.50000000 0.33511248 0.16180563 -0.999999 0.000978 0.000978
-0.50000000 0.23048019 0.00012630 -0.999999 0.000978 0.000978
-0.49999997 0.13456517 -0.07245669 -0.999999 0.000978 0.000978
-0.50000000 0.43655205 0.21042329 -0.999999 0.000978 0.000978
-0.49999997 0.20168397 -0.49572158 -0.999999 0.000978 0.000978
-0.50000000 0.33608836 0.16724396 -0.999999 0.000978 0.000978
-0.49999997 0.30108505 -0.02128688 -0.999999 0.000978 0.000978
-0.49999997 0.46857709 -0.07531393 -0.999999 0.000978 0.000978
-0.49999997 0.37129754 -0.27451015 -0.999999 0.000978 0.000978
-0.49999997 0.15808013 -0.28789622 -0.999999 0.000978 0.000978
-0.49999997 0.23971602 -0.40683931 -0.999999 0.000978 0.000978
-0.49999997 -0.12417203 -0.27829665 -0.999999 0.000978 0.000978
-0.49999997 0.01163930 -0.43409315 -0.999999 0.000978 0.000978
-0.50000000 -0.17919186 0.40219459 -0.999999 0.000978 0.000978
-0.50000000 -0.05094898 0.45068628 -0.999999 0.000978 0.000978
-0.49999997 -0.31861693 0.14668122 -0.999999 0.000978 0.000978
-0.50000000 -0.28362387 0.24094039 -0.999999 0.000978 0.000978
-0.50000000 -0.43664789 0.21986505 -0.999999 0.000978 0.000978
-0.50000000 -0.28132820 0.32216644 -0.999999 0.000978 0.000978
-0.49999997 -0.49025065 -0.21936157 -0.999999 0.000978 0.000978
-0.49999997 -0.24128023 -0.11610970 -0.999999 0.000978 0.000978
-0.49999997 -0.07666534 0.00567213 -0.999999 0.000978 0.000978
-0.50000000 0.15615705 0.16445741 -0.999999 0.000978 0.000978
-0.49999997 -0.47541347 -0.08080350 -0.999999 0.000978 0.000978
-0.49999997 -0.19825923 -0.15005982 -0.999999 0.000978 0.000978
-0.49999997 -0.16470182 0.16526264 -0.999999 0.000978 0.000978
-0.50000000 -0.48461041 0.48424566 -0.999999 0.000978 0.000978
-0.50000000 0.12035170 0.22685555 -0.999999 0.000978 0.000978
-0.50000000 0.05092636 0.19289607 -0.999999 0.000978 0.000978
0.50000000 0.02278472 0.15312544 0.999999 0.000978 -0.000978
0.50000000 -0.21420358 0.39687335 0.999999 0.000978 -0.000978
0.50000000 -0.04684953 0.22257996 0.999999 0.000978 -0.000978
0.50000000 0.06856023 0.10190621 0.999999 0.000978 -0.000978
0.50000000 0.41415977 0.01919425 0.999999 0.000978 -0.000978
0.50000000 0.11805609 0.13563523 0.999999 0.000978 -0.000978
0.50000000 -0.10017505 0.36825287 0.999999 0.000978 -0.000978
0.50000000 0.36917430 0.07161993 0.999999 0.000978 -0.000978
0.50000000 -0.14213011 0.46244231 0.999999 0.000978 -0.000978
0.50000000 -0.23126416 0.26472569 0.999999 0.000978 -0.000978
0.49999997 0.23650226 -0.00472587 0.999999 0.000978 -0.000978
0.50000000 0.20099971 0.42975980 0.999999 0.000978 -0.000978
0.49999997 0.42849156 -0.39539397 0.999999 0.000978 -0.000978
0.49999997 0.38182354 -0.10355401 0.999999 0.000978 -0.000978
0.50000000 0.03406457 0.04464453 0.999999 0.000978 -0.000978
0.50000000 -0.07976000 0.24905589 0.999999 0.000978 -0.000978
0.50000000 -0.04141402 -0.13193440 0.999999 0.000978 -0.000978
0.49999997 0.11843202 -0.31990170 0.999999 0.000978 -0.000978
0.50000000 -0.43010676 -0.02654693 0.999999 0.000978 -0.000978
0.50000000 -0.02194554 -0.00916734 0.999999 0.000978 -0.000978
0.50000000 -0.12236938 -0.21735808 0.999999 0.000978 -0.000978
0.49999997 -0.14470896 -0.45245931 0.999999 0.000978 -0.000978
0.50000000 -0.20538571 -0.20554134 0.999999 0.000978 -0.000978
0.50000000 -0.15295085 -0.09753117 0.999999 0.000978 -0.000978
0.50000000 -0.36514404 0.05757608 0.999999 0.000978 -0.000978
0.50000000 -0.21346271 -0.10631588 0.999999 0.000978 -0.000978
0.49999997 -0.49230474 -0.46951595 0.999999 0.000978 -0.000978
0.50000000 -0.36520976 -0.09009886 0.999999 0.000978 -0.000978
0.49999997 -0.17696601 -0.37105691 0.999999 0.000978 -0.000978
0.49999997 0.12020883 -0.48626637 0.999999 0.000978 -0.000978
0.49999997 0.34908500 -0.43741554 0.999999 0.000978 -0.000978
0.50000000 -0.46725327 0.04687269 0.999999 0.000978 -0.000978
0.49999997 0.12659165 -0.15672320 0.999999 0.000978 -0.000978
-0.33873010 -0.50000000 0.37218434 0.000978 -0.999999 0.000978
-0.48663422 -0.50000000 0.44574970 0.000978 -0.999999 0.000978
0.07379839 -0.50000000 0.22150332 0.000978 -0.999999 0.000978
-0.40369284 -0.49999997 -0.15728353 0.000978 -0.999999 0.000978
-0.42892811 -0.50000000 0.12926054 0.000978 -0.999999 0.000978
-0.48487392 -0.50000000 0.22594023 0.000978 -0.999999 0.000978
-0.48637387 -0.49999997 -0.27263242 0.000978 -0.999999 0.000978
-0.18116987 -0.50000000 0.36249763 0.000978 -0.999999 0.000978
0.12078747 -0.50000000 0.15467888 0.000978 -0.999999 0.000978
0.08813325 -0.50000000 0.42855039 0.000978 -0.999999 0.000978
-0.14812633 -0.49999997 0.02956210 0.000978 -0.999999 0.000978
-0.42963713 -0.49999997 -0.22911422 0.000978 -0.999999 0.000978
0.12755361 -0.50000000 0.20766315 0.000978 -0.999999 0.000978
0.42100188 -0.50000000 0.42978850 0.000978 -0.999999 0.000978
-0.22802329 -0.49999997 0.24277171 0.000978 -0.999999 0.000978
-0.14643264 -0.49999997 0.26617655 0.000978 -0.999999 0.000978
0.08973554 -0.50000000 0.40046138 0.000978 -0.999999 0.000978
0.30177981 -0.49999997 -0.33481249 0.000978 -0.999999 0.000978
0.44525546 -0.50000000 0.27098364 0.000978 -0.999999 0.000978
0.46443373 -0.50000000 0.44543397 0.000978 -0.999999 0.000978
0.04949638 -0.49999997 -0.02102056 0.000978 -0.999999 0.000978
0.20667201 -0.50000000 0.15872014 0.000978 -0.999999 0.000978
0.12427416 -0.49999997 -0.20824566 0.000978 -0.999999 0.000978
0.10773131 -0.49999997 -0.06729126 0.000978 -0.999999 0.000978
0.32341614 -0.50000000 0.31139934 0.000978 -0.999999 0.000978
0.36902949 -0.50000000 0.03474307 0.000978 -0.999999 0.000978
-0.05816385 -0.49999997 -0.06340829 0.000978 -0.999999 0.000978
0.49578089 -0.49999997 -0.28894454 0.000978 -0.999999 0.000978
-0.43634242 -0.49999997 -0.44002998 0.000978 -0.999999 0.000978
-0.32562783 -0.49999997 -0.38984898 0.000978 -0.999999 0.000978
-0.04121199 -0.49999997 -0.31677705 0.000978 -0.999999 0.000978
0.04718399 -0.49999997 -0.17366591 0.000978 -0.999999 0.000978
-0.26211411 -0.49999997 -0.42946145 0.000978 -0.999999 0.000978
0.00808850 0.49999997 -0.22505704 0.000978 0.999999 -0.000978
-0.10868520 0.49999997 -0.43461645 0.000978 0.999999 -0.000978
0.12624994 0.49999997 -0.21583979 0.000978 0.999999 -0.000978
0.15319142 0.49999997 -0.24681914 0.000978 0.999999 -0.000978
-0.19306388 0.50000000 0.11864340 0.000978 0.999999 -0.000978
-0.31422365 0.49999997 -0.25588754 0.000978 0.999999 -0.000978
-0.10633880 0.50000000 -0.37540305 0.000978 0.999999 -0.000978
-0.44434434 0.49999997 -0.24096921 0.000978 0.999999 -0.000978
0.07527390 0.49999997 -0.32674041 0.000978 0.999999 -0.000978
-0.20226064 0.50000000 0.01992482 0.000978 0.999999 -0.000978
-0.44136375 0.50000000 0.10924551 0.000978 0.999999 -0.000978
-0.25793678 0.50000000 -0.02603164 0.000978 0.999999 -0.000978
-0.37180871 0.49999997 -0.17420426 0.000978 0.999999 -0.000978
-0.40707651 0.50000000 0.07988185 0.000978 0.999999 -0.000978
0.30283037 0.49999997 -0.35155073 0.000978 0.999999 -0.000978
0.13745669 0.49999997 -0.14673865 0.000978 0.999999 -0.000978
-0.12092972 0.50000000 -0.26846978 0.000978 0.999999 -0.000978
-0.02238956 0.50000000 0.22231209 0.000978 0.999999 -0.000978
-0.23661156 0.50000000 0.35751843 0.000978 0.999999 -0.000978
0.39129072 0.50000000 0.01585996 0.000978 0.999999 -0.000978
0.13060726 0.50000000 0.45369101 0.000978 0.999999 -0.000978
0.02245473 0.50000000 0.46429408 0.000978 0.999999 -0.000978
-0.21370335 0.50000000 0.41613525 0.000978 0.999999 -0.000978
0.17408353 0.49999997 -0.17199439 0.000978 0.999999 -0.000978
0.21450639 0.50000000 0.48999318 0.000978 0.999999 -0.000978
0.11725932 0.49999997 -0.06434900 0.000978 0.999999 -0.000978
0.09077156 0.50000000 0.03216013 0.000978 0.999999 -0.000978
0.07749070 0.50000000 0.36444920 0.000978 0.999999 -0.000978
0.24392487 0.50000000 0.38554907 0.000978 0.999999 -0.000978
-0.05303767 0.50000000 0.41208172 0.000978 0.999999 -0.000978
0.18774910 0.50000000 0.34116417 0.000978 0.999999 -0.000978
-0.25322565 0.50000000 0.31385177 0.000978 0.999999 -0.000978
0.39542395 0.49999997 -0.10400701 0.000978 0.999999 -0.000978
0.37653404 0.49999997 -0.08484441 0.000978 0.999999 -0.000978
