//X Y Z Nx Ny Nz
202
0.31008708 -0.37526488 -0.50000000 0.000978 -0.000978 -0.999999
0.37303334 -0.44914022 -0.49999997 0.000978 -0.000978 -0.999999
0.29621005 -0.44743657 -0.50000000 0.000978 -0.000978 -0.999999
-0.34059310 0.01314437 -0.50000006 0.000978 -0.000978 -0.999999
-0.46372399 -0.10631850 -0.50000000 0.000978 -0.000978 -0.999999
-0.24417418 -0.42441499 -0.50000000 0.000978 -0.000978 -0.999999
-0.17496571 -0.13960844 -0.50000006 0.000978 -0.000978 -0.999999
-0.19486621 -0.37330231 -0.50000000 0.000978 -0.000978 -0.999999
-0.12983990 -0.06100360 -0.49999997 0.000978 -0.000978 -0.999999
0.00053489 -0.21178870 -0.49999997 0.000978 -0.000978 -0.999999
-0.29380727 -0.36660433 -0.50000000 0.000978 -0.000978 -0.999999
-0.37443238 -0.02494434 -0.50000000 0.000978 -0.000978 -0.999999
0.41797918 -0.48617804 -0.49999997 0.000978 -0.000978 -0.999999
-0.03393728 -0.11203973 -0.50000000 0.000978 -0.000978 -0.999999
0.35122395 -0.27013028 -0.50000000 0.000978 -0.000978 -0.999999
0.17493472 0.20164159 -0.50000006 0.000978 -0.000978 -0.999999
-0.01196089 0.38555780 -0.50000006 0.000978 -0.000978 -0.999999
0.42644602 -0.10042256 -0.50000000 0.000978 -0.000978 -0.999999
0.38697350 0.26495093 -0.50000006 0.000978 -0.000978 -0.999999
0.26388520 0.02350733 -0.50000000 0.000978 -0.000978 -0.999999
0.48689422 0.47848269 -0.50000006 0.000978 -0.000978 -0.999999
-0.05345825 0.39985305 -0.50000006 0.000978 -0.000978 -0.999999
0.46843740 -0.42117894 -0.49999997 0.000978 -0.000978 -0.999999
-0.37864208 0.41488755 -0.50000006 0.000978 -0.000978 -0.999999
0.03634384 0.06507143 -0.50000000 0.000978 -0.000978 -0.999999
-0.16989639 0.40424803 -0.50000006 0.000978 -0.000978 -0.999999
0.33216563 0.11253524 -0.50000000 0.000978 -0.000978 -0.999999
0.36543170 -0.12342948 -0.50000000 0.000978 -0.000978 -0.999999
-0.02590910 0.18942007 -0.50000006 0.000978 -0.000978 -0.999999
-0.08166108 0.48409155 -0.50000006 0.000978 -0.000978 -0.999999
0.30176219 -0.19560826 -0.50000000 0.000978 -0.000978 -0.999999
-0.49999997 0.22625712 -0.13391030 -0.999999 0.000978 0.000978
-0.49999997 -0.05702573 -0.49814960 -0.999999 0.000978 0.000978
-0.49999997 0.37724859 -0.42238680 -0.999999 0.000978 0.000978
-0.49999997 -0.14792415 -0.22858796 -0.999999 0.000978 0.000978
-0.50000000 0.26744282 0.02947712 -0.999999 0.000978 0.000978
-0.50000000 0.39355358 0.39107656 -0.999999 0.000978 0.000978
-0.50000000 0.48428077 0.20791727 -0.999999 0.000978 0.000978
-0.50000000 0.11186811 0.03776222 -0.999999 0.000978 0.000978
-0.49999997 0.00404221 -0.14432061 -0.999999 0.000978 0.000978
-0.49999997 0.17039308 -0.10106269 -0.999999 0.000978 0.000978
-0.49999997 -0.12671094 -0.31305420 -0.999999 0.000978 0.000978
-0.49999997 -0.06778979 -0.48210141 -0.999999 0.000978 0.000978
-0.49999997 0.21614885 -0.35964763 -0.999999 0.000978 0.000978
-0.49999997 0.20891142 -0.42386940 -0.999999 0.000978 0.000978
-0.49999997 -0.31010234 -0.40763664 -0.999999 0.000978 0.000978
-0.49999997 0.00060883 -0.27290371 -0.999999 0.000978 0.000978
-0.50000000 0.13661167 0.40212911 -0.999999 0.000978 0.000978
-0.49999997 -0.49760816 -0.25784108 -0.999999 0.000978 0.000978
-0.50000000 0.08154145 0.29798701 -0.999999 0.000978 0.000978
-0.49999997 -0.32030678 -0.28422338 -0.999999 0.000978 0.000978
-0.50000000 -0.07457462 0.43408665 -0.999999 0.000978 0.000978
-0.50000000 -0.34097371 0.37225705 -0.999999 0.000978 0.000978
-0.49999997 -0.08276141 0.39681286 -0.999999 0.000978 0.000978
-0.49999997 -0.23941898 -0.01077873 -0.999999 0.000978 0.000978
-0.50000000 0.41698250 0.49255800 -0.999999 0.000978 0.000978
-0.49999997 -0.06781229 -0.01950794 -0.999999 0.000978 0.000978
-0.50000000 0.06000254 0.37229359 -0.999999 0.000978 0.000978
-0.49999997 -0.13675082 -0.04195434 -0.999999 0.000978 0.000978
-0.49999997 -0.41925129 -0.21025442 -0.999999 0.000978 0.000978
-0.50000000 -0.41309100 0.41125703 -0.999999 0.000978 0.000978
-0.49999997 -0.39960408 0.05761146 -0.999999 0.000978 0.000978
-0.49999997 -0.36681598 -0.26699644 -0.999999 0.000978 0.000978
-0.49999997 -0.07420284 0.06850076 -0.999999 0.000978 0.000978
0.50000000 0.01950669 0.31136841 0.999999 0.000978 -0.000978
0.50000000 -0.11415054 0.32734442 0.999999 0.000978 -0.000978
0.50000000 0.05849153 0.02376932 0.999999 0.000978 -0.000978
0.50000000 -0.14374492 0.31056058 0.999999 0.000978 -0.000978
0.49999997 0.08682387 -0.00776857 0.999999 0.000978 -0.000978
0.50000000 0.24272121 0.00641841 0.999999 0.000978 -0.000978
0.50000000 0.17507654 0.05411419 0.999999 0.000978 -0.000978
0.50000000 0.34850764 0.22583956 0.999999 0.000978 -0.000978
0.49999997 0.49542108 -0.46022606 0.999999 0.000978 -0.000978
0.50000000 0.46366993 0.49106354 0.999999 0.000978 -0.000978
0.50000000 0.45038816 0.28174323 0.999999 0.000978 -0.000978
0.50000000 0.04772533 0.07808384 0.999999 0.000978 -0.000978
0.50000000 0.11624014 0.46929863 0.999999 0.000978 -0.000978
0.50000000 -0.11924288 0.44529203 0.999999 0.000978 -0.000978
0.49999997 0.19841713 -0.09447396 0.999999 0.000978 -0.000978
0.49999997 0.34965408 -0.16038436 0.999999 0.000978 -0.000978
0.50000000 0.37510759 0.03081053 0.999999 0.000978 -0.000978
0.49999997 -0.39153221 -0.45911986 0.999999 0.000978 -0.000978
0.49999997 0.03101072 -0.47390160 0.999999 0.000978 -0.000978
0.49999997 -0.41494805 -0.25751230 0.999999 0.000978 -0.000978
0.49999997 0.23496440 -0.36478451 0.999999 0.000978 -0.000978
0.49999997 0.15489462 -0.46592927 0.999999 0.000978 -0.000978
0.49999997 0.16553256 -0.42516458 0.999999 0.000978 -0.000978
0.49999997 -0.45887119 -0.18743800 0.999999 0.000978 -0.000978
0.50000000 -0.22115299 0.00669268 0.999999 0.000978 -0.000978
0.50000000 -0.06476265 -0.12253463 0.999999 0.000978 -0.000978
0.49999997 0.41392735 -0.44223779 0.999999 0.000978 -0.000978
0.49999997 0.38959602 -0.49196649 0.999999 0.000978 -0.000978
0.50000000 -0.11607894 -0.28941301 0.999999 0.000978 -0.000978
0.50000000 -0.05849731 -0.38363591 0.999999 0.000978 -0.000978
0.49999997 0.25707051 -0.42757016 0.999999 0.000978 -0.000978
0.49999997 -0.45033634 -0.18267682 0.999999 0.000978 -0.000978
0.49999997 0.04099610 -0.22804302 0.999999 0.000978 -0.000978
0.49999997 0.08666804 -0.20050105 0.999999 0.000978 -0.000978
-0.26903006 -0.49999997 -0.15639880 0.000978 -0.999999 0.000978
-0.46563694 -0.49999997 -0.21260822 0.000978 -0.999999 0.000978
-0.09990376 -0.49999997 0.20667318 0.000978 -0.999999 0.000978
0.26336870 -0.50000000 0.30883029 0.000978 -0.999999 0.000978
-0.33362997 -0.50000000 0.47749966 0.000978 -0.999999 0.000978
-0.43468758 -0.50000000 0.17078239 0.000978 -0.999999 0.000978
-0.30167106 -0.50000000 0.30006534 0.000978 -0.999999 0.000978
-0.24847940 -0.50000000 0.48869351 0.000978 -0.999999 0.000978
-0.37836170 -0.49999997 -0.04026720 0.000978 -0.999999 0.000978
-0.46905994 -0.49999997 -0.17527446 0.000978 -0.999999 0.000978
-0.29502502 -0.50000000 0.47119164 0.000978 -0.999999 0.000978
-0.30743095 -0.49999997 -0.02673584 0.000978 -0.999999 0.000978
-0.07591924 -0.49999997 0.07952449 0.000978 -0.999999 0.000978
-0.20657024 -0.49999997 0.12982184 0.000978 -0.999999 0.000978
-0.38997048 -0.49999997 0.07569951 0.000978 -0.999999 0.000978
-0.44076043 -0.49999997 -0.29162419 0.000978 -0.999999 0.000978
-0.01046175 -0.49999997 0.48758483 0.000978 -0.999999 0.000978
0.39465204 -0.49999997 -0.07557142 0.000978 -0.999999 0.000978
0.39886105 -0.49999997 -0.10726100 0.000978 -0.999999 0.000978
0.38667247 -0.49999997 -0.15781710 0.000978 -0.999999 0.000978
0.01351353 -0.49999997 -0.39937374 0.000978 -0.999999 0.000978
0.11395124 -0.50000000 0.02618504 0.000978 -0.999999 0.000978
0.36636654 -0.50000000 0.36523557 0.000978 -0.999999 0.000978
-0.18434152 -0.49999997 -0.28036064 0.000978 -0.999999 0.000978
0.02606173 -0.49999997 -0.27083200 0.000978 -0.999999 0.000978
0.25480881 -0.49999997 -0.10681081 0.000978 -0.999999 0.000978
0.13973242 -0.50000000 0.02686560 0.000978 -0.999999 0.000978
0.49225363 -0.50000000 0.41032034 0.000978 -0.999999 0.000978
-0.35173148 -0.49999997 -0.42506915 0.000978 -0.999999 0.000978
-0.15774848 -0.49999997 -0.31342810 0.000978 -0.999999 0.000978
0.38224071 -0.49999997 -0.20134985 0.000978 -0.999999 0.000978
0.37352598 -0.50000000 0.07628167 0.000978 -0.999999 0.000978
-0.41927883 -0.49999997 -0.44770232 0.000978 -0.999999 0.000978
-0.07196967 -0.49999997 -0.41890985 0.000978 -0.999999 0.000978
-0.27026665 0.49999997 -0.34658778 0.000978 0.999999 -0.000978
-0.26592252 0.50000000 0.25454950 0.000978 0.999999 -0.000978
-0.36163259 0.49999997 -0.19280124 0.000978 0.999999 -0.000978
-0.02005881 0.50000000 -0.24719572 0.000978 0.999999 -0.000978
-0.31538904 0.49999997 -0.28467447 0.000978 0.999999 -0.000978
0.27290627 0.49999997 -0.42519137 0.000978 0.999999 -0.000978
0.32300523 0.49999997 -0.36255360 0.000978 0.999999 -0.000978
-0.44082096 0.50000000 0.11370170 0.000978 0.999999 -0.000978
0.00978765 0.49999997 -0.45107564 0.000978 0.999999 -0.000978
0.33500305 0.49999997 -0.46066910 0.000978 0.999999 -0.000978
0.14421728 0.49999997 -0.21246409 0.000978 0.999999 -0.000978
0.22551730 0.49999997 -0.30028206 0.000978 0.999999 -0.000978
-0.47885409 0.49999997 -0.25944340 0.000978 0.999999 -0.000978
-0.41701853 0.50000000 0.04636192 0.000978 0.999999 -0.000978
-0.13891494 0.50000000 0.02023578 0.000978 0.999999 -0.000978
-0.31473607 0.50000000 0.08138244 0.000978 0.999999 -0.000978
-0.12310031 0.50000000 -0.26744887 0.000978 0.999999 -0.000978
-0.14635269 0.50000000 0.48602560 0.000978 0.999999 -0.000978
0.10011345 0.49999997 -0.09518939 0.000978 0.999999 -0.000978
-0.00759169 0.50000000 0.23415762 0.000978 0.999999 -0.000978
0.47140428 0.50000000 0.17892697 0.000978 0.999999 -0.000978
-0.06923676 0.50000000 0.28238761 0.000978 0.999999 -0.000978
0.45331430 0.49999997 -0.43715328 0.000978 0.999999 -0.000978
-0.06908968 0.50000000 0.26055664 0.000978 0.999999 -0.000978
-0.20073161 0.50000000 0.46853474 0.000978 0.999999 -0.000978
0.29104045 0.50000000 0.08724174 0.000978 0.999999 -0.000978
0.39164665 0.50000000 0.36530197 0.000978 0.999999 -0.000978
0.41483682 0.49999997 -0.19680226 0.000978 0.999999 -0.000978
-0.23463386 0.50000000 0.46140188 0.000978 0.999999 -0.000978
-0.21601169 0.50000000 0.30717051 0.000978 0.999999 -0.000978
-0.05422816 0.50000000 0.29686117 0.000978 0.999999 -0.000978
0.26106584 0.50000000 0.03376514 0.000978 0.999999 -0.000978
0.46036008 0.49999997 -0.34472984 0.000978 0.999999 -0.000978
-0.02303122 0.50000000 0.33446163 0.000978 0.999999 -0.000978
