//X Y Z Nx Ny Nz
200
0.45283604 0.17908245 0.50000000 0.000978 0.000978 0.999999
0.15943000 -0.02471316 0.50000000 0.000978 0.000978 0.999999
0.35416782 0.25814283 0.50000000 0.000978 0.000978 0.999999
-0.09764756 -0.41882199 0.50000000 0.000978 0.000978 0.999999
-0.14134023 -0.40186235 -0.49999994 0.000978 -0.000978 -0.999999
-0.48208952 -0.16333890 -0.50000000 0.000978 -0.000978 -0.999999
-0.10044858 -0.35084426 -0.49999997 0.000978 -0.000978 -0.999999
-0.15364656 -0.23761007 -0.49999997 0.000978 -0.000978 -0.999999
-0.48179209 -0.30998927 -0.50000000 0.000978 -0.000978 -0.999999
0.30872262 -0.47859508 -0.49999997 0.000978 -0.000978 -0.999999
0.21256340 -0.32393315 -0.50000000 0.000978 -0.000978 -0.999999
-0.43765968 -0.22091240 -0.50000000 0.000978 -0.000978 -0.999999
-0.22357005 -0.18817380 -0.50000000 0.000978 -0.000978 -0.999999
-0.22321245 0.16419080 -0.50000006 0.000978 -0.000978 -0.999999
0.25490099 -0.32607412 -0.50000000 0.000978 -0.000978 -0.999999
0.08597344 -0.47190076 -0.49999997 0.000978 -0.000978 -0.999999
-0.08424899 -0.13925920 -0.49999997 0.000978 -0.000978 -0.999999
-0.32115281 -0.22876090 -0.50000000 0.000978 -0.000978 -0.999999
-0.18493810 -0.37756917 -0.50000000 0.000978 -0.000978 -0.999999
0.13563293 -0.31342816 -0.49999997 0.000978 -0.000978 -0.999999
-0.04272911 0.22407052 -0.50000006 0.000978 -0.000978 -0.999999
0.09276289 0.02764627 -0.50000000 0.000978 -0.000978 -0.999999
-0.19035301 0.44130236 -0.50000006 0.000978 -0.000978 -0.999999
-0.08735284 0.27376273 -0.50000006 0.000978 -0.000978 -0.999999
0.24199080 0.19446203 -0.50000006 0.000978 -0.000978 -0.999999
0.36195084 0.46338144 -0.50000006 0.000978 -0.000978 -0.999999
0.47181904 -0.46702385 -0.49999997 0.000978 -0.000978 -0.999999
0.38767666 0.04303643 -0.50000000 0.000978 -0.000978 -0.999999
0.49365288 0.35159630 -0.50000006 0.000978 -0.000978 -0.999999
-0.06851289 0.42534649 -0.50000006 0.000978 -0.000978 -0.999999
0.24236813 0.08288437 -0.50000000 0.000978 -0.000978 -0.999999
0.28765905 -0.13167703 -0.50000000 0.000978 -0.000978 -0.999999
0.41865727 0.12948158 -0.50000000 0.000978 -0.000978 -0.999999
0.49384826 -0.38067311 -0.49999997 0.000978 -0.000978 -0.999999
0.28908518 -0.20699203 -0.50000000 0.000978 -0.000978 -0.999999
0.33480686 0.43421304 -0.50000006 0.000978 -0.000978 -0.999999
0.19494197 -0.14078015 -0.50000000 0.000978 -0.000978 -0.999999
-0.49999997 0.28712478 -0.07137558 -0.999999 0.000978 0.000978
-0.49999997 0.00234776 -0.02604589 -0.999999 0.000978 0.000978
-0.49999997 0.34496868 -0.13038781 -0.999999 0.000978 0.000978
-0.50000000 0.15465091 0.09338850 -0.999999 0.000978 0.000978
-0.50000000 0.02593690 0.01952749 -0.999999 0.000978 0.000978
-0.50000000 0.47397190 0.32822877 -0.999999 0.000978 0.000978
-0.49999997 0.23873401 -0.03905982 -0.999999 0.000978 0.000978
-0.49999997 0.38650966 -0.07118648 -0.999999 0.000978 0.000978
-0.49999997 0.06833586 -0.17330924 -0.999999 0.000978 0.000978
-0.50000000 0.24414912 0.12763500 -0.999999 0.000978 0.000978
-0.49999997 -0.25376365 -0.32359523 -0.999999 0.000978 0.000978
-0.49999997 -0.07942450 -0.22562969 -0.999999 0.000978 0.000978
-0.49999997 0.43928549 -0.11606637 -0.999999 0.000978 0.000978
-0.49999997 0.35751200 -0.38173005 -0.999999 0.000978 0.000978
-0.50000000 0.25157323 0.12827545 -0.999999 0.000978 0.000978
-0.49999997 0.13509259 -0.20985952 -0.999999 0.000978 0.000978
-0.49999997 0.12141410 -0.39253628 -0.999999 0.000978 0.000978
-0.50000000 -0.19658154 0.37641513 -0.999999 0.000978 0.000978
-0.49999997 -0.12376663 0.28287315 -0.999999 0.000978 0.000978
-0.50000000 -0.42069322 0.20094302 -0.999999 0.000978 0.000978
-0.50000000 0.25027880 0.41798726 -0.999999 0.000978 0.000978
-0.49999997 -0.13249686 0.34177846 -0.999999 0.000978 0.000978
-0.49999997 -0.47918075 -0.15445359 -0.999999 0.000978 0.000978
-0.49999997 -0.35879707 -0.04064216 -0.999999 0.000978 0.000978
-0.49999997 -0.12132192 -0.07102793 -0.999999 0.000978 0.000978
-0.49999997 -0.11817506 -0.01789007 -0.999999 0.000978 0.000978
-0.49999997 -0.12062427 0.28652567 -0.999999 0.000978 0.000978
-0.49999997 -0.30405861 -0.01482040 -0.999999 0.000978 0.000978
-0.49999997 -0.31266418 0.02162166 -0.999999 0.000978 0.000978
-0.50000000 0.01025119 0.06622458 -0.999999 0.000978 0.000978
-0.49999997 -0.30586761 0.17328680 -0.999999 0.000978 0.000978
-0.50000000 -0.49183363 0.25958106 -0.999999 0.000978 0.000978
-0.50000000 0.32773051 0.49447584 -0.999999 0.000978 0.000978
0.50000000 0.04811236 0.39904025 0.999999 0.000978 -0.000978
0.49999997 0.40967569 -0.37453830 0.999999 0.000978 -0.000978
0.50000000 0.47717884 0.38028616 0.999999 0.000978 -0.000978
0.50000000 0.04699078 0.25422251 0.999999 0.000978 -0.000978
0.50000000 0.34153324 0.12091485 0.999999 0.000978 -0.000978
0.49999997 0.10350554 -0.08744007 0.999999 0.000978 -0.000978
0.50000000 -0.18328129 0.31676912 0.999999 0.000978 -0.000978
0.49999997 0.11952831 -0.03953767 0.999999 0.000978 -0.000978
0.50000000 0.15029380 0.48721772 0.999999 0.000978 -0.000978
0.50000000 -0.18362555 0.21230531 0.999999 0.000978 -0.000978
0.49999997 0.37764606 -0.37283528 0.999999 0.000978 -0.000978
0.49999997 0.31594172 -0.07743144 0.999999 0.000978 -0.000978
0.49999997 0.43670994 -0.20968425 0.999999 0.000978 -0.000978
0.49999997 0.06806356 -0.06550539 0.999999 0.000978 -0.000978
0.50000000 0.18287992 0.47805250 0.999999 0.000978 -0.000978
0.49999997 0.23365091 -0.10550076 0.999999 0.000978 -0.000978
0.50000000 -0.21056248 0.43294674 0.999999 0.000978 -0.000978
0.49999997 0.00712696 -0.46756509 0.999999 0.000978 -0.000978
0.49999997 -0.03623787 -0.47791120 0.999999 0.000978 -0.000978
0.49999997 0.17606869 -0.24268544 0.999999 0.000978 -0.000978
0.49999997 0.20375440 -0.28334022 0.999999 0.000978 -0.000978
0.49999997 0.44892326 -0.49125034 0.999999 0.000978 -0.000978
0.49999997 0.19222680 -0.31653729 0.999999 0.000978 -0.000978
0.49999997 -0.36993131 -0.43720746 0.999999 0.000978 -0.000978
0.50000000 -0.22500557 -0.07937819 0.999999 0.000978 -0.000978
0.49999997 0.15952209 -0.41689590 0.999999 0.000978 -0.000978
0.49999997 -0.40675688 -0.28643927 0.999999 0.000978 -0.000978
0.49999997 0.02312371 -0.18137616 0.999999 0.000978 -0.000978
0.50000000 -0.16746676 -0.01299486 0.999999 0.000978 -0.000978
0.49999997 0.24472317 -0.33018452 0.999999 0.000978 -0.000978
0.50000000 -0.17098176 0.11139831 0.999999 0.000978 -0.000978
0.49999997 -0.10449079 -0.44022217 0.999999 0.000978 -0.000978
0.49999997 -0.35558736 -0.45540899 0.999999 0.000978 -0.000978
0.50000000 -0.03919974 -0.16322473 0.999999 0.000978 -0.000978
-0.23691905 -0.49999997 0.00856461 0.000978 -0.999999 0.000978
-0.40227237 -0.50000000 0.12221426 0.000978 -0.999999 0.000978
-0.17861956 -0.50000000 0.39237839 0.000978 -0.999999 0.000978
-0.34009373 -0.50000000 0.38059103 0.000978 -0.999999 0.000978
-0.41492540 -0.49999997 0.06728640 0.000978 -0.999999 0.000978
0.01333061 -0.50000000 0.41167089 0.000978 -0.999999 0.000978
-0.22426799 -0.49999997 0.24536332 0.000978 -0.999999 0.000978
-0.16614741 -0.49999997 0.12522051 0.000978 -0.999999 0.000978
-0.25312340 -0.49999997 0.22598857 0.000978 -0.999999 0.000978
-0.34388030 -0.49999997 -0.28123081 0.000978 -0.999999 0.000978
-0.42314306 -0.50000000 0.28540123 0.000978 -0.999999 0.000978
-0.48021761 -0.49999997 -0.11340302 0.000978 -0.999999 0.000978
-0.05192688 -0.49999997 0.23731732 0.000978 -0.999999 0.000978
-0.16015616 -0.50000000 0.39834359 0.000978 -0.999999 0.000978
0.12980315 -0.50000000 0.48956436 0.000978 -0.999999 0.000978
0.11923715 -0.50000000 0.14600788 0.000978 -0.999999 0.000978
-0.06918079 -0.49999997 0.42241767 0.000978 -0.999999 0.000978
0.18798953 -0.50000000 0.01757282 0.000978 -0.999999 0.000978
0.01289859 -0.49999997 -0.19959414 0.000978 -0.999999 0.000978
-0.11494294 -0.49999997 -0.24997634 0.000978 -0.999999 0.000978
-0.04856524 -0.49999997 -0.24463320 0.000978 -0.999999 0.000978
-0.02651167 -0.49999997 -0.47705022 0.000978 -0.999999 0.000978
0.13477497 -0.49999997 -0.30910486 0.000978 -0.999999 0.000978
0.41214615 -0.49999997 -0.17085153 0.000978 -0.999999 0.000978
0.14677900 -0.49999997 -0.36199987 0.000978 -0.999999 0.000978
0.44792745 -0.49999997 -0.38930917 0.000978 -0.999999 0.000978
0.43564117 -0.49999997 -0.18634945 0.000978 -0.999999 0.000978
-0.25673485 -0.49999997 -0.42915189 0.000978 -0.999999 0.000978
-0.05421498 -0.49999997 -0.16135705 0.000978 -0.999999 0.000978
0.32920021 -0.49999997 -0.32162374 0.000978 -0.999999 0.000978
0.49261528 -0.49999997 -0.02560943 0.000978 -0.999999 0.000978
0.21699807 -0.49999997 -0.40634251 0.000978 -0.999999 0.000978
0.26880303 -0.49999997 -0.34368104 0.000978 -0.999999 0.000978
0.34658304 -0.49999997 -0.49275792 0.000978 -0.999999 0.000978
-0.31952181 0.49999997 -0.20935535 0.000978 0.999999 -0.000978
0.21813485 0.49999997 -0.23026337 0.000978 0.999999 -0.000978
0.15177688 0.49999997 -0.16823940 0.000978 0.999999 -0.000978
0.40666017 0.49999997 -0.41153291 0.000978 0.999999 -0.000978
0.22637472 0.49999997 -0.42778441 0.000978 0.999999 -0.000978
0.01310363 0.49999997 -0.37969428 0.000978 0.999999 -0.000978
-0.33854342 0.50000000 0.04549101 0.000978 0.999999 -0.000978
-0.42471510 0.49999997 -0.18535858 0.000978 0.999999 -0.000978
0.09688231 0.49999997 -0.20214044 0.000978 0.999999 -0.000978
0.17472950 0.49999997 -0.21519972 0.000978 0.999999 -0.000978
-0.17317045 0.50000000 -0.29123750 0.000978 0.999999 -0.000978
-0.26958957 0.49999997 -0.37725794 0.000978 0.999999 -0.000978
-0.48489776 0.49999997 -0.16338199 0.000978 0.999999 -0.000978
0.05381396 0.49999997 -0.34201106 0.000978 0.999999 -0.000978
-0.08842275 0.49999997 -0.46344700 0.000978 0.999999 -0.000978
0.19679692 0.49999997 -0.44484597 0.000978 0.999999 -0.000978
-0.15636235 0.50000000 0.00398469 0.000978 0.999999 -0.000978
0.10128808 0.50000000 0.23474848 0.000978 0.999999 -0.000978
-0.17167023 0.50000000 0.21789196 0.000978 0.999999 -0.000978
-0.05855045 0.50000000 0.34940523 0.000978 0.999999 -0.000978
0.24824283 0.50000000 0.22319373 0.000978 0.999999 -0.000978
-0.05629038 0.50000000 0.38422745 0.000978 0.999999 -0.000978
0.46090001 0.50000000 0.32957989 0.000978 0.999999 -0.000978
-0.21310498 0.50000000 0.49782789 0.000978 0.999999 -0.000978
0.34593505 0.50000000 0.15308699 0.000978 0.999999 -0.000978
0.19753411 0.50000000 0.47655904 0.000978 0.999999 -0.000978
0.12553912 0.50000000 0.02409360 0.000978 0.999999 -0.000978
0.24270706 0.50000000 0.30085787 0.000978 0.999999 -0.000978
0.01023711 0.50000000 0.44014549 0.000978 0.999999 -0.000978
0.14877677 0.50000000 0.30925280 0.000978 0.999999 -0.000978
0.22728714 0.49999997 -0.06172055 0.000978 0.999999 -0.000978
0.22783622 0.49999997 -0.15367770 0.000978 0.999999 -0.000978
0.20444214 0.49999997 -0.04351008 0.000978 0.999999 -0.000978
