//X Y Z Nx Ny Nz
200
-0.49999997 0.42767683 -0.41280872 -0.999999 0.000978 0.000978
-0.49999997 0.29223451 -0.09721932 -0.999999 0.000978 0.000978
-0.49999997 0.29504988 -0.10278055 -0.999999 0.000978 0.000978
-0.50000000 0.26591772 0.25944638 -0.999999 0.000978 0.000978
-0.49999997 0.18790901 -0.22064838 -0.999999 0.000978 0.000978
-0.49999997 0.41766825 -0.06839097 -0.999999 0.000978 0.000978
-0.49999997 -0.29639474 -0.40181699 -0.999999 0.000978 0.000978
-0.50000000 0.16940425 0.03449005 -0.999999 0.000978 0.000978
-0.50000000 -0.46350917 0.42652833 -0.999999 0.000978 0.000978
-0.50000000 -0.19088259 0.41484800 -0.999999 0.000978 0.000978
-0.50000000 -0.30883247 0.44143805 -0.999999 0.000978 0.000978
-0.50000000 0.05765989 0.20584375 -0.999999 0.000978 0.000978
-0.50000000 0.01764861 0.46465260 -0.999999 0.000978 0.000978
-0.49999997 -0.05507806 0.00074762 -0.999999 0.000978 0.000978
-0.50000000 0.18651035 0.26183748 -0.999999 0.000978 0.000978
-0.49999997 -0.23636800 -0.18146047 -0.999999 0.000978 0.000978
-0.49999997 -0.14133948 -0.13888249 -0.999999 0.000978 0.000978
-0.50000000 -0.41534480 0.10336966 -0.999999 0.000978 0.000978
-0.49999997 -0.47119761 0.02350485 -0.999999 0.000978 0.000978
-0.50000000 -0.42704368 0.19255480 -0.999999 0.000978 0.000978
-0.50000000 0.25422528 0.33082539 -0.999999 0.000978 0.000978
-0.49999997 -0.46265864 -0.31091240 -0.999999 0.000978 0.000978
-0.49999997 -0.08174095 0.41501731 -0.999999 0.000978 0.000978
-0.49999997 -0.15373692 0.19385508 -0.999999 0.000978 0.000978
0.50000000 0.22221267 0.28182945 0.999999 0.000978 -0.000978
0.50000000 -0.05992752 0.10569659 0.999999 0.000978 -0.000978
0.50000000 0.12307477 0.31746355 0.999999 0.000978 -0.000978
0.49999997 0.30621198 -0.28350258 0.999999 0.000978 -0.000978
0.50000000 0.25087216 0.24021572 0.999999 0.000978 -0.000978
0.50000000 0.46179691 0.00911874 0.999999 0.000978 -0.000978
0.50000000 -0.26033777 0.31840065 0.999999 0.000978 -0.000978
0.50000000 -0.05189425 0.25680804 0.999999 0.000978 -0.000978
0.50000000 0.28943193 0.39959157 0.999999 0.000978 -0.000978
0.49999997 0.47474143 -0.03005123 0.999999 0.000978 -0.000978
0.50000000 -0.06588151 0.06655824 0.999999 0.000978 -0.000978
0.49999997 0.44371563 -0.15273905 0.999999 0.000978 -0.000978
0.50000000 -0.20239237 0.20376098 0.999999 0.000978 -0.000978
0.50000000 0.30010641 0.07198912 0.999999 0.000978 -0.000978
0.50000000 0.21242541 0.10553879 0.999999 0.000978 -0.000978
0.50000000 -0.30906034 0.33190370 0.999999 0.000978 -0.000978
0.50000000 0.06212109 0.21833688 0.999999 0.000978 -0.000978
0.49999997 0.00555030 -0.15064350 0.999999 0.000978 -0.000978
0.50000000 -0.36867666 0.00006706 0.999999 0.000978 -0.000978
0.49999997 0.00315437 -0.26899773 0.999999 0.000978 -0.000978
0.50000000 -0.19464257 -0.07983178 0.999999 0.000978 -0.000978
0.50000000 -0.12176925 -0.31893852 0.999999 0.000978 -0.000978
0.49999997 0.26748797 -0.39442170 0.999999 0.000978 -0.000978
0.49999997 -0.33930200 -0.34147966 0.999999 0.000978 -0.000978
0.49999997 -0.30221385 -0.27263784 0.999999 0.000978 -0.000978
0.49999997 0.13230756 -0.47020259 0.999999 0.000978 -0.000978
0.49999997 0.16487333 -0.44171181 0.999999 0.000978 -0.000978
0.50000000 -0.42726162 0.34281534 0.999999 0.000978 -0.000978
0.50000000 -0.40873158 0.35235924 0.999999 0.000978 -0.000978
0.50000000 -0.19240180 -0.14600766 0.999999 0.000978 -0.000978
0.49999997 -0.28393030 -0.28871006 0.999999 0.000978 -0.000978
0.50000000 -0.07052553 -0.30923563 0.999999 0.000978 -0.000978
0.50000000 -0.41639182 0.20631212 0.999999 0.000978 -0.000978
0.50000000 -0.49688807 0.15610945 0.999999 0.000978 -0.000978
-0.24016488 -0.49999997 -0.16196093 0.000978 -0.999999 0.000978
-0.18577319 -0.49999997 0.30868444 0.000978 -0.999999 0.000978
-0.00925541 -0.49999997 0.36852324 0.000978 -0.999999 0.000978
-0.34572962 -0.49999997 -0.26036698 0.000978 -0.999999 0.000978
0.20679203 -0.50000000 0.41429275 0.000978 -0.999999 0.000978
-0.37946475 -0.49999997 -0.20435978 0.000978 -0.999999 0.000978
0.00489464 -0.50000000 0.08532988 0.000978 -0.999999 0.000978
-0.47367406 -0.50000000 0.13718852 0.000978 -0.999999 0.000978
0.35503760 -0.50000000 0.49368840 0.000978 -0.999999 0.000978
-0.01064107 -0.49999997 0.25988284 0.000978 -0.999999 0.000978
-0.44986910 -0.49999997 -0.13610095 0.000978 -0.999999 0.000978
-0.17873970 -0.49999997 0.07359579 0.000978 -0.999999 0.000978
-0.49999142 -0.49999997 -0.14574248 0.000978 -0.999999 0.000978
-0.28352636 -0.49999997 0.16349730 0.000978 -0.999999 0.000978
0.09453842 -0.50000000 0.13669309 0.000978 -0.999999 0.000978
-0.21752152 -0.49999997 0.23567516 0.000978 -0.999999 0.000978
-0.05643699 -0.49999997 0.23742411 0.000978 -0.999999 0.000978
0.45866638 -0.50000000 0.18587327 0.000978 -0.999999 0.000978
0.23561627 -0.50000000 0.08092946 0.000978 -0.999999 0.000978
0.48794669 -0.49999997 -0.44185862 0.000978 -0.999999 0.000978
0.29534191 -0.49999997 -0.26175183 0.000978 -0.999999 0.000978
0.21033549 -0.49999997 -0.00633076 0.000978 -0.999999 0.000978
-0.18188296 -0.49999997 -0.27076790 0.000978 -0.999999 0.000978
0.10234365 -0.49999997 -0.08180732 0.000978 -0.999999 0.000978
0.34224534 -0.50000000 0.22807974 0.000978 -0.999999 0.000978
0.27215827 -0.50000000 0.02329975 0.000978 -0.999999 0.000978
0.25872764 -0.49999997 -0.47644973 0.000978 -0.999999 0.000978
-0.20843783 -0.49999997 -0.32397157 0.000978 -0.999999 0.000978
-0.03123349 -0.49999997 -0.33581454 0.000978 -0.999999 0.000978
-0.26167125 -0.49999997 -0.36341262 0.000978 -0.999999 0.000978
-0.34365422 -0.49999997 -0.39018625 0.000978 -0.999999 0.000978
-0.05515687 -0.49999997 -0.26013514 0.000978 -0.999999 0.000978
-0.29932767 -0.49999997 -0.30686706 0.000978 -0.999999 0.000978
0.34267569 -0.50000000 0.26858449 0.000978 -0.999999 0.000978
0.25561580 0.49999997 -0.49029648 0.000978 0.999999 -0.000978
-0.42900944 0.50000000 -0.02840573 0.000978 0.999999 -0.000978
0.13211438 0.49999997 -0.28364170 0.000978 0.999999 -0.000978
-0.45060575 0.49999997 -0.06572291 0.000978 0.999999 -0.000978
0.10308453 0.49999997 -0.41654992 0.000978 0.999999 -0.000978
-0.23540801 0.49999997 -0.44240767 0.000978 0.999999 -0.000978
-0.22296134 0.50000000 -0.05344558 0.000978 0.999999 -0.000978
-0.48151457 0.49999997 -0.31644514 0.000978 0.999999 -0.000978
-0.47223914 0.50000000 0.31579491 0.000978 0.999999 -0.000978
0.16188553 0.49999997 -0.38698649 0.000978 0.999999 -0.000978
-0.10440826 0.50000000 0.07562597 0.000978 0.999999 -0.000978
-0.38039395 0.49999997 -0.35728860 0.000978 0.999999 -0.000978
-0.31526536 0.49999997 -0.25074369 0.000978 0.999999 -0.000978
-0.14791942 0.50000000 -0.11666840 0.000978 0.999999 -0.000978
-0.30977362 0.49999997 -0.24885651 0.000978 0.999999 -0.000978
-0.48517624 0.49999997 -0.19933128 0.000978 0.999999 -0.000978
-0.14989805 0.50000000 0.32287812 0.000978 0.999999 -0.000978
0.29490080 0.49999997 -0.02837574 0.000978 0.999999 -0.000978
0.24392813 0.50000000 0.17547667 0.000978 0.999999 -0.000978
-0.09317476 0.50000000 0.10346341 0.000978 0.999999 -0.000978
0.40228891 0.49999997 -0.17220479 0.000978 0.999999 -0.000978
-0.29317501 0.50000000 0.33719969 0.000978 0.999999 -0.000978
0.26021916 0.49999997 -0.05946934 0.000978 0.999999 -0.000978
-0.06583506 0.50000000 0.15774086 0.000978 0.999999 -0.000978
0.02145304 0.50000000 0.30876741 0.000978 0.999999 -0.000978
0.24043089 0.50000000 0.04361859 0.000978 0.999999 -0.000978
0.05340448 0.50000000 0.02212399 0.000978 0.999999 -0.000978
0.03694291 0.50000000 0.42144033 0.000978 0.999999 -0.000978
0.26230097 0.50000000 0.09118110 0.000978 0.999999 -0.000978
-0.02126966 0.50000000 0.27126470 0.000978 0.999999 -0.000978
0.25962850 0.50000000 0.30245817 0.000978 0.999999 -0.000978
0.25190538 0.50000000 0.09826517 0.000978 0.999999 -0.000978
0.21665058 0.50000000 0.38961750 0.000978 0.999999 -0.000978
