//X Y Z Nx Ny Nz
204
-1.60499215 0.54569435 -1.50000000 0.000978 0.000978 -0.999999
-1.18144810 0.06125923 -1.50000000 0.000978 0.000978 -0.999999
-1.42553854 0.26978710 -1.50000000 0.000978 0.000978 -0.999999
-0.68952841 0.06474084 -1.50000000 0.000978 0.000978 -0.999999
-1.81310618 -0.07859015 -1.50000000 0.000978 0.000978 -0.999999
-1.61124921 -0.12069209 -1.50000000 0.000978 0.000978 -0.999999
-1.15059197 -0.10474100 -1.50000000 0.000978 0.000978 -0.999999
-1.42742515 -0.77168876 -1.50000000 0.000978 0.000978 -0.999999
-0.91370547 -0.28197631 -1.50000000 0.000978 0.000978 -0.999999
-1.60974336 -0.45729566 -1.50000000 0.000978 0.000978 -0.999999
-1.58257341 -0.97332931 -1.50000000 0.000978 0.000978 -0.999999
-1.28282011 -0.84364563 -1.50000000 0.000978 0.000978 -0.999999
-1.14203370 -0.70153970 -1.50000000 0.000978 0.000978 -0.999999
-1.37067831 -1.38324320 -1.50000000 0.000978 0.000978 -0.999999
-0.27596426 -0.46439663 -1.50000000 0.000978 0.000978 -0.999999
-0.85243469 -0.85928959 -1.50000000 0.000978 0.000978 -0.999999
-0.46571770 -1.17651200 -1.50000000 0.000978 0.000978 -0.999999
-0.04944871 -0.13231578 -1.50000000 0.000978 0.000978 -0.999999
-0.73815167 -1.35791814 -1.50000000 0.000978 0.000978 -0.999999
-0.10491348 -1.80908537 -1.50000000 0.000978 0.000978 -0.999999
-0.09237053 -1.87437773 -1.50000000 0.000978 0.000978 -0.999999
-0.24193569 -1.85514212 -1.50000000 0.000978 0.000978 -0.999999
0.06524841 -0.76238567 -1.50000000 0.000978 0.000978 -0.999999
0.07710366 -0.86667144 -1.50000000 0.000978 0.000978 -0.999999
0.25297126 -1.06799841 -1.50000000 0.000978 0.000978 -0.999999
0.54083139 -1.02671075 -1.50000000 0.000978 0.000978 -0.999999
0.68810034 -1.76193643 -1.50000000 0.000978 0.000978 -0.999999
0.70070922 -1.80235505 -1.50000000 0.000978 0.000978 -0.999999
0.50525022 -0.79703611 -1.50000000 0.000978 0.000978 -0.999999
1.17586422 -1.49291825 -1.50000000 0.000978 0.000978 -0.999999
0.87274027 -1.11376452 -1.50000000 0.000978 0.000978 -0.999999
0.25414434 -0.17569068 -1.50000000 0.000978 0.000978 -0.999999
1.02539098 -0.67625886 -1.50000000 0.000978 0.000978 -0.999999
1.51163530 -0.99498129 -1.50000000 0.000978 0.000978 -0.999999
1.85770106 -0.67832959 -1.50000000 0.000978 0.000978 -0.999999
1.09224129 -0.58902448 -1.50000000 0.000978 0.000978 -0.999999
1.50505829 -0.83183289 -1.50000000 0.000978 0.000978 -0.999999
1.32980788 -0.25117487 -1.50000000 0.000978 0.000978 -0.999999
1.20580232 -0.28818244 -1.50000000 0.000978 0.000978 -0.999999
1.87822258 -0.15519142 -1.50000000 0.000978 0.000978 -0.999999
1.13868225 0.18552937 -0.24466145 0.827492 0.078605 0.555949
1.18967521 0.26784492 -0.33740652 0.821581 0.112365 0.558909
1.65568089 0.11865006 -1.00695217 0.828982 0.051899 0.556862
1.21932745 0.12042215 -0.35277212 0.828982 0.051899 0.556862
1.36917651 0.09792991 -0.57310385 0.829767 0.043232 0.556432
0.57082474 0.14433943 0.61525893 0.829425 0.060759 0.555305
1.14418292 0.55195069 -0.41888058 0.771110 0.308125 0.557179
1.59291232 0.81576759 -1.19884884 0.747860 0.363339 0.555599
0.79477775 0.33238131 0.19663596 0.788518 0.261794 0.556509
0.80722249 0.45099652 0.11056530 0.771866 0.305231 0.557725
0.87483168 0.38191828 0.05605745 0.784311 0.273010 0.557066
0.50688040 0.33091307 0.58681393 0.714341 0.425953 0.555230
1.60988963 1.15313756 -1.49441326 0.675746 0.481238 0.558370
1.20985746 0.74837732 -0.64146209 0.711699 0.429674 0.555756
1.40079701 1.10646439 -1.20045257 0.659839 0.502015 0.559100
1.49290907 1.05225194 -1.26108384 0.683321 0.472811 0.556347
1.54717565 1.14669216 -1.41320133 0.668783 0.491111 0.558157
0.39503270 0.63995999 0.36802316 0.531753 0.636415 0.558762
0.59161079 0.64438856 0.18165493 0.577112 0.597421 0.556803
0.83210742 1.39551961 -0.94142950 0.455439 0.695670 0.555535
0.94294804 1.40789914 -1.05837512 0.480149 0.677562 0.557106
1.11986303 1.51119673 -1.34530556 0.498387 0.662838 0.558798
0.70490605 0.71591586 -0.00854671 0.583935 0.590706 0.556854
0.46683291 1.49347782 -0.85783577 0.283630 0.781172 0.556169
0.43313745 1.39051342 -0.69440567 0.293781 0.776536 0.557391
0.58114213 1.83690906 -1.40405893 0.255306 0.790978 0.556034
0.48964170 1.20341206 -0.46559405 0.348731 0.754231 0.556347
0.62380278 1.51055396 -0.97258663 0.334169 0.760355 0.556948
0.11078703 1.26640487 -0.42148530 0.124872 0.821218 0.556783
0.00301734 0.29444182 1.05774140 0.186269 0.810194 0.555778
0.08970881 0.99206811 -0.00581765 0.146925 0.817732 0.556532
0.00765851 0.17836702 1.23093700 0.200059 0.807873 0.554363
0.09954216 1.40543759 -0.62781376 0.105915 0.822653 0.558591
0.04817670 1.87635565 -1.32404733 0.031891 0.830559 0.556017
-0.14745252 1.79410839 -1.22028136 -0.063723 0.828393 0.556510
-0.01563923 0.28392196 1.07102871 -0.006810 0.832241 0.554373
-0.09586520 1.54773045 -0.84052700 -0.040447 0.829864 0.556497
-0.22087286 1.65866125 -1.03160954 -0.093593 0.825060 0.557240
-0.06851954 1.28475416 -0.44066238 -0.029054 0.831486 0.554785
-0.14977677 1.26873875 -0.43268585 -0.063723 0.828393 0.556510
-0.91431618 1.64806914 -1.33300304 -0.391934 0.733032 0.555924
-0.65385073 1.26490831 -0.64662576 -0.334169 0.760355 0.556948
-0.74161190 1.62503564 -1.20081532 -0.330482 0.762527 0.556177
-0.51359403 1.68664396 -1.15491271 -0.240710 0.796673 0.554410
-0.68012249 1.19191790 -0.55981219 -0.352435 0.751969 0.557074
-0.91871572 1.34536493 -0.96099681 -0.459138 0.692881 0.555975
-1.14461720 1.51551080 -1.37328279 -0.494753 0.665820 0.558484
-0.15577978 0.26343358 1.04032469 -0.414780 0.722146 0.553590
-0.79619384 1.25376701 -0.73820668 -0.436084 0.708015 0.555468
-0.91359830 1.15323901 -0.72567505 -0.488561 0.669883 0.559075
-0.75923276 1.16170311 -0.59366059 -0.440823 0.703654 0.557267
-0.27829373 0.23432422 0.95014668 -0.597421 0.577112 0.556803
-0.86016130 0.72162437 -0.19708228 -0.616059 0.555297 0.558673
-0.28295839 0.18537223 0.98963356 -0.606243 0.565715 0.558960
-1.04239368 1.01452756 -0.68558538 -0.594070 0.580530 0.556835
-0.78096437 0.48991251 0.11138940 -0.645793 0.521019 0.558114
-0.89722264 0.68212581 -0.20518780 -0.630079 0.538861 0.559132
-1.39705086 0.78635347 -0.90804780 -0.725923 0.406583 0.554730
-1.49894381 0.49613380 -0.88244075 -0.776536 0.293781 0.557391
-0.52179706 0.17187309 0.67113304 -0.742273 0.373584 0.556297
-1.51803708 0.61227095 -0.97636962 -0.761160 0.329890 0.558398
-1.47253537 0.70513219 -0.96653318 -0.745528 0.367054 0.556291
-1.83257723 0.22198914 -1.29270399 -0.823729 0.108959 0.556416
-1.70107150 0.10466993 -1.07227731 -0.827260 0.075464 0.556728
-0.67580152 0.05750313 0.47494221 -0.813150 0.166838 0.557631
-1.83941340 0.09681420 -1.27823901 -0.829276 0.054910 0.556136
-0.59880328 0.02171764 0.59750628 -0.814611 0.159933 0.557522
-1.65181077 0.38001919 -1.05276179 -0.809583 0.192902 0.554405
-1.23593950 -0.26036349 -0.40532565 -0.822791 -0.109220 0.557751
-1.87966192 -0.28013566 -1.37481380 -0.821417 -0.118600 0.557861
-0.72272980 -0.04434705 0.40714765 -0.832085 -0.020630 0.554265
-0.81214762 -0.13194968 0.25572133 -0.829144 -0.057716 0.556047
-1.37245274 -0.08127593 -0.57472932 -0.830482 -0.034661 0.555966
-0.90875787 -0.39722541 -0.00022626 -0.783632 -0.275927 0.556584
-1.06490040 -0.35017109 -0.19123518 -0.795534 -0.241307 0.555784
-1.00489914 -0.41550267 -0.14519250 -0.785521 -0.272335 0.555689
-0.72499013 -0.27874959 0.32523513 -0.793175 -0.247770 0.556313
-1.62665796 -0.65980732 -1.15572000 -0.773901 -0.301582 0.556889
-0.76335859 -0.22234622 0.30426085 -0.801534 -0.223935 0.554433
-1.11795449 -0.69596303 -0.48287630 -0.711699 -0.429674 0.555756
-1.43998885 -1.00053453 -1.14993083 -0.687246 -0.466525 0.556820
-1.23211586 -0.80995274 -0.72489113 -0.702620 -0.443498 0.556448
-1.65064788 -1.02070189 -1.42135906 -0.708015 -0.436084 0.555468
-1.15716839 -0.83686543 -0.65971887 -0.687246 -0.466525 0.556820
-0.32021558 -0.22451353 0.90886378 -0.714341 -0.425953 0.555230
-1.20774901 -1.28111041 -1.15007806 -0.570238 -0.604080 0.556701
-1.27621758 -1.44399929 -1.40865457 -0.549448 -0.620454 0.559592
-1.17266619 -1.29286146 -1.13187087 -0.559938 -0.610687 0.559938
-1.00386667 -1.44623065 -1.16049182 -0.484903 -0.672824 0.558729
-0.97411704 -1.09904480 -0.71636486 -0.558781 -0.612802 0.558781
-0.85578793 -1.55034220 -1.16251624 -0.402863 -0.728442 0.554142
-0.54991072 -1.53783715 -0.96794045 -0.304479 -0.773153 0.556351
-0.61804622 -1.19455302 -0.52755475 -0.391934 -0.733032 0.555924
-0.48663384 -1.36198533 -0.68550289 -0.315996 -0.768336 0.556602
-0.86305547 -1.57337284 -1.19891548 -0.400103 -0.729405 0.554875
-0.46513623 -1.28364992 -0.56356072 -0.326215 -0.763312 0.557619
-0.04740167 -0.38839340 0.90804911 -0.193378 -0.808532 0.555771
-0.36464363 -1.76543689 -1.22016466 -0.173387 -0.812659 0.556347
-0.23978589 -1.14365602 -0.26283669 -0.189655 -0.808688 0.556826
-0.46978405 -1.77118528 -1.24955022 -0.213677 -0.803977 0.554944
-0.10783729 -0.71806371 0.40160894 -0.183343 -0.810648 0.556089
0.38335985 -1.80310953 -1.28036976 0.160199 -0.815968 0.555457
0.28581327 -1.84612572 -1.32563066 0.121486 -0.821128 0.557665
0.10622105 -0.66440463 0.48241663 0.046194 -0.830084 0.555722
0.22592439 -1.37036848 -0.60016811 0.096676 -0.823911 0.558412
0.04366621 -1.13685048 -0.21389890 0.020599 -0.830816 0.556166
0.50627291 -1.64630032 -1.09428251 0.241307 -0.795534 0.555784
0.57232511 -1.88507724 -1.46628249 0.241307 -0.795534 0.555784
0.52375329 -1.43161845 -0.80432606 0.269416 -0.786191 0.556163
0.41313949 -1.08244824 -0.25222075 0.262443 -0.787328 0.557887
0.57630342 -1.84670889 -1.41495550 0.247770 -0.793175 0.556313
0.29899716 -0.51172745 0.61039138 0.414780 -0.722146 0.553590
1.20828271 -1.34584725 -1.22827339 0.542401 -0.626887 0.559298
1.07638443 -1.45667684 -1.23982072 0.484903 -0.672824 0.558729
0.55147868 -0.81798112 0.01025438 0.439792 -0.705327 0.555964
0.69396943 -0.71553802 0.00197959 0.498387 -0.662838 0.558798
0.38924831 -0.44149387 0.61156917 0.455439 -0.695670 0.555535
1.20699310 -1.02256370 -0.89055544 0.623678 -0.545930 0.559451
1.57230473 -1.10004699 -1.40040243 0.678649 -0.477568 0.558000
0.23094118 -0.21805954 1.02196407 0.590706 -0.583935 0.556854
0.38270581 -0.24364066 0.81624031 0.616059 -0.555297 0.558673
0.75991023 -0.51683968 0.11186028 0.636415 -0.531753 0.558762
0.04559004 -0.02177566 1.42366767 0.723722 -0.413791 0.552271
0.31268632 -0.15434468 0.97357178 0.725923 -0.406583 0.554730
0.50637853 -0.26382536 0.63944626 0.725923 -0.406583 0.554730
1.09560847 -0.33962020 -0.22804964 0.766233 -0.319665 0.557406
1.60298920 -0.69650829 -1.14388549 0.757332 -0.340719 0.557099
1.82606375 -0.61508286 -1.40855062 0.786191 -0.269416 0.556163
1.45030773 -0.22667903 -0.72022587 0.816383 -0.150191 0.557639
1.74389219 -0.16061138 -1.14755571 0.825060 -0.093593 0.557240
0.58204496 -0.08069411 0.61099720 0.810194 -0.186269 0.555778
1.26091552 -0.25606468 -0.44194067 0.810648 -0.183343 0.556089
0.37774062 -0.06824940 0.91991115 0.806309 -0.203490 0.555389
