//X Y Z Nx Ny Nz
200
1.14262784 0.69448686 -0.51113224 0.715959 0.424946 0.553917
1.54798448 0.92355847 -1.20866120 0.715959 0.424946 0.553917
0.79810965 0.71852851 -0.11975026 0.668783 0.491111 0.558157
1.48977268 1.26402760 -1.45236909 0.635272 0.534168 0.557759
0.99547017 1.31985867 -1.00107408 0.513818 0.651960 0.557619
1.11936200 1.33029175 -1.12770426 0.541252 0.628932 0.558114
0.54430413 0.70947003 0.14710808 0.551802 0.619301 0.558552
1.18178034 1.52716959 -1.42150486 0.509248 0.653787 0.559669
0.88976747 1.51276529 -1.13526535 0.440823 0.703654 0.557267
0.76966107 1.35331845 -0.83725524 0.411053 0.724708 0.553023
0.26490039 0.80963576 0.21493769 0.348731 0.754231 0.556347
0.09774798 0.36055005 0.93943739 0.380782 0.740320 0.554014
0.33213121 0.86059421 0.10478401 0.363339 0.747860 0.555599
0.28192788 0.89559412 0.08492851 0.337859 0.758163 0.557710
0.01033379 1.65700197 -0.98754346 0.040447 0.829864 0.556497
0.08130330 0.39732790 0.88795233 0.206420 0.805804 0.555041
0.19218399 1.02996302 -0.08289683 0.183343 0.810648 0.556089
0.11263640 1.11715603 -0.19797730 0.140535 0.818059 0.557700
0.12865289 1.37745667 -0.59159106 0.118600 0.821417 0.557861
-0.10113497 1.16102362 -0.26150751 -0.043232 0.829767 0.556432
-0.09600111 1.94283223 -1.43320656 -0.040447 0.829864 0.556497
-0.08919594 0.42475605 0.84525156 -0.037575 0.830820 0.555272
-0.10014384 1.22367728 -0.35529220 -0.043232 0.829767 0.556432
-0.15170871 1.35617661 -0.56422412 -0.063723 0.828393 0.556510
-0.88512057 1.67876613 -1.35900724 -0.377983 0.741239 0.554702
-0.46178764 1.37941408 -0.69547904 -0.251311 0.791397 0.557256
-0.77467722 1.38522351 -0.88475561 -0.367054 0.745528 0.556291
-0.44025683 0.97496653 -0.11768544 -0.283630 0.781172 0.556169
-0.26461801 0.69568086 0.37438488 -0.244841 0.793784 0.556740
-0.47275060 0.88055766 -0.00453603 -0.305231 0.771866 0.557725
-0.84947133 1.02050149 -0.50728816 -0.492213 0.666924 0.559410
-0.49041080 0.52320206 0.42032242 -0.472811 0.683321 0.556347
-0.13235855 0.13664401 1.21408129 -0.432373 0.710683 0.554962
-0.21279049 0.23744047 1.01901579 -0.437109 0.706355 0.556774
-0.18035460 0.28429985 0.99264479 -0.418506 0.719565 0.554148
-1.02752674 0.89903653 -0.56137109 -0.612802 0.558781 0.558781
-0.30616164 0.19332016 0.95446253 -0.609530 0.562254 0.558877
-0.53682375 0.33843350 0.54394674 -0.626887 0.542401 0.559298
-1.14533556 0.67917931 -0.50028366 -0.677562 0.480149 0.557106
-0.91189146 0.83478284 -0.36339533 -0.604080 0.570238 0.556701
-1.47688329 0.98919004 -1.18376648 -0.681534 0.473892 0.557618
-1.44838047 0.38836634 -0.74936938 -0.787390 0.268750 0.554788
-0.41949034 0.14096737 0.83202887 -0.738837 0.381705 0.555357
-1.11098576 0.32431969 -0.24068511 -0.769047 0.311776 0.557999
-1.37235081 0.45008445 -0.67883015 -0.773901 0.301582 0.556889
-1.29679191 0.56681728 -0.64080143 -0.751106 0.355275 0.556435
-1.23145556 0.33729658 -0.41658831 -0.776536 0.293781 0.557391
-1.94114482 0.38340011 -1.48743057 -0.815573 0.163115 0.555188
-1.89824033 0.03756127 -1.35477805 -0.831128 0.026188 0.555464
-0.74098051 0.04503873 0.37963510 -0.816375 0.153723 0.556687
-1.67386353 0.04073475 -1.01883960 -0.828982 0.051899 0.556862
-0.93154049 0.14301863 0.07444620 -0.812659 0.173387 0.556347
-0.46395719 -0.04961117 0.79426694 -0.832034 -0.023379 0.554231
-1.72684252 -0.22746558 -1.13518345 -0.823911 -0.096676 0.558412
-0.12016654 -0.01850238 1.31609631 -0.832222 -0.009534 0.554361
-1.57105243 -0.18218721 -0.89255667 -0.826176 -0.078480 0.557919
-1.43948007 -0.01391788 -0.66196859 -0.832241 -0.006810 0.554373
-0.37229502 -0.03169804 0.93529773 -0.832587 -0.015039 0.553691
-1.50265181 -0.48364529 -0.88039309 -0.793175 -0.247770 0.556313
-1.25126076 -0.37004235 -0.46323073 -0.799300 -0.230359 0.555026
-1.68808711 -0.82951266 -1.33984017 -0.748816 -0.358977 0.557145
-1.48898172 -0.63447583 -0.94861311 -0.771866 -0.305231 0.557725
-1.79201603 -0.82058471 -1.47994053 -0.755111 -0.344408 0.557844
-0.37645817 -0.32569987 0.74816132 -0.699893 -0.447200 0.556922
-1.27794027 -1.02334189 -0.97643012 -0.660951 -0.499497 0.560042
-1.32489657 -1.15876937 -1.15752363 -0.636415 -0.531753 0.558762
-1.02935123 -0.66066790 -0.34401846 -0.708015 -0.436084 0.555468
-1.20685315 -0.82269639 -0.70630550 -0.697146 -0.450899 0.557384
-0.46352965 -0.73319119 0.19303071 -0.527044 -0.641546 0.557354
-0.56009001 -0.67576122 0.17302966 -0.562254 -0.609530 0.558877
-0.71627891 -1.16381264 -0.55663115 -0.484903 -0.672824 0.558729
-0.29149699 -0.42435920 0.72216725 -0.558781 -0.612802 0.558781
-0.93543857 -1.01932669 -0.58505571 -0.570238 -0.604080 0.556701
-0.15020424 -0.42631960 0.81713486 -0.384499 -0.737911 0.554660
-0.58366925 -1.73792660 -1.26716650 -0.276610 -0.782410 0.557961
-0.55567253 -1.71429276 -1.21792221 -0.273010 -0.784311 0.557066
-0.53176647 -1.20938337 -0.49833012 -0.362681 -0.746505 0.557846
-0.03111315 -0.11414802 1.32243252 -0.402863 -0.728442 0.554142
-0.28088391 -0.98768008 -0.04318273 -0.319665 -0.766233 0.557406
-0.35904640 -1.85652387 -1.35568976 -0.159933 -0.814611 0.557522
-0.23749834 -1.54647696 -0.86661637 -0.144019 -0.818085 0.556773
-0.00749217 -1.35659397 -0.53637052 -0.072632 -0.827435 0.556845
-0.04708061 -1.79815471 -1.20652950 -0.040354 -0.830730 0.555211
-0.43016857 -1.93719161 -1.49073660 -0.179969 -0.812128 0.555030
0.23380072 -1.83761406 -1.30259168 0.099932 -0.824078 0.557592
0.03482379 -1.88011658 -1.32705200 0.015073 -0.831745 0.554953
0.27515101 -1.16505826 -0.30192399 0.115434 -0.822647 0.556711
0.08474562 -1.08622193 -0.14606833 0.037575 -0.830820 0.555272
0.06168739 -0.43916595 0.82906914 0.026188 -0.831128 0.555464
0.39392364 -1.22604394 -0.44180989 0.241307 -0.795534 0.555784
0.23576605 -0.87133896 0.14555848 0.216608 -0.803446 0.554577
0.73045200 -1.42540193 -0.91531068 0.348731 -0.754231 0.556347
0.49477324 -1.16737521 -0.41819382 0.286541 -0.780467 0.555667
0.48232117 -1.70537150 -1.16298342 0.226866 -0.800976 0.554047
0.37380803 -0.37659287 0.70369077 0.462834 -0.690073 0.556403
1.23450387 -1.23598766 -1.12055922 0.565715 -0.606243 0.558960
0.51094395 -0.82321131 0.04131007 0.425953 -0.714341 0.555230
0.91468799 -1.48698330 -1.12727165 0.432373 -0.710683 0.554962
0.38514692 -0.54073441 0.49622846 0.436084 -0.708015 0.555468
0.62769026 -0.99474180 -0.27210367 0.432373 -0.710683 0.554962
0.22922313 -0.14071262 1.09526443 0.606243 -0.565715 0.558960
1.38585186 -1.13695288 -1.21059442 0.636415 -0.531753 0.558762
1.27230954 -0.98178834 -0.93139982 0.645793 -0.521019 0.558114
0.96242338 -0.94290876 -0.52363491 0.590706 -0.583935 0.556854
0.69140756 -0.68070257 0.04316258 0.590706 -0.583935 0.556854
1.89126396 -0.50933731 -1.43846142 0.803184 -0.220452 0.553441
1.10159242 -0.38284576 -0.26144052 0.760355 -0.334169 0.556948
1.18074179 -0.66007924 -0.53258586 0.725923 -0.406583 0.554730
0.51694810 -0.14310658 0.69456577 0.746972 -0.366163 0.554940
0.18120027 -0.09677583 1.19069123 0.724708 -0.411053 0.553023
1.85339773 -0.46108916 -1.37115192 0.806309 -0.203490 0.555389
1.67475200 -0.40989733 -1.09307384 0.807873 -0.200059 0.554363
1.43408537 -0.04968077 -0.66093886 0.826397 -0.081637 0.557138
1.56534255 -0.20990673 -0.88946581 0.819640 -0.130966 0.557708
1.83370531 -0.11601958 -1.27346933 0.828393 -0.063723 0.556510
