//X Y Z Nx Ny Nz
199
0.76270658 1.29803491 -0.76049894 0.462834 0.690073 0.556403
1.07096505 1.39622843 -1.16227317 0.513818 0.651960 0.557619
0.38654447 0.64474201 0.37010121 0.528184 0.639558 0.558559
0.74335831 0.91400927 -0.28173327 0.549448 0.620454 0.559592
1.06794524 1.14895129 -0.86268562 0.570238 0.604080 0.556701
0.85057294 1.37561786 -0.93454850 0.466525 0.687246 0.556820
0.54964429 1.71574867 -1.21646702 0.269416 0.786191 0.556163
0.53468120 1.57324660 -1.00861740 0.293781 0.776536 0.557391
0.14311081 0.32169557 0.96748304 0.400103 0.729405 0.554875
0.77141678 1.70869374 -1.33500731 0.344408 0.755111 0.557844
0.60182267 1.53017151 -0.98728156 0.322545 0.765443 0.556832
0.36392346 1.53206205 -0.86996037 0.196790 0.806992 0.556810
0.18749696 1.61167502 -0.95453906 0.118316 0.822366 0.556521
0.15808085 0.94929063 0.04484653 0.176742 0.811201 0.557418
0.28359208 1.70334792 -1.11102533 0.147282 0.816745 0.557886
0.36461732 1.93805075 -1.47908032 0.153723 0.816375 0.556687
0.03654727 0.55548751 0.65955138 0.172963 0.813679 0.554986
-0.06479029 1.54359794 -0.82819164 -0.029054 0.831486 0.554785
-0.36636221 1.53350389 -0.87260461 -0.153723 0.816375 0.556687
-0.23983970 1.34069228 -0.55840170 -0.102799 0.823836 0.557429
-0.02677264 1.17596650 -0.26923680 -0.012305 0.832618 0.553711
-0.18846475 1.68586493 -1.06601524 -0.081444 0.827302 0.555821
-0.03232364 0.92437732 0.10705066 -0.015073 0.831745 0.554953
-0.29666889 0.73948598 0.29459834 -0.255306 0.790978 0.556034
-0.19294921 0.43575943 0.77919197 -0.244841 0.793784 0.556740
-0.69789946 1.31789470 -0.74619216 -0.345029 0.756473 0.555611
-0.97812313 1.71632099 -1.46534681 -0.406583 0.725923 0.554730
-0.17587253 0.65027964 0.48922741 -0.216608 0.803446 0.554577
-0.53883058 0.75821644 0.09363914 -0.444534 0.700932 0.557749
-1.11097264 1.29671264 -1.07967246 -0.523469 0.644658 0.557132
-0.66430438 0.87251347 -0.15911555 -0.462834 0.690073 0.556403
-0.55477893 0.55685246 0.32064724 -0.484903 0.672824 0.558729
-0.37799537 0.49518359 0.55748987 -0.443498 0.702620 0.556448
-0.90871012 1.43066132 -1.05416250 -0.439792 0.705327 0.555964
-0.65162998 0.43483621 0.31735587 -0.630079 0.538861 0.559132
-0.78550673 0.66737211 -0.05750680 -0.609530 0.562254 0.558877
-1.33894575 0.93967617 -0.97259700 -0.663946 0.495859 0.559732
-1.04087710 0.97488052 -0.64724940 -0.600758 0.573681 0.556759
-0.16148770 0.10133970 1.21283054 -0.600758 0.573681 0.556759
-0.61914396 0.37999165 0.40686178 -0.635272 0.534168 0.557759
-0.61892784 0.22925729 0.50214148 -0.742273 0.373584 0.556297
-1.65174294 0.85294420 -1.30260527 -0.738837 0.381705 0.555357
-1.43510115 0.49033818 -0.78984725 -0.773153 0.304479 0.556351
-1.52626133 0.68333745 -1.02901137 -0.753376 0.351575 0.555716
-0.67213893 0.23049098 0.42705011 -0.747860 0.363339 0.555599
-1.49964142 0.23326141 -0.79552615 -0.816383 0.150191 0.557639
-0.18368471 0.02123770 1.22027874 -0.805804 0.206420 0.555041
-1.97782886 0.14736141 -1.49584413 -0.828123 0.060663 0.557255
-0.14710534 0.01483193 1.27641296 -0.805804 0.206420 0.555041
-1.71839499 0.16542728 -1.11026084 -0.825238 0.096832 0.556422
-1.88469076 -0.20770299 -1.36805296 -0.826406 -0.087671 0.556207
-1.07779932 -0.11327492 -0.13906848 -0.829973 -0.048987 0.555648
-1.15480685 -0.22432794 -0.27651048 -0.824137 -0.093816 0.558566
-0.73613071 -0.15396400 0.36539936 -0.828241 -0.066542 0.556408
-1.24919736 -0.25326118 -0.42380977 -0.823986 -0.106086 0.556590
-1.83812106 -0.02343002 -1.26180851 -0.831357 -0.012286 0.555603
-0.95807356 -0.28208515 -0.00249481 -0.800976 -0.226866 0.554047
-1.01333213 -0.40699497 -0.15205431 -0.786191 -0.269416 0.556163
-0.17516482 -0.06758562 1.21602798 -0.801534 -0.223935 0.554433
-1.00529456 -0.32254606 -0.09192550 -0.797266 -0.237781 0.554822
-1.24743986 -0.64440846 -0.61674213 -0.760355 -0.334169 0.556948
-1.34772265 -1.12861383 -1.15714753 -0.647753 -0.519885 0.556899
-0.90617102 -0.81113410 -0.33474803 -0.659839 -0.502015 0.559100
-0.76845652 -0.49556428 0.12119722 -0.711699 -0.429674 0.555756
-1.46298766 -0.93031102 -1.11285877 -0.705327 -0.439792 0.555964
-1.18771505 -1.16936719 -1.00262547 -0.616059 -0.555297 0.558673
-1.33338535 -1.10111749 -1.11461377 -0.651960 -0.513818 0.557619
-1.08893406 -1.32666004 -1.09532022 -0.534168 -0.635272 0.557759
-1.13367867 -1.26067877 -1.05733371 -0.558781 -0.612802 0.558781
-0.65831846 -0.75229579 -0.00930524 -0.565715 -0.606243 0.558960
-0.95726651 -1.39402354 -1.05490780 -0.487463 -0.671728 0.557819
-0.05025637 -0.06034768 1.38127780 -0.586160 -0.589538 0.555754
-0.30821824 -0.55337453 0.54805374 -0.411053 -0.724708 0.553023
-0.27502549 -0.90057176 0.08196735 -0.334169 -0.760355 0.556948
-0.77332026 -1.76681340 -1.41734767 -0.334169 -0.760355 0.556948
-0.37503764 -1.39443362 -0.66624653 -0.273010 -0.784311 0.557066
-0.50039744 -1.05256701 -0.26097381 -0.381705 -0.738837 0.555357
-0.00856841 -0.46083510 0.80705523 -0.169759 -0.812738 0.557349
-0.36177933 -1.74426711 -1.18784428 -0.173387 -0.812659 0.556347
-0.01126498 -1.38087964 -0.57354409 -0.072461 -0.828330 0.555535
-0.12831402 -1.07294750 -0.13476038 -0.153723 -0.816375 0.556687
-0.15574703 -0.70425820 0.41285598 -0.203490 -0.806309 0.555389
-0.19887929 -1.87476301 -1.35141885 -0.093593 -0.825060 0.557240
0.15360568 -1.44797826 -0.70230120 0.066542 -0.828241 0.556408
0.12553030 -1.42067707 -0.65580511 0.054910 -0.829276 0.556136
0.33203831 -1.42326331 -0.70046544 0.140535 -0.818059 0.557700
0.11418530 -1.70436382 -1.07909489 0.048987 -0.829973 0.555648
0.10850468 -1.90541887 -1.37955582 0.046194 -0.830084 0.555722
0.50369549 -0.99431038 -0.18145347 0.305231 -0.771866 0.557725
0.26136202 -0.78525436 0.25106597 0.237371 -0.795890 0.556968
0.78214735 -1.65604174 -1.26762414 0.344408 -0.755111 0.557844
0.31319460 -0.81111825 0.18490434 0.251749 -0.792773 0.555098
0.91097355 -1.58555591 -1.24368834 0.396376 -0.731897 0.554268
0.82530427 -0.89048278 -0.32896852 0.506752 -0.654905 0.560626
0.21819109 -0.32126129 0.91343188 0.424946 -0.715959 0.553917
0.77618539 -0.93495178 -0.33710515 0.484903 -0.672824 0.558729
0.89837283 -0.96056765 -0.48038900 0.517423 -0.648885 0.557873
1.07651246 -1.21935391 -0.95508045 0.524606 -0.642684 0.558342
1.18074691 -0.86990380 -0.71844923 0.648885 -0.517423 0.557873
0.78185976 -0.73376632 -0.11427987 0.597421 -0.577112 0.556803
1.67220080 -1.07119691 -1.49373579 0.699893 -0.447200 0.556922
1.19659221 -1.14697182 -0.99265397 0.597421 -0.577112 0.556803
1.24935079 -1.03154325 -0.94966769 0.630079 -0.538861 0.559132
0.55296719 -0.18725020 0.61866093 0.742273 -0.373584 0.556297
0.54380858 -0.19942033 0.62441635 0.741239 -0.377983 0.554702
0.86414069 -0.26630890 0.13793659 0.757332 -0.340719 0.557099
0.49141419 -0.21353775 0.68947864 0.733032 -0.391934 0.555924
1.48746800 -0.42374045 -0.82448584 0.785521 -0.272335 0.555689
1.04079795 -0.19647931 -0.09999728 0.810648 -0.183343 0.556089
1.26254630 -0.05903862 -0.40547824 0.823836 -0.102799 0.557429
1.48917174 -0.33240446 -0.79940039 0.808688 -0.189655 0.556826
1.52165318 -0.28604478 -0.83896744 0.813150 -0.166838 0.557631
1.32349205 -0.10210994 -0.50540257 0.821308 -0.115246 0.558723
