//X Y Z Nx Ny Nz
198
1.60483623 0.57987350 -1.07893825 0.784311 0.273010 0.557066
1.35618186 0.75314397 -0.83169448 0.747860 0.363339 0.555599
1.06387806 0.38149205 -0.20794034 0.792773 0.251749 0.555098
1.58601427 0.95433718 -1.28265607 0.714341 0.425953 0.555230
1.10588026 0.82641232 -0.58853030 0.684399 0.470211 0.557225
1.04681468 0.63924342 -0.34524727 0.715959 0.424946 0.553917
1.28946781 0.98695707 -0.95675552 0.671728 0.487463 0.557819
1.00201952 0.83749658 -0.47407532 0.666924 0.492213 0.559410
1.61116254 0.95933861 -1.31744802 0.715959 0.424946 0.553917
0.72613549 0.82234585 -0.15584719 0.565715 0.606243 0.558960
0.91750169 0.97649682 -0.51712680 0.573681 0.600758 0.556759
0.76144010 1.10792685 -0.53114587 0.509248 0.653787 0.559669
0.68958586 1.05967498 -0.40705013 0.502015 0.659839 0.559100
1.00806999 1.21401191 -0.88563132 0.541252 0.628932 0.558114
0.20334768 0.55011749 0.61332417 0.377983 0.741239 0.554702
0.32233673 0.75363815 0.25995564 0.377983 0.741239 0.554702
0.72401023 1.45282006 -0.94990540 0.377983 0.741239 0.554702
0.39824203 1.20203161 -0.41074610 0.318880 0.767554 0.556036
0.69517726 1.23524594 -0.62909150 0.410302 0.723384 0.555309
0.03815231 0.92291081 0.10809946 0.130966 0.819640 0.557708
0.34595037 1.89319718 -1.40811372 0.150191 0.816383 0.557639
0.26107335 1.34959042 -0.57594204 0.176310 0.812231 0.556054
0.13606748 1.22124910 -0.35874403 0.140535 0.818059 0.557700
0.11023325 0.98543030 0.00008583 0.153723 0.816375 0.556687
0.15593870 1.11439645 -0.20238924 0.159933 0.814611 0.557522
-0.15438570 1.96581542 -1.47921109 -0.066542 0.828241 0.556408
-0.28915840 1.17183089 -0.31484890 -0.121486 0.821128 0.557665
-0.10634109 1.37058115 -0.57687175 -0.046194 0.830084 0.555722
-0.01675464 1.20748591 -0.31453753 -0.009534 0.832222 0.554361
-0.20895158 1.66692770 -1.04165506 -0.087671 0.826406 0.556207
-0.41512823 1.62038279 -1.01255322 -0.173387 0.812659 0.556347
-0.31704664 0.60315013 0.47336721 -0.275927 0.783632 0.556584
-0.19443554 0.61459589 0.52835774 -0.227428 0.799866 0.555420
-0.46175832 1.21944237 -0.47185707 -0.269416 0.786191 0.556163
-0.38389403 1.17804766 -0.36891472 -0.241307 0.795534 0.555784
-0.96047348 1.67794013 -1.40148032 -0.406583 0.725923 0.554730
-0.17957702 0.38401699 0.85925841 -0.244841 0.793784 0.556740
-1.21749163 1.38837159 -1.28779685 -0.537715 0.632110 0.557942
-0.96130139 1.12875104 -0.74021769 -0.505635 0.656822 0.559391
-1.06483185 1.41037309 -1.17360210 -0.491111 0.668783 0.558157
-0.84860158 0.98521364 -0.46413112 -0.498387 0.662838 0.558798
-0.70866084 1.16200793 -0.54744852 -0.425953 0.714341 0.555230
-0.68156481 0.99683362 -0.32423413 -0.447200 0.699893 0.556922
-1.29712617 1.07355464 -1.04570591 -0.632110 0.537715 0.557942
-1.02255201 0.83847010 -0.49961710 -0.623678 0.545930 0.559451
-1.38320947 1.35973418 -1.41260910 -0.592903 0.582768 0.555741
-1.54064584 1.17549610 -1.43189263 -0.657937 0.503128 0.560340
-0.32136714 0.23762727 0.89540339 -0.604080 0.570238 0.556701
-1.65154576 0.49184754 -1.09326267 -0.788518 0.261794 0.556509
-0.56202173 0.23160547 0.58032417 -0.736415 0.385429 0.556001
-0.87875098 0.42242628 0.02712607 -0.735482 0.388216 0.555297
-1.07449722 0.51738286 -0.30146146 -0.738837 0.381705 0.555357
-1.10573947 0.36136991 -0.25480306 -0.763312 0.326215 0.557619
-0.49913394 0.18842894 0.69322538 -0.738837 0.381705 0.555357
-1.70290995 0.02294330 -1.05889583 -0.829864 0.040447 0.556497
-1.89797699 0.05343659 -1.35751796 -0.830559 0.031891 0.556017
-1.93608177 0.40978903 -1.48504710 -0.812659 0.173387 0.556347
-0.72954452 0.16374549 0.37334704 -0.806309 0.203490 0.555389
-1.71171153 0.23172015 -1.11332703 -0.821218 0.124872 0.556783
-1.39865184 -0.10388078 -0.61849213 -0.830951 -0.046086 0.554433
-1.06819487 -0.01854271 -0.10595417 -0.832222 -0.009534 0.554361
-1.00313115 -0.15234163 -0.03478098 -0.828393 -0.063723 0.556510
-1.88138163 -0.15343422 -1.35237241 -0.828241 -0.066542 0.556408
-0.94971311 -0.24908972 0.02624035 -0.822653 -0.105915 0.558591
-1.48990786 -0.22449282 -0.77919447 -0.823911 -0.096676 0.558412
-1.76299977 -0.88939780 -1.47922361 -0.742273 -0.373584 0.556297
-1.49208117 -0.76138526 -1.02642322 -0.751969 -0.352435 0.557074
-1.55552447 -0.65460527 -1.05327940 -0.771866 -0.305231 0.557725
-1.48605192 -0.84689754 -1.06750548 -0.737911 -0.384499 0.554660
-0.77760160 -0.30301633 0.23764610 -0.792773 -0.251749 0.555098
-1.58965325 -1.07954144 -1.40233994 -0.690073 -0.462834 0.556403
-1.54501331 -0.92283928 -1.20443249 -0.715959 -0.424946 0.553917
-0.86342812 -0.70699084 -0.18752551 -0.678649 -0.477568 0.558000
-1.13979208 -0.88942397 -0.68726975 -0.674654 -0.483809 0.557468
-0.87528425 -0.61391723 -0.11603355 -0.699893 -0.447200 0.556922
-0.62014949 -0.89575392 -0.14634347 -0.524606 -0.642684 0.558342
-0.29389811 -0.45204496 0.68672442 -0.551802 -0.619301 0.558552
-0.78631771 -0.92563355 -0.33525240 -0.555297 -0.616059 0.558673
-0.75772297 -0.76824802 -0.12000644 -0.583935 -0.590706 0.556854
-1.19702697 -1.41185009 -1.29712975 -0.538861 -0.630079 0.559132
-0.22062719 -0.58192909 0.55885434 -0.377983 -0.741239 0.554702
-0.61527485 -1.19185114 -0.52217352 -0.391934 -0.733032 0.555924
-0.58559489 -1.16604137 -0.46891308 -0.388216 -0.735482 0.555297
-0.63145107 -1.46804214 -0.91759253 -0.344408 -0.755111 0.557844
-0.51723200 -1.70398474 -1.18125772 -0.261794 -0.788518 0.556509
-0.12852037 -1.71373665 -1.09598494 -0.081637 -0.826397 0.557138
-0.20887078 -1.18827367 -0.32365799 -0.173387 -0.812659 0.556347
-0.21003340 -1.35232711 -0.56996763 -0.156636 -0.815997 0.556430
-0.06977135 -0.42239451 0.85262990 -0.199720 -0.806505 0.556473
-0.28367236 -1.81176817 -1.27367139 -0.134401 -0.819698 0.556804
0.15820633 -1.41216457 -0.64948922 0.066699 -0.827348 0.557715
0.11151627 -1.57409775 -0.88316882 0.048987 -0.829973 0.555648
0.19521755 -0.81101215 0.24493039 0.081637 -0.826397 0.557138
0.29814294 -1.14614534 -0.27809501 0.124872 -0.821218 0.556783
0.07722116 -0.65251184 0.50598264 0.034661 -0.830482 0.555966
0.51786101 -1.85298872 -1.38989627 0.223935 -0.801534 0.554433
0.35089633 -0.70371556 0.31320083 0.276610 -0.782410 0.557961
0.21213713 -0.45932007 0.73515010 0.251311 -0.791397 0.557256
0.50721133 -1.23870242 -0.52509475 0.283630 -0.781172 0.556169
0.44108286 -1.41313326 -0.73062336 0.241307 -0.795534 0.555784
0.88065761 -1.48119330 -1.08897913 0.422230 -0.716963 0.554694
0.59462845 -0.93518788 -0.17017043 0.432373 -0.710683 0.554962
0.96740204 -1.05127597 -0.65284359 0.521019 -0.645793 0.558114
0.96594387 -1.65153182 -1.37198687 0.418506 -0.719565 0.554148
0.94813895 -1.02815759 -0.60735279 0.521019 -0.645793 0.558114
1.11902082 -0.97905517 -0.74489021 0.616059 -0.555297 0.558673
0.84609824 -0.56359583 -0.03465462 0.642684 -0.524606 0.558342
1.13096201 -1.01513505 -0.79245359 0.609530 -0.562254 0.558877
1.24721956 -1.06545675 -0.97834474 0.623678 -0.545930 0.559451
1.19825256 -0.76975042 -0.64721775 0.669883 -0.488561 0.559075
1.20991671 -0.69666302 -0.59454703 0.722146 -0.414780 0.553590
1.86459458 -0.64892900 -1.48200417 0.784311 -0.273010 0.557066
0.79053402 -0.42122316 0.15113032 0.728442 -0.402863 0.554142
1.76012146 -0.56443655 -1.28705478 0.786676 -0.265366 0.557425
1.70999074 -0.55292606 -1.21031880 0.785521 -0.272335 0.555689
0.90184104 -0.03383443 0.14055669 0.818350 -0.134180 0.558837
1.74540722 -0.25684756 -1.16883278 0.819640 -0.130966 0.557708
1.72222674 -0.32282215 -1.14709067 0.814611 -0.159933 0.557522
1.30501103 -0.34238476 -0.52513021 0.803977 -0.213677 0.554944
1.37369943 -0.30222550 -0.62023211 0.810054 -0.189975 0.554727
