//X Y Z Nx Ny Nz
198
-0.15009199 -1.97029090 -1.50000000 0.000978 0.000978 -0.999999
-0.15671714 -0.77573264 -1.50000000 0.000978 0.000978 -0.999999
0.06008540 -1.12066102 -1.50000000 0.000978 0.000978 -0.999999
0.01419674 -0.77310610 -1.50000000 0.000978 0.000978 -0.999999
0.00384590 -0.99571031 -1.50000000 0.000978 0.000978 -0.999999
0.74036354 -1.78327143 -1.50000000 0.000978 0.000978 -0.999999
0.50093186 -1.49866796 -1.50000000 0.000978 0.000978 -0.999999
0.77504933 -1.62580514 -1.50000000 0.000978 0.000978 -0.999999
1.25050199 -1.37254000 -1.50000000 0.000978 0.000978 -0.999999
1.22772419 -1.40233517 -1.50000000 0.000978 0.000978 -0.999999
0.17291534 -0.20648086 -1.50000000 0.000978 0.000978 -0.999999
1.13702571 -0.82314265 -1.50000000 0.000978 0.000978 -0.999999
1.48868406 -1.13287783 -1.50000000 0.000978 0.000978 -0.999999
1.38650525 -1.24001276 -1.50000000 0.000978 0.000978 -0.999999
1.78060174 -0.48818877 -1.50000000 0.000978 0.000978 -0.999999
1.68528318 -0.90441936 -1.50000000 0.000978 0.000978 -0.999999
1.84250665 -0.66812408 -1.50000000 0.000978 0.000978 -0.999999
1.03760266 -0.07039984 -1.50000000 0.000978 0.000978 -0.999999
1.35309982 -0.27422544 -1.50000000 0.000978 0.000978 -0.999999
0.51465946 -0.13203764 -1.50000000 0.000978 0.000978 -0.999999
1.12845349 0.10952161 -0.21430862 0.830084 0.046194 0.555722
1.41253436 0.27398086 -0.67290688 0.822647 0.115434 0.556711
1.74488878 0.03429608 -1.12410581 0.831745 0.015073 0.554953
0.49614429 0.00342233 0.75510764 0.831835 0.004071 0.555009
1.77189434 0.34878528 -1.22671914 0.816745 0.147282 0.557886
1.60627878 0.56972319 -1.07507777 0.786191 0.269416 0.556163
0.29709256 0.08309552 1.03662014 0.802353 0.217143 0.555949
0.72223270 0.24123931 0.35080695 0.797605 0.233861 0.556000
0.09276128 0.05344772 1.33939552 0.799866 0.227428 0.555420
0.93625700 0.40893188 -0.04544163 0.783632 0.275927 0.556584
0.51154470 0.28250924 0.62140751 0.785521 0.272335 0.555689
1.19055378 0.90809113 -0.76539183 0.675746 0.481238 0.558370
1.24236035 1.04247773 -0.95134801 0.650735 0.512853 0.559934
1.05445302 0.66886806 -0.38170052 0.710683 0.432373 0.554962
0.78468210 0.66717589 -0.05633628 0.677562 0.480149 0.557106
1.23530304 0.81821376 -0.73632520 0.699893 0.447200 0.556922
0.88769025 0.94742066 -0.45476973 0.573681 0.600758 0.556759
0.16807961 0.28267384 1.00590181 0.562254 0.609530 0.558877
0.07082677 0.10423076 1.30965900 0.580530 0.594070 0.556835
1.20839429 1.28908014 -1.16023862 0.570238 0.604080 0.556701
1.23262179 1.42664444 -1.34767079 0.544779 0.625737 0.558272
0.72996175 1.66303515 -1.24718523 0.340719 0.757332 0.557099
0.46840125 0.85856277 0.02872610 0.406583 0.725923 0.554730
0.61033225 1.71489322 -1.25040817 0.290158 0.778511 0.556533
0.86652362 1.75067341 -1.44875026 0.369872 0.744633 0.555623
0.49997473 0.90113479 -0.04906034 0.406583 0.725923 0.554730
0.30857337 1.61822462 -0.98827374 0.166431 0.814164 0.556271
0.12797922 1.55769408 -0.86181426 0.099932 0.824078 0.557592
0.05306999 1.76936233 -1.16452372 0.046194 0.830084 0.555722
0.18133895 1.13489032 -0.23814619 0.166838 0.813150 0.557631
0.19995129 1.67429841 -1.05093384 0.115434 0.822647 0.556711
-0.01667320 0.36403394 0.95065641 -0.009534 0.832222 0.554361
-0.25686690 1.48809767 -0.78287226 -0.109220 0.822791 0.557751
-0.01782927 1.31211185 -0.47168863 -0.009534 0.832222 0.554361
-0.41097060 1.91724741 -1.45702899 -0.173387 0.812659 0.556347
-0.33405042 1.43017817 -0.71123505 -0.140535 0.818059 0.557700
-0.21530369 1.37236476 -0.60106498 -0.090738 0.825279 0.557388
-0.83193284 1.75963926 -1.44125533 -0.352435 0.751969 0.557074
-0.42480519 1.51742136 -0.86697036 -0.223935 0.801534 0.554433
-0.70528537 1.73834097 -1.33815873 -0.308125 0.771110 0.557179
-0.43986735 1.53080881 -0.89440358 -0.227428 0.799866 0.555420
-0.23308167 0.81931674 0.21982837 -0.220452 0.803184 0.553441
-1.07428277 1.26253676 -1.00485885 -0.517423 0.648885 0.557873
-1.01250768 1.60037649 -1.35347116 -0.440823 0.703654 0.557267
-1.12882185 1.29278588 -1.09139872 -0.528184 0.639558 0.558559
-1.02404392 1.17273736 -0.85080183 -0.517423 0.648885 0.557873
-0.70549500 0.80427706 -0.11514890 -0.487463 0.671728 0.557819
-1.43638754 1.01522195 -1.15913546 -0.668783 0.491111 0.558157
-0.65975302 0.38509363 0.35341978 -0.642684 0.524606 0.558342
-0.99756157 0.82099426 -0.45352554 -0.622527 0.548296 0.558419
-1.51829946 0.98975265 -1.23399639 -0.687246 0.466525 0.556820
-1.07658851 0.75359035 -0.48630083 -0.651960 0.513818 0.557619
-1.61644340 0.56716508 -1.08780444 -0.776536 0.293781 0.557391
-1.53435040 0.49826288 -0.93316382 -0.779225 0.287250 0.557043
-1.46535635 0.74904990 -0.98192573 -0.737911 0.384499 0.554660
-0.91306496 0.42884853 -0.02455568 -0.737911 0.384499 0.554660
-1.76077747 0.56093311 -1.28594327 -0.786676 0.265366 0.557425
-1.31748247 0.30447721 -0.53635150 -0.806992 0.196790 0.556810
-1.66124046 0.00171227 -0.99219888 -0.829536 0.037517 0.557192
-1.94514561 0.16569372 -1.45043933 -0.827435 0.072632 0.556845
-1.34362257 0.22285493 -0.55944300 -0.815968 0.160199 0.555457
-1.23599601 0.02949633 -0.35981905 -0.824137 0.093816 0.558566
-1.75364578 -0.23537146 -1.17694962 -0.824078 -0.099932 0.557592
-1.75304794 -0.11257046 -1.15180218 -0.829973 -0.048987 0.555648
-1.68656266 -0.01970623 -1.03373551 -0.832222 -0.009534 0.554361
-1.86176777 -0.18741135 -1.32966149 -0.827492 -0.078605 0.555949
-1.47009683 -0.05864939 -0.71672726 -0.831128 -0.026188 0.555464
-1.62885904 -0.89222431 -1.29336131 -0.736415 -0.385429 0.556001
-1.23551774 -0.39191186 -0.45388746 -0.796673 -0.240710 0.554410
-1.61340189 -0.92362124 -1.28993380 -0.730941 -0.399143 0.553544
-0.81732750 -0.45216051 0.09576678 -0.771866 -0.305231 0.557725
-0.87278140 -0.26969880 0.12389612 -0.799300 -0.230359 0.555026
-0.31265771 -0.15663481 0.97228599 -0.794933 -0.244236 0.555364
-1.00607371 -0.93133569 -0.56536925 -0.647753 -0.519885 0.556899
-0.65577477 -0.62815028 0.13433433 -0.669883 -0.488561 0.559075
-1.41662359 -0.89184642 -1.02178133 -0.708015 -0.436084 0.555468
-0.54857218 -0.36421949 0.50609541 -0.713331 -0.428660 0.554445
-0.94576979 -0.75771725 -0.33308029 -0.678649 -0.477568 0.558000
-0.79429293 -1.27083755 -0.75694573 -0.477568 -0.678649 0.558000
-0.65387398 -0.90065789 -0.18329048 -0.531753 -0.636415 0.558762
-1.02302921 -1.32432723 -1.03182030 -0.521019 -0.645793 0.558114
-0.76752603 -0.95416611 -0.35219252 -0.545930 -0.623678 0.559451
-0.97502679 -1.52499247 -1.22846723 -0.459138 -0.692881 0.555975
-0.17019266 -0.59036458 0.57626390 -0.358977 -0.748816 0.557145
-0.69003022 -1.50658429 -1.00538206 -0.356142 -0.749687 0.557793
-0.21015757 -0.68009412 0.42770314 -0.355275 -0.751106 0.556435
-0.28333473 -0.49189651 0.64839339 -0.414780 -0.722146 0.553590
-0.58390176 -1.61136150 -1.09039116 -0.301582 -0.773901 0.556889
-0.25129828 -1.63284206 -0.99888915 -0.140535 -0.818059 0.557700
-0.07419461 -0.33592999 0.98145318 -0.210219 -0.805583 0.553935
-0.39900297 -1.65984535 -1.06856251 -0.199720 -0.806505 0.556473
-0.03098139 -0.34950638 0.96962237 -0.192902 -0.809583 0.554405
-0.29023665 -1.64887655 -1.03063035 -0.156636 -0.815997 0.556430
0.07594857 -0.78715086 0.30427551 0.031891 -0.830559 0.556017
0.15600170 -1.71415377 -1.10203755 0.066542 -0.828241 0.556408
0.12421010 -1.82802594 -1.26656771 0.051980 -0.830276 0.554923
0.25770748 -1.61909485 -0.97953391 0.109220 -0.822791 0.557751
0.06417438 -1.63431585 -0.96414685 0.029054 -0.831486 0.554785
0.40804484 -0.93179035 -0.03868473 0.275927 -0.783632 0.556584
0.69890851 -1.49174905 -0.98978603 0.329890 -0.761160 0.558398
0.69502223 -1.66819465 -1.23416793 0.308885 -0.769811 0.558553
0.60097569 -1.61044145 -1.09899068 0.279525 -0.781723 0.557471
0.16799131 -0.43907297 0.78901052 0.234440 -0.796473 0.557376
0.43665725 -0.48680782 0.51351452 0.462834 -0.690073 0.556403
0.99008548 -1.38967335 -1.07991338 0.470211 -0.684399 0.557225
0.78949112 -0.98779607 -0.41278875 0.481238 -0.675746 0.558370
1.10737360 -1.53805470 -1.36604023 0.481238 -0.675746 0.558370
0.66748083 -1.03232229 -0.35385942 0.436084 -0.708015 0.555468
1.17728519 -1.15744174 -0.97912276 0.590706 -0.583935 0.556854
1.64556718 -1.05170381 -1.44381404 0.699893 -0.447200 0.556922
1.10070014 -0.95762080 -0.70315838 0.616059 -0.555297 0.558673
0.19292438 -0.12173319 1.15631437 0.600758 -0.573681 0.556759
0.72500181 -0.61257076 0.06559038 0.609530 -0.562254 0.558877
0.68758339 -0.47477162 0.23741961 0.630079 -0.538861 0.559132
0.85904288 -0.27849257 0.13800812 0.755111 -0.344408 0.557844
0.13376486 -0.04774112 1.28538537 0.725923 -0.406583 0.554730
1.38403249 -0.77080542 -0.88084894 0.725923 -0.406583 0.554730
1.71932352 -0.70910221 -1.31378651 0.765443 -0.322545 0.556832
0.94117290 -0.46597508 -0.08533978 0.733972 -0.389153 0.556637
0.93210363 -0.26948971 0.04109764 0.763312 -0.326215 0.557619
1.41401672 -0.23790990 -0.66800719 0.814611 -0.159933 0.557522
1.88483262 -0.45452252 -1.41700757 0.808053 -0.196307 0.555441
1.16388249 -0.19919875 -0.28516126 0.814099 -0.170043 0.555273
0.62519121 -0.00807628 0.56061840 0.816375 -0.153723 0.556687
1.20227003 -0.26686209 -0.35610461 0.808532 -0.193378 0.555771
1.66223693 -0.09991061 -1.01308560 0.826358 -0.075642 0.558042
