//X Y Z Nx Ny Nz
201
-1.69041109 0.11967476 -1.50000000 0.000978 0.000978 -0.999999
-1.62517333 0.05905957 -1.50000000 0.000978 0.000978 -0.999999
-0.61753660 -0.04931911 -1.50000000 0.000978 0.000978 -0.999999
-1.18310726 -0.25177941 -1.50000000 0.000978 0.000978 -0.999999
-1.42910028 -0.20372173 -1.50000000 0.000978 0.000978 -0.999999
-1.11812961 -0.34338987 -1.50000000 0.000978 0.000978 -0.999999
-1.02708244 -0.44140214 -1.50000000 0.000978 0.000978 -0.999999
-1.83300054 -0.72386706 -1.50000000 0.000978 0.000978 -0.999999
-1.17323947 -0.83089924 -1.50000000 0.000978 0.000978 -0.999999
-1.53439438 -1.16580653 -1.50000000 0.000978 0.000978 -0.999999
-0.59305853 -0.56684238 -1.50000000 0.000978 0.000978 -0.999999
-0.33230713 -0.34001884 -1.50000000 0.000978 0.000978 -0.999999
-0.53083241 -0.80682445 -1.50000000 0.000978 0.000978 -0.999999
-1.16616440 -1.40757155 -1.50000000 0.000978 0.000978 -0.999999
-0.43641508 -0.78097844 -1.50000000 0.000978 0.000978 -0.999999
-0.53218329 -1.45887995 -1.50000000 0.000978 0.000978 -0.999999
-0.06290668 -0.97950119 -1.50000000 0.000978 0.000978 -0.999999
-0.12020610 -1.97690892 -1.50000000 0.000978 0.000978 -0.999999
-0.13494311 -0.58685440 -1.50000000 0.000978 0.000978 -0.999999
0.03710256 -1.71893156 -1.50000000 0.000978 0.000978 -0.999999
0.18947639 -1.49298239 -1.50000000 0.000978 0.000978 -0.999999
0.32474798 -1.63765502 -1.50000000 0.000978 0.000978 -0.999999
0.20847729 -0.37496465 -1.50000000 0.000978 0.000978 -0.999999
0.50578076 -1.37294805 -1.50000000 0.000978 0.000978 -0.999999
0.32892388 -0.88382173 -1.50000000 0.000978 0.000978 -0.999999
0.88355362 -1.23330414 -1.50000000 0.000978 0.000978 -0.999999
1.00499988 -1.59931469 -1.50000000 0.000978 0.000978 -0.999999
0.67698705 -1.11751795 -1.50000000 0.000978 0.000978 -0.999999
1.62706673 -0.93981326 -1.50000000 0.000978 0.000978 -0.999999
1.43908656 -0.84415781 -1.50000000 0.000978 0.000978 -0.999999
0.93841970 -0.73886120 -1.50000000 0.000978 0.000978 -0.999999
1.25301313 -0.53301781 -1.50000000 0.000978 0.000978 -0.999999
1.79557300 -0.58073652 -1.50000000 0.000978 0.000978 -0.999999
1.06355751 -0.48522258 -1.50000000 0.000978 0.000978 -0.999999
1.72333539 -0.02395607 -1.50000000 0.000978 0.000978 -0.999999
1.85705972 -0.24863824 -1.50000000 0.000978 0.000978 -0.999999
1.44270396 -0.03266580 -1.50000000 0.000978 0.000978 -0.999999
1.73901093 0.43160346 -1.19374895 0.812128 0.179969 0.555030
0.52047014 0.10434432 0.69868898 0.830084 0.046194 0.555722
0.79294729 0.14016606 0.28289914 0.828123 0.060663 0.557255
0.66021121 0.15544513 0.47898602 0.828241 0.066542 0.556408
1.71026552 0.26176098 -1.11709058 0.822526 0.112096 0.557571
1.34704113 0.15493116 -0.55115724 0.828241 0.066542 0.556408
1.40575397 0.78211170 -0.91775709 0.745528 0.367054 0.556291
0.86168766 0.26374042 0.14285231 0.799300 0.230359 0.555026
0.25956213 0.09655705 1.08128548 0.799866 0.227428 0.555420
1.13238788 0.56559461 -0.41029334 0.768336 0.315996 0.556602
0.92576033 0.52937758 -0.10050511 0.765443 0.322545 0.556832
1.70571768 0.79877639 -1.34668803 0.755111 0.344408 0.557844
1.24373901 0.98644227 -0.90139306 0.665820 0.494753 0.558484
0.50393343 0.37465394 0.55006504 0.705327 0.439792 0.555964
0.83003199 0.57626879 -0.02704227 0.702620 0.443498 0.556448
1.48916352 1.03716063 -1.24268842 0.686172 0.469135 0.555950
0.78024113 0.60903209 0.00254583 0.690073 0.462834 0.556403
0.99965483 1.33784819 -1.02652121 0.509248 0.653787 0.559669
0.96397418 1.50757265 -1.19737864 0.462834 0.690073 0.556403
0.72167802 0.98658109 -0.34887314 0.528184 0.639558 0.558559
0.56468064 0.91125900 -0.11386609 0.509248 0.653787 0.559669
0.34074384 0.58050400 0.48938942 0.534168 0.635272 0.557759
0.53042221 1.03756106 -0.25738239 0.391934 0.733032 0.555924
0.69817656 1.33719981 -0.77333683 0.391934 0.733032 0.555924
0.51286101 1.57299304 -0.99562961 0.286541 0.780467 0.555667
0.47127244 1.34854674 -0.65782481 0.315996 0.768336 0.556602
0.12593836 0.45080936 0.79695320 0.370771 0.743175 0.556973
0.03294212 1.74079406 -1.11769640 0.040447 0.829864 0.556497
0.02667432 1.40197682 -0.60823298 0.075464 0.827260 0.556728
0.02043259 0.41538179 0.87289214 0.179667 0.810765 0.557118
0.16378412 1.78542483 -1.21048117 0.090522 0.826195 0.556065
0.21678600 1.28436828 -0.46936285 0.166431 0.814164 0.556271
-0.01705800 1.44223261 -0.66671741 -0.009534 0.832222 0.554361
-0.14736965 0.77862144 0.30296552 -0.063723 0.828393 0.556510
-0.21682523 1.85436082 -1.32435966 -0.090738 0.825279 0.557388
-0.14184853 0.55327749 0.64207172 -0.060663 0.828123 0.557255
-0.29757264 1.75870967 -1.19682884 -0.124872 0.821218 0.556783
-0.10472561 1.95121646 -1.44750583 -0.046194 0.830084 0.555722
-0.43264514 1.38777614 -0.69029438 -0.240710 0.796673 0.554410
-0.57378966 1.74607944 -1.27284229 -0.255306 0.790978 0.556034
-0.52415323 1.83554757 -1.36916041 -0.227428 0.799866 0.555420
-0.45400733 1.03773236 -0.21337926 -0.283630 0.781172 0.556169
-0.33028314 0.85391784 0.11518598 -0.255306 0.790978 0.556034
-1.31203878 1.40297914 -1.39241016 -0.562254 0.609530 0.558877
-0.93940884 1.52188373 -1.19193101 -0.432373 0.710683 0.554962
-0.62286305 1.07508969 -0.36409903 -0.414780 0.722146 0.553590
-0.34279943 0.36163306 0.75020671 -0.455439 0.695670 0.555535
-1.19482040 1.55026066 -1.46123135 -0.505635 0.656822 0.559391
-1.11240339 0.79279196 -0.56539488 -0.651960 0.513818 0.557619
-1.05166864 0.89472842 -0.58638084 -0.619301 0.551802 0.558552
-1.67857468 1.02291119 -1.45691442 -0.709037 0.433393 0.556270
-1.44580507 0.83701575 -1.00630760 -0.700932 0.444534 0.557749
-1.30887473 1.01068044 -1.00189924 -0.645793 0.521019 0.558114
-1.41385198 0.59570003 -0.82114792 -0.755111 0.344408 0.557844
-0.31788361 0.17941064 0.95179462 -0.722146 0.414780 0.553590
-1.53915942 0.70160180 -1.05761468 -0.751106 0.355275 0.556435
-1.32341492 0.64118207 -0.72107005 -0.740803 0.374490 0.557646
-1.14707887 0.45855168 -0.36885250 -0.754231 0.348731 0.556347
-1.60619009 0.74327022 -1.17543364 -0.751106 0.355275 0.556435
-1.90379941 0.49657726 -1.45376253 -0.805583 0.210219 0.553935
-1.36900306 0.18593648 -0.59022313 -0.818085 0.144019 0.556773
-1.60445499 0.38145143 -0.98201102 -0.806992 0.196790 0.556810
-1.23038471 0.25023633 -0.39499331 -0.810194 0.186269 0.555778
-0.44086850 0.07316750 0.82424831 -0.806505 0.199720 0.556473
-0.87473083 -0.18564487 0.15124273 -0.827492 -0.078605 0.555949
-0.70246685 -0.09045662 0.42843640 -0.830730 -0.040354 0.555211
-1.06584918 -0.26954386 -0.15200293 -0.821308 -0.115246 0.558723
-1.67487836 -0.40422654 -1.09214377 -0.812738 -0.169759 0.557349
-1.82127881 -0.10315967 -1.25229001 -0.829767 -0.043232 0.556432
-0.75964534 -0.26426983 0.28517842 -0.796673 -0.240710 0.554410
-0.89063251 -0.24541032 0.11300659 -0.801813 -0.220075 0.555575
-1.26159012 -0.58941507 -0.60468096 -0.769047 -0.311776 0.557999
-1.45736814 -0.65880507 -0.91851026 -0.767554 -0.318880 0.556036
-0.70049703 -0.31720847 0.33720410 -0.786676 -0.265366 0.557425
-1.07186842 -0.36828509 -0.21146274 -0.793175 -0.247770 0.556313
-0.59635103 -0.49578321 0.32757354 -0.691818 -0.461767 0.555121
-1.36431587 -1.33596897 -1.36804318 -0.600758 -0.573681 0.556759
-1.05867624 -0.70481896 -0.41988134 -0.702620 -0.443498 0.556448
-1.20344388 -1.13768446 -0.99232423 -0.625737 -0.544779 0.558272
-0.59561586 -0.46542728 0.35641444 -0.697146 -0.450899 0.557384
-0.60483086 -0.47675717 0.33491850 -0.694380 -0.454594 0.557835
-0.64788336 -1.04583597 -0.35203028 -0.495859 -0.663946 0.559732
-0.90346956 -1.14906609 -0.71133769 -0.531753 -0.636415 0.558762
-0.45502728 -0.77496737 0.15071762 -0.513818 -0.651960 0.557619
-0.25579298 -0.28275406 0.92501974 -0.580530 -0.594070 0.556835
-0.22197175 -0.22809744 1.02177405 -0.586160 -0.589538 0.555754
-0.46563607 -1.16577780 -0.39909124 -0.348731 -0.754231 0.556347
-0.41237813 -1.50239754 -0.83877528 -0.265366 -0.786676 0.557425
-0.39799440 -0.90293247 0.00747120 -0.373584 -0.742273 0.556297
-0.56476063 -1.80987823 -1.35679126 -0.255306 -0.790978 0.556034
-0.36492872 -0.90762371 0.02005827 -0.363339 -0.747860 0.555599
-0.16763633 -0.31870222 0.95746756 -0.411053 -0.724708 0.553023
-0.13824740 -0.71854854 0.39487648 -0.196307 -0.808053 0.555441
-0.19450572 -0.78586590 0.28279042 -0.210219 -0.805583 0.553935
-0.14589986 -0.97960067 0.00178695 -0.169759 -0.812738 0.557349
-0.07650907 -1.14553905 -0.23341739 -0.124668 -0.819875 0.558805
-0.01166359 -0.36996913 0.94274306 -0.182893 -0.811683 0.554726
-0.32211405 -1.81252658 -1.28240049 -0.150191 -0.816383 0.557639
0.03216535 -1.00927043 -0.02025771 0.015073 -0.831745 0.554953
0.11707153 -0.89034772 0.14135921 0.049101 -0.829099 0.556941
0.38824204 -1.55621576 -0.91099310 0.163514 -0.814567 0.556546
0.21207425 -1.77703524 -1.20743310 0.090738 -0.825279 0.557388
0.03858707 -0.69355142 0.45205271 0.017813 -0.831707 0.554928
0.54357767 -1.23441815 -0.54016167 0.297411 -0.774540 0.558242
0.28271785 -0.79694378 0.22236252 0.244236 -0.794933 0.555364
0.49458504 -1.53490329 -0.93180734 0.247770 -0.793175 0.556313
0.21201473 -0.57787943 0.56950116 0.237781 -0.797266 0.554822
0.49572647 -1.60972357 -1.03705025 0.241307 -0.795534 0.555784
0.60009921 -0.89050239 -0.12157321 0.439792 -0.705327 0.555964
1.33472502 -1.37088656 -1.37478411 0.573681 -0.600758 0.556759
0.71119630 -0.80650914 -0.12307906 0.488561 -0.669883 0.559075
0.61378628 -0.69230062 0.10372186 0.480149 -0.677562 0.557106
1.20381355 -1.56250405 -1.48421013 0.505635 -0.656822 0.559391
0.55360305 -0.38899583 0.47723746 0.619301 -0.551802 0.558552
1.48079300 -1.01430023 -1.21158648 0.677562 -0.480149 0.557106
0.28777456 -0.25189245 0.92258620 0.594070 -0.580530 0.556835
1.31789112 -1.17414820 -1.16327882 0.616059 -0.555297 0.558673
1.42250240 -1.09399307 -1.21501899 0.651960 -0.513818 0.557619
0.24632823 -0.20745981 1.01325750 0.596254 -0.579363 0.555716
0.78288460 -0.26701295 0.25110674 0.751106 -0.355275 0.556435
1.36819148 -0.37622619 -0.63025415 0.781723 -0.279525 0.557471
0.85430861 -0.38138700 0.08505177 0.741239 -0.377983 0.554702
1.69250047 -0.97570753 -1.43065250 0.722146 -0.414780 0.553590
1.16341066 -0.65400326 -0.50484288 0.723384 -0.410302 0.555309
1.16726995 -0.29082203 -0.30833602 0.804727 -0.206930 0.556412
0.89727390 -0.14534980 0.12538576 0.810765 -0.179667 0.557118
0.92323589 -0.03377151 0.10847712 0.819640 -0.130966 0.557708
1.43530321 -0.30296034 -0.71278322 0.810648 -0.183343 0.556089
1.58222198 -0.24164435 -0.92105246 0.818085 -0.144019 0.556773
1.00116968 -0.19406670 -0.04007876 0.810194 -0.186269 0.555778
