//X Y Z Nx Ny Nz
199
-1.42379224 -1.39459884 -1.50000000 0.000978 0.000978 -0.999999
-0.42584595 -0.30319315 -1.50000000 0.000978 0.000978 -0.999999
-0.54902416 -0.48407209 -1.50000000 0.000978 0.000978 -0.999999
-1.27338231 -1.27537608 -1.50000000 0.000978 0.000978 -0.999999
-0.66497672 -0.72004092 -1.50000000 0.000978 0.000978 -0.999999
-0.89080369 -1.03607297 -1.50000000 0.000978 0.000978 -0.999999
-0.14595540 -0.38169748 -1.50000000 0.000978 0.000978 -0.999999
-0.46186990 -0.99793696 -1.50000000 0.000978 0.000978 -0.999999
-0.27861831 -0.86615545 -1.50000000 0.000978 0.000978 -0.999999
-0.01105112 -0.72608751 -1.50000000 0.000978 0.000978 -0.999999
-0.01208869 -0.96686006 -1.50000000 0.000978 0.000978 -0.999999
-0.06282163 -1.67757702 -1.50000000 0.000978 0.000978 -0.999999
0.12340364 -1.42093253 -1.50000000 0.000978 0.000978 -0.999999
0.04849282 -1.36773443 -1.50000000 0.000978 0.000978 -0.999999
0.19918844 -1.94621301 -1.50000000 0.000978 0.000978 -0.999999
0.29925299 -1.07901812 -1.50000000 0.000978 0.000978 -0.999999
0.69803596 -1.39909196 -1.50000000 0.000978 0.000978 -0.999999
0.06545578 -0.13179551 -1.50000000 0.000978 0.000978 -0.999999
1.19367385 -1.28500116 -1.50000000 0.000978 0.000978 -0.999999
1.33763611 -1.42226303 -1.50000000 0.000978 0.000978 -0.999999
0.98326331 -1.37459922 -1.50000000 0.000978 0.000978 -0.999999
0.78512657 -0.50921345 -1.50000000 0.000978 0.000978 -0.999999
0.49525809 -0.41155088 -1.50000000 0.000978 0.000978 -0.999999
1.20935512 -0.86015004 -1.50000000 0.000978 0.000978 -0.999999
0.48241660 -0.25127149 -1.50000000 0.000978 0.000978 -0.999999
1.44471920 -0.39119533 -1.50000000 0.000978 0.000978 -0.999999
1.54287362 -0.64504850 -1.50000000 0.000978 0.000978 -0.999999
0.37831688 -0.01852296 -1.50000000 0.000978 0.000978 -0.999999
1.22970271 -0.07830431 -1.50000000 0.000978 0.000978 -0.999999
1.54428172 -0.21314420 -1.50000000 0.000978 0.000978 -0.999999
1.20634592 0.29283062 -0.36734676 0.821218 0.124872 0.556783
1.52683890 0.22748214 -0.83518124 0.823911 0.096676 0.558412
1.89764500 0.47765175 -1.44079351 0.807873 0.200059 0.554363
1.00434470 0.24393824 -0.05468976 0.823836 0.102799 0.557429
1.57338190 0.38976640 -0.93704343 0.814567 0.163514 0.556546
0.96550119 0.31076053 -0.02947950 0.795890 0.237371 0.556968
1.60734236 0.68167615 -1.14138281 0.769047 0.311776 0.557999
1.67258644 0.78579593 -1.29286253 0.755111 0.344408 0.557844
1.76253581 0.56640434 -1.29156876 0.792773 0.251749 0.555098
1.74793637 0.79841697 -1.40549242 0.757332 0.340719 0.557099
1.63894904 0.91916120 -1.32306051 0.731897 0.396376 0.554268
0.40869117 0.29881257 0.73423553 0.709037 0.433393 0.556270
1.62253821 0.96585131 -1.33710051 0.715959 0.424946 0.553917
0.28735638 0.26854914 0.90774703 0.699893 0.447200 0.556922
1.39912748 1.04377091 -1.14070654 0.672824 0.484903 0.558729
0.88166851 0.55774391 -0.07195973 0.711699 0.429674 0.555756
0.83054823 1.31696105 -0.84569961 0.476483 0.680451 0.556732
0.84848630 1.17526531 -0.69214380 0.513818 0.651960 0.557619
0.84034503 1.03920150 -0.52132821 0.542401 0.626887 0.559298
0.93504882 1.17744398 -0.77448469 0.534168 0.635272 0.557759
1.16179228 1.53951907 -1.41791868 0.502015 0.659839 0.559100
0.57587898 1.36870384 -0.74656481 0.345029 0.756473 0.555611
0.33860475 0.62541342 0.42976642 0.406583 0.725923 0.554730
0.29559010 0.67141509 0.39037085 0.385429 0.736415 0.556001
0.39527440 0.85304451 0.07877827 0.384499 0.737911 0.554660
0.18603098 0.52242744 0.66205478 0.377983 0.741239 0.554702
0.36119401 0.65106952 0.38082612 0.411053 0.724708 0.553023
0.17122680 0.71805382 0.38910580 0.206930 0.804727 0.556412
0.01021409 0.58258736 0.62410188 0.157018 0.814997 0.557787
0.07056306 1.45549297 -0.69717419 0.087531 0.825085 0.558188
0.11704355 0.55994523 0.63696861 0.203490 0.806309 0.555389
0.38225490 1.47341204 -0.78560519 0.210219 0.805583 0.553935
0.02805290 0.71178889 0.42677689 0.150191 0.816383 0.557639
-0.00310337 1.14441764 -0.21723926 -0.001357 0.831841 0.555013
-0.31236339 1.74730992 -1.18265009 -0.130966 0.819640 0.557708
-0.34585315 1.91092646 -1.43468833 -0.146925 0.817732 0.556532
-0.26514277 1.34605277 -0.57143927 -0.112096 0.822526 0.557571
-0.24588478 1.25528765 -0.43148839 -0.103044 0.822902 0.558761
-0.31681448 0.68798661 0.35491896 -0.265366 0.786676 0.557425
-0.20601931 0.69875550 0.40401471 -0.223935 0.801534 0.554433
-0.34950128 0.65605724 0.38062429 -0.283130 0.779795 0.558352
-0.63907516 1.12771392 -0.44630373 -0.344408 0.755111 0.557844
-0.62958062 1.84048390 -1.43710041 -0.269416 0.786191 0.556163
-1.00813043 1.34461522 -1.04244995 -0.484903 0.672824 0.558729
-1.18051744 1.29222655 -1.13834000 -0.542401 0.626887 0.559298
-0.37058336 0.53519261 0.51629376 -0.433393 0.709037 0.556270
-0.93535894 1.29830408 -0.91983843 -0.470211 0.684399 0.557225
-0.82059741 1.38004220 -0.91225082 -0.422230 0.716963 0.554694
-0.75496829 1.13411117 -0.55661434 -0.443498 0.702620 0.556448
-1.35412431 0.85423267 -0.91212046 -0.683321 0.472811 0.556347
-0.26906073 0.16650128 1.02369547 -0.606243 0.565715 0.558960
-1.34980392 1.08635044 -1.12071991 -0.639558 0.528184 0.558559
-1.30293369 1.05355632 -1.03425789 -0.636415 0.531753 0.558762
-1.30694807 0.82237089 -0.82614952 -0.680451 0.476483 0.556732
-1.31843662 0.62687850 -0.70583010 -0.743175 0.370771 0.556973
-1.45732260 0.56260490 -0.86274874 -0.764109 0.323339 0.558202
-0.49046004 0.16857380 0.71684551 -0.741239 0.377983 0.554702
-0.55092669 0.18517953 0.62271214 -0.742273 0.373584 0.556297
-1.68232512 0.45685449 -1.11602509 -0.793784 0.244841 0.556740
-1.78780258 0.44541720 -1.26966429 -0.806309 0.203490 0.555389
-1.33510482 0.21903571 -0.54591203 -0.814611 0.159933 0.557522
-1.17321157 0.12293303 -0.28409410 -0.818059 0.140535 0.557700
-1.61834896 0.38357943 -1.00327206 -0.808053 0.196307 0.555441
-1.61020553 0.42847431 -0.99992275 -0.803446 0.216608 0.554577
-1.91229856 0.06776731 -1.38183033 -0.829619 0.034741 0.557248
-0.88926160 -0.20248656 0.12612081 -0.825289 -0.084682 0.558326
-0.67537856 -0.16979901 0.45340037 -0.827435 -0.072632 0.556845
-1.11057174 -0.16760574 -0.19895625 -0.828330 -0.072461 0.555535
-1.86954904 -0.05124853 -1.31444418 -0.832034 -0.023379 0.554231
-1.66558921 -0.00242067 -0.99886185 -0.831841 -0.001357 0.555013
-1.80494809 -0.71662211 -1.43782461 -0.773153 -0.304479 0.556351
-0.80070996 -0.30717126 0.20294023 -0.791397 -0.251311 0.557256
-1.83951902 -0.71112847 -1.48296630 -0.775916 -0.297939 0.556046
-1.71489632 -0.79602146 -1.35792279 -0.755949 -0.341553 0.558464
-1.05054760 -0.31088528 -0.14842784 -0.799866 -0.227428 0.555420
-1.12867761 -0.71315289 -0.51157963 -0.709037 -0.433393 0.556270
-1.63776767 -1.02985227 -1.41432667 -0.705327 -0.439792 0.555964
-0.69914156 -0.57408977 0.13207221 -0.687246 -0.466525 0.556820
-0.34948027 -0.34760666 0.76036596 -0.692881 -0.459138 0.555975
-0.92849517 -0.82170087 -0.37127590 -0.660951 -0.499497 0.560042
-0.92366439 -1.38906443 -1.01800716 -0.480149 -0.677562 0.557106
-1.14611578 -1.45013750 -1.29619551 -0.517423 -0.648885 0.557873
-0.71219015 -1.01844788 -0.37838411 -0.517423 -0.648885 0.557873
-0.29676461 -0.47453260 0.65709257 -0.548296 -0.622527 0.558419
-1.11664402 -1.25043762 -1.02935195 -0.558781 -0.612802 0.558781
-0.29804945 -0.79659903 0.21396768 -0.363339 -0.747860 0.555599
-0.27415547 -1.01278353 -0.07437611 -0.311776 -0.769047 0.557999
-0.60542518 -1.47986174 -0.91904557 -0.334169 -0.760355 0.556948
-0.61234432 -1.13228130 -0.43721151 -0.402863 -0.728442 0.554142
-0.66776627 -1.36751974 -0.79811043 -0.377296 -0.739893 0.556961
-0.07362695 -1.93534768 -1.41756117 -0.034661 -0.830482 0.555966
-0.24798338 -1.33397639 -0.54993606 -0.173387 -0.812659 0.556347
-0.03952259 -0.88385499 0.16641283 -0.137300 -0.819370 0.556581
-0.36145028 -1.40469158 -0.67841595 -0.210219 -0.805583 0.553935
-0.01741359 -0.78246713 0.32286048 -0.140535 -0.818059 0.557700
-0.34139043 -1.49649167 -0.81215471 -0.193378 -0.808532 0.555771
0.01791439 -0.22289562 1.16211891 0.009534 -0.832222 0.554361
0.07629494 -1.50513339 -0.77276671 0.031891 -0.830559 0.556017
0.03872592 -1.33152771 -0.50493908 0.017813 -0.831707 0.554928
0.13892250 -1.95398891 -1.45841753 0.060663 -0.828123 0.557255
0.28908783 -1.24169409 -0.41962981 0.121486 -0.821128 0.557665
0.43164223 -1.60389745 -0.99180329 0.216608 -0.803446 0.554577
0.08685577 -0.21439290 1.15003896 0.227428 -0.799866 0.555420
0.42705399 -0.91800189 -0.03041732 0.283630 -0.781172 0.556169
0.68757516 -1.84852362 -1.48191571 0.290158 -0.778511 0.556533
0.66152585 -1.73072743 -1.30218112 0.290875 -0.777258 0.557909
0.79912126 -1.54363608 -1.12033355 0.358977 -0.748816 0.557145
0.40750909 -0.64225686 0.35377514 0.425953 -0.714341 0.555230
1.10246396 -1.44593799 -1.25095069 0.494753 -0.665820 0.558484
0.16767305 -0.26902747 1.02265620 0.418506 -0.719565 0.554148
0.51434785 -0.54791987 0.36860681 0.473892 -0.681534 0.557618
1.06406200 -1.34036696 -1.08886492 0.502015 -0.659839 0.559100
1.22000194 -1.02655494 -0.90984589 0.625737 -0.544779 0.558272
0.65220958 -0.57783532 0.18495488 0.604080 -0.570238 0.556701
1.17654896 -1.05735517 -0.88605714 0.609530 -0.562254 0.558877
1.29636657 -1.07472456 -1.04587173 0.632110 -0.537715 0.557942
1.36128318 -1.24086475 -1.27680969 0.610687 -0.559938 0.559938
1.09054995 -0.67268735 -0.42854524 0.668783 -0.491111 0.558157
1.00658989 -0.50127852 -0.19721794 0.735482 -0.388216 0.555297
0.95585573 -0.34870064 -0.03796387 0.754231 -0.348731 0.556347
1.66202354 -0.77798170 -1.27357352 0.751106 -0.355275 0.556435
1.82009315 -0.60901242 -1.39669037 0.786191 -0.269416 0.556163
1.04749072 -0.48044711 -0.24232745 0.742273 -0.373584 0.556297
1.60870290 -0.35654783 -0.98346508 0.810194 -0.186269 0.555778
1.77825403 -0.32681552 -1.23192024 0.815997 -0.156636 0.556430
1.93826389 -0.27456728 -1.46161699 0.822366 -0.118316 0.556521
1.14073217 -0.13552879 -0.23786235 0.816745 -0.147282 0.557886
1.89454901 -0.12800309 -1.36710143 0.828393 -0.063723 0.556510
