//X Y Z Nx Ny Nz
197
-0.55498320 1.63396716 -1.10524559 -0.261794 0.788518 0.556509
-0.78246772 1.37037480 -0.86851096 -0.370771 0.743175 0.556973
-0.64258301 1.50899529 -0.98128128 -0.305231 0.771866 0.557725
-0.41843104 1.46065485 -0.78393292 -0.227428 0.799866 0.555420
-0.85125244 1.60775137 -1.24013543 -0.373584 0.742273 0.556297
-0.39476261 0.71057856 0.27821040 -0.293781 0.776536 0.557391
-1.07141840 1.12647521 -0.83890629 -0.538861 0.630079 0.559132
-0.83822381 1.04254985 -0.52339357 -0.484903 0.672824 0.558729
-0.87884408 1.24680877 -0.80597728 -0.462834 0.690073 0.556403
-0.45824236 0.76634717 0.15810335 -0.418506 0.719565 0.554148
-0.73795247 1.17696786 -0.59238321 -0.432373 0.710683 0.554962
-1.24946046 0.97381884 -0.89663398 -0.642684 0.524606 0.558342
-1.19835794 1.12014925 -0.97006911 -0.604080 0.570238 0.556701
-0.33953905 0.22357070 0.88653827 -0.609530 0.562254 0.558877
-1.27864242 1.09600091 -1.04419351 -0.623678 0.545930 0.559451
-1.03054094 0.91797513 -0.58243191 -0.609530 0.562254 0.558877
-1.66667306 0.47635788 -1.10543895 -0.790978 0.255306 0.556034
-0.03498781 0.01932728 1.43990469 -0.722146 0.414780 0.553590
-0.60735440 0.16546637 0.55525231 -0.751106 0.355275 0.556435
-1.72778821 0.82866788 -1.39484417 -0.748816 0.358977 0.557145
-0.85783440 0.49513024 0.01426888 -0.722146 0.414780 0.553590
-1.66802025 0.37811163 -1.07669950 -0.808688 0.189655 0.556826
-0.45932317 0.09095395 0.79305363 -0.806309 0.203490 0.555389
-1.52202940 0.20370655 -0.82327181 -0.819698 0.134401 0.556804
-0.70313811 0.05259168 0.43490720 -0.814567 0.163514 0.556546
-1.71791017 0.11879527 -1.10032475 -0.826176 0.078480 0.557919
-0.93849635 -0.14930053 0.06277180 -0.828393 -0.063723 0.556510
-1.49885559 -0.12842768 -0.77364504 -0.829276 -0.054910 0.556136
-0.58282554 -0.12778325 0.60052729 -0.829276 -0.054910 0.556136
-1.10983324 -0.22096336 -0.20838559 -0.825060 -0.093593 0.557240
-1.53295326 -0.18584703 -0.83613068 -0.827492 -0.078605 0.555949
-1.58492434 -0.42611688 -0.96208394 -0.803446 -0.216608 0.554577
-1.38396335 -0.43695471 -0.68746030 -0.795534 -0.241307 0.555784
-1.12439442 -0.35736457 -0.27855957 -0.797266 -0.237781 0.554822
-0.78246570 -0.33513701 0.21224999 -0.786676 -0.265366 0.557425
-1.12636256 -0.35805792 -0.28171217 -0.797266 -0.237781 0.554822
-0.61350644 -0.56785786 0.24059963 -0.677562 -0.480149 0.557106
-1.33411419 -1.10294569 -1.11717236 -0.651960 -0.513818 0.557619
-0.48698771 -0.42883795 0.52050042 -0.692881 -0.459138 0.555975
-1.68506980 -1.01335633 -1.45591009 -0.714341 -0.425953 0.555230
-1.47021556 -1.01987779 -1.20402741 -0.687246 -0.466525 0.556820
-1.27826953 -1.51405811 -1.49463582 -0.535312 -0.633255 0.558953
-0.61558008 -0.62474531 0.18315649 -0.586160 -0.589538 0.555754
-0.94132435 -1.19830751 -0.80530703 -0.530611 -0.638417 0.557562
-0.87785566 -1.46775007 -1.07026267 -0.450899 -0.697146 0.557384
-0.38484502 -0.44217211 0.61481071 -0.573681 -0.600758 0.556759
-0.37361205 -0.46468329 0.59813643 -0.565715 -0.606243 0.558960
-0.77632082 -1.76189542 -1.41221058 -0.337032 -0.759532 0.556345
-0.64787591 -1.17078280 -0.51160002 -0.406583 -0.725923 0.554730
-0.38962126 -0.90185100 0.01383066 -0.373584 -0.742273 0.556297
-0.61427653 -1.17939353 -0.50418246 -0.392649 -0.734368 0.553651
-0.42063919 -1.19760084 -0.41752040 -0.326215 -0.763312 0.557619
-0.50849879 -1.83474410 -1.35897362 -0.233861 -0.797605 0.556000
-0.01877663 -1.66603744 -1.00276411 -0.043232 -0.829767 0.556432
-0.17672423 -0.93691754 0.05972433 -0.186269 -0.810194 0.555778
-0.08519251 -1.94096065 -1.42826462 -0.040354 -0.830730 0.555211
-0.23358455 -1.09469640 -0.18817258 -0.193378 -0.808532 0.555771
-0.00966249 -1.16527963 -0.24982738 -0.093593 -0.825060 0.557240
0.43045250 -1.73133481 -1.18200743 0.179969 -0.812128 0.555030
0.20130832 -1.28556716 -0.46810484 0.084682 -0.825289 0.558326
0.13916549 -1.43640018 -0.68208265 0.060663 -0.828123 0.557255
0.21524239 -0.83989418 0.19765282 0.090738 -0.825279 0.557388
0.00652766 -0.84173524 0.23610806 0.004077 -0.833087 0.553126
0.60489184 -1.74290466 -1.28641224 0.269416 -0.786191 0.556163
0.40144140 -1.13781548 -0.32283878 0.251749 -0.792773 0.555098
0.28764421 -0.81671262 0.19187772 0.241307 -0.795534 0.555784
0.29271862 -0.86834526 0.11676872 0.240710 -0.796673 0.554410
0.45426056 -1.26927948 -0.53717756 0.258870 -0.789163 0.556964
1.18152034 -1.28023171 -1.12486649 0.544779 -0.625737 0.558272
0.70765841 -1.17152846 -0.55795288 0.424946 -0.715959 0.553917
0.91375530 -0.93259972 -0.46098685 0.527044 -0.641546 0.557354
0.46299183 -0.55469286 0.40777731 0.459138 -0.692881 0.555975
0.86112040 -1.31364942 -0.86988235 0.447200 -0.699893 0.556922
1.25723910 -1.49787498 -1.45584190 0.531753 -0.636415 0.558762
1.08340287 -0.66020030 -0.40846586 0.668783 -0.491111 0.558157
0.90409780 -0.55235499 -0.09391832 0.656822 -0.505635 0.559391
1.18216014 -1.00129032 -0.84115529 0.622527 -0.548296 0.558419
0.79218590 -0.70729840 -0.10229683 0.602942 -0.569163 0.559030
0.45830226 -0.39075190 0.59000945 0.600758 -0.573681 0.556759
0.39410889 -0.20382303 0.83111453 0.725923 -0.406583 0.554730
0.69737566 -0.18915910 0.41570485 0.756473 -0.345029 0.555611
1.79449582 -0.61690640 -1.36548138 0.782410 -0.276610 0.557961
1.56828213 -0.48893100 -0.97518998 0.781723 -0.279525 0.557471
1.57749057 -0.74048066 -1.13370299 0.748816 -0.358977 0.557145
0.59129965 -0.24191207 0.53343296 0.738837 -0.381705 0.555357
0.46505404 -0.07243034 0.78811550 0.808053 -0.196307 0.555441
0.90371740 -0.23717469 0.09758699 0.803977 -0.213677 0.554944
1.19787717 -0.03929210 -0.30457497 0.823836 -0.102799 0.557429
0.83128572 -0.14655712 0.22412944 0.810194 -0.186269 0.555778
1.27930856 -0.07953894 -0.43467021 0.822791 -0.109220 0.557751
1.60591197 -0.39013231 -0.98591077 0.807873 -0.200059 0.554363
