//X Y Z Nx Ny Nz
201
-1.82764268 0.58709675 -1.39455414 -0.788518 0.261794 0.556509
-1.36465240 0.05613413 -0.55806375 -0.825279 0.090738 0.557388
-0.53581715 0.11513132 0.67353845 -0.805804 0.206420 0.555041
-1.28142273 0.10179177 -0.44223595 -0.821417 0.118600 0.557861
-1.39752984 0.09418276 -0.61489391 -0.823836 0.102799 0.557429
-1.14357877 0.17029694 -0.24899817 -0.814567 0.163514 0.556546
-1.72144246 -0.42309102 -1.16571510 -0.811201 -0.176742 0.557418
-0.81382501 -0.15311210 0.24902606 -0.828241 -0.066542 0.556408
-0.56785977 -0.04248384 0.63982081 -0.830860 -0.017853 0.556195
-1.42459810 -0.20977098 -0.67832243 -0.826406 -0.087671 0.556207
-0.38873994 -0.00594667 0.91571569 -0.833087 -0.004077 0.553126
-0.93439007 -0.21171787 0.05660510 -0.825279 -0.090738 0.557388
-1.67903793 -0.54618049 -1.16314816 -0.792773 -0.251749 0.555098
-1.34920931 -0.52278578 -0.68857598 -0.782410 -0.276610 0.557961
-1.78071249 -0.87496370 -1.49562502 -0.746972 -0.366163 0.554940
-1.15413928 -0.58258456 -0.45053399 -0.766233 -0.319665 0.557406
-1.71749294 -0.71153176 -1.31263459 -0.769047 -0.311776 0.557999
-1.39404011 -1.25446332 -1.32865238 -0.623678 -0.545930 0.559451
-0.59060323 -0.34137905 0.47668219 -0.722146 -0.414780 0.553590
-0.20341718 -0.16858453 1.10056877 -0.711699 -0.429674 0.555756
-0.74694908 -0.54246616 0.10381484 -0.699893 -0.447200 0.556922
-1.58269548 -0.94340545 -1.26860428 -0.715959 -0.424946 0.553917
-0.90090048 -1.18966758 -0.75770533 -0.521019 -0.645793 0.558114
-1.09132445 -1.23951459 -0.99292117 -0.555297 -0.616059 0.558673
-0.74457848 -1.10790157 -0.51558578 -0.505635 -0.656822 0.559391
-0.62102687 -0.73963761 0.04023480 -0.562254 -0.609530 0.558877
-0.95636708 -1.50479007 -1.18703246 -0.459138 -0.692881 0.555975
-0.58557713 -1.22508001 -0.55142570 -0.377296 -0.739893 0.556961
-0.26157707 -0.49384546 0.65826631 -0.406583 -0.725923 0.554730
-0.90514177 -1.67979860 -1.37204218 -0.395423 -0.733419 0.552935
-0.28006119 -0.78548610 0.23991585 -0.358977 -0.748816 0.557145
-0.67006302 -1.31723213 -0.72914946 -0.385429 -0.736415 0.556001
-0.25391597 -0.52868938 0.61399794 -0.399143 -0.730941 0.553544
-0.04432505 -0.90471506 0.13417411 -0.137300 -0.819370 0.556581
-0.03973130 -1.93244827 -1.40651858 -0.023379 -0.832034 0.554231
-0.25670063 -1.14642632 -0.27033234 -0.196307 -0.808053 0.555441
-0.19993296 -1.33925653 -0.54836738 -0.153723 -0.816375 0.556687
-0.24622476 -1.01935673 -0.07765937 -0.206420 -0.805804 0.555041
0.23353256 -1.72443771 -1.13277423 0.099694 -0.825004 0.556264
0.43084532 -1.91680431 -1.46028936 0.179969 -0.812128 0.555030
0.24759389 -1.30316579 -0.50364321 0.105915 -0.822653 0.558591
0.00693878 -0.16236925 1.25507593 0.004077 -0.833087 0.553126
0.06377151 -0.93292260 0.08802259 0.029009 -0.830209 0.556696
0.69150770 -1.26866293 -0.67367637 0.348731 -0.754231 0.556347
0.50348353 -1.22731137 -0.50701427 0.283630 -0.781172 0.556169
0.79703873 -1.40022111 -0.91866559 0.373584 -0.742273 0.556297
0.85152304 -1.63815415 -1.28278852 0.370771 -0.743175 0.556973
0.27106363 -0.75851941 0.28281879 0.241307 -0.795534 0.555784
0.36291957 -0.99290818 -0.09798729 0.254674 -0.792146 0.554658
1.14498544 -1.35267806 -1.17817414 0.523469 -0.644658 0.557132
0.58668756 -0.66164875 0.16547191 0.476483 -0.680451 0.556732
0.97258729 -1.34859645 -1.01449275 0.473892 -0.681534 0.557618
0.98548532 -1.33988810 -1.01591921 0.477568 -0.678649 0.558000
0.61824465 -0.88550538 -0.13228774 0.447200 -0.699893 0.556922
0.08634233 -0.05382180 1.34679246 0.594070 -0.580530 0.556835
1.56920397 -0.96586382 -1.27309513 0.699893 -0.447200 0.556922
0.93167305 -0.76291466 -0.32094681 0.620454 -0.549448 0.559592
0.31984806 -0.20836508 0.92417812 0.609530 -0.562254 0.558877
1.00887620 -0.88467419 -0.52575684 0.612802 -0.558781 0.558781
1.81437123 -0.54058111 -1.34907210 0.793175 -0.247770 0.556313
1.01125968 -0.34615022 -0.11392963 0.758163 -0.337859 0.557710
0.96078008 -0.44552860 -0.10090804 0.740320 -0.380782 0.554014
1.31354117 -0.72064972 -0.75327879 0.728442 -0.402863 0.554142
1.51611364 -0.65841359 -1.00039673 0.755111 -0.344408 0.557844
1.88423967 -0.24510920 -1.37476325 0.822526 -0.112096 0.557571
1.74012637 -0.05042910 -1.12014818 0.829973 -0.048987 0.555648
1.11588430 -0.14998578 -0.20344555 0.815997 -0.156636 0.556430
1.53698206 -0.00557864 -0.80657476 0.828982 -0.051899 0.556862
1.08094478 -0.12649916 -0.14639819 0.816383 -0.150191 0.557639
0.97638923 -0.08133489 0.01935434 0.818085 -0.144019 0.556773
