//X Y Z Nx Ny Nz
206
0.57073784 1.87317348 -1.44872451 0.244841 0.793784 0.556740
0.56749165 1.15771127 -0.44678807 0.381705 0.738837 0.555357
0.13382399 0.45333445 0.78885794 0.373584 0.742273 0.556297
0.21319598 0.42619431 0.78083944 0.403829 0.726893 0.555471
0.94008958 1.72913754 -1.46124101 0.396376 0.731897 0.554268
0.16201869 0.78249991 0.29425478 0.196790 0.806992 0.556810
0.23782627 1.40816569 -0.65921420 0.159933 0.814611 0.557522
0.15004966 0.57903600 0.60181427 0.213677 0.803977 0.554944
0.02883835 1.38827300 -0.58810449 0.078480 0.826176 0.557919
0.03391834 1.61428607 -0.92812717 0.054910 0.829276 0.556136
0.03306280 1.56439686 -0.85312444 0.060663 0.828123 0.557255
-0.00939544 0.27813029 1.08094931 -0.004077 0.833087 0.553126
-0.06628858 0.45765948 0.80042028 -0.029054 0.831486 0.554785
-0.12897687 1.51479232 -0.79765868 -0.054910 0.829276 0.556136
-0.05009209 0.95196795 0.06215596 -0.023379 0.832034 0.554231
-0.26199579 1.16074634 -0.29285800 -0.112096 0.822526 0.557571
-0.25948554 0.46915436 0.69398999 -0.265830 0.788052 0.555255
-0.46157590 1.18909907 -0.42933846 -0.269416 0.786191 0.556163
-0.80244136 1.69063139 -1.32772267 -0.348731 0.754231 0.556347
-0.71844453 1.68362713 -1.26929986 -0.315996 0.768336 0.556602
-0.73800987 1.36424756 -0.83420622 -0.355275 0.751106 0.556435
-0.13125911 0.23400104 1.09692240 -0.241307 0.795534 0.555784
-0.66340947 0.97122246 -0.27677155 -0.447200 0.699893 0.556922
-0.34672511 0.44108248 0.65122795 -0.443498 0.702620 0.556448
-1.04030871 1.38280869 -1.11793029 -0.487463 0.671728 0.557819
-0.87153786 1.47556782 -1.07382727 -0.421229 0.718567 0.553379
-0.72151673 1.00694025 -0.37316155 -0.459138 0.692881 0.555975
-0.77990353 0.65153468 -0.03619480 -0.612802 0.558781 0.558781
-1.63812232 1.09037507 -1.47049510 -0.692881 0.459138 0.555975
-0.29781866 0.24017465 0.92132258 -0.600758 0.573681 0.556759
-1.51275909 1.10773957 -1.33601499 -0.665820 0.494753 0.558484
-1.27277160 0.99921024 -0.94800031 -0.642684 0.524606 0.558342
-0.74702227 0.44137430 0.19683504 -0.648885 0.517423 0.557873
-0.97428876 0.29289308 -0.03141773 -0.763312 0.326215 0.557619
-0.99386984 0.46596888 -0.15899479 -0.738837 0.381705 0.555357
-1.78021324 0.55519074 -1.30978537 -0.789163 0.258870 0.556964
-1.25098205 0.44358295 -0.50541949 -0.764109 0.323339 0.558202
-1.24265552 0.40043512 -0.46879911 -0.769047 0.311776 0.557999
-0.59631157 0.25518149 0.51874447 -0.736415 0.385429 0.556001
-1.31696677 0.17687012 -0.51037842 -0.817732 0.146925 0.556532
-1.09101415 0.24052213 -0.18401909 -0.808053 0.196307 0.555441
-1.55543900 0.23499599 -0.87956530 -0.818085 0.144019 0.556773
-1.48541987 0.12646763 -0.75310439 -0.823986 0.106086 0.556590
-1.53221059 0.35703656 -0.86882305 -0.808053 0.196307 0.555441
-1.27352786 -0.19248170 -0.44830287 -0.826397 -0.081637 0.557138
-0.51843929 -0.02245527 0.71790671 -0.831382 -0.009556 0.555620
-0.86316884 -0.20640503 0.16448617 -0.825085 -0.087531 0.558188
-1.63339579 -0.32382855 -1.01404285 -0.819370 -0.137300 0.556581
-0.87512040 -0.22926866 0.14204371 -0.825238 -0.096832 0.556422
-1.06284702 -0.13740981 -0.12140608 -0.828261 -0.057851 0.557348
-1.71557939 -0.84630781 -1.38799214 -0.746505 -0.362681 0.557846
-1.88988328 -0.55805916 -1.46474040 -0.795890 -0.237371 0.556968
-1.30851603 -0.70044303 -0.73455566 -0.754231 -0.348731 0.556347
-1.73359728 -0.58283019 -1.26062930 -0.788518 -0.261794 0.556509
-1.48111582 -0.57653892 -0.90407395 -0.781172 -0.283630 0.556169
-0.70812011 -0.35280323 0.30594015 -0.781723 -0.279525 0.557471
-1.45226133 -1.10804224 -1.26367819 -0.665820 -0.494753 0.558484
-0.25034249 -0.20794648 1.00799084 -0.709037 -0.433393 0.556270
-1.33159184 -0.91253936 -0.93877649 -0.692881 -0.459138 0.555975
-0.55484748 -0.37428886 0.48928905 -0.710683 -0.432373 0.554962
-1.29054356 -0.78695273 -0.77383828 -0.713331 -0.428660 0.554445
-0.74867296 -0.87482822 -0.23959911 -0.558781 -0.612802 0.558781
-0.63296175 -1.07789016 -0.37676167 -0.484903 -0.672824 0.558729
-0.54796124 -0.62773377 0.24184775 -0.570238 -0.604080 0.556701
-1.36926222 -1.38755941 -1.42660570 -0.583935 -0.590706 0.556854
-0.80553353 -1.17746651 -0.65522528 -0.502015 -0.659839 0.559100
-1.12283647 -1.49964797 -1.33418226 -0.502015 -0.659839 0.559100
-0.88919395 -1.73442316 -1.43916166 -0.377983 -0.741239 0.554702
-0.43113840 -0.77166432 0.17176533 -0.411053 -0.724708 0.553023
-0.28377855 -0.54681122 0.57137799 -0.403829 -0.726893 0.555471
-0.55245239 -1.50358212 -0.92153126 -0.311776 -0.769047 0.557999
-0.69554567 -1.42435575 -0.89363819 -0.373584 -0.742273 0.556297
-0.34185737 -0.95036614 -0.02632844 -0.348731 -0.754231 0.556347
-0.21416475 -1.92387342 -1.42810321 -0.093816 -0.824137 0.558566
-0.20116434 -1.37096047 -0.59616619 -0.150191 -0.816383 0.557639
-0.12696964 -0.95046949 0.04922199 -0.166431 -0.814164 0.556271
-0.13904130 -1.59949553 -0.92670089 -0.099932 -0.824078 0.557592
-0.05703519 -1.92809308 -1.40340292 -0.029054 -0.831486 0.554785
-0.33375719 -1.72864354 -1.15887511 -0.163514 -0.814567 0.556546
0.00037672 -0.92252374 0.11614001 0.001354 -0.832674 0.553762
0.17515038 -0.78224528 0.29204357 0.075464 -0.827260 0.556728
0.06904186 -0.28507936 1.05874658 0.029054 -0.831486 0.554785
0.34079930 -1.46627474 -0.76671261 0.144019 -0.818085 0.556773
0.33611494 -1.37882471 -0.63461268 0.140535 -0.818059 0.557700
0.59931105 -1.73147106 -1.26719964 0.269416 -0.786191 0.556163
0.33465615 -0.67427278 0.36375809 0.275927 -0.783632 0.556584
0.40460137 -0.80343699 0.14271832 0.287250 -0.779225 0.557043
0.76295751 -1.42152381 -0.92870975 0.358977 -0.748816 0.557145
0.78138691 -1.61487269 -1.20963883 0.348731 -0.754231 0.556347
0.50353914 -0.96436036 -0.13949943 0.308125 -0.771110 0.557179
1.13716054 -1.16718936 -0.94832551 0.551802 -0.619301 0.558552
0.79552782 -1.28014767 -0.76925802 0.432373 -0.710683 0.554962
0.40991223 -0.69879031 0.28370476 0.417511 -0.721155 0.552830
0.68930697 -0.90565437 -0.22192264 0.466525 -0.687246 0.556820
0.67745793 -0.96074307 -0.27713215 0.450899 -0.697146 0.557384
0.10349238 -0.09151459 1.29149127 0.590706 -0.583935 0.556854
1.37921953 -0.91783470 -1.00082099 0.675746 -0.481238 0.558370
0.87387455 -0.78338176 -0.27042198 0.606243 -0.565715 0.558960
1.18022549 -0.82734525 -0.67862594 0.656822 -0.505635 0.559391
1.33054352 -1.23597848 -1.23541260 0.606243 -0.565715 0.558960
1.67828596 -1.01217031 -1.44667518 0.710683 -0.432373 0.554962
1.12477803 -0.36482599 -0.28341568 0.765443 -0.322545 0.556832
0.71240163 -0.32081640 0.31847525 0.736415 -0.385429 0.556001
1.15808272 -0.47837731 -0.39571214 0.751969 -0.352435 0.557074
1.25099051 -0.52798176 -0.55429626 0.751969 -0.352435 0.557074
1.53247488 -0.80263019 -1.10676432 0.735482 -0.388216 0.555297
1.19148183 -0.25903261 -0.33837593 0.808532 -0.193378 0.555771
1.34902310 -0.05785637 -0.53495997 0.825060 -0.093593 0.557240
1.27312398 -0.33765435 -0.47636557 0.803446 -0.216608 0.554577
0.57966936 -0.00812140 0.62889218 0.814997 -0.157018 0.557787
1.72948289 -0.33493963 -1.16036773 0.814164 -0.166431 0.556271
1.47837436 -0.31457636 -0.77968365 0.810648 -0.183343 0.556089
