//X Y Z Nx Ny Nz
207
0.73594666 0.82971692 2.50000000 0.000978 0.000978 0.999999
0.74782854 1.68022668 2.50000000 0.000978 0.000978 0.999999
0.16332157 0.53907341 2.50000000 0.000978 0.000978 0.999999
0.35744339 1.80482936 2.50000000 0.000978 0.000978 0.999999
-0.01869275 0.07827628 2.50000000 0.000978 0.000978 0.999999
-0.07437542 1.75849724 2.50000000 0.000978 0.000978 0.999999
-0.37894374 1.09618711 2.50000000 0.000978 0.000978 0.999999
-0.94218475 1.07087958 2.50000000 0.000978 0.000978 0.999999
-0.96209896 0.68767291 2.50000000 0.000978 0.000978 0.999999
-0.48571593 0.20415135 2.50000000 0.000978 0.000978 0.999999
-0.93979037 0.18763965 2.50000000 0.000978 0.000978 0.999999
-1.77664411 -0.21524085 2.50000000 0.000978 0.000978 0.999999
-0.94966626 -0.38129568 2.50000000 0.000978 0.000978 0.999999
-0.66855681 -0.27924022 2.50000000 0.000978 0.000978 0.999999
-1.59838629 -1.12763143 2.50000000 0.000978 0.000978 0.999999
-1.01607513 -1.36051965 2.50000000 0.000978 0.000978 0.999999
-0.21375799 -0.69791675 2.50000000 0.000978 0.000978 0.999999
-0.00816280 -1.13594568 2.50000000 0.000978 0.000978 0.999999
0.24119237 -1.53926134 2.50000000 0.000978 0.000978 0.999999
0.01512259 -0.75143337 2.50000000 0.000978 0.000978 0.999999
0.49480140 -1.41758561 2.50000000 0.000978 0.000978 0.999999
0.13789269 -0.34169158 2.50000000 0.000978 0.000978 0.999999
0.58172244 -0.99626380 2.50000000 0.000978 0.000978 0.999999
0.56629467 -0.53313482 2.50000000 0.000978 0.000978 0.999999
1.43075812 -0.44898835 2.50000000 0.000978 0.000978 0.999999
1.85236359 -0.23117206 2.50000000 0.000978 0.000978 0.999999
1.97788203 0.16800286 -0.12780404 0.996331 0.085581 0.001057
1.95356333 0.35272175 -1.15360904 0.983924 0.178585 0.001137
1.97395408 0.19783819 -1.20009089 0.995026 0.099610 0.001071
1.94091618 0.44878599 -0.86152816 0.974073 0.226229 0.001172
1.95512986 0.34082246 0.59555662 0.984919 0.173011 0.001131
1.94381177 0.42679173 1.21983063 0.976541 0.215328 0.001164
1.91440642 0.55975467 -2.29477000 0.959249 0.282560 0.001213
1.83026576 0.76288795 -2.24392843 0.922811 0.385251 0.001280
1.90786552 0.57554561 1.13051558 0.957321 0.289025 0.001220
1.81760824 0.79344583 0.01550937 0.916186 0.400751 0.001289
1.73249531 0.99892700 1.00119615 0.865851 0.500299 0.001334
1.76927519 0.91013217 0.10833430 0.889364 0.457199 0.001318
1.53968048 1.25070179 -0.58748257 0.776155 0.630540 0.001374
1.43861639 1.38241112 -2.41261458 0.720806 0.693136 0.001384
1.67222762 1.07796299 1.13634300 0.840077 0.542465 0.001353
1.42777324 1.39654219 0.27690053 0.715359 0.698755 0.001384
1.52631855 1.26811528 2.07891464 0.768784 0.639507 0.001375
1.47710621 1.33225024 -0.51633358 0.742124 0.670261 0.001382
1.26737690 1.52688527 -1.10551846 0.639507 0.768784 0.001375
1.22940660 1.55602098 -0.70100570 0.619822 0.784741 0.001374
1.21365774 1.56810546 -1.33182847 0.612421 0.790530 0.001370
1.26088321 1.53186810 2.45917439 0.634886 0.772605 0.001377
1.24791622 1.54181802 1.16652668 0.628881 0.777500 0.001376
1.12604856 1.63533032 1.37545657 0.567510 0.823366 0.001361
0.99103773 1.73576319 -1.58788323 0.495132 0.868817 0.001335
0.55393136 1.91681850 -2.23268104 0.277440 0.960742 0.001212
0.98350483 1.73888338 1.66778994 0.491969 0.870612 0.001333
0.52465552 1.92894495 0.10638618 0.263117 0.964763 0.001201
0.68654120 1.86188972 0.03375006 0.347682 0.937612 0.001255
0.55759853 1.91529942 2.07082391 0.280326 0.959904 0.001214
0.35233188 1.95361459 -0.65716457 0.178186 0.983996 0.001135
0.49394897 1.93497038 1.20435953 0.248404 0.968656 0.001189
0.40787184 1.94630265 -1.75003886 0.205018 0.978758 0.001158
0.38549897 1.94924808 2.14458609 0.194346 0.980932 0.001150
0.00695518 1.99908435 1.74206495 0.002938 0.999995 0.000979
0.14532496 1.98086762 0.33336854 0.072214 0.997389 0.001047
-0.47353050 1.93765855 -2.46810961 -0.237800 0.971313 0.001183
-0.10461683 1.98622692 1.46273255 -0.054502 0.998513 0.001028
-0.14554165 1.98083913 -2.06925297 -0.074296 0.997236 0.001046
-0.16935571 1.97770381 2.08213091 -0.085761 0.996315 0.001059
-0.47129005 1.93795347 1.88445282 -0.237255 0.971447 0.001180
-0.19156763 1.97477961 1.09005594 -0.097281 0.995256 0.001069
-0.75894880 1.83189750 -1.11625028 -0.384343 0.923189 0.001277
-0.75214231 1.83471680 -2.20372367 -0.379080 0.925363 0.001276
-0.86283171 1.78886783 -1.40272260 -0.435151 0.900357 0.001307
-0.95162857 1.75208700 0.93189371 -0.478202 0.878249 0.001325
-0.86937529 1.78615737 -0.88965750 -0.438294 0.898831 0.001308
-0.99384391 1.73460078 2.12381792 -0.497143 0.867668 0.001333
-1.11006570 1.64759445 1.08564711 -0.558142 0.829744 0.001358
-1.32755923 1.48070574 -2.48486066 -0.667359 0.744734 0.001382
-1.06490600 1.68224680 1.20915437 -0.534955 0.844879 0.001347
-1.18898714 1.58703589 1.09834123 -0.600218 0.799835 0.001367
-1.25108194 1.53938878 -0.04851866 -0.630540 0.776155 0.001374
-1.35917354 1.45644724 1.27212775 -0.681775 0.731560 0.001383
-1.41602278 1.41185570 -1.04546297 -0.708486 0.705724 0.001381
-1.49968767 1.30282152 0.78330898 -0.755050 0.655665 0.001380
-1.43648338 1.38519096 -0.08745480 -0.719425 0.694569 0.001381
-1.47826242 1.33074331 1.99108613 -0.743362 0.668888 0.001379
-1.65870297 1.09558892 2.16192865 -0.833922 0.551880 0.001356
-1.62494791 1.13957930 0.19175220 -0.819039 0.573736 0.001363
-1.86544633 0.67795467 -1.90845609 -0.939536 0.342448 0.001254
-1.73999262 0.98082691 1.62417603 -0.871255 0.490829 0.001330
-1.75975442 0.93311757 -1.00572062 -0.883337 0.468736 0.001320
-1.84505546 0.72718275 -0.05140829 -0.930303 0.366791 0.001269
-1.92572904 0.53241944 1.25402141 -0.963362 0.268202 0.001203
-1.81314301 0.80422598 1.77892315 -0.913864 0.406019 0.001289
-1.93366086 0.50389642 0.13843751 -0.967197 0.254023 0.001193
-1.93841302 0.46780011 -2.41401148 -0.971989 0.235025 0.001181
-1.94893014 0.38791409 -0.25157237 -0.980491 0.196558 0.001149
-1.98668098 0.10116804 1.67406440 -0.998739 0.050193 0.001024
-1.99811172 0.01434229 -0.45717502 -0.999976 0.006883 0.000983
-1.98606753 0.10582758 -0.99697685 -0.998623 0.052451 0.001028
-1.99528706 -0.03579807 -0.83581269 -0.999821 -0.018902 0.000995
-1.96221936 -0.28697243 -1.01620221 -0.989363 -0.145462 0.001110
-1.98512268 -0.11300446 -1.63857424 -0.998386 -0.056785 0.001032
-1.96288347 -0.28192768 1.39250970 -0.989726 -0.142973 0.001108
-1.94286430 -0.43398896 1.85984933 -0.975828 -0.218539 0.001169
-1.96877468 -0.23717992 1.59473872 -0.992690 -0.120688 0.001087
-1.87689638 -0.65031159 -1.26479816 -0.944882 -0.327410 0.001245
-1.81769252 -0.79324257 -2.23020673 -0.916186 -0.400751 0.001289
-1.83259594 -0.75726235 -1.20794082 -0.924094 -0.382163 0.001278
-1.81411171 -0.80188715 0.89561570 -0.914819 -0.403862 0.001290
-1.75377858 -0.94754422 1.53414357 -0.879361 -0.476155 0.001326
-1.74650657 -0.96510059 1.07880020 -0.874782 -0.484515 0.001327
-1.71578109 -1.02120304 1.53105593 -0.859615 -0.510941 0.001341
-1.65169775 -1.10471821 0.11894679 -0.830587 -0.556887 0.001355
-1.51790524 -1.27907979 -1.78238630 -0.763803 -0.645448 0.001376
-1.70822334 -1.03105259 2.39242792 -0.855828 -0.517259 0.001344
-1.45073521 -1.36661744 -1.75692034 -0.726206 -0.687475 0.001383
-1.57157815 -1.20913208 1.48519838 -0.791857 -0.610705 0.001372
-1.37941837 -1.44091284 -2.15563464 -0.690311 -0.723512 0.001383
-1.13841820 -1.62583876 -0.93638897 -0.573736 -0.819039 0.001363
-1.36032772 -1.45556164 -1.27112770 -0.681775 -0.731560 0.001383
-1.05531061 -1.68960941 2.00050616 -0.529877 -0.848073 0.001348
-1.08727312 -1.66508377 0.78655422 -0.547504 -0.836802 0.001352
-1.14070356 -1.62408519 2.10842609 -0.573736 -0.819039 0.001363
-0.94531000 -1.75470412 -1.85059571 -0.475046 -0.879960 0.001323
-0.78235596 -1.82220197 -0.21859336 -0.394539 -0.918878 0.001285
-0.81950301 -1.80681515 -0.37018704 -0.413217 -0.910632 0.001295
-0.74359608 -1.83825684 0.86800516 -0.376001 -0.926619 0.001275
-0.92192966 -1.76438868 2.02167416 -0.463513 -0.886089 0.001321
-0.95648956 -1.75007343 2.36160660 -0.479317 -0.877641 0.001328
-0.12098867 -1.98407161 -1.66675329 -0.061026 -0.998136 0.001034
-0.19033143 -1.97494245 -1.02072251 -0.094960 -0.995480 0.001067
-0.32053256 -1.95780110 -0.84990525 -0.162760 -0.986665 0.001122
-0.04199144 -1.99447167 1.06841612 -0.020933 -0.999780 0.000997
-0.18556932 -1.97556937 2.19159031 -0.092648 -0.995698 0.001065
-0.16236143 -1.97862470 1.31961215 -0.081212 -0.996696 0.001055
0.24492966 -1.96775436 -1.62403321 0.125512 -0.992091 0.001091
0.06911175 -1.99090123 1.65018845 0.035439 -0.999371 0.001013
0.23202737 -1.96945298 -2.10999060 0.118289 -0.992979 0.001085
0.10668735 -1.98595428 1.99928319 0.054614 -0.998507 0.001030
0.40843058 -1.94622910 0.04039192 0.207235 -0.978290 0.001158
0.36364436 -1.95212531 -0.27610087 0.183806 -0.982962 0.001142
0.63883221 -1.88165140 0.12487435 0.321435 -0.946931 0.001241
0.69159067 -1.85979807 0.59720159 0.348502 -0.937307 0.001258
0.58257449 -1.90495408 -2.22728014 0.294171 -0.955752 0.001221
0.75100464 -1.83518803 1.89496398 0.379080 -0.925363 0.001276
0.78134608 -1.82262027 1.64006710 0.394539 -0.918878 0.001285
0.85911465 -1.79040742 1.33667278 0.432009 -0.901868 0.001305
1.21633196 -1.56605339 -1.89992905 0.613750 -0.789499 0.001373
1.31772661 -1.48825049 -2.48710918 0.664449 -0.747332 0.001381
1.11954653 -1.64031947 0.25735402 0.564391 -0.825507 0.001360
1.17598581 -1.59701192 1.45977402 0.594083 -0.804402 0.001366
1.33214664 -1.47718549 0.49739313 0.670261 -0.742124 0.001382
1.38622749 -1.43568790 -1.71983337 0.695951 -0.718088 0.001384
1.45319724 -1.36340916 -0.24152780 0.730182 -0.683251 0.001380
1.49334204 -1.31109142 0.93372822 0.752490 -0.658602 0.001381
1.48575377 -1.32098055 0.36770582 0.748548 -0.663079 0.001379
1.59092784 -1.18391514 0.91106939 0.802126 -0.597153 0.001366
1.68395722 -1.06267667 -0.50157070 0.846097 -0.533028 0.001349
1.72885275 -1.00416780 1.12214065 0.864020 -0.503455 0.001335
1.85977554 -0.69164532 -2.33219576 0.937307 -0.348502 0.001258
1.75269878 -0.95015156 0.96696615 0.879361 -0.476155 0.001326
1.80403495 -0.82621491 -0.78016353 0.909207 -0.416342 0.001297
1.85882366 -0.69394326 -0.58330774 0.936483 -0.350710 0.001257
1.82679784 -0.77126074 2.13483906 0.920595 -0.390517 0.001280
1.78308630 -0.87678951 2.44544578 0.897290 -0.441440 0.001310
1.97959745 -0.15497324 -1.04636574 0.997054 -0.076696 0.001051
1.98112917 -0.14333785 -2.36477470 0.997400 -0.072063 0.001044
1.93760860 -0.47391006 1.09112024 0.971313 -0.237800 0.001183
1.97067225 -0.22276649 0.26247787 0.993777 -0.111381 0.001081
1.99189699 -0.06154880 0.62327695 0.999573 -0.029192 0.001007
1.95953357 -0.30737358 0.54993808 0.987889 -0.155160 0.001116
