//X Y Z Nx Ny Nz
201
1.88475704 -0.13986829 -2.50000000 0.000978 0.000978 -0.999999
1.40652370 0.22991382 2.50000000 0.000978 0.000978 0.999999
1.26163721 0.68467498 2.50000000 0.000978 0.000978 0.999999
0.96915239 0.90703160 2.50000000 0.000978 0.000978 0.999999
0.80506796 1.27009618 2.50000000 0.000978 0.000978 0.999999
0.24621186 0.50239444 2.50000000 0.000978 0.000978 0.999999
0.83346343 1.48524415 2.50000000 0.000978 0.000978 0.999999
0.01620089 1.29455698 2.50000000 0.000978 0.000978 0.999999
-0.23981026 1.62092972 2.50000000 0.000978 0.000978 0.999999
-0.54230243 1.26333117 2.50000000 0.000978 0.000978 0.999999
-0.82194430 1.42016864 2.50000000 0.000978 0.000978 0.999999
-0.93860257 0.60455042 2.50000000 0.000978 0.000978 0.999999
-1.31166244 0.42227596 2.50000000 0.000978 0.000978 0.999999
-1.73580325 0.11870256 2.50000000 0.000978 0.000978 0.999999
-1.23495066 -0.17816752 2.50000000 0.000978 0.000978 0.999999
-1.65267038 -0.59377235 2.50000000 0.000978 0.000978 0.999999
-1.32111943 -0.71843594 2.50000000 0.000978 0.000978 0.999999
-1.18594825 -0.79253381 2.50000000 0.000978 0.000978 0.999999
-1.35719693 -1.01889896 2.50000000 0.000978 0.000978 0.999999
-0.15694118 -0.20327424 2.50000000 0.000978 0.000978 0.999999
-0.20583113 -0.62150931 2.50000000 0.000978 0.000978 0.999999
-0.03188910 -1.59111226 2.50000000 0.000978 0.000978 0.999999
0.05280961 -0.79028744 2.50000000 0.000978 0.000978 0.999999
0.48403820 -1.53664291 2.50000000 0.000978 0.000978 0.999999
0.96561158 -0.98782378 2.50000000 0.000978 0.000978 0.999999
1.24426901 -1.24992836 2.50000000 0.000978 0.000978 0.999999
1.38725448 -1.33282852 2.50000000 0.000978 0.000978 0.999999
1.35725093 -0.60511100 2.50000000 0.000978 0.000978 0.999999
1.86496568 -0.08623155 2.50000000 0.000978 0.000978 0.999999
1.99653924 0.02628667 -2.27104521 0.999889 0.014865 0.000991
1.97285235 0.20620698 -0.40952349 0.994546 0.104293 0.001075
1.96163833 0.29138559 -0.60792565 0.988993 0.147960 0.001112
1.93218970 0.51507020 1.35804641 0.966294 0.257439 0.001197
1.93445110 0.49789375 -0.08198142 0.967932 0.251210 0.001191
1.97337782 0.20221548 0.68058491 0.994789 0.101947 0.001073
1.91981602 0.54669464 -2.00796390 0.961569 0.274561 0.001210
1.83837056 0.74332148 -0.15130925 0.926978 0.375114 0.001272
1.91808021 0.55088532 0.47303629 0.960928 0.276796 0.001209
1.78167009 0.88020837 1.07667565 0.896251 0.443546 0.001308
1.84267628 0.73292625 1.41498876 0.929088 0.369856 0.001271
1.75360405 0.94796568 -1.71181297 0.879361 0.476155 0.001326
1.72845185 1.00469029 -0.73813367 0.864020 0.503455 0.001335
1.58952773 1.18573964 -0.61511278 0.801148 0.598464 0.001369
1.57560253 1.20388722 -0.63586569 0.794201 0.607653 0.001372
1.44652951 1.37209857 2.41288543 0.724826 0.688930 0.001381
1.57291353 1.20739174 1.70771611 0.792878 0.609379 0.001369
1.43574715 1.38615036 0.74732840 0.719425 0.694569 0.001381
1.23917615 1.54852450 -1.90014362 0.624527 0.781002 0.001373
1.36662829 1.45072699 0.94159722 0.686096 0.727510 0.001380
1.33888268 1.47201693 -2.32101202 0.673154 0.739501 0.001382
1.07923198 1.67125404 1.65986896 0.542465 0.840077 0.001353
1.19531882 1.58217752 1.51440418 0.603278 0.797530 0.001368
1.05315244 1.69126558 1.52454901 0.528668 0.848828 0.001345
0.88965952 1.77775538 0.58374858 0.447738 0.894164 0.001313
0.75658041 1.83287859 -0.47580910 0.382163 0.924094 0.001278
0.89471489 1.77566135 1.36842108 0.450890 0.892578 0.001315
0.82319289 1.80528677 1.89325595 0.415362 0.909655 0.001294
0.62157422 1.88879991 0.40781713 0.312519 0.949911 0.001235
0.64695406 1.87828720 1.36836839 0.326641 0.945148 0.001242
0.37466571 1.95067430 -0.63370645 0.189060 0.981965 0.001146
0.36340463 1.95215690 0.85039139 0.183394 0.983039 0.001139
0.13565725 1.98214042 -1.55365682 0.067764 0.997701 0.001043
0.20810708 1.97260213 1.82297444 0.104293 0.994546 0.001075
0.09601387 1.98735952 -0.29935408 0.048051 0.998844 0.001022
0.33178636 1.95631957 2.49266577 0.167869 0.985809 0.001127
-0.04699270 1.99381328 -1.99316978 -0.025017 0.999686 0.001001
-0.05144195 1.99322760 0.87106085 -0.027071 0.999633 0.001003
-0.20220044 1.97337985 0.18863177 -0.101947 0.994789 0.001073
-0.46844798 1.93832767 1.00718999 -0.235025 0.971989 0.001181
-0.32188612 1.95762289 1.60582542 -0.163122 0.986605 0.001125
-0.50720555 1.93322515 2.07422972 -0.254611 0.967043 0.001195
-0.61824334 1.89017963 0.01698828 -0.311788 0.950151 0.001232
-0.58074707 1.90571117 -0.38066959 -0.291939 0.956436 0.001222
-0.56912816 1.91052389 1.07635379 -0.286119 0.958193 0.001218
-0.64005429 1.88114536 1.81181574 -0.323658 0.946173 0.001240
-0.83580780 1.80006146 2.48184848 -0.421606 0.906778 0.001297
-0.84353662 1.79686010 1.31893945 -0.425734 0.904847 0.001302
-1.08546078 1.66647446 -2.46876359 -0.545606 0.838040 0.001354
-1.04285097 1.69917011 -0.95148826 -0.523571 0.851981 0.001346
-1.10798609 1.64919019 -1.96990347 -0.558142 0.829744 0.001358
-1.22054148 1.56282341 1.04141057 -0.615457 0.788169 0.001371
-1.38721228 1.43493235 -1.18218446 -0.694569 0.719425 0.001381
-1.33135128 1.47779596 0.83785987 -0.668888 0.743362 0.001379
-1.50472414 1.29625785 -1.16434050 -0.757597 0.652721 0.001380
-1.53266299 1.25984728 -0.41946077 -0.772605 0.634886 0.001377
-1.55847657 1.22620630 1.35136211 -0.785794 0.618487 0.001371
-1.55436039 1.23157048 1.82767868 -0.783405 0.621510 0.001372
-1.55909836 1.22539580 1.00062108 -0.785794 0.618487 0.001371
-1.84746027 0.72137690 -1.84012127 -0.931504 0.363730 0.001267
-1.73767138 0.98643082 0.07878089 -0.869469 0.493986 0.001331
-1.78901207 0.86248332 -0.22863555 -0.900357 0.435151 0.001307
-1.76940227 0.90982556 2.13244915 -0.889364 0.457199 0.001318
-1.89762187 0.60027605 0.95250583 -0.953006 0.302950 0.001227
-1.78503227 0.87209147 1.86805797 -0.897798 0.440405 0.001307
-1.96633863 0.25568375 -1.96195138 -0.991746 0.128215 0.001096
-1.94582784 0.41147843 1.46708846 -0.978290 0.207235 0.001158
-1.94685042 0.40371132 0.28966188 -0.978855 0.204554 0.001156
-1.94885385 0.38849416 1.69267845 -0.980491 0.196558 0.001149
-1.97225678 0.21073125 -0.25043440 -0.994321 0.106419 0.001075
-1.97883081 0.16079617 1.51588202 -0.996710 0.081042 0.001052
-1.99303722 -0.05288801 1.25160670 -0.999632 -0.027126 0.001005
-1.97603083 -0.18206394 0.27711248 -0.995698 -0.092648 0.001065
-1.97498322 -0.19002113 -1.51578403 -0.995277 -0.097074 0.001067
-1.94979143 -0.38137224 -1.05308151 -0.981019 -0.193909 0.001147
-1.95797467 -0.31921458 2.27518201 -0.986665 -0.162760 0.001122
-1.97613657 -0.18126047 0.93783987 -0.995717 -0.092452 0.001063
-1.81753182 -0.79363024 -1.41533041 -0.916186 -0.400751 0.001289
-1.87349403 -0.65852565 -1.67330837 -0.943059 -0.332624 0.001246
-1.91600609 -0.55589277 -1.68193698 -0.960094 -0.279674 0.001211
-1.83629107 -0.74834156 2.34801912 -0.925729 -0.378186 0.001273
-1.76873481 -0.91143674 -0.43137217 -0.888291 -0.459279 0.001316
-1.79601586 -0.84557450 0.41872764 -0.904847 -0.425734 0.001302
-1.67035961 -1.08039749 0.12728810 -0.838844 -0.544370 0.001351
-1.68264019 -1.06439316 -0.71562278 -0.844879 -0.534955 0.001347
-1.66053355 -1.09320307 -0.97941530 -0.834745 -0.550634 0.001353
-1.43723023 -1.38421762 -0.48839927 -0.719425 -0.694569 0.001381
-1.50773942 -1.29232812 0.07403731 -0.758770 -0.651358 0.001377
-1.58973598 -1.18546832 1.41100848 -0.801148 -0.598464 0.001369
-1.20679903 -1.57336831 -0.60961533 -0.607653 -0.794201 0.001372
-1.24558616 -1.54360592 -0.53050661 -0.627537 -0.778585 0.001373
-1.38597238 -1.43588376 0.16907001 -0.693136 -0.720806 0.001384
-1.24263918 -1.54586720 0.75720811 -0.625868 -0.779928 0.001376
-1.23249447 -1.55365157 0.70068169 -0.621510 -0.783405 0.001372
-1.19312370 -1.58386183 -0.07443047 -0.601533 -0.798847 0.001370
-0.99059606 -1.73594606 -2.35983324 -0.495132 -0.868817 0.001335
-0.98800260 -1.73702025 2.04528332 -0.495132 -0.868817 0.001335
-0.73795909 -1.84059179 -2.11718607 -0.372926 -0.927860 0.001273
-0.64014930 -1.88110590 -0.55036759 -0.323658 -0.946173 0.001240
-0.76343167 -1.83004057 0.75829208 -0.385251 -0.922811 0.001280
-0.75828040 -1.83217442 0.77074432 -0.382163 -0.924094 0.001278
-0.37901324 -1.95010197 -1.18347096 -0.191268 -0.981537 0.001145
-0.36650383 -1.95174885 0.21320605 -0.183806 -0.982962 0.001142
-0.12012175 -1.98418570 -1.48009086 -0.058965 -0.998260 0.001034
-0.18697965 -1.97538364 2.22662377 -0.094759 -0.995500 0.001065
-0.13290124 -1.98250318 0.09602737 -0.065552 -0.997849 0.001041
-0.02511486 -1.99669361 -0.53103590 -0.010880 -0.999940 0.000989
0.28114030 -1.96298718 -1.75572634 0.142660 -0.989771 0.001106
0.14330624 -1.98113334 0.96633482 0.072214 -0.997389 0.001047
0.07652521 -1.98992527 1.00532866 0.039563 -0.999217 0.001014
0.17568436 -1.97687066 1.51873863 0.090153 -0.995927 0.001061
0.44203335 -1.94180524 -0.13836026 0.223492 -0.974705 0.001170
0.47767198 -1.93711329 2.16116500 0.240031 -0.970765 0.001182
0.60906500 -1.89398134 -2.10484123 0.306607 -0.951836 0.001231
0.73377514 -1.84232473 -0.41499805 0.369856 -0.929088 0.001271
0.57574457 -1.90778315 -1.52671146 0.289025 -0.957321 0.001220
0.91777360 -1.76611006 -0.84810734 0.462431 -0.886654 0.001317
0.99395770 -1.73455358 -1.12219357 0.497143 -0.867668 0.001333
0.99737215 -1.73313928 -1.67760754 0.498295 -0.867007 0.001336
1.03666711 -1.70391500 0.62952542 0.520416 -0.853912 0.001345
1.03272760 -1.70693791 -1.97057128 0.517259 -0.855828 0.001344
1.30912304 -1.49485219 -2.30782771 0.660161 -0.751123 0.001378
1.30845630 -1.49536383 2.00422812 0.660161 -0.751123 0.001378
1.38888729 -1.43364692 1.44282651 0.697373 -0.716707 0.001381
1.34128952 -1.47017002 1.98133373 0.674661 -0.738126 0.001380
1.59386587 -1.18008614 -2.37808681 0.804402 -0.594083 0.001366
1.51787388 -1.27912092 -2.16407990 0.765161 -0.643838 0.001379
1.50663817 -1.29376340 1.00596952 0.760132 -0.649768 0.001380
1.57865250 -1.19991255 0.64756155 0.796531 -0.604596 0.001371
1.66908896 -1.08205342 0.64098215 0.838844 -0.544370 0.001351
1.70320761 -1.03758907 2.05683184 0.853912 -0.520416 0.001345
1.84836721 -0.71918726 -1.80028856 0.931838 -0.362873 0.001264
1.82261014 -0.78137064 0.22183633 0.918878 -0.394539 0.001285
1.73828530 -0.98494875 2.19769812 0.869469 -0.493986 0.001331
1.91368067 -0.56150651 -1.73000908 0.959249 -0.282560 0.001213
1.92154920 -0.54251045 -1.16788101 0.962384 -0.271689 0.001208
1.84862447 -0.71856630 2.48080802 0.931838 -0.362873 0.001264
1.96515369 -0.26468411 -1.33466029 0.991102 -0.133100 0.001100
1.97698629 -0.17480654 -2.10900164 0.996132 -0.087863 0.001059
1.97309923 -0.20433182 -1.05656528 0.994789 -0.101947 0.001073
1.96168208 -0.29105437 1.77753925 0.989041 -0.147635 0.001110
1.97199035 -0.21275461 1.01432145 0.994296 -0.106647 0.001077
1.99351513 -0.04925734 -0.04866409 0.999735 -0.023017 0.001001
