//X Y Z Nx Ny Nz
197
0.90852040 0.26795587 2.50000000 0.000978 0.000978 0.999999
0.70753366 0.51226306 2.50000000 0.000978 0.000978 0.999999
0.80495006 1.30519152 2.50000000 0.000978 0.000978 0.999999
0.48191363 1.37269974 2.50000000 0.000978 0.000978 0.999999
0.16426548 1.62654972 2.50000000 0.000978 0.000978 0.999999
0.29249883 1.66493070 2.50000000 0.000978 0.000978 0.999999
-0.40659204 1.75048828 2.50000000 0.000978 0.000978 0.999999
-0.15928252 0.81988513 2.50000000 0.000978 0.000978 0.999999
-0.52937961 0.98656356 2.50000000 0.000978 0.000978 0.999999
-0.78020906 0.81404185 2.50000000 0.000978 0.000978 0.999999
-0.75044775 0.47558817 2.50000000 0.000978 0.000978 0.999999
-1.76146519 0.54255962 2.50000000 0.000978 0.000978 0.999999
-1.07616115 0.17967822 2.50000000 0.000978 0.000978 0.999999
-1.90728712 -0.32601434 2.50000000 0.000978 0.000978 0.999999
-1.24957263 -0.67810595 2.50000000 0.000978 0.000978 0.999999
-0.75651419 -0.65743423 2.50000000 0.000978 0.000978 0.999999
-0.73090029 -1.16456735 2.50000000 0.000978 0.000978 0.999999
-0.56390965 -1.48464668 2.50000000 0.000978 0.000978 0.999999
-0.10746370 -1.78223169 2.50000000 0.000978 0.000978 0.999999
0.10244190 -1.35406125 2.50000000 0.000978 0.000978 0.999999
0.86180341 -1.50153184 2.50000000 0.000978 0.000978 0.999999
0.73267275 -1.21168101 2.50000000 0.000978 0.000978 0.999999
0.93646097 -0.78896224 2.50000000 0.000978 0.000978 0.999999
0.74037099 -0.24074864 2.50000000 0.000978 0.000978 0.999999
1.67781639 -0.25413740 2.50000000 0.000978 0.000978 0.999999
1.95721686 0.32496980 -1.47217202 0.986241 0.165311 0.001125
1.98117471 0.14299224 0.77231669 0.997389 0.072214 0.001047
1.99627018 0.02833122 -1.53597093 0.999889 0.014894 0.000993
1.94387972 0.42627555 1.17497325 0.976541 0.215328 0.001164
1.93772113 0.47305495 2.11418104 0.971313 0.237800 0.001183
1.97818208 0.16572317 1.42369020 0.996509 0.083483 0.001057
1.93141460 0.51869309 -2.32459307 0.965534 0.260274 0.001199
1.75960159 0.93348646 -1.96767974 0.883337 0.468736 0.001320
1.91132903 0.56718397 -1.54115701 0.958392 0.285453 0.001215
1.75134861 0.95341098 -0.37487078 0.878249 0.478202 0.001325
1.83792973 0.74438566 1.58680296 0.926619 0.376001 0.001275
1.75388050 0.94729859 -0.46829081 0.879960 0.475046 0.001323
1.69014478 1.05461299 -2.02780676 0.848073 0.529877 0.001348
1.59415162 1.17971373 0.30040026 0.803435 0.595391 0.001369
1.64424324 1.11443293 0.38113332 0.827633 0.561268 0.001359
1.44088984 1.37944841 -1.70573282 0.722131 0.691755 0.001381
1.53033257 1.26288426 -0.44585991 0.771254 0.636526 0.001375
1.62622452 1.13791525 1.30365753 0.819039 0.573736 0.001363
1.24268186 1.54583454 0.18228650 0.625868 0.779928 0.001376
1.29099894 1.50875938 -2.32745957 0.649768 0.760132 0.001380
1.26799595 1.52641034 0.53193474 0.639507 0.768784 0.001375
1.22226691 1.56149948 1.87453890 0.616789 0.787127 0.001374
1.25594580 1.53565657 1.50541139 0.633537 0.773712 0.001374
1.01779711 1.71839464 -1.10209107 0.509765 0.860313 0.001338
0.87452084 1.78402603 -0.73746741 0.440405 0.897798 0.001307
0.83168435 1.80176950 -1.77410555 0.419470 0.907768 0.001299
0.90987980 1.76937985 -1.20548010 0.457199 0.889364 0.001318
0.53191769 1.92593694 -1.13285279 0.265967 0.963981 0.001203
0.60513693 1.89560854 0.09887338 0.305890 0.952066 0.001228
0.70382464 1.85473073 0.56769323 0.354578 0.935026 0.001262
0.41483581 1.94538581 -0.51019895 0.209925 0.977717 0.001160
0.28147566 1.96294296 -1.81478572 0.142660 0.989771 0.001106
0.49674249 1.93460262 1.48501539 0.248977 0.968509 0.001191
0.15405011 1.97971892 1.91247129 0.076696 0.997054 0.001051
0.19072944 1.97488999 2.01719737 0.094960 0.995480 0.001067
0.07853729 1.98966038 0.08540130 0.039563 0.999217 0.001014
-0.03234386 1.99574184 -1.76058638 -0.016913 0.999856 0.000995
-0.16220248 1.97864568 -0.21289659 -0.083307 0.996523 0.001055
-0.31246433 1.95886326 -0.58718562 -0.158034 0.987433 0.001121
-0.33133006 1.95637953 -0.66408157 -0.167869 0.985809 0.001127
-0.25912511 1.96588552 2.01893568 -0.130653 0.991428 0.001098
-0.23892601 1.96854484 1.89312983 -0.120950 0.992658 0.001090
-0.78549284 1.82090259 -0.94968629 -0.396706 0.917945 0.001284
-0.82068920 1.80632377 -1.11701250 -0.413217 0.910632 0.001295
-0.59385931 1.90027988 1.14629960 -0.300017 0.953933 0.001225
-0.86065423 1.78976977 0.34621453 -0.434129 0.900850 0.001304
-0.85350406 1.79273140 1.00893593 -0.430994 0.902354 0.001302
-0.77741027 1.82425058 1.53289282 -0.393609 0.919277 0.001282
-1.27624702 1.52007902 -2.26226854 -0.642481 0.766300 0.001376
-1.25471210 1.53660333 -1.78495896 -0.631887 0.775059 0.001377
-1.15570223 1.61257625 -0.26707649 -0.583045 0.812439 0.001365
-1.14337909 1.62203228 2.04095864 -0.576843 0.816854 0.001364
-1.40799928 1.41898191 -0.03633451 -0.704333 0.709868 0.001384
-1.22991395 1.55563164 2.04221439 -0.619822 0.784741 0.001374
-1.57307482 1.20718169 -0.64364207 -0.792878 0.609379 0.001369
-1.63743281 1.12330854 -2.20536995 -0.824239 0.566240 0.001358
-1.55745220 1.22754145 -2.11901689 -0.785794 0.618487 0.001371
-1.49529064 1.30855167 2.42548704 -0.752490 0.658602 0.001381
-1.72022712 1.01540887 -1.00650167 -0.861485 0.507781 0.001340
-1.70964134 1.02920461 0.42961645 -0.856545 0.516071 0.001340
-1.74314725 0.97321081 -1.48132563 -0.873026 0.487672 0.001329
-1.75944281 0.93386984 -2.23620605 -0.883337 0.468736 0.001320
-1.75959098 0.93351215 -2.05167818 -0.883337 0.468736 0.001320
-1.92748976 0.52816862 -0.01124644 -0.964151 0.265352 0.001201
-1.89116526 0.61586392 0.47193408 -0.950879 0.309560 0.001233
-1.91362023 0.56165284 -1.90281582 -0.959249 0.282560 0.001213
-1.95520580 0.34024578 -1.43129790 -0.985302 0.170816 0.001131
-1.94583118 0.41145319 0.54065204 -0.978290 0.207235 0.001158
-1.95541430 0.33866262 0.58306193 -0.985302 0.170816 0.001131
-1.94929469 0.38514525 1.76380384 -0.980932 0.194346 0.001150
-1.97961032 0.15487562 -0.82880139 -0.997054 0.076696 0.001051
-1.99882317 0.00893907 -0.38682675 -0.999995 0.002944 0.000981
-1.97236025 -0.20994477 -0.65733802 -0.994296 -0.106647 0.001077
-1.99130750 -0.06602603 1.29647350 -0.999443 -0.033348 0.001011
-1.96422899 -0.27170780 -1.80834150 -0.990429 -0.138020 0.001104
-1.93654704 -0.48197263 1.48845410 -0.970072 -0.242814 0.001184
-1.96606600 -0.25775489 1.54109681 -0.991428 -0.130653 0.001098
-1.94894767 -0.38778153 2.25273943 -0.980491 -0.196558 0.001149
-1.77983308 -0.88464320 -2.34373212 -0.895734 -0.444588 0.001311
-1.86654258 -0.67530799 -0.27834201 -0.939829 -0.341642 0.001251
-1.86774516 -0.67240465 0.10183120 -0.940631 -0.339429 0.001253
-1.74028528 -0.98012006 1.93221676 -0.871255 -0.490829 0.001330
-1.82346153 -0.77931476 1.59261358 -0.919277 -0.393609 0.001282
-1.78088272 -0.88210917 1.24620008 -0.895734 -0.444588 0.001311
-1.72880173 -1.00423431 -0.32471681 -0.864020 -0.503455 0.001335
-1.55134511 -1.23550022 -0.91127563 -0.781002 -0.624527 0.001373
-1.66065931 -1.09303916 0.20359492 -0.834745 -0.550634 0.001353
-1.49935138 -1.30325961 0.43415523 -0.753685 -0.657235 0.001378
-1.66426051 -1.08834612 1.94924998 -0.836802 -0.547504 0.001352
-1.50578535 -1.29487467 2.10910511 -0.757597 -0.652721 0.001380
-1.19513440 -1.58231890 -2.36108685 -0.601533 -0.798847 0.001370
-1.30794847 -1.49575365 0.44588661 -0.657235 -0.753685 0.001378
-1.40829813 -1.41875267 -0.77351665 -0.702951 -0.711237 0.001381
-1.07443440 -1.67493522 1.90660679 -0.539322 -0.842099 0.001352
-1.03370464 -1.70618832 0.08644533 -0.519223 -0.854638 0.001342
-1.15147543 -1.61581957 -0.61095738 -0.579946 -0.814654 0.001365
-0.81694311 -1.80787551 -0.80863845 -0.412244 -0.911072 0.001292
-0.99178380 -1.73545408 1.79836941 -0.497143 -0.867668 0.001333
-0.82800150 -1.80329490 -1.23512340 -0.418483 -0.908224 0.001296
-0.65303022 -1.87577033 2.25317168 -0.329630 -0.944109 0.001244
-0.63606894 -1.88279605 -0.95431232 -0.320681 -0.947186 0.001238
-0.85036904 -1.79402995 2.04373574 -0.428870 -0.903365 0.001304
-0.43150672 -1.94319117 0.36419892 -0.218041 -0.975939 0.001166
-0.45596695 -1.93997085 1.80955029 -0.229498 -0.973308 0.001177
-0.48720279 -1.93585861 -1.12463498 -0.245605 -0.969369 0.001186
-0.03985202 -1.99475336 1.86972189 -0.018940 -0.999820 0.000997
-0.03831942 -1.99495506 0.07269979 -0.018902 -0.999821 0.000995
-0.15079004 -1.98014808 2.11375070 -0.074451 -0.997224 0.001049
0.48879412 -1.93564904 -2.34894443 0.245605 -0.969369 0.001186
0.33457860 -1.95595193 -1.60711884 0.170436 -0.985368 0.001129
0.03694713 -1.99513578 -0.12495637 0.018940 -0.999820 0.000997
0.30847055 -1.95938909 1.11246181 0.155503 -0.987835 0.001119
0.46907172 -1.93824553 1.29615772 0.235025 -0.971989 0.001181
0.39172584 -1.94842827 -0.99570656 0.197002 -0.980402 0.001152
0.54886448 -1.91891718 0.51083279 0.276796 -0.960928 0.001209
0.55046368 -1.91825485 0.88496876 0.276796 -0.960928 0.001209
0.55901629 -1.91471219 -0.32616520 0.280326 -0.959904 0.001214
0.81340802 -1.80933976 1.49493086 0.410095 -0.912042 0.001294
0.84336990 -1.79692912 0.43419504 0.425734 -0.904847 0.001302
0.92976612 -1.76114273 -0.64507389 0.466672 -0.884429 0.001322
1.05993807 -1.68605864 -1.71777129 0.533028 -0.846097 0.001349
1.32846451 -1.48001099 -2.16250372 0.668888 -0.743362 0.001379
1.09480131 -1.65930712 0.37178516 0.551880 -0.833922 0.001356
1.36965096 -1.44840753 -0.08032680 0.688930 -0.724826 0.001381
1.40134704 -1.42408621 -1.60419512 0.702951 -0.711237 0.001381
1.27856112 -1.51830328 1.02654314 0.645448 -0.763803 0.001376
1.49023557 -1.31513977 -1.78256691 0.751123 -0.660161 0.001378
1.48001182 -1.32846367 1.45209837 0.744734 -0.667359 0.001382
1.60725152 -1.16264164 -1.67437267 0.810210 -0.586138 0.001366
1.66445184 -1.08809662 0.77125978 0.836802 -0.547504 0.001352
1.67222905 -1.07796121 0.24099112 0.840871 -0.541234 0.001350
1.70666730 -1.03308046 1.46010387 0.855828 -0.517259 0.001344
1.75256395 -0.95047700 -2.05631042 0.879361 -0.476155 0.001326
1.86746073 -0.67309153 -1.95011544 0.940631 -0.339429 0.001253
1.75709331 -0.93954223 -1.07800817 0.881656 -0.471891 0.001322
1.86663556 -0.67508370 2.39498162 0.939829 -0.341642 0.001251
1.87328374 -0.65903336 1.34767091 0.943059 -0.332624 0.001246
1.88556528 -0.62938327 2.30116987 0.948187 -0.317711 0.001236
1.93953955 -0.45924285 -1.16460562 0.972780 -0.231726 0.001176
1.96426904 -0.27140397 -0.25963354 0.990471 -0.137718 0.001102
1.93563163 -0.48892617 -1.24069703 0.969369 -0.245605 0.001186
1.98777127 -0.09288687 1.32782829 0.998940 -0.046011 0.001022
1.98935211 -0.08087921 1.78566527 0.999213 -0.039643 0.001016
1.99473369 -0.04000114 -1.56153870 0.999820 -0.018940 0.000997
