//X Y Z Nx Ny Nz
202
-1.72405922 -1.01041484 -0.48347902 -0.862174 -0.506611 0.001337
-1.51410544 -1.28403187 -1.27148831 -0.761293 -0.648407 0.001377
-1.65444219 -1.10114157 0.10552549 -0.831841 -0.555013 0.001357
-1.56597769 -1.21643066 0.31045794 -0.789499 -0.613750 0.001373
-1.70438445 -1.03605545 2.39446306 -0.853912 -0.520416 0.001345
-1.53390861 -1.25822377 2.11693382 -0.772605 -0.634886 0.001377
-1.30843222 -1.49538243 0.69654560 -0.657235 -0.753685 0.001378
-1.31691980 -1.48886967 -2.29766345 -0.661530 -0.749918 0.001381
-1.08676946 -1.66547024 -1.58858740 -0.545606 -0.838040 0.001354
-1.01452506 -1.72090530 -1.12348676 -0.507781 -0.861485 0.001340
-1.05324769 -1.69119239 -0.23904109 -0.528668 -0.848828 0.001345
-1.14839804 -1.61818099 1.91538453 -0.578659 -0.815569 0.001362
-0.84723330 -1.79532886 -1.45344138 -0.427862 -0.903843 0.001300
-0.69227564 -1.85951447 -2.27265906 -0.348502 -0.937307 0.001258
-0.72463131 -1.84611225 -1.50441229 -0.365926 -0.930643 0.001266
-0.71630245 -1.84956229 1.13607180 -0.360674 -0.932691 0.001266
-0.63189995 -1.88452291 0.06750917 -0.318457 -0.947936 0.001239
-0.78134680 -1.82262003 1.46782196 -0.394539 -0.918878 0.001285
-0.40445083 -1.94675314 -1.65395761 -0.204554 -0.978855 0.001156
-0.34599966 -1.95444834 0.65106416 -0.175594 -0.984462 0.001133
-0.38406146 -1.94943738 1.04597473 -0.193909 -0.981019 0.001147
-0.06702103 -1.99117649 -0.89621258 -0.033281 -0.999445 0.001009
-0.43485755 -1.94274998 2.21504474 -0.218539 -0.975828 0.001169
-0.15474603 -1.97962737 2.42687488 -0.076696 -0.997054 0.001051
0.01565590 -1.99793887 -0.24104786 0.008867 -0.999960 0.000985
0.39063394 -1.94857204 -2.07972980 0.197002 -0.980402 0.001152
0.01403514 -1.99815226 -0.93429661 0.008867 -0.999960 0.000985
0.37239665 -1.95097303 -0.79424262 0.188635 -0.982047 0.001143
0.27886808 -1.96328628 0.14660740 0.140492 -0.990081 0.001106
0.41878691 -1.94486570 -1.02236795 0.210402 -0.977614 0.001162
0.59020752 -1.90179241 0.67459536 0.297091 -0.954848 0.001223
0.59019959 -1.90179563 -2.26970172 0.297091 -0.954848 0.001223
0.64692348 -1.87829983 -0.43037462 0.326641 -0.945148 0.001242
0.97653198 -1.74177158 0.66382813 0.488806 -0.872392 0.001332
0.98008198 -1.74030113 -0.37212253 0.490829 -0.871255 0.001330
0.86574829 -1.78765965 0.15341806 0.437266 -0.899331 0.001305
1.25965261 -1.53281224 -1.00533104 0.636526 -0.771254 0.001375
1.12225258 -1.63824308 -2.42338204 0.566240 -0.824239 0.001358
1.37891126 -1.44130182 -2.31155896 0.693136 -0.720806 0.001384
1.21144998 -1.56979942 1.24441087 0.612421 -0.790530 0.001370
1.26569331 -1.52817702 -0.29870176 0.639507 -0.768784 0.001375
1.40618253 -1.42037582 0.54338479 0.704333 -0.709868 0.001384
1.58001649 -1.19813502 -0.50631785 0.797530 -0.603278 0.001368
1.70841479 -1.03080308 -2.40960312 0.855828 -0.517259 0.001344
1.45545125 -1.36047161 -2.00184107 0.731560 -0.681775 0.001383
1.71203101 -1.02609015 1.30960953 0.857729 -0.514100 0.001342
1.72581077 -1.00813210 0.20813847 0.863341 -0.504619 0.001339
1.49426258 -1.30989194 1.26174545 0.752490 -0.658602 0.001381
1.74301875 -0.97352141 -2.32687807 0.873026 -0.487672 0.001329
1.78288829 -0.87726772 0.10809398 0.897290 -0.441440 0.001310
1.80385184 -0.82665706 -0.74296474 0.909207 -0.416342 0.001297
1.91404259 -0.56063271 2.03856325 0.959249 -0.282560 0.001213
1.81310940 -0.80430746 2.01362824 0.913864 -0.406019 0.001289
1.86975300 -0.66755748 2.31656098 0.941713 -0.336415 0.001251
1.94296026 -0.43326026 1.13043785 0.975939 -0.218041 0.001166
1.94274402 -0.43490294 -1.07111514 0.975828 -0.218539 0.001169
1.93488336 -0.49461013 1.81799555 0.968656 -0.248404 0.001189
1.98955691 -0.07932338 1.56052351 0.999217 -0.039563 0.001014
1.99954987 -0.00341909 -0.20159125 0.999999 -0.000978 0.000978
1.98517883 -0.11257797 0.22294927 0.998393 -0.056668 0.001030
