//X Y Z Nx Ny Nz
202
-1.32941389 0.74368209 2.50000000 0.000978 0.000978 0.999999
-1.86793864 0.17662778 2.50000000 0.000978 0.000978 0.999999
-0.93313873 -0.09283533 2.50000000 0.000978 0.000978 0.999999
-1.81301868 -0.54986542 2.50000000 0.000978 0.000978 0.999999
-0.86585569 -0.58207238 2.50000000 0.000978 0.000978 0.999999
-1.17932057 -1.52861285 2.50000000 0.000978 0.000978 0.999999
-0.46239576 -1.06784034 2.50000000 0.000978 0.000978 0.999999
-0.26428488 -1.38402414 2.50000000 0.000978 0.000978 0.999999
0.08835095 -0.45043513 2.50000000 0.000978 0.000978 0.999999
0.59746301 -1.65376031 2.50000000 0.000978 0.000978 0.999999
1.00438428 -1.25746977 2.50000000 0.000978 0.000978 0.999999
0.24498492 -0.36645061 2.50000000 0.000978 0.000978 0.999999
1.34456325 -1.23636830 2.50000000 0.000978 0.000978 0.999999
1.22136426 -0.51122504 2.50000000 0.000978 0.000978 0.999999
1.89691281 -0.49216217 2.50000000 0.000978 0.000978 0.999999
1.95268977 0.35935664 -1.90837502 0.983447 0.181191 0.001140
1.98555171 0.10974527 -0.20609331 0.998393 0.056668 0.001030
1.97289348 0.20589450 -0.75452805 0.994546 0.104293 0.001075
1.94746339 0.39905432 0.67125571 0.979409 0.201881 0.001154
1.98601437 0.10623143 2.37141490 0.998513 0.054502 0.001028
1.94639754 0.40715024 1.45020235 0.978758 0.205018 0.001158
1.87587082 0.65278769 -1.12056720 0.944109 0.329630 0.001244
1.91273594 0.56378746 -1.54641199 0.959055 0.283219 0.001216
1.78235054 0.87856555 -1.61877942 0.896251 0.443546 0.001308
1.84268761 0.73289883 1.34489882 0.929088 0.369856 0.001271
1.80164957 0.83197367 0.51998806 0.907768 0.419470 0.001299
1.74875844 0.95966411 0.87473035 0.876523 0.481358 0.001326
1.52147663 1.27442563 -1.52005076 0.766300 0.642481 0.001376
1.51843536 1.27838898 -0.96275020 0.765161 0.643838 0.001379
1.46379685 1.34959531 -2.34852695 0.735490 0.677534 0.001380
1.65113735 1.10544837 1.36967945 0.830587 0.556887 0.001355
1.45066094 1.36671436 -1.91617727 0.727510 0.686096 0.001380
1.56443155 1.21844578 2.12688541 0.789499 0.613750 0.001373
1.35301745 1.46117103 0.84110284 0.678911 0.734219 0.001383
1.21133113 1.56989074 -0.39693475 0.610705 0.791857 0.001372
1.40364289 1.42232466 2.36381149 0.702951 0.711237 0.001381
1.01022208 1.72420716 -0.96156812 0.506611 0.862174 0.001337
1.09000432 1.66298807 2.39582205 0.548745 0.835989 0.001355
1.24955976 1.54055679 1.48656356 0.630540 0.776155 0.001374
0.99105990 1.73575401 -1.82930470 0.497143 0.867668 0.001333
0.91775650 1.76611722 -1.51422858 0.462431 0.886654 0.001317
0.85999465 1.79004300 0.16239357 0.434129 0.900850 0.001304
0.89408726 1.77592134 1.49380577 0.449834 0.893111 0.001311
0.65379602 1.87545323 0.60090804 0.329630 0.944109 0.001244
0.55208790 1.91758204 0.52641916 0.277440 0.960742 0.001212
0.19567847 1.97423840 -1.30256295 0.099398 0.995047 0.001069
0.25588089 1.96631265 -0.86185801 0.128215 0.991746 0.001096
0.21019006 1.97232795 -2.18657589 0.106419 0.994321 0.001075
0.13441503 1.98230398 1.33208191 0.067624 0.997710 0.001040
0.12868248 1.98305857 0.67326045 0.063348 0.997991 0.001038
0.28149545 1.96294045 1.28763342 0.142660 0.989771 0.001106
-0.13432050 1.98231637 -1.56708121 -0.067764 0.997701 0.001043
-0.13428986 1.98232043 -0.84708047 -0.067764 0.997701 0.001043
-0.18790351 1.97526205 0.60316563 -0.094960 0.995480 0.001067
-0.29563162 1.96107936 0.87699163 -0.150135 0.988665 0.001112
-0.34986866 1.95393896 0.02162671 -0.178186 0.983996 0.001135
-0.07624778 1.98996186 1.95516491 -0.039563 0.999217 0.001014
-0.70032513 1.85618019 -1.70164204 -0.353743 0.935342 0.001259
-0.74570942 1.83738148 -2.02548838 -0.376001 0.926619 0.001275
-0.61896402 1.88988113 -0.32109690 -0.311788 0.950151 0.001232
-0.63850731 1.88178611 1.33901381 -0.321435 0.946931 0.001241
-0.85067672 1.79390264 0.11411452 -0.428870 0.903365 0.001304
-0.81890690 1.80706203 0.50385690 -0.413217 0.910632 0.001295
-1.25606930 1.53556192 -1.98821449 -0.633537 0.773712 0.001374
-1.09743500 1.65728641 -1.92640662 -0.551880 0.833922 0.001356
-1.05844045 1.68720794 -2.05328035 -0.531813 0.846861 0.001346
-1.29393029 1.50651014 2.00642109 -0.651358 0.758770 0.001377
-1.00999939 1.72437811 2.40792108 -0.506611 0.862174 0.001337
-1.28716135 1.51170421 1.06357789 -0.648407 0.761293 0.001377
-1.42244065 1.40349174 0.14409018 -0.711237 0.702951 0.001381
-1.42272091 1.40312648 -0.27508736 -0.712619 0.701550 0.001384
-1.48437548 1.32277679 -2.45515633 -0.745961 0.665988 0.001379
-1.52479589 1.27009976 1.79710412 -0.768784 0.639507 0.001375
-1.66490030 1.08751237 0.00059676 -0.836802 0.547504 0.001352
-1.67769682 1.07083559 -0.08272457 -0.842882 0.538096 0.001349
-1.75866508 0.93574750 1.30432725 -0.882755 0.469832 0.001323
-1.75834048 0.93653119 1.22788692 -0.882755 0.469832 0.001323
-1.80207026 0.83095813 -1.29283953 -0.907768 0.419470 0.001299
-1.86285841 0.68420255 2.39300108 -0.938428 0.345472 0.001256
-1.89241469 0.61284739 -0.47747850 -0.951115 0.308835 0.001230
-1.87870562 0.64594394 1.77719951 -0.945148 0.326641 0.001242
-1.97808933 0.16642794 -1.48033524 -0.996509 0.083483 0.001057
-1.96451533 0.26953280 -1.62714934 -0.990769 0.135556 0.001102
-1.94295764 0.43327972 0.67904902 -0.975939 0.218041 0.001166
-1.96134627 0.29360390 1.21584392 -0.988993 0.147960 0.001112
-1.97133005 0.21776946 -0.08108377 -0.994040 0.109010 0.001079
-1.98605561 0.10591815 0.82468641 -0.998623 0.052451 0.001028
-1.98908317 -0.08292203 -1.85125828 -0.999127 -0.041758 0.001018
-1.96206510 -0.28814396 -2.09764218 -0.989363 -0.145462 0.001110
-1.97537839 -0.18701945 -2.42847013 -0.995480 -0.094960 0.001067
-1.93751574 -0.47461501 -0.17810440 -0.971313 -0.237800 0.001183
-1.95267248 -0.35948762 1.66340923 -0.983447 -0.181191 0.001140
-1.93524647 -0.49185103 2.13335872 -0.969226 -0.246171 0.001189
-1.92800701 -0.52691984 -0.47173071 -0.964151 -0.265352 0.001201
-1.92618513 -0.53131819 -0.58779502 -0.963981 -0.265967 0.001203
-1.93018460 -0.52166283 0.05950975 -0.964929 -0.262509 0.001199
-1.88336885 -0.63468570 1.87759507 -0.947186 -0.320681 0.001238
-1.89471626 -0.60729080 1.83784771 -0.952066 -0.305890 0.001228
-1.76589370 -0.91829586 1.24280262 -0.886654 -0.462431 0.001317
-1.54892993 -1.23864770 -2.44017148 -0.779928 -0.625868 0.001376
-1.62777638 -1.13589311 -0.75610161 -0.819933 -0.572458 0.001360
-1.49753499 -1.30562687 -1.87302542 -0.752490 -0.658602 0.001381
-1.61408412 -1.15373719 1.48440289 -0.813364 -0.581753 0.001362
-1.42948949 -1.39430535 0.21233773 -0.713977 -0.700167 0.001381
-1.64781046 -1.10978413 1.62685120 -0.828486 -0.560008 0.001356
-1.22736371 -1.55758846 -1.38557184 -0.618487 -0.785794 0.001371
-1.36723852 -1.45025885 -1.93407011 -0.684630 -0.728889 0.001383
-1.40033233 -1.42486501 2.02619696 -0.700167 -0.713977 0.001381
-1.20142233 -1.57749391 1.72413671 -0.604596 -0.796531 0.001371
-1.04581892 -1.69689274 0.53940320 -0.525521 -0.850780 0.001344
-1.00011015 -1.73196614 2.40993142 -0.500299 -0.865851 0.001334
-0.66784912 -1.86963224 -1.08625031 -0.336415 -0.941713 0.001251
-0.87404758 -1.78422201 -1.73315990 -0.440405 -0.897798 0.001307
-0.99097294 -1.73578990 2.02096844 -0.495132 -0.868817 0.001335
-0.53334028 -1.92534769 0.09255242 -0.268202 -0.963362 0.001203
-0.79839194 -1.81555963 1.13878310 -0.402911 -0.915238 0.001287
-0.52625281 -1.92828333 -1.78163099 -0.263117 -0.964763 0.001201
-0.29336420 -1.96137786 -1.83015752 -0.147960 -0.988993 0.001112
-0.49934581 -1.93426001 1.80400944 -0.251210 -0.967932 0.001191
-0.20365357 -1.97318852 -0.89027262 -0.101947 -0.994789 0.001073
-0.07202721 -1.99051750 0.04058146 -0.035439 -0.999371 0.001013
-0.08542516 -1.98875356 -1.40529156 -0.041758 -0.999127 0.001018
-0.04350653 -1.99427235 -0.53460169 -0.020974 -0.999780 0.000999
0.22063991 -1.97095215 -0.16821909 0.111381 -0.993777 0.001081
0.05148483 -1.99322188 0.67552519 0.027071 -0.999633 0.001003
0.09259423 -1.98780978 -0.80494177 0.048051 -0.998844 0.001022
0.50674605 -1.93328559 -1.01802015 0.254611 -0.967043 0.001195
0.32518488 -1.95718861 1.97428370 0.165311 -0.986241 0.001125
0.18506132 -1.97563624 2.17929482 0.094759 -0.995500 0.001065
0.60700619 -1.89483416 -1.78160167 0.305890 -0.952066 0.001228
0.54461151 -1.92067885 -0.21118307 0.273924 -0.961751 0.001207
0.95669353 -1.74998891 -2.26545453 0.479317 -0.877641 0.001328
0.64273131 -1.88003623 1.64534235 0.324419 -0.945912 0.001243
0.96504760 -1.74652851 1.12363338 0.484515 -0.874782 0.001327
0.84815878 -1.79494548 0.82105994 0.427862 -0.903843 0.001300
1.12970448 -1.63252497 -0.76204789 0.569351 -0.822094 0.001359
1.00362659 -1.72926795 -2.24303222 0.501457 -0.865181 0.001337
1.14704657 -1.61921799 -1.06127167 0.578659 -0.815569 0.001362
1.11723781 -1.64209104 1.39463043 0.563126 -0.826370 0.001357
1.09145069 -1.66187811 1.75125444 0.548745 -0.835989 0.001355
1.39246953 -1.43089831 0.02092862 0.698755 -0.715359 0.001384
1.49295712 -1.31159294 -2.29482460 0.752490 -0.658602 0.001381
1.43232858 -1.39060569 -0.05848503 0.718088 -0.695951 0.001384
1.55843341 -1.22626257 -0.60979271 0.785794 -0.618487 0.001371
1.67243326 -1.07769501 -1.42391324 0.840871 -0.541234 0.001350
1.70199811 -1.03916538 1.75906503 0.853912 -0.520416 0.001345
1.57933927 -1.19901764 0.78759611 0.796531 -0.604596 0.001371
1.75648773 -0.94100416 1.25353479 0.881065 -0.472993 0.001325
1.77703869 -0.89138991 0.64753985 0.894164 -0.447738 0.001313
1.75798106 -0.93739903 0.24876499 0.881656 -0.471891 0.001322
1.88424575 -0.63256896 2.37349129 0.947936 -0.318457 0.001239
1.90791285 -0.57543135 -0.10284686 0.957321 -0.289025 0.001220
1.87625372 -0.65186328 2.24782228 0.944109 -0.329630 0.001244
1.96950400 -0.23164007 -1.19582605 0.993231 -0.116148 0.001085
1.94834220 -0.39238057 -0.38363862 0.980402 -0.197002 0.001152
1.97691369 -0.17535761 -1.87254345 0.996116 -0.088049 0.001061
1.98172081 -0.13884395 -0.27124619 0.997558 -0.069839 0.001042
1.95123494 -0.37040687 1.89604604 0.982468 -0.186429 0.001144
1.98233473 -0.13418160 -1.17779922 0.997710 -0.067624 0.001040
