//X Y Z Nx Ny Nz
197
1.99970794 0.00221832 -1.76571631 0.999995 0.002938 0.000979
1.99805140 0.01480073 -1.66972673 0.999960 0.008867 0.000985
1.98740315 0.09568208 -0.49367356 0.998840 0.048149 0.001024
1.98880553 0.08502991 2.08437896 0.999040 0.043791 0.001018
1.96431148 0.27108184 1.82674921 0.990471 0.137718 0.001102
1.93400776 0.50126058 -1.95433426 0.967781 0.251790 0.001193
1.76054394 0.93121135 -2.03222346 0.883337 0.468736 0.001320
1.85596800 0.70083737 -1.01221788 0.935342 0.353743 0.001259
1.86528277 0.67834961 -1.06313443 0.939536 0.342448 0.001254
1.82597196 0.77325410 0.21006799 0.920595 0.390517 0.001280
1.84084570 0.73734570 0.71693349 0.928213 0.372047 0.001270
1.90372694 0.58553714 2.25950670 0.955540 0.294859 0.001223
1.53594518 1.25556982 -1.31927979 0.773712 0.633537 0.001374
1.66846728 1.08286357 -0.12013674 0.838844 0.544370 0.001351
1.72638452 1.00738430 -0.99839759 0.863341 0.504619 0.001339
1.62416971 1.14059341 2.21021795 0.817758 0.575560 0.001361
1.65937293 1.09471571 1.94723082 0.834745 0.550634 0.001353
1.55245018 1.23405993 0.52066755 0.782341 0.622848 0.001375
1.10690165 1.65002227 -1.33318257 0.556887 0.830587 0.001355
1.23818064 1.54928839 -1.91491687 0.624527 0.781002 0.001373
1.23682833 1.55032611 -0.70337462 0.624527 0.781002 0.001373
1.02664530 1.71160507 -1.22595763 0.514100 0.857729 0.001342
1.11657953 1.64259624 -0.75180173 0.563126 0.826370 0.001357
1.16537476 1.60515428 1.66412950 0.587928 0.808912 0.001364
0.75647938 1.83292031 -0.45414591 0.382163 0.924094 0.001278
0.94525468 1.75472713 1.66504955 0.475046 0.879960 0.001323
0.69536364 1.85823536 -1.39848828 0.350710 0.936483 0.001257
0.52872890 1.92725766 0.31841564 0.265352 0.964151 0.001201
0.57215393 1.90927041 -1.64228773 0.288352 0.957524 0.001217
0.52509153 1.92876434 1.47858953 0.263117 0.964763 0.001201
0.39743817 1.94767630 1.22429085 0.199666 0.979863 0.001154
0.21992657 1.97104609 -0.74259925 0.111142 0.993804 0.001079
0.31434846 1.95861518 -1.60640502 0.158034 0.987433 0.001121
0.10075356 1.98673546 0.78645492 0.050193 0.998739 0.001024
0.27646637 1.96360254 0.98629487 0.140185 0.990125 0.001104
0.06048393 1.99203718 1.43258786 0.029192 0.999573 0.001007
-0.02673503 1.99648023 -1.58703589 -0.014865 0.999889 0.000991
-0.28706476 1.96220720 -0.72790861 -0.145462 0.989363 0.001110
-0.19954066 1.97372997 -1.56393194 -0.101730 0.994811 0.001071
-0.46213409 1.93915892 1.14565778 -0.232258 0.972654 0.001179
-0.05839665 1.99231195 2.12825251 -0.031203 0.999513 0.001007
-0.50442839 1.93359077 -0.87415671 -0.254023 0.967197 0.001193
-0.67718810 1.86576390 -0.93132913 -0.341642 0.939829 0.001251
-0.84125268 1.79780614 -2.00389576 -0.424733 0.905318 0.001299
-0.53827560 1.92330337 2.00105524 -0.271059 0.962562 0.001205
-0.66372001 1.87134266 1.37937415 -0.335625 0.941995 0.001248
-0.95259255 1.75168765 1.33810544 -0.478202 0.878249 0.001325
-0.63851911 1.88178122 1.54389501 -0.321435 0.946931 0.001241
-1.05983555 1.68613744 0.33287024 -0.531813 0.846861 0.001346
-1.10592675 1.65077043 -1.24662566 -0.556887 0.830587 0.001355
-1.00674236 1.72687721 -0.44891024 -0.503455 0.864020 0.001335
-1.28799021 1.51106811 0.05530596 -0.648407 0.761293 0.001377
-1.36176348 1.45445991 0.12688661 -0.683251 0.730182 0.001380
-1.11948431 1.64036727 1.34383810 -0.564391 0.825507 0.001360
-1.45338619 1.36316288 -0.36446834 -0.728889 0.684630 0.001383
-1.56424999 1.21868229 -0.08956885 -0.788169 0.615457 0.001371
-1.50607848 1.29449284 0.08006191 -0.758770 0.651358 0.001377
-1.66453171 1.08799267 2.25739312 -0.836802 0.547504 0.001352
-1.68438339 1.06212151 1.75785375 -0.846097 0.533028 0.001349
-1.70819616 1.03108811 -1.83457518 -0.855828 0.517259 0.001344
-1.81073081 0.81004953 0.39605904 -0.912475 0.409130 0.001291
-1.81662130 0.79582870 -2.44010139 -0.916186 0.400751 0.001289
-1.79683411 0.84359926 0.37511635 -0.904847 0.425734 0.001302
-1.83467221 0.75225019 0.76471186 -0.925363 0.379080 0.001276
-1.83375120 0.75447369 1.98634768 -0.924466 0.381263 0.001275
-1.80482686 0.82430327 0.69960845 -0.909207 0.416342 0.001297
-1.95795143 0.31939125 -1.58446372 -0.987023 0.160574 0.001123
-1.94548666 0.41406980 0.73490715 -0.978191 0.207706 0.001160
-1.93865573 0.46595618 1.52018833 -0.972119 0.234487 0.001178
-1.98034143 0.14932224 -0.68622088 -0.997224 0.074451 0.001049
-1.99884093 0.00880437 -0.92009544 -0.999995 0.002944 0.000981
-1.96296573 0.28130418 0.40341520 -0.989771 0.142660 0.001106
-1.99992931 -0.00053749 -2.42308021 -0.999999 -0.000979 0.000979
-1.99598253 -0.03051607 1.31083345 -0.999857 -0.016879 0.000993
-1.95945203 -0.30799273 -1.46081924 -0.987835 -0.155503 0.001119
-1.98486781 -0.11494030 1.96236467 -0.998267 -0.058843 0.001032
-1.97637081 -0.17948174 1.36929727 -0.995910 -0.090344 0.001063
-1.91480947 -0.55878162 -1.96843040 -0.959904 -0.280326 0.001214
-1.91914535 -0.54831374 -0.86983907 -0.961569 -0.274561 0.001210
-1.89215922 -0.61346394 -1.48031747 -0.951115 -0.308835 0.001230
-1.87265992 -0.66053957 1.20239425 -0.942782 -0.333408 0.001249
-1.74369574 -0.97188628 1.45979738 -0.873026 -0.487672 0.001329
-1.73432970 -0.99449825 1.32711816 -0.867007 -0.498295 0.001336
-1.59814739 -1.17450619 -0.44910336 -0.805708 -0.592312 0.001368
-1.72832108 -1.00486064 -0.86714292 -0.864020 -0.503455 0.001335
-1.68607152 -1.05992138 -1.23081338 -0.846097 -0.533028 0.001349
-1.60539949 -1.16505504 0.55468464 -0.808912 -0.587928 0.001364
-1.52920485 -1.26435399 -0.23217225 -0.770137 -0.637877 0.001378
-1.64572310 -1.11250436 1.45847774 -0.827633 -0.561268 0.001359
-1.36751401 -1.45004737 -1.23201835 -0.684630 -0.728889 0.001383
-1.24880970 -1.54113233 -0.47466779 -0.628881 -0.777500 0.001376
-1.38183260 -1.43906033 0.01092291 -0.691755 -0.722131 0.001381
-1.25487804 -1.53647602 1.71693277 -0.631887 -0.775059 0.001377
-1.05395055 -1.69065309 0.87383151 -0.528668 -0.848828 0.001345
-1.03290391 -1.70680285 1.19534779 -0.517259 -0.855828 0.001344
-0.74159038 -1.83908761 -1.72863400 -0.375114 -0.926978 0.001272
-0.99655175 -1.73347914 -0.30826449 -0.498295 -0.867007 0.001336
-0.67498100 -1.86667812 -2.45807791 -0.341642 -0.939829 0.001251
-0.71175277 -1.85144675 2.22549701 -0.359825 -0.933019 0.001263
-0.71277666 -1.85102260 0.17626023 -0.359825 -0.933019 0.001263
-0.86817247 -1.78665555 1.50757504 -0.437266 -0.899331 0.001305
-0.26948854 -1.96452117 -0.14362907 -0.135556 -0.990769 0.001102
-0.27322721 -1.96402895 -2.21324706 -0.137718 -0.990471 0.001102
-0.47795302 -1.93707633 -0.97466278 -0.240031 -0.970765 0.001182
-0.01957741 -1.99742258 1.35479069 -0.008884 -0.999960 0.000987
-0.14948158 -1.98032033 -0.95299864 -0.074451 -0.997224 0.001049
-0.02830988 -1.99627292 0.11786890 -0.012883 -0.999917 0.000991
0.25245225 -1.96676397 -2.19485378 0.128215 -0.991746 0.001096
0.17111957 -1.97747171 -0.12942767 0.087863 -0.996132 0.001059
0.03122597 -1.99588907 1.62769222 0.016879 -0.999857 0.000993
0.43460727 -1.94278276 -1.22312331 0.218539 -0.975828 0.001169
0.39593980 -1.94787347 -0.85970736 0.199666 -0.979863 0.001154
0.50176436 -1.93394136 -0.04768324 0.251790 -0.967781 0.001193
0.59266275 -1.90077543 1.20555902 0.297786 -0.954632 0.001225
0.65080822 -1.87669075 0.09776974 0.327410 -0.944882 0.001245
0.63230097 -1.88435674 -1.24177694 0.318457 -0.947936 0.001239
0.89138174 -1.77704203 0.42196202 0.447738 -0.894164 0.001313
0.80532080 -1.81268954 -0.35186529 0.406977 -0.913437 0.001292
0.66718018 -1.86990917 1.39492619 0.336415 -0.941713 0.001251
1.29332590 -1.50697386 -1.56251764 0.652721 -0.757597 0.001380
1.18917620 -1.58689070 -2.30857611 0.600218 -0.799835 0.001367
1.03964961 -1.70162654 -1.08462286 0.522373 -0.852716 0.001343
1.09208524 -1.66139126 2.38640976 0.550634 -0.834745 0.001353
1.36619449 -1.45105982 1.96460390 0.686096 -0.727510 0.001380
1.32994795 -1.47887278 -1.14073324 0.670261 -0.742124 0.001382
1.55620492 -1.22916687 -1.32454014 0.785794 -0.618487 0.001371
1.49762642 -1.30550790 -1.88370788 0.755050 -0.655665 0.001380
1.45820403 -1.35688424 -1.63528252 0.732842 -0.680398 0.001380
1.66505516 -1.08731043 0.78036320 0.836802 -0.547504 0.001352
1.65823352 -1.09620059 -0.13375187 0.833922 -0.551880 0.001356
1.53813434 -1.25271702 2.40085053 0.776155 -0.630540 0.001374
1.75033009 -0.95587009 -2.44724274 0.877641 -0.479317 0.001328
1.89490008 -0.60684699 -2.27050924 0.952066 -0.305890 0.001228
1.81124413 -0.80881035 0.32508516 0.912475 -0.409130 0.001291
1.86434507 -0.68061352 0.32067347 0.938727 -0.344659 0.001253
1.84403563 -0.72964472 0.64075291 0.929435 -0.368984 0.001268
1.91160285 -0.56652284 2.07591939 0.958392 -0.285453 0.001215
1.96001422 -0.30372202 -1.71012259 0.988229 -0.152980 0.001117
1.97792506 -0.16767547 -1.57592916 0.996509 -0.083483 0.001057
1.93799281 -0.47099119 0.90769577 0.971447 -0.237255 0.001180
1.98849273 -0.08740653 0.71826077 0.999040 -0.043791 0.001018
1.96939266 -0.23248592 -0.24677563 0.993231 -0.116148 0.001085
1.99490976 -0.03866370 0.21891451 0.999821 -0.018902 0.000995
