//X Y Z Nx Ny Nz
203
-0.51272339 1.93249869 -0.01611447 -0.257439 0.966294 0.001197
-0.80167413 1.81420016 -2.33386040 -0.403862 0.914819 0.001290
-0.71894687 1.84846687 -1.79898787 -0.362873 0.931838 0.001264
-0.60422409 1.89598656 -2.08100080 -0.303660 0.952780 0.001229
-0.68209779 1.86373031 2.29977226 -0.344659 0.938727 0.001253
-0.68489337 1.86257231 1.54874539 -0.345472 0.938428 0.001256
-0.81079715 1.81042123 -0.06919909 -0.409130 0.912475 0.001291
-1.25743437 1.53451443 -1.52382612 -0.633537 0.773712 0.001374
-1.12433112 1.63664818 -0.66276658 -0.566240 0.824239 0.001358
-1.02537429 1.71258044 2.09235573 -0.514100 0.857729 0.001342
-1.35425401 1.46022201 1.61210191 -0.680398 0.732842 0.001380
-1.20699596 1.57321715 1.53773236 -0.609379 0.792878 0.001369
-1.22389185 1.56025255 0.71699846 -0.616789 0.787127 0.001374
-1.66836882 1.08299208 -2.41126919 -0.838844 0.544370 0.001351
-1.47792864 1.33117843 0.11479592 -0.743362 0.668888 0.001379
-1.44066322 1.37974370 1.40005803 -0.722131 0.691755 0.001381
-1.71392477 1.02362239 1.00417709 -0.858436 0.512919 0.001339
-1.48266292 1.32500863 2.34791803 -0.745961 0.665988 0.001379
-1.61443985 1.15327358 1.93355513 -0.813364 0.581753 0.001362
-1.83781922 0.74465233 -0.32908344 -0.926619 0.376001 0.001275
-1.75142562 0.95322520 1.35893202 -0.878249 0.478202 0.001325
-1.86520290 0.67854238 -2.27091551 -0.939536 0.342448 0.001254
-1.85838807 0.69499505 0.39401054 -0.936483 0.350710 0.001257
-1.81238723 0.80605066 0.80809259 -0.913437 0.406977 0.001292
-1.89519477 0.60613573 1.69984043 -0.952066 0.305890 0.001228
-1.97157347 0.21592098 -1.77810848 -0.994066 0.108776 0.001077
-1.97585917 0.18336803 -2.29247975 -0.995717 0.092452 0.001063
-1.93665063 0.48118672 -2.36485291 -0.970072 0.242814 0.001184
-1.93611288 0.48527113 2.19205809 -0.969932 0.243373 0.001187
-1.99958158 0.00317822 -1.78365850 -0.999999 0.000978 0.000978
-1.98150218 0.14050484 1.54046834 -0.997548 0.069985 0.001045
-1.99128246 -0.06621609 -2.17876410 -0.999443 -0.033348 0.001011
-1.95358801 -0.35253435 -1.86308897 -0.983924 -0.178585 0.001137
-1.98249042 -0.13299872 -2.48028851 -0.997701 -0.067764 0.001043
-1.94872582 -0.38946652 0.64508867 -0.980402 -0.197002 0.001152
-1.95120811 -0.37061119 -0.86053181 -0.982468 -0.186429 0.001144
-1.93711936 -0.47762531 -0.44923210 -0.970765 -0.240031 0.001182
-1.90105891 -0.59197825 -2.17881680 -0.954632 -0.297786 0.001225
-1.90586722 -0.58037001 1.60974598 -0.956436 -0.291939 0.001222
-1.92474043 -0.53480601 -0.43914604 -0.963188 -0.268825 0.001205
-1.76993370 -0.90854251 2.21068263 -0.889364 -0.457199 0.001318
-1.76687860 -0.91591805 -0.49956775 -0.887734 -0.460355 0.001319
-1.76128566 -0.92942047 2.16029835 -0.884429 -0.466672 0.001322
-1.56032801 -1.22379351 -1.42172801 -0.785794 -0.618487 0.001371
-1.57956564 -1.19872236 -0.36253834 -0.796531 -0.604596 0.001371
-1.68455291 -1.06190038 -1.34473586 -0.846097 -0.533028 0.001349
-1.67056274 -1.08013284 2.08825231 -0.838844 -0.544370 0.001351
-1.45978916 -1.35481822 0.84001017 -0.731560 -0.681775 0.001383
-1.50780630 -1.29224110 0.15554857 -0.758770 -0.651358 0.001377
-1.34494352 -1.46736634 -1.08795071 -0.674661 -0.738126 0.001380
-1.33442903 -1.47543442 0.52620602 -0.670261 -0.742124 0.001382
-1.33619094 -1.47408247 -0.13089800 -0.670261 -0.742124 0.001382
-1.12003636 -1.63994360 -0.00162816 -0.563126 -0.826370 0.001357
-1.10028100 -1.65510249 1.18143868 -0.553762 -0.832674 0.001354
-1.07992435 -1.67072260 -0.46495533 -0.542465 -0.840077 0.001353
-0.69159710 -1.85979545 -1.70771170 -0.348502 -0.937307 0.001258
-0.80072027 -1.81459522 -0.44402742 -0.403862 -0.914819 0.001290
-0.66887069 -1.86920905 -1.71554792 -0.338631 -0.940919 0.001250
-0.78984141 -1.81910133 1.57977307 -0.399807 -0.916599 0.001286
-0.55795443 -1.91515219 -1.93742132 -0.280326 -0.959904 0.001214
-0.69737786 -1.85740101 2.14633846 -0.351537 -0.936173 0.001260
-0.32517460 -1.95719004 -1.18489361 -0.163122 -0.986605 0.001125
-0.10772032 -1.98581839 -1.98262048 -0.054502 -0.998513 0.001028
-0.42988577 -1.94340456 -0.52234650 -0.215818 -0.976433 0.001167
-0.02748555 -1.99638140 1.02748382 -0.012883 -0.999917 0.000991
-0.02671741 -1.99648261 -1.32834101 -0.012857 -0.999917 0.000989
-0.36246121 -1.95228112 1.22214735 -0.183394 -0.983039 0.001139
0.34833601 -1.95414066 -1.39601672 0.175987 -0.984392 0.001135
0.23174737 -1.96948981 -0.41217589 0.118289 -0.992979 0.001085
0.06869118 -1.99095666 1.27817726 0.035439 -0.999371 0.001013
0.39297748 -1.94826341 2.01588750 0.199215 -0.979955 0.001152
0.47369346 -1.93763709 2.30326605 0.237800 -0.971313 0.001183
0.46532452 -1.93873882 1.03935957 0.234487 -0.972119 0.001178
0.79770499 -1.81584418 -2.44065714 0.402911 -0.915238 0.001287
0.80365819 -1.81337821 -0.83601856 0.406019 -0.913864 0.001289
0.52082968 -1.93052959 0.99198914 0.260274 -0.965534 0.001199
0.82954884 -1.80265403 2.23974776 0.418483 -0.908224 0.001296
0.89030820 -1.77748668 -0.08418655 0.447738 -0.894164 0.001313
0.79878050 -1.81539857 0.90399158 0.402911 -0.915238 0.001287
1.12627792 -1.63515425 0.31769562 0.567510 -0.823366 0.001361
1.04474437 -1.69771719 -0.94259989 0.523571 -0.851981 0.001346
1.03301048 -1.70672083 -1.14498591 0.517259 -0.855828 0.001344
1.20758069 -1.57276845 2.01579618 0.609379 -0.792878 0.001369
1.19346046 -1.58360326 0.51134574 0.603278 -0.797530 0.001368
1.14699054 -1.61926091 1.32263243 0.578659 -0.815569 0.001362
1.42938924 -1.39443624 -1.10069978 0.716707 -0.697373 0.001381
1.43003821 -1.39359057 0.62218142 0.718088 -0.695951 0.001384
1.54229331 -1.24729681 -1.78029060 0.778585 -0.627537 0.001373
1.62587619 -1.13836956 0.96175408 0.819039 -0.573736 0.001363
1.68265581 -1.06437278 -0.53539944 0.844879 -0.534955 0.001347
1.53414559 -1.25791514 2.26012301 0.773712 -0.633537 0.001374
1.75400317 -0.94700247 -0.72473574 0.879960 -0.475046 0.001323
1.75518465 -0.94415015 -1.73099792 0.879960 -0.475046 0.001323
1.80303276 -0.82863450 -0.08936310 0.908224 -0.418483 0.001296
1.77687407 -0.89178735 1.63910902 0.893111 -0.449834 0.001311
1.81425369 -0.80154490 2.20827603 0.914819 -0.403862 0.001290
1.90515673 -0.58208507 -1.29195714 0.956436 -0.291939 0.001222
1.95067763 -0.37464076 0.98159218 0.981965 -0.189060 0.001146
1.93255973 -0.51225960 -0.94757032 0.966452 -0.256844 0.001195
1.94102669 -0.44794706 1.25843477 0.974073 -0.226229 0.001172
1.93650603 -0.48228461 2.36856890 0.970072 -0.242814 0.001184
1.94819856 -0.39347151 1.65125120 0.979955 -0.199215 0.001152
1.96752548 -0.24666917 1.00292969 0.992361 -0.123363 0.001092
