//X Y Z Nx Ny Nz
198
1.97274363 0.20703229 -0.52379823 0.994546 0.104293 0.001075
1.98757362 0.09438811 -2.29818630 0.998840 0.048149 0.001024
1.95386982 0.35039335 2.11083150 0.983996 0.178186 0.001135
1.96182704 0.28995204 1.84532094 0.989041 0.147635 0.001110
1.98246002 0.13322923 1.39285660 0.997701 0.067764 0.001043
1.77590501 0.89412647 -1.43873441 0.893111 0.449834 0.001311
1.93037212 0.52120984 1.37033844 0.964929 0.262509 0.001199
1.91465127 0.55916333 -0.04059935 0.959904 0.280326 0.001214
1.75348055 0.94826388 -1.21059799 0.879361 0.476155 0.001326
1.77786791 0.88938761 2.47730780 0.894164 0.447738 0.001313
1.75895619 0.93504477 2.03072071 0.882755 0.469832 0.001323
1.68604255 1.05995905 -1.37241077 0.846097 0.533028 0.001349
1.64901531 1.10821390 0.50149322 0.829744 0.558142 0.001358
1.63609421 1.12505293 -0.79839206 0.824239 0.566240 0.001358
1.41553259 1.41249454 -1.08833289 0.708486 0.705724 0.001381
1.48179758 1.32613635 1.15985060 0.744734 0.667359 0.001382
1.49215436 1.31263912 -0.13594627 0.751123 0.660161 0.001378
1.28991449 1.50959158 -0.44452548 0.649768 0.760132 0.001380
1.12474859 1.63632786 -1.33472431 0.566240 0.824239 0.001358
1.33079267 1.47822464 -1.45683813 0.668888 0.743362 0.001379
1.11759388 1.64181793 -0.79034805 0.563126 0.826370 0.001357
1.15818155 1.61067390 2.26090503 0.584843 0.811146 0.001363
1.00978959 1.72453904 -0.29190421 0.504619 0.863341 0.001339
0.99071413 1.73589718 -1.58269441 0.495132 0.868817 0.001335
0.87467718 1.78396130 -0.63547158 0.440405 0.897798 0.001307
0.99087697 1.73582971 -0.33056450 0.495132 0.868817 0.001335
0.60573012 1.89536273 0.15384364 0.305890 0.952066 0.001228
0.62130499 1.88891137 2.40450978 0.312519 0.949911 0.001235
0.60082459 1.89739466 2.09955430 0.302950 0.953006 0.001227
0.42708185 1.94377363 -1.05451345 0.215328 0.976541 0.001164
0.48891959 1.93563247 -0.14086270 0.245605 0.969369 0.001186
0.06513503 1.99142480 1.18644178 0.031266 0.999511 0.001009
0.02676915 1.99647570 -0.60027122 0.012857 0.999917 0.000989
0.36651692 1.95174706 2.09231710 0.183806 0.982962 0.001142
-0.09275588 1.98778844 0.74100780 -0.048051 0.998844 0.001022
-0.11454880 1.98491943 1.36962533 -0.058843 0.998267 0.001032
-0.04392836 1.99421668 0.22735882 -0.022971 0.999736 0.000999
-0.30566019 1.95975912 0.22884488 -0.155160 0.987889 0.001116
-0.45027453 1.94072020 0.74413037 -0.226747 0.973953 0.001175
-0.38107544 1.94983041 0.79053545 -0.191699 0.981453 0.001148
-0.63037103 1.88515615 0.41315126 -0.317711 0.948187 0.001236
-0.69177341 1.85972250 -0.96884263 -0.348502 0.937307 0.001258
-0.60432005 1.89594686 -1.56158602 -0.303660 0.952780 0.001229
-0.84790289 1.79505157 -0.10624051 -0.427862 0.903843 0.001300
-0.85156834 1.79353321 2.43284225 -0.428870 0.903365 0.001304
-0.76153064 1.83082807 0.92404604 -0.384343 0.923189 0.001277
-1.27370322 1.52203095 -1.40924644 -0.642481 0.766300 0.001376
-1.23893833 1.54870689 -0.70773530 -0.624527 0.781002 0.001373
-1.14009416 1.62455285 -1.57811236 -0.573736 0.819039 0.001363
-1.17882466 1.59483385 0.56503522 -0.594083 0.804402 0.001366
-1.32804382 1.48033381 0.63555419 -0.667359 0.744734 0.001382
-1.39430439 1.42949045 1.88734007 -0.698755 0.715359 0.001384
-1.41463673 1.41366196 0.90252042 -0.707106 0.707106 0.001384
-1.51369154 1.28457129 0.07900620 -0.762653 0.646807 0.001379
-1.67313194 1.07678461 -1.60232687 -0.840871 0.541234 0.001350
-1.68438852 1.06211472 -1.69056940 -0.846097 0.533028 0.001349
-1.60473812 1.16591704 1.78115714 -0.808912 0.587928 0.001364
-1.64285505 1.11624217 0.57616293 -0.826370 0.563126 0.001357
-1.87355077 0.65838885 -2.02939534 -0.943059 0.332624 0.001246
-1.80587161 0.82178086 -1.11368549 -0.909655 0.415362 0.001294
-1.87503183 0.65481317 -1.48426652 -0.943838 0.330406 0.001247
-1.92045438 0.54515350 1.81713009 -0.961751 0.273924 0.001207
-1.84831953 0.71930254 1.73087764 -0.931838 0.362873 0.001264
-1.81004751 0.81169927 1.91380429 -0.912042 0.410095 0.001294
-1.94384444 0.42654389 1.37102079 -0.976541 0.215328 0.001164
-1.96106851 0.29571384 -1.72148275 -0.988665 0.150135 0.001112
-1.94292080 0.43356022 -2.42654157 -0.975828 0.218539 0.001169
-1.97366750 0.20001541 0.17031240 -0.995026 0.099610 0.001071
-1.94387972 0.42627606 1.72244239 -0.976541 0.215328 0.001164
-1.99409485 0.04485402 1.11519575 -0.999780 0.020974 0.000999
-1.99266660 -0.05570251 -1.39782882 -0.999575 -0.029133 0.001005
-1.99351740 -0.04923999 -2.45430589 -0.999685 -0.025067 0.001003
-1.99881232 -0.00902124 -2.38955259 -0.999987 -0.004916 0.000983
-1.98837936 -0.08826774 1.94233203 -0.998945 -0.045917 0.001020
-1.95892727 -0.31197849 2.43506765 -0.987433 -0.158034 0.001121
-1.93639851 -0.48310158 -1.69124174 -0.970072 -0.242814 0.001184
-1.83493912 -0.75160551 -1.92596543 -0.925363 -0.379080 0.001276
-1.93112457 -0.51939332 2.28715372 -0.965534 -0.260274 0.001199
-1.92640114 -0.53079671 -0.54590273 -0.963981 -0.265967 0.001203
-1.73989916 -0.98105228 0.60948896 -0.870612 -0.491969 0.001333
-1.73970819 -0.98151314 1.07303870 -0.870612 -0.491969 0.001333
-1.78342271 -0.87597704 1.98509145 -0.897290 -0.441440 0.001310
-1.69507539 -1.04818738 1.86285543 -0.850035 -0.526725 0.001347
-1.65994048 -1.09397602 0.98242640 -0.834745 -0.550634 0.001353
-1.65495837 -1.10046875 -0.40112782 -0.832674 -0.553762 0.001354
-1.47212458 -1.33874238 0.43628526 -0.738126 -0.674661 0.001380
-1.54342866 -1.24581718 1.11607325 -0.777500 -0.628881 0.001376
-1.61266172 -1.15559077 0.97588873 -0.812439 -0.583045 0.001365
-1.29796433 -1.50341475 0.65443945 -0.652721 -0.757597 0.001380
-1.23850286 -1.54904115 -1.23527634 -0.624527 -0.781002 0.001373
-1.39537978 -1.42866528 -1.14055610 -0.697373 -0.716707 0.001381
-1.26280808 -1.53039110 2.06078911 -0.634886 -0.772605 0.001377
-1.23700011 -1.55019414 2.42095685 -0.622848 -0.782341 0.001375
-1.34880900 -1.46440017 2.46159267 -0.676037 -0.736866 0.001382
-0.60654116 -1.89502680 -2.12932706 -0.305890 -0.952066 0.001228
-0.84081656 -1.79798675 -0.16838813 -0.424733 -0.905318 0.001299
-0.66297376 -1.87165165 -1.07025409 -0.335625 -0.941995 0.001248
-0.71439701 -1.85035145 -0.31017423 -0.360674 -0.932691 0.001266
-0.68926293 -1.86076236 -0.22609854 -0.347682 -0.937612 0.001255
-0.52736098 -1.92782438 -1.55479002 -0.265352 -0.964151 0.001201
-0.49556684 -1.93475747 0.03828001 -0.248977 -0.968509 0.001191
-0.06457949 -1.99149799 -2.03758121 -0.031266 -0.999511 0.001009
-0.41059622 -1.94594407 -1.78773427 -0.207235 -0.978290 0.001158
-0.07133210 -1.99060893 -0.96616960 -0.035367 -0.999374 0.001010
-0.07317932 -1.99036586 0.61064899 -0.035439 -0.999371 0.001013
-0.15913048 -1.97905016 1.71955240 -0.078950 -0.996878 0.001053
0.07248271 -1.99045742 0.34441328 0.037461 -0.999298 0.001012
0.31819665 -1.95810854 -1.06875348 0.160574 -0.987023 0.001123
0.10477856 -1.98620558 -1.54027462 0.054502 -0.998513 0.001028
0.33380511 -1.95605373 2.22848773 0.168243 -0.985745 0.001129
0.42279193 -1.94433832 -0.40271306 0.213106 -0.977028 0.001165
0.22549316 -1.97031319 1.28341866 0.113760 -0.993508 0.001083
0.76913202 -1.82767940 -0.62077260 0.388343 -0.921514 0.001282
0.65294844 -1.87580419 -1.02796555 0.329630 -0.944109 0.001244
0.66265368 -1.87178421 0.40591478 0.333408 -0.942782 0.001249
0.66372550 -1.87134016 1.56848073 0.335625 -0.941995 0.001248
0.90086496 -1.77311397 -0.00981593 0.452981 -0.891519 0.001313
0.60360563 -1.89624274 2.33199739 0.303660 -0.952780 0.001229
1.06823051 -1.67969561 -0.87031484 0.538096 -0.842882 0.001349
1.01730847 -1.71876955 1.27965355 0.509765 -0.860313 0.001338
1.20631075 -1.57374299 -1.78537846 0.609379 -0.792878 0.001369
1.33094716 -1.47810590 -0.76708031 0.670261 -0.742124 0.001382
1.25663710 -1.53512609 1.40896416 0.634886 -0.772605 0.001377
1.31846237 -1.48768592 -0.82768798 0.664449 -0.747332 0.001381
1.42610788 -1.39871264 -1.64495277 0.715359 -0.698755 0.001384
1.45453238 -1.36166906 -2.01341748 0.731560 -0.681775 0.001383
1.43529761 -1.38673639 -1.31025541 0.720806 -0.693136 0.001384
1.53493261 -1.25688934 1.27181244 0.775059 -0.631887 0.001377
1.66501260 -1.08736575 0.01915550 0.836802 -0.547504 0.001352
1.68468034 -1.06173432 -1.37495089 0.846097 -0.533028 0.001349
1.81050563 -0.81059331 -0.11354351 0.912475 -0.409130 0.001291
1.82888865 -0.76621276 -0.37468147 0.921899 -0.387428 0.001279
1.74827731 -0.96082610 -2.27404571 0.875906 -0.482479 0.001329
1.85123956 -0.71225291 -0.44232368 0.933019 -0.359825 0.001263
1.87106454 -0.66439104 1.83156300 0.941995 -0.335625 0.001248
1.87967038 -0.64361477 0.72215927 0.945912 -0.324419 0.001243
1.93622184 -0.48444372 1.64071417 0.969932 -0.243373 0.001187
1.93453825 -0.49723166 -1.83254254 0.968509 -0.248977 0.001191
1.94771719 -0.39712778 -2.23275208 0.979863 -0.199666 0.001154
1.99527526 -0.03588784 -1.28679800 0.999856 -0.016913 0.000995
1.96014524 -0.30272707 0.97369814 0.988281 -0.152643 0.001114
1.98424137 -0.11969903 1.09557927 0.998260 -0.058965 0.001034
