//X Y Z Nx Ny Nz
196
1.97874463 0.16145092 -1.17829347 0.996523 0.083307 0.001055
1.97924256 0.15766831 -0.67123067 0.996710 0.081042 0.001052
1.94549084 0.41403836 -1.59152770 0.977717 0.209925 0.001160
1.95399570 0.34943721 2.05237675 0.984392 0.175987 0.001135
1.94151413 0.44424438 1.19460356 0.974588 0.224003 0.001173
1.93493021 0.49425346 -0.40860748 0.968656 0.248404 0.001189
1.91426265 0.56010169 -0.99372482 0.959249 0.282560 0.001213
1.91739690 0.55253500 -2.07151198 0.960742 0.277440 0.001212
1.89922929 0.59639525 -2.13698387 0.953933 0.300017 0.001225
1.85371351 0.70628017 1.45063841 0.934187 0.356781 0.001261
1.80634677 0.82063365 1.96772707 0.910632 0.413217 0.001295
1.90594876 0.58017313 2.43307543 0.956436 0.291939 0.001222
1.68477321 1.06161332 1.32749677 0.846097 0.533028 0.001349
1.53079963 1.26227570 -1.31680846 0.771254 0.636526 0.001375
1.72414243 1.01030624 1.82157278 0.862174 0.506611 0.001337
1.49650800 1.30696523 -1.00011778 0.753685 0.657235 0.001378
1.54612207 1.24230695 0.33355427 0.779928 0.625868 0.001376
1.52494025 1.26991165 0.13801479 0.768784 0.639507 0.001375
1.34732640 1.46553791 0.75717950 0.677534 0.735490 0.001380
1.35738063 1.45782292 -1.66987860 0.681775 0.731560 0.001383
1.32664263 1.48140907 -0.97948921 0.667359 0.744734 0.001382
1.19419003 1.58304358 0.39845610 0.601533 0.798847 0.001370
1.10182214 1.65392005 -1.10044026 0.555013 0.831841 0.001357
1.24175978 1.54654193 1.29320538 0.625868 0.779928 0.001376
0.94523883 1.75473368 -1.50655246 0.475046 0.879960 0.001323
0.89733469 1.77457619 0.96472597 0.450890 0.892578 0.001315
0.90331805 1.77209783 0.65190339 0.454044 0.890978 0.001316
0.96766388 1.74544489 2.45886326 0.485642 0.874156 0.001331
0.65415776 1.87530339 0.81790972 0.330406 0.943838 0.001247
0.57080990 1.90982723 -1.33331561 0.286119 0.958193 0.001218
0.15471873 1.97963083 -1.50037825 0.076696 0.997054 0.001051
0.36747211 1.95162141 0.07289600 0.186011 0.982547 0.001141
0.48134375 1.93662989 -0.05300808 0.242814 0.970072 0.001184
0.19615586 1.97417557 0.21250534 0.099398 0.995047 0.001069
0.08409095 1.98892915 -0.01031351 0.041673 0.999131 0.001016
0.37096599 1.95116138 2.01081848 0.186429 0.982468 0.001144
-0.09777403 1.98712778 1.22188807 -0.050193 0.998739 0.001024
-0.08663777 1.98859394 -1.41428995 -0.043880 0.999036 0.001020
-0.04855162 1.99360812 -1.78431475 -0.025067 0.999685 0.001003
-0.09829469 1.98705924 1.96406329 -0.050296 0.998734 0.001026
-0.29303601 1.96142113 0.47640300 -0.147960 0.988993 0.001112
-0.36134228 1.95242834 -0.62018061 -0.183394 0.983039 0.001139
-0.60096586 1.89733624 0.60438871 -0.302950 0.953006 0.001227
-0.86694092 1.78716576 -1.25512409 -0.437266 0.899331 0.001305
-0.81219465 1.80984235 -1.27758205 -0.410095 0.912042 0.001294
-0.81362361 1.80925047 -0.51620626 -0.410095 0.912042 0.001294
-0.85617971 1.79162312 1.11272144 -0.432009 0.901868 0.001305
-0.77046621 1.82712686 1.14685893 -0.388343 0.921514 0.001282
-1.08145607 1.66954732 -0.94381273 -0.544370 0.838844 0.001351
-1.09687412 1.65771663 -2.24756670 -0.551880 0.833922 0.001356
-1.20222795 1.57687593 -2.30019593 -0.606331 0.795211 0.001369
-1.17413020 1.59843600 1.14057481 -0.592312 0.805708 0.001368
-1.36307037 1.45345700 -0.34024239 -0.684630 0.728889 0.001383
-1.38330197 1.43793297 0.58201623 -0.693136 0.720806 0.001384
-1.55128431 1.23557949 -0.00574040 -0.782341 0.622848 0.001375
-1.50586891 1.29476595 0.26702261 -0.758770 0.651358 0.001377
-1.49210870 1.31269860 -0.71152639 -0.751123 0.660161 0.001378
-1.71215189 1.02593279 -0.03859043 -0.857729 0.514100 0.001342
-1.62124932 1.14439940 1.08359194 -0.816854 0.576843 0.001364
-1.67720830 1.07147217 1.37538385 -0.842882 0.538096 0.001349
-1.80661941 0.81997544 0.56320477 -0.910632 0.413217 0.001295
-1.89004242 0.61857456 -2.24627566 -0.950151 0.311788 0.001232
-1.81868649 0.79084313 -0.78185856 -0.916599 0.399807 0.001286
-1.92142665 0.54280633 -0.69360042 -0.962384 0.271689 0.001208
-1.92178297 0.54194605 1.42695999 -0.962384 0.271689 0.001208
-1.87569165 0.65322012 2.04707718 -0.944109 0.329630 0.001244
-1.93994772 0.45614234 -0.86712956 -0.973308 0.229498 0.001177
-1.93337035 0.50610244 -1.61921597 -0.967197 0.254023 0.001193
-1.94264436 0.43566000 -0.98528922 -0.975828 0.218539 0.001169
-1.99920440 0.00604342 -1.26620507 -0.999995 0.002938 0.000979
-1.97337294 0.20225254 -0.05009437 -0.994811 0.101730 0.001071
-1.98868382 0.08595495 -0.26057386 -0.999127 0.041758 0.001018
-1.96758902 -0.24618575 -0.87911499 -0.992091 -0.125512 0.001091
-1.99685299 -0.02390397 -0.31083560 -0.999917 -0.012883 0.000991
-1.98290706 -0.12983410 1.02675390 -0.997849 -0.065552 0.001041
-1.94297290 -0.43316364 0.23320484 -0.975828 -0.218539 0.001169
-1.97405910 -0.19704035 1.64624667 -0.995026 -0.099610 0.001071
-1.96312201 -0.28011578 1.08538127 -0.989771 -0.142660 0.001106
-1.89660299 -0.60273582 1.45887470 -0.952780 -0.303660 0.001229
-1.86919034 -0.66891575 0.11641979 -0.940919 -0.338631 0.001250
-1.79634464 -0.84478086 -1.94656849 -0.904847 -0.425734 0.001302
-1.79436266 -0.84956563 2.22021246 -0.903365 -0.428870 0.001304
-1.88146722 -0.63927686 1.54913485 -0.946931 -0.321435 0.001241
-1.73742282 -0.98703039 2.06382704 -0.869469 -0.493986 0.001331
-1.60164332 -1.16995037 -2.48379779 -0.806665 -0.591008 0.001365
-1.56131566 -1.22250628 -2.42867041 -0.787127 -0.616789 0.001374
-1.44208801 -1.37788677 -2.33297563 -0.722131 -0.691755 0.001381
-1.43734610 -1.38406646 0.86901617 -0.719425 -0.694569 0.001381
-1.68506289 -1.06123579 1.82133090 -0.846097 -0.533028 0.001349
-1.59213877 -1.18233681 1.66934741 -0.802126 -0.597153 0.001366
-1.39968657 -1.42536056 1.92875433 -0.698755 -0.715359 0.001384
-1.33172953 -1.47750580 1.09578395 -0.668888 -0.743362 0.001379
-1.21571028 -1.56653047 -2.39617419 -0.612421 -0.790530 0.001370
-1.14597201 -1.62004256 -0.42477393 -0.576843 -0.816854 0.001364
-1.24925315 -1.54079211 1.26265872 -0.628881 -0.777500 0.001376
-1.05138743 -1.69261980 -0.74933577 -0.528668 -0.848828 0.001345
-0.86281365 -1.78887522 0.26049709 -0.435151 -0.900357 0.001307
-0.71431267 -1.85038638 -1.75354087 -0.360674 -0.932691 0.001266
-0.71762270 -1.84901536 -1.97710061 -0.362873 -0.931838 0.001264
-0.87156504 -1.78525031 1.66181493 -0.438294 -0.898831 0.001308
-0.55037159 -1.91829300 1.30205572 -0.276796 -0.960928 0.001209
-0.54401737 -1.92092514 1.61453295 -0.273924 -0.961751 0.001207
-0.44254723 -1.94173765 -2.41795182 -0.223492 -0.974705 0.001170
-0.36767650 -1.95159447 -2.10267138 -0.186011 -0.982547 0.001141
-0.08844364 -1.98835623 2.32220864 -0.043791 -0.999040 0.001018
-0.23712580 -1.96878183 1.16618216 -0.118545 -0.992948 0.001088
-0.01543447 -1.99796796 1.60993934 -0.006883 -0.999976 0.000983
0.08457194 -1.98886585 -0.20706558 0.043791 -0.999040 0.001018
0.07350940 -1.99032235 -0.38576007 0.037537 -0.999295 0.001015
0.29240024 -1.96150482 -1.48787081 0.147960 -0.988993 0.001112
0.35631886 -1.95308971 1.04979277 0.180786 -0.983522 0.001137
0.41905671 -1.94483006 -0.18939757 0.212622 -0.977134 0.001162
0.48594278 -1.93602443 1.72753978 0.243373 -0.969932 0.001187
0.57428968 -1.90838575 -0.22755122 0.289025 -0.957321 0.001220
0.54636824 -1.91995120 0.94877863 0.274561 -0.961569 0.001210
0.53164214 -1.92605090 -0.31938362 0.265967 -0.963981 0.001203
0.73889035 -1.84020603 1.39858747 0.372926 -0.927860 0.001273
0.84598768 -1.79584479 2.29834628 0.425734 -0.904847 0.001302
0.99622428 -1.73361480 2.16529536 0.498295 -0.867007 0.001336
1.15431225 -1.61364269 -0.48415804 0.583045 -0.812439 0.001365
1.37373149 -1.44527650 -2.32736397 0.690311 -0.723512 0.001383
1.34931874 -1.46400893 -1.92811775 0.678911 -0.734219 0.001383
1.31538594 -1.49004650 -0.21250606 0.663079 -0.748548 0.001379
1.31163204 -1.49292696 2.11539531 0.661530 -0.749918 0.001381
1.37496245 -1.44433188 1.63564408 0.690311 -0.723512 0.001383
1.46088767 -1.35338676 -1.23460460 0.734219 -0.678911 0.001383
1.46533465 -1.34759128 -1.84666479 0.736866 -0.676037 0.001382
1.55846190 -1.22622550 -0.04533052 0.785794 -0.618487 0.001371
1.65416288 -1.10150552 -0.32141089 0.832674 -0.553762 0.001354
1.72783041 -1.00550008 0.34431720 0.864020 -0.503455 0.001335
1.63693094 -1.12396264 -0.40490913 0.824239 -0.566240 0.001358
1.76616108 -0.91765082 0.58554435 0.886654 -0.462431 0.001317
1.73881304 -0.98367476 -0.14673519 0.870612 -0.491969 0.001333
1.78001010 -0.88421625 0.09727287 0.895734 -0.444588 0.001311
1.87215078 -0.66176891 -0.02909541 0.942782 -0.333408 0.001249
1.81993234 -0.78783524 1.19371879 0.917539 -0.397643 0.001287
1.85058200 -0.71384054 -0.01738071 0.932691 -0.360674 0.001266
1.96097302 -0.29643974 -0.06987190 0.988665 -0.150135 0.001112
1.96294630 -0.28145108 -1.12514234 0.989771 -0.142660 0.001106
1.94280195 -0.43446267 -1.44931352 0.975828 -0.218539 0.001169
1.95148480 -0.36850929 1.39504075 0.982547 -0.186011 0.001141
1.98200583 -0.13667989 2.27048063 0.997701 -0.067764 0.001043
1.94980633 -0.38125840 1.48687637 0.981453 -0.191699 0.001148
