//X Y Z Nx Ny Nz
199
1.48861074 1.14551377 0.62753421 0.753273 0.576599 0.316407
0.66749430 1.73183811 0.69554770 0.336814 0.873278 0.352054
-0.06619535 1.84703600 0.74182391 -0.035141 0.927993 0.370937
-0.44888583 1.80156791 0.72734737 -0.223275 0.903317 0.366288
-1.52854800 1.03483129 0.73359507 -0.769432 0.519974 0.370947
-1.67494297 -0.95424354 0.52567732 -0.839887 -0.476193 0.260442
-1.60402918 -0.94286966 0.72200578 -0.803835 -0.471434 0.362765
-0.78952646 -1.68662417 0.68090701 -0.396758 -0.851085 0.343857
-0.43552673 -1.83357131 0.63824975 -0.217984 -0.921803 0.320565
0.20834658 -1.86383080 0.63721687 0.105707 -0.940658 0.322473
1.02360094 -1.55782557 0.68489224 0.515078 -0.784651 0.344990
1.95190442 0.08948697 0.35759771 0.982506 0.046000 0.180460
1.32199109 1.44619870 0.33103830 0.664650 0.728530 0.165782
0.94300824 1.71718597 0.35526183 0.472248 0.863073 0.179128
0.41930342 1.89494431 0.42566249 0.211198 0.953754 0.213888
0.00273549 1.93611324 0.49440306 0.001189 0.968656 0.248404
-1.45337582 1.29169488 0.39568639 -0.733371 0.649999 0.199168
-1.86465704 0.58752316 0.35421172 -0.939180 0.293752 0.177906
-1.15676880 -1.55866361 0.38862449 -0.583388 -0.788570 0.194463
-0.31916657 -1.89796984 0.47672951 -0.160250 -0.957527 0.239713
1.37526178 -1.39281332 0.38136196 0.689615 -0.698872 0.189760
1.57394791 -1.13202858 0.40350705 0.795008 -0.571364 0.203730
1.98195791 0.01205642 0.25105223 0.991959 0.007690 0.126329
1.89337230 0.56882858 0.24561152 0.950555 0.285034 0.123294
1.63840151 1.09539890 0.24963304 0.825479 0.549830 0.127561
0.47131541 1.92717767 0.16435644 0.237293 0.968004 0.081609
-0.01272658 1.98804450 0.15684387 -0.007401 0.996990 0.077179
-1.24728775 1.53173327 0.12900950 -0.630194 0.773746 0.064598
-1.96900511 0.22747624 0.01597630 -0.993423 0.114249 0.007617
-0.23811150 -1.95852733 0.15447217 -0.119517 -0.989784 0.077744
-0.03051101 -1.98511350 0.16583866 -0.013885 -0.996516 0.082242
0.11900008 -1.97178900 0.19139001 0.061744 -0.993520 0.095423
1.72153914 -0.98125368 0.25984707 0.862523 -0.488521 0.131915
1.91478276 -0.53327298 0.15059939 0.960380 -0.268398 0.075050
0.41182369 1.94282341 -0.04514654 0.206494 0.978191 -0.022419
-0.24834833 1.95779335 -0.14510889 -0.126706 0.989233 -0.073233
-1.06431603 1.67009676 -0.15386017 -0.534871 0.841323 -0.078032
-1.69900429 1.02767384 -0.14420354 -0.853843 0.515128 -0.074799
-1.84992015 0.71246505 -0.01750978 -0.932849 0.360158 -0.008909
-1.94295084 0.33860707 -0.19026744 -0.980842 0.169363 -0.096257
-1.93925333 -0.45361695 -0.01566773 -0.973554 -0.228306 -0.008281
-1.95504594 -0.22687334 -0.23016208 -0.986584 -0.115439 -0.115439
-0.35725737 -1.94704306 -0.09036950 -0.180460 -0.982506 -0.046000
0.00607056 -1.98887730 -0.15750626 0.003165 -0.996860 -0.079116
0.54206330 -1.90474570 -0.24153434 0.272568 -0.954646 -0.119825
1.22406006 -1.55135977 -0.10699221 0.618690 -0.783674 -0.055469
1.24446189 -1.52626979 -0.22218239 0.626572 -0.771052 -0.113520
1.86591339 -0.67275047 -0.02400742 0.940474 -0.339581 -0.013886
1.86761224 0.56365573 -0.38668138 0.938947 0.283482 -0.194980
0.19088493 1.91657794 -0.46808496 0.095039 0.966859 -0.236963
-0.37981927 1.91887665 -0.33147931 -0.190371 0.967393 -0.167060
-1.44670451 1.28532875 -0.44217530 -0.728654 0.647519 -0.223121
-1.78088510 0.76738036 -0.39765194 -0.899828 0.388133 -0.199154
-1.92687702 0.08020534 -0.48956254 -0.968500 0.037956 -0.246104
-1.91799045 -0.47596347 -0.27230123 -0.961382 -0.238715 -0.136968
-1.43910122 -1.27523196 -0.50392956 -0.725754 -0.640372 -0.251405
-0.97472489 -1.70828164 -0.33543146 -0.486830 -0.856761 -0.170168
-0.57621425 -1.85361528 -0.42788339 -0.290290 -0.932574 -0.214562
1.24657500 -1.46605837 -0.48394412 0.628376 -0.738617 -0.244106
1.76294589 -0.80052853 -0.41736895 0.890605 -0.403487 -0.209813
1.89267755 -0.47125968 -0.40267116 0.950228 -0.237218 -0.201974
1.77527344 0.60053432 -0.65245014 0.894675 0.302195 -0.328990
1.67699349 0.77388239 -0.72513300 0.844996 0.388917 -0.367050
1.38436544 1.29857135 -0.59641778 0.697174 0.652091 -0.297869
0.27699670 1.87891960 -0.56614196 0.138155 0.948308 -0.285700
-0.11958399 1.86313999 -0.67367738 -0.061384 0.939047 -0.338266
-0.47242808 1.85181808 -0.57018495 -0.236810 0.928807 -0.285023
-0.70055497 1.72235692 -0.68398303 -0.353198 0.869999 -0.344024
-1.12952042 1.51909661 -0.58459878 -0.569446 0.767237 -0.295091
-1.54588652 1.04585838 -0.67277676 -0.779953 0.525866 -0.339320
-1.89630544 -0.21082386 -0.54058886 -0.956288 -0.105674 -0.272666
-1.78036225 -0.59314805 -0.64687955 -0.897516 -0.298183 -0.324886
-1.48258328 -1.14816034 -0.63695562 -0.749701 -0.578801 -0.320840
-1.49661934 -1.08099782 -0.72535366 -0.755249 -0.544104 -0.365443
-0.96104062 -1.64886153 -0.58345342 -0.480005 -0.827109 -0.292381
-0.82816380 -1.70227647 -0.59400564 -0.416211 -0.858531 -0.299488
-0.39860588 -1.87748718 -0.52319735 -0.199272 -0.944135 -0.262489
0.41914728 -1.86966157 -0.53828394 0.209024 -0.939918 -0.269932
1.92137027 -0.02830401 -0.53753841 0.962396 -0.013384 -0.271320
1.62756240 0.68301857 -0.90219665 0.820641 0.343120 -0.456966
1.47450101 1.00479007 -0.86860019 0.743578 0.506160 -0.436914
0.67021096 1.65486372 -0.86063254 0.336991 0.835424 -0.434170
-0.58474898 1.72823250 -0.78888577 -0.293841 0.869342 -0.397370
-1.68183446 -0.67261571 -0.80778599 -0.847760 -0.337548 -0.409102
-1.48300624 -0.96400148 -0.90558499 -0.746965 -0.483136 -0.456753
-0.17457120 -1.73129129 -0.95493573 -0.085879 -0.871459 -0.482892
0.10536704 -1.76074851 -0.91367757 0.053255 -0.886226 -0.460182
1.48423266 -0.92346281 -0.95406950 0.745886 -0.462680 -0.479146
-0.12352621 1.62901759 -1.12986159 -0.063911 0.819487 -0.569522
-1.56967854 0.42473951 -1.15774202 -0.785424 0.211401 -0.581738
-1.61643100 -0.57837963 -1.00378752 -0.812834 -0.290859 -0.504680
0.29538962 -1.69314122 -1.00003123 0.148419 -0.850835 -0.504035
0.73111135 -1.43553412 -1.16784060 0.365088 -0.721990 -0.587742
1.59310400 -0.58733785 -1.03114486 0.801378 -0.295577 -0.520026
0.63421226 1.35185826 -1.31122959 0.319568 0.679691 -0.660225
0.55546451 1.33996296 -1.35852849 0.280154 0.673971 -0.683576
-0.47771409 1.45279932 -1.27285206 -0.240332 0.730422 -0.639315
-0.74017322 1.26769137 -1.35187531 -0.369417 0.635398 -0.678086
-1.23593867 0.73216152 -1.38645756 -0.619126 0.366220 -0.694669
-1.40525305 0.32844248 -1.37512505 -0.705227 0.162979 -0.689995
-1.50799477 -0.11643699 -1.28979695 -0.758248 -0.058768 -0.649312
-1.41064024 -0.10536271 -1.40247095 -0.708972 -0.052994 -0.703243
-1.40688264 -0.67590594 -1.23441136 -0.707465 -0.339908 -0.619642
-1.34279418 -0.75059730 -1.26963592 -0.672855 -0.376733 -0.636662
-1.27014661 -0.82498860 -1.29025173 -0.636945 -0.414097 -0.650249
-0.40853581 -1.49212170 -1.26151681 -0.205650 -0.746835 -0.632413
-0.06350258 -1.55561817 -1.24343956 -0.029443 -0.780940 -0.623911
0.44895324 -1.41981077 -1.32056344 0.223848 -0.712244 -0.665283
1.24405551 0.51632017 -1.46301413 0.624960 0.261059 -0.735713
1.20838988 0.66839880 -1.44068182 0.605084 0.335797 -0.721882
0.77074432 1.04537416 -1.50582063 0.387088 0.527550 -0.756210
0.22944388 1.27430999 -1.51041520 0.113954 0.640805 -0.759199
-0.55778223 1.13739049 -1.53614700 -0.280276 0.571636 -0.771154
-1.24157000 0.61354625 -1.43213403 -0.624295 0.308115 -0.717859
-1.35044062 -0.10503956 -1.45801353 -0.678459 -0.052848 -0.732735
0.23710223 -1.35740256 -1.43666065 0.120418 -0.682369 -0.721022
1.12438250 -0.55626798 -1.54728985 0.565064 -0.276992 -0.777160
0.96526933 0.39816582 -1.69652104 0.485012 0.199711 -0.851398
-0.64870048 1.00218356 -1.59824276 -0.325963 0.504050 -0.799801
-1.15732408 -0.19729440 -1.60957491 -0.580775 -0.100435 -0.807845
-0.86370575 -0.81978345 -1.60209298 -0.432754 -0.410231 -0.802767
-0.85412884 0.19445793 -1.79136157 -0.428980 0.095792 -0.898220
0.48138553 -0.86030549 -1.73822260 0.239544 -0.432384 -0.869289
0.30285367 -0.77156270 -1.81298625 0.151408 -0.386302 -0.909861
0.39414367 0.45971522 -1.90054190 0.198089 0.230430 -0.952713
0.33487785 0.60521978 -1.87224519 0.166640 0.304359 -0.937868
-0.34660602 -0.21784551 -1.95304060 -0.173582 -0.109566 -0.978706
-0.18220636 -0.43553972 -1.94009674 -0.091322 -0.216421 -0.972020
0.29230881 -0.39424986 -1.93636262 0.147647 -0.196435 -0.969337
0.01729989 0.08521359 -1.99426556 0.009240 0.044148 -0.998982
