//X Y Z Nx Ny Nz
185
0.05432748 -1.46648717 1.34645128 0.029541 -0.735722 0.676639
1.32020009 0.92898560 1.15746880 0.664208 0.466786 0.583900
1.18609917 1.09221137 1.16807151 0.593866 0.546492 0.590482
1.17977417 1.18893528 1.08421028 0.589296 0.596050 0.545394
0.11095566 1.64380527 1.11020708 0.054951 0.827090 0.559377
-0.68070418 1.43147874 1.20261514 -0.340258 0.717960 0.607254
-0.75490814 1.41724765 1.17959666 -0.376346 0.711606 0.593279
-1.58740520 0.19850908 1.17736495 -0.799260 0.100453 0.592530
-1.66044307 0.23074833 1.06170380 -0.836036 0.114864 0.536517
0.90593714 -1.35032463 1.14257216 0.455505 -0.679085 0.575638
1.57561755 -0.42408937 1.14983523 0.789172 -0.210754 0.576880
1.60775256 -0.25874779 1.13504398 0.810568 -0.128451 0.571384
1.18583274 1.37127209 0.81068826 0.598159 0.690948 0.405953
0.58493197 1.64607525 0.94398719 0.294914 0.828569 0.475920
0.32664749 1.78006649 0.81543034 0.162131 0.896743 0.411784
-0.39630675 1.68497264 0.98966527 -0.200057 0.843851 0.497887
-0.58785576 1.73682964 0.77020872 -0.293335 0.873926 0.387567
-0.88289887 1.52247810 0.94251698 -0.440979 0.762288 0.473766
-1.35785234 1.20852792 0.80420589 -0.684252 0.608040 0.402599
-1.33115649 -1.25446224 0.79033101 -0.669164 -0.629510 0.394889
-1.17222440 -1.27224159 0.98832315 -0.587850 -0.638381 0.496893
-1.17965627 -1.36826479 0.82325810 -0.594407 -0.690440 0.412277
-0.77825737 -1.59614766 0.88701481 -0.390168 -0.804420 0.447970
-0.68051338 -1.64392328 0.87324190 -0.341498 -0.829352 0.442216
-0.15458879 -1.73700929 0.94867551 -0.076730 -0.874720 0.478515
-0.14171024 -1.82832825 0.76693696 -0.071181 -0.919979 0.385451
0.12643370 -1.81840611 0.79113525 0.063203 -0.915770 0.396699
1.15922093 -1.36969018 0.84638906 0.583805 -0.690254 0.427459
0.42795366 1.83017921 0.65117931 0.215436 0.920240 0.326721
-0.09380699 1.87045884 0.66211343 -0.047812 0.942031 0.332101
-0.76522475 1.72492516 0.60339797 -0.385978 0.871120 0.303595
-1.64112318 0.95654571 0.60982561 -0.823257 0.478273 0.305781
-1.84837079 0.02032560 0.75568140 -0.925856 0.008964 0.377770
-1.86522198 0.15553263 0.65360165 -0.941518 0.077692 0.327885
-1.55106640 -1.00781798 0.72937471 -0.780672 -0.505901 0.366900
-0.88754368 -1.65751791 0.64935452 -0.446806 -0.832469 0.327657
-0.71474487 -1.75228941 0.58567876 -0.359144 -0.885088 0.296031
1.63645923 -0.86735553 0.73011929 0.823445 -0.433142 0.366505
1.75387692 -0.64677757 0.65860456 0.884434 -0.326954 0.332981
1.87063420 -0.28023404 0.58929425 0.944896 -0.141532 0.295196
1.94411492 0.05213828 0.42147774 0.976791 0.027298 0.212449
1.64908874 1.06670523 0.30286974 0.830168 0.536119 0.152965
0.16944155 1.94392860 0.34477609 0.083495 0.981369 0.173040
-0.62353766 1.83934736 0.40289557 -0.314795 0.927445 0.201864
-1.09502792 1.58696461 0.46535930 -0.552484 0.800096 0.233684
-1.57704616 1.09571815 0.50312936 -0.795302 0.551555 0.251559
-1.62851763 1.09420705 0.30073050 -0.821044 0.549846 0.153480
-1.72286677 0.86275166 0.48438543 -0.867916 0.433203 0.243016
-1.90328085 0.48233718 0.34203273 -0.954924 0.241736 0.172287
-1.95458090 0.17400944 0.28820011 -0.985440 0.086776 0.146211
-1.32993889 -1.40371275 0.47742143 -0.669283 -0.703928 0.237792
1.42189729 1.39201045 0.11418934 0.713137 0.698788 0.055960
0.49764788 1.92042613 0.21447445 0.248717 0.962652 0.106961
-1.02779686 1.69464254 0.19630441 -0.514082 0.852031 0.098807
-1.82428408 0.77217191 0.03037201 -0.920784 0.389812 0.014246
-1.96323383 0.17922249 0.20095268 -0.990977 0.088830 0.100367
-1.94231582 -0.39456975 0.08754641 -0.978979 -0.199134 0.044120
-1.09485614 -1.65384018 0.06623191 -0.551546 -0.833539 0.031793
-0.64865291 -1.87601864 0.02224892 -0.326703 -0.945060 0.011266
-0.50953060 -1.92650414 0.09787288 -0.256513 -0.965332 0.048329
0.87349993 -1.77264071 0.16788015 0.439501 -0.894252 0.084573
1.47877944 -1.31203294 0.16896844 0.746812 -0.659465 0.085891
1.85076463 -0.67690635 0.21490808 0.933399 -0.341751 0.109414
1.94411707 -0.39378816 0.06163568 0.979515 -0.199203 0.029468
1.95803702 0.24119779 -0.15575384 0.989458 0.122084 -0.077901
1.25214028 1.52502394 -0.16546212 0.631540 0.770914 -0.082754
0.79065454 1.81636465 -0.03412021 0.400127 0.916251 -0.019550
0.42451462 1.93445539 -0.14732540 0.213056 0.974147 -0.075124
0.11589521 1.96871257 -0.24456285 0.058281 0.990783 -0.122277
-1.16539335 1.58627462 -0.23031984 -0.586722 0.801413 -0.116168
-1.61803925 1.12729454 -0.19942896 -0.817221 0.567555 -0.100157
-1.96892405 -0.20364034 -0.06509137 -0.994107 -0.102839 -0.034280
-0.44809759 -1.93463194 -0.09726167 -0.225291 -0.973011 -0.049929
1.97653520 -0.04851641 -0.26055229 0.991139 -0.023466 -0.130737
1.93383694 0.20081505 -0.37474594 0.976519 0.102726 -0.189363
1.47016978 1.24020505 -0.48706821 0.741502 0.625003 -0.244019
0.89155149 1.74722576 -0.31438410 0.447962 0.879977 -0.158019
-0.57774013 1.87400043 -0.32942414 -0.290532 0.942524 -0.165044
-1.34981775 1.40686429 -0.40337929 -0.676744 0.707716 -0.202868
-1.42973411 1.30823374 -0.43974072 -0.720275 0.657778 -0.220301
-1.66295767 1.02037609 -0.39008784 -0.836592 0.511000 -0.197466
-1.88329291 0.38642162 -0.50600153 -0.947142 0.194880 -0.254842
-1.91818476 -0.47015142 -0.27517128 -0.961978 -0.236252 -0.137052
-1.88416982 -0.38519108 -0.50240785 -0.948073 -0.194511 -0.251641
-1.80507207 -0.73689753 -0.34349355 -0.911879 -0.371295 -0.174978
-1.17470407 -1.55239892 -0.35846347 -0.592732 -0.784723 -0.181324
0.00070426 -1.96535552 -0.34873679 0.001133 -0.984462 -0.175594
0.38162175 -1.91238844 -0.36290526 0.192342 -0.964327 -0.181874
1.66725755 -1.00530124 -0.41932413 0.837476 -0.504303 -0.210505
1.90980279 -0.50163466 -0.29647282 0.956990 -0.250167 -0.146924
1.91796136 -0.19959311 -0.45536658 0.968256 -0.099990 -0.229091
1.70161462 0.83929110 -0.58316964 0.857884 0.422036 -0.293123
0.23977166 1.88236475 -0.57042968 0.120590 0.950141 -0.287560
0.09733609 1.85163832 -0.71618879 0.048360 0.931916 -0.359435
-0.02609859 1.85889673 -0.72243416 -0.014032 0.932462 -0.360994
-0.76434422 1.68396747 -0.71683425 -0.384661 0.848746 -0.362858
-1.91220927 -0.04260109 -0.55898041 -0.959806 -0.023410 -0.279687
-1.80125463 -0.47234866 -0.71917069 -0.902275 -0.235440 -0.361203
-1.39429724 -1.27412176 -0.61723065 -0.701902 -0.640587 -0.311419
-1.21590018 -1.46313441 -0.56027240 -0.613416 -0.737692 -0.282012
1.74631619 -0.57697189 -0.75873446 0.877837 -0.288583 -0.382259
1.76221216 0.39675224 -0.83291990 0.886133 0.198388 -0.418819
1.18745708 1.28364789 -0.95084834 0.595421 0.645738 -0.478014
-0.33141345 -1.78530180 -0.80354226 -0.165077 -0.900027 -0.403362
0.70167011 -1.63727903 -0.86923748 0.352111 -0.825802 -0.440533
1.74233198 -0.56023484 -0.78143024 0.876321 -0.279999 -0.391998
1.73406589 -0.44369274 -0.87746376 0.869212 -0.222913 -0.441338
1.61246884 0.50271666 -1.05302143 0.809441 0.253241 -0.529787
1.47133875 0.84988761 -1.04915392 0.737239 0.423871 -0.526128
0.45936078 1.66387713 -1.00637174 0.230792 0.832992 -0.502852
-0.33001062 1.57980335 -1.16283166 -0.167373 0.794646 -0.583544
-1.32616889 0.95256865 -1.12864923 -0.668063 0.477187 -0.570951
-1.47671318 0.79145604 -1.07555258 -0.741875 0.394684 -0.542076
-1.48052084 -0.66157532 -1.14527035 -0.745885 -0.331684 -0.577616
0.38919827 -1.62251973 -1.08724022 0.196325 -0.814215 -0.546361
1.56257451 -0.57587308 -1.08034456 0.786295 -0.289521 -0.545818
1.69297206 -0.07808341 -1.04310060 0.850263 -0.037208 -0.525041
0.95392215 1.04436338 -1.40599549 0.478821 0.522199 -0.705719
-0.22770581 1.49950957 -1.28276873 -0.114030 0.753781 -0.647156
-0.53225935 1.38893700 -1.31670332 -0.265885 0.698943 -0.663916
-1.41946876 -0.66438639 -1.22610795 -0.712239 -0.332595 -0.618139
1.30274773 0.48065433 -1.42712307 0.654002 0.241114 -0.717039
0.46580890 1.11959267 -1.58182454 0.234203 0.563017 -0.792566
-0.06226987 1.22126102 -1.57623887 -0.032255 0.612844 -0.789545
-0.90762407 0.91939360 -1.52052176 -0.454211 0.460770 -0.762485
-1.16141236 -0.39080638 -1.57303751 -0.583039 -0.197407 -0.788097
-0.80410969 -0.99051678 -1.52635074 -0.405607 -0.496828 -0.767232
-0.64342761 -1.23082626 -1.43079925 -0.322392 -0.617243 -0.717687
0.92140925 -0.85198307 -1.54906869 0.463600 -0.427813 -0.775920
-0.76819056 0.69789046 -1.70317197 -0.386977 0.349678 -0.853214
-1.11736119 -0.05557061 -1.64874423 -0.561162 -0.029097 -0.827194
-0.97742534 -0.63256937 -1.61809850 -0.491555 -0.317693 -0.810829
-0.69280404 -0.98718387 -1.58816826 -0.347114 -0.497477 -0.795003
-0.22414793 -1.03736949 -1.68736362 -0.111317 -0.521888 -0.845719
0.10851102 -1.13362265 -1.63322163 0.055072 -0.569080 -0.820436
0.35882306 0.72270840 -1.82478309 0.180582 0.362587 -0.914287
-0.09205614 0.90932298 -1.77079117 -0.047635 0.455937 -0.888736
-0.71653301 -0.55898178 -1.77318311 -0.360435 -0.279674 -0.889870
0.79777223 -0.48361370 -1.76394629 0.400744 -0.242830 -0.883424
0.67101997 -0.03686968 -1.87813783 0.335089 -0.016438 -0.942043
0.26502609 0.05296648 -1.98071229 0.133805 0.028110 -0.990609
0.04410538 0.37213919 -1.95963824 0.022133 0.187548 -0.982006
-0.00468414 0.40965572 -1.95320809 -0.003483 0.205483 -0.978655
-0.29554993 -0.18068279 -1.96570599 -0.146869 -0.089554 -0.985094
0.42969337 -0.21429065 -1.93871701 0.213404 -0.107333 -0.971050
0.05927385 -0.23662589 -1.98397923 0.030140 -0.119443 -0.992383
