//X Y Z Nx Ny Nz
162
1.19220042 1.39616168 -0.76101702 0.600938 0.703015 -0.380320
0.11052577 1.88627946 -0.60902345 0.055144 0.950273 -0.306498
-0.14742900 1.85577786 -0.68456608 -0.075486 0.936297 -0.343000
-1.60569143 0.91241598 -0.76334441 -0.804088 0.454206 -0.383587
-1.56772804 -1.05318069 -0.60804439 -0.790637 -0.529743 -0.307028
-1.37223268 -1.22947955 -0.74999344 -0.690113 -0.617643 -0.377174
-1.20666933 -1.47983122 -0.53761035 -0.607271 -0.746800 -0.271131
-0.48823464 -1.80673361 -0.69378090 -0.244318 -0.905587 -0.346727
0.13533518 -1.84547675 -0.71960270 0.067703 -0.930587 -0.359756
1.44352376 -1.22490966 -0.59020478 0.729074 -0.616909 -0.296437
1.72448707 -0.74784213 -0.62436587 0.870869 -0.376716 -0.315709
1.87573433 -0.11883160 -0.63686752 0.944988 -0.058173 -0.321891
1.65366852 0.68886703 -0.84828877 0.834045 0.347126 -0.428803
1.42260170 1.06400633 -0.87908417 0.718572 0.536025 -0.443092
0.46737337 1.71137667 -0.91260642 0.234385 0.857397 -0.458186
-1.70216405 0.59549713 -0.82973224 -0.856616 0.299892 -0.419849
-0.63625574 -1.60920334 -0.97348958 -0.318509 -0.809742 -0.492818
1.73171222 -0.37246540 -0.90125167 0.871705 -0.187321 -0.452815
1.58867776 0.41918787 -1.13197958 0.795649 0.210839 -0.567881
-0.81778425 1.46686065 -1.07408404 -0.409325 0.734813 -0.540835
-0.93510097 1.40280211 -1.05292654 -0.468561 0.705342 -0.531925
-1.57783723 0.48123956 -1.11372566 -0.793005 0.241485 -0.559310
-1.17750275 -1.16450655 -1.11193156 -0.589592 -0.582834 -0.559183
0.48047131 -1.50655723 -1.21357751 0.240093 -0.754803 -0.610433
1.55390799 -0.51422215 -1.12804472 0.781390 -0.259415 -0.567569
1.60656619 -0.29507059 -1.12966275 0.809627 -0.147611 -0.568081
1.24455249 0.89496702 -1.26460981 0.626615 0.449492 -0.636641
-0.76331794 1.35168695 -1.25458789 -0.380291 0.676621 -0.630526
-1.56781948 0.07694572 -1.22750854 -0.785898 0.037959 -0.617190
-1.44563925 0.22019540 -1.34532356 -0.727463 0.111120 -0.677089
-0.80598527 -1.16054380 -1.40356410 -0.404441 -0.582725 -0.704883
0.88927090 -1.15442812 -1.35083210 0.449321 -0.579607 -0.679828
1.24832356 -0.95632309 -1.21821058 0.627286 -0.479294 -0.613832
1.23632467 -0.71265632 -1.39946663 0.617768 -0.358863 -0.699700
1.28775847 0.43890485 -1.45350468 0.646494 0.219652 -0.730616
1.06886005 0.71376610 -1.52002072 0.536781 0.358395 -0.763819
-0.51056659 1.09931755 -1.58324313 -0.255115 0.552489 -0.793519
-1.36755180 0.25317410 -1.42590427 -0.686263 0.127086 -0.716165
-1.33124304 0.04826538 -1.48140419 -0.668078 0.023810 -0.743710
-1.29699063 -0.51798230 -1.41919219 -0.651686 -0.261626 -0.711939
-1.20258927 -0.64206874 -1.45433474 -0.603396 -0.321919 -0.729576
-0.80298269 -0.98179448 -1.53307843 -0.405246 -0.493130 -0.769804
0.75118095 -1.01268935 -1.53929186 0.377458 -0.510298 -0.772736
1.11354208 0.02998389 -1.65354681 0.558113 0.015084 -0.829628
0.48598093 0.98190755 -1.66351318 0.244421 0.493454 -0.834722
-0.89739728 0.70685971 -1.63040841 -0.452792 0.354290 -0.818204
-0.97209185 0.29236379 -1.71956015 -0.489196 0.144568 -0.860109
-0.99775463 -0.57519466 -1.63063717 -0.500217 -0.286958 -0.816969
-0.93513501 -0.66205329 -1.62861371 -0.470081 -0.330798 -0.818289
-0.47683728 -1.07794833 -1.60607219 -0.240552 -0.541631 -0.805463
0.79534459 -0.70156699 -1.68714499 0.401683 -0.351668 -0.845565
0.60872537 0.10644007 -1.89617491 0.305753 0.055010 -0.950520
-0.11805889 0.21908540 -1.98363221 -0.060094 0.109983 -0.992115
-0.23990996 0.02011713 -1.98410189 -0.119572 0.009873 -0.992776
