//X Y Z Nx Ny Nz
185
-1.26915979 1.40790176 0.59413588 -0.638734 0.709525 0.297647
-1.37468994 1.22700870 0.74867076 -0.691833 0.616241 0.376318
-1.73858237 0.71543401 0.62252247 -0.878626 0.359645 0.314120
-1.84364831 -0.05429705 0.75641853 -0.925139 -0.027325 0.378643
-1.79769218 -0.63526857 0.55141193 -0.906277 -0.318739 0.277611
-0.96873581 -1.60917103 0.66309661 -0.484807 -0.809072 0.332212
-0.72437769 -1.72314298 0.65473658 -0.365335 -0.869771 0.331705
0.34464657 -1.82441616 0.70046651 0.173613 -0.918880 0.354284
0.94376701 -1.65669250 0.58769029 0.472275 -0.830768 0.294587
1.39351630 -1.25498843 0.65368038 0.702401 -0.631026 0.329301
1.59985197 -1.05386782 0.53107578 0.804897 -0.529825 0.267257
1.87986553 -0.09496813 0.63395226 0.946588 -0.047393 0.318945
1.94198835 0.15067741 0.36695009 0.979718 0.076295 0.185287
1.90877807 0.38434136 0.37925604 0.962346 0.193522 0.190889
0.10756331 1.94400358 0.38535431 0.053936 0.979245 0.195370
-0.25245798 1.91911209 0.41459155 -0.128697 0.969690 0.207700
-0.64831835 1.81141269 0.48567531 -0.325661 0.913298 0.244607
-0.90519971 1.73138940 0.36208987 -0.455650 0.871485 0.181375
-1.56941462 1.11240053 0.48233324 -0.791623 0.561446 0.241064
-1.91327393 0.42693692 0.32846177 -0.963096 0.213585 0.163792
-1.96400571 0.01798539 0.34408504 -0.985072 0.007972 0.171960
-1.75845647 -0.79847896 0.44237736 -0.887544 -0.403161 0.222994
-1.64244366 -1.06140387 0.34596708 -0.827552 -0.533178 0.175723
-1.39893579 -1.34006989 0.46536493 -0.701483 -0.673235 0.233828
-1.37081337 -1.37665880 0.46008179 -0.686426 -0.689567 0.230903
0.23315473 -1.90881312 0.47914466 0.117650 -0.963176 0.241764
1.29629552 -1.47830892 0.28118125 0.653360 -0.743479 0.142688
1.60854590 -1.10505497 0.34758785 0.812231 -0.556054 0.176310
1.90420067 -0.29175168 0.46354973 0.961109 -0.145543 0.234705
1.93606281 -0.29263017 0.30278671 0.977295 -0.146033 0.153521
0.85351604 1.78595793 0.09623071 0.429926 0.901631 0.047171
0.06347033 1.98429871 0.11206575 0.030690 0.997954 0.056089
-0.54682672 1.91430962 0.07751010 -0.274681 0.960763 0.038530
-0.86614853 1.78570688 0.02540691 -0.436081 0.899829 0.011857
-1.96591067 -0.14763221 0.22356582 -0.990929 -0.074809 0.111638
-1.73717308 -0.97746480 0.05988327 -0.870967 -0.490513 0.028534
-1.08290911 -1.66221392 0.07591890 -0.545630 -0.837188 0.037486
-0.69250619 -1.84843302 0.15618801 -0.349316 -0.933722 0.078364
-0.17497861 -1.96495390 0.18323362 -0.088083 -0.991794 0.092659
-0.02630525 -1.98939526 0.10895967 -0.011430 -0.998530 0.052992
0.32781756 -1.94640470 0.15924372 0.166785 -0.982710 0.080393
1.32370913 -1.46683943 0.20535429 0.667208 -0.737906 0.101628
1.72397172 -0.98817986 0.18447194 0.863932 -0.495094 0.092210
0.35053352 1.94410396 -0.14871699 0.176992 0.981285 -0.075854
-0.69918823 1.83913171 -0.24907693 -0.353032 0.927223 -0.125003
-1.50876117 1.27063346 -0.19076391 -0.761264 0.641449 -0.094975
-1.86071587 -0.67147708 -0.10540234 -0.938946 -0.339896 -0.053394
-1.62212300 -1.12879026 -0.13555935 -0.819568 -0.568709 -0.069841
-0.86371148 -1.78203714 -0.09193168 -0.435358 -0.899021 -0.047175
1.91611731 0.13312331 -0.50863045 0.964565 0.066652 -0.255289
1.76902211 0.82696539 -0.33760300 0.893154 0.415454 -0.172261
-0.52442515 1.90436292 -0.29064038 -0.262136 0.954069 -0.145040
-1.87662411 0.54666775 -0.37742835 -0.943365 0.273260 -0.188124
-1.78704286 -0.77653247 -0.35104436 -0.902913 -0.391884 -0.176563
-1.36852288 -1.38511813 -0.43312067 -0.685547 -0.694916 -0.217064
-0.20764986 -1.94113410 -0.33353710 -0.104031 -0.980338 -0.167673
0.10449323 -1.95801461 -0.31694856 0.052617 -0.985683 -0.160188
1.11165631 -1.60044765 -0.35978875 0.561934 -0.807306 -0.180243
1.74719620 -0.81878352 -0.45572832 0.882242 -0.412110 -0.227627
1.94844127 -0.07369510 -0.38546127 0.980103 -0.036650 -0.195075
1.83204639 0.21075892 -0.72991538 0.923910 0.107812 -0.367107
1.56632984 0.97467315 -0.75334740 0.785685 0.488835 -0.379129
0.22680974 1.86325169 -0.63176215 0.114020 0.940328 -0.320597
-1.15301347 1.51728559 -0.54637289 -0.581802 0.765696 -0.274255
-1.50487220 1.09300745 -0.68417555 -0.760577 0.550651 -0.343955
-1.85437703 -0.47069061 -0.56332016 -0.930321 -0.235757 -0.280931
-1.77788186 -0.63333321 -0.60799497 -0.897048 -0.319843 -0.304967
-0.98180592 -1.61814773 -0.61829436 -0.493662 -0.812255 -0.310707
-0.14900427 -1.88388526 -0.60115355 -0.073848 -0.949658 -0.304461
1.61552155 -1.01196599 -0.56993073 0.812778 -0.508965 -0.283454
1.71962917 -0.63572431 -0.76518804 0.866594 -0.317495 -0.384982
1.82306671 -0.41325718 -0.67783225 0.916625 -0.207349 -0.341768
-0.68082398 1.68831825 -0.78911000 -0.343432 0.850032 -0.399375
-1.27878344 1.18013263 -0.96786118 -0.641001 0.593893 -0.486219
-1.77250683 0.03609583 -0.90832686 -0.889726 0.017289 -0.456167
0.26728413 -1.73435009 -0.92398208 0.134035 -0.874830 -0.465519
0.91665238 -1.50458539 -0.92952377 0.457693 -0.756259 -0.467536
1.43618071 -1.02354455 -0.90742940 0.723904 -0.515181 -0.458859
1.69715261 -0.38293794 -0.96853578 0.851985 -0.193156 -0.486634
1.17155635 1.15135622 -1.13113713 0.586320 0.576182 -0.569423
-0.87094748 1.33565485 -1.19229376 -0.434487 0.670874 -0.600957
-1.57958388 0.18331912 -1.19206309 -0.794720 0.091531 -0.600035
-1.36346114 -1.03880370 -1.00474429 -0.685668 -0.521376 -0.507964
-1.09354472 -1.24737036 -1.09346890 -0.549197 -0.626930 -0.552577
0.62151682 -1.45957279 -1.19762528 0.311088 -0.733395 -0.604447
1.21618009 -1.03591943 -1.18377590 0.611959 -0.520924 -0.595101
1.67851031 -0.38997784 -1.00329101 0.841437 -0.194178 -0.504260
1.50257361 0.30193058 -1.26813209 0.755174 0.152241 -0.637602
1.50761282 0.34485900 -1.25594163 0.757612 0.172254 -0.629565
1.35022199 0.49373555 -1.37479663 0.678598 0.248345 -0.691252
1.11851895 1.06795895 -1.25848913 0.558953 0.535312 -0.633255
0.00703882 1.50134325 -1.31380439 0.001381 0.752490 -0.658602
-0.84909648 1.26593137 -1.27721882 -0.425027 0.635040 -0.645040
-1.05737519 1.02544892 -1.34404337 -0.528938 0.512147 -0.676705
-1.42199421 -0.34283140 -1.35387528 -0.713095 -0.172548 -0.679502
-1.17629921 -0.90837568 -1.31749976 -0.591010 -0.457070 -0.664677
0.12242782 -1.56612408 -1.22261381 0.061353 -0.786172 -0.614955
0.68622029 -1.24426591 -1.40266383 0.343660 -0.623799 -0.701978
0.81505799 -1.28722680 -1.28161967 0.409595 -0.645070 -0.645070
1.02739084 -1.06493223 -1.33578837 0.514867 -0.531637 -0.672513
1.42874515 -0.04806131 -1.39042842 0.716655 -0.023842 -0.697020
0.93693006 0.93273574 -1.49469340 0.469592 0.466297 -0.749700
-0.41140088 1.15592206 -1.57055283 -0.207441 0.579299 -0.788277
-0.91348624 0.81488085 -1.57460725 -0.458323 0.409738 -0.788705
-1.21638167 -0.19558637 -1.56512582 -0.612205 -0.097894 -0.784616
-0.78579259 -1.03927314 -1.50199890 -0.397703 -0.522088 -0.754491
-0.42249978 -1.18280101 -1.54483008 -0.211902 -0.595491 -0.774912
0.03661898 -1.21675456 -1.58315253 0.020822 -0.609377 -0.792607
1.01843274 -0.94280118 -1.43207848 0.509574 -0.473057 -0.718715
0.89109749 0.50227118 -1.71585405 0.448064 0.250612 -0.858156
0.59501380 1.04453301 -1.59639943 0.295838 0.523648 -0.798920
-1.02574360 0.10141610 -1.70592821 -0.514705 0.048557 -0.855991
-1.13541853 -0.38557416 -1.59382629 -0.569624 -0.193947 -0.798695
-0.18240130 -1.09788203 -1.65060270 -0.090451 -0.552758 -0.828419
0.09960577 0.89138371 -1.77914762 0.050170 0.446108 -0.893572
-0.41129631 0.65327042 -1.84286642 -0.205972 0.328135 -0.921902
-0.67151105 -0.48705840 -1.81272769 -0.338857 -0.242871 -0.908950
0.27169880 -0.84236395 -1.78638065 0.134973 -0.421969 -0.896507
0.68042082 0.30497038 -1.85237622 0.339928 0.151233 -0.928212
-0.39784732 -0.36632434 -1.92314553 -0.198373 -0.182609 -0.962965
-0.12283744 -0.29441869 -1.97081268 -0.061906 -0.148342 -0.986997
-0.19156207 0.08239916 -1.98621547 -0.096243 0.040931 -0.994516
