//X Y Z Nx Ny Nz
182
0.89741278 -1.53104758 0.91054034 0.450018 -0.767485 0.456564
1.24114883 -1.29307353 0.86870241 0.622904 -0.649624 0.435866
1.41853535 -1.03762579 0.91852897 0.715529 -0.522951 0.463185
1.41858554 -1.08966565 0.85365260 0.717561 -0.548528 0.429211
1.68731809 0.73609030 0.73976284 0.851679 0.369009 0.372123
1.53993750 1.12857985 0.53717184 0.776970 0.568937 0.269497
1.00758898 1.63939357 0.52157462 0.504209 0.823801 0.259086
0.39475185 1.81005371 0.72334415 0.197032 0.910375 0.363862
-0.24502021 1.81573236 0.76468664 -0.123548 0.914809 0.384525
-1.36803329 1.32173896 0.59301144 -0.686283 0.663782 0.297336
-1.63426375 0.95489323 0.62898445 -0.820853 0.477387 0.313531
-0.81038535 -1.65240204 0.75113338 -0.405897 -0.832325 0.377468
1.00284052 -1.54810441 0.74536002 0.503553 -0.778808 0.374022
1.38367963 -1.22358060 0.73367989 0.696932 -0.614940 0.368964
1.50944829 -1.16415143 0.54470122 0.761546 -0.587388 0.273903
1.87685740 -0.22050254 0.59412700 0.948090 -0.110058 0.298350
1.60668743 1.12170351 0.30367291 0.810268 0.565546 0.153697
1.25373936 1.49717939 0.33663353 0.631728 0.756551 0.168968
0.71193236 1.83219731 0.26486307 0.357777 0.924143 0.133994
0.19433373 1.91762626 0.46053177 0.097665 0.967773 0.232113
-1.61524963 1.12147987 0.26991817 -0.814701 0.563341 0.137509
-1.89177346 0.55264223 0.29486406 -0.949375 0.277964 0.146368
0.91010290 -1.71280599 0.43963361 0.458264 -0.860936 0.220868
1.07413912 -1.65251148 0.26615307 0.539826 -0.831067 0.133853
1.77496076 -0.77663159 0.40745348 0.896624 -0.392182 0.205568
1.95462275 -0.17768860 0.28555477 0.985574 -0.089165 0.143853
0.96439821 1.73311913 0.19446903 0.483792 0.869691 0.097893
-0.83648753 1.78940153 0.14755368 -0.422288 0.903340 0.075164
-1.05862772 1.66864634 0.22485761 -0.531844 0.839068 0.114484
-1.51858771 -1.25798810 0.18925658 -0.766546 -0.635138 0.094906
-0.45460659 -1.92432344 0.24146353 -0.227117 -0.966208 0.121899
-0.28356314 -1.96003509 0.04017566 -0.142971 -0.989542 0.019138
0.00584687 -1.98675179 0.19038540 0.003208 -0.995457 0.095162
0.43524671 -1.94243908 0.00395931 0.218539 -0.975828 0.001169
1.21854913 -1.55520618 0.11165988 0.615552 -0.786144 0.055442
1.87190676 -0.65198910 0.06106230 0.943592 -0.329812 0.029288
1.98288023 0.12418472 -0.01175696 0.997948 0.063610 -0.007300
0.95871592 1.73309958 -0.22821118 0.479927 0.869600 -0.116042
0.35783976 1.93794870 -0.22795466 0.179983 0.976873 -0.115437
-1.02052128 1.69987643 -0.20056118 -0.510574 0.853817 -0.101543
-1.96022832 -0.20471546 -0.19560134 -0.989656 -0.103745 -0.099082
-1.53790486 -1.22726357 -0.24125050 -0.775938 -0.618673 -0.123141
-1.39853752 -1.40565288 -0.25136724 -0.700163 -0.703149 -0.123909
-0.88110924 -1.76931107 -0.17040969 -0.442723 -0.892385 -0.087434
1.07105184 -1.66919565 -0.10176052 0.538688 -0.840913 -0.051770
1.32070851 -1.47489154 -0.13516204 0.665427 -0.743373 -0.067842
1.97871351 -0.15986708 -0.00365538 0.996860 -0.079116 -0.003165
1.36979747 1.38658524 -0.42328423 0.686171 0.695507 -0.213164
0.12330221 1.94283485 -0.38081256 0.061448 0.979553 -0.191573
-0.26630777 1.94407666 -0.27991977 -0.133815 0.980898 -0.141181
-1.72451496 0.90854836 -0.38779643 -0.868566 0.455811 -0.194499
-1.92332196 0.24933441 -0.39549541 -0.971946 0.125453 -0.198951
-1.90066898 -0.49177003 -0.34892058 -0.953825 -0.245499 -0.173057
-1.47011006 -1.26651967 -0.40607858 -0.741615 -0.639430 -0.202822
-0.54305428 -1.88856506 -0.32849932 -0.271909 -0.948300 -0.163687
0.33331633 -1.91202879 -0.39668518 0.168068 -0.965411 -0.199336
1.48355031 -1.28782499 -0.28624398 0.747732 -0.648436 -0.142927
1.93589950 -0.25153631 -0.33080608 0.977922 -0.125184 -0.167325
1.93487298 -0.02068510 -0.48875844 0.969472 -0.008368 -0.245058
1.81879711 0.27690911 -0.74329090 0.917523 0.138257 -0.372875
0.95007259 1.63167548 -0.64380568 0.474745 0.818580 -0.323331
0.86282450 1.64404166 -0.71445668 0.431874 0.827363 -0.359104
-0.87891597 1.68990254 -0.57026452 -0.442748 0.850014 -0.285395
-1.17584920 1.42449713 -0.72379804 -0.593395 0.717632 -0.364537
-1.88478017 -0.08659160 -0.62272292 -0.948752 -0.044692 -0.312846
-1.54206502 -1.01318347 -0.74088871 -0.774976 -0.509640 -0.373736
0.86052662 -1.67729187 -0.62579268 0.433668 -0.844020 -0.315536
0.20776418 1.79359233 -0.81974053 0.104244 0.904835 -0.412805
-0.16508612 1.73451829 -0.95092446 -0.082788 0.874184 -0.478486
-1.24291217 1.33962309 -0.79097342 -0.624101 0.673764 -0.395650
-1.01082098 1.41461492 -0.95826513 -0.507104 0.713271 -0.483827
-1.32921672 1.22764468 -0.82686907 -0.669761 0.616579 -0.413823
-1.55370176 0.79565513 -0.95360392 -0.780701 0.397654 -0.482055
-1.73204648 0.23704122 -0.93672717 -0.873061 0.118599 -0.472968
-1.65329957 -0.68521351 -0.85184550 -0.834952 -0.344359 -0.429269
-1.56290388 -0.72123665 -0.99446249 -0.786598 -0.361931 -0.500270
-0.60598731 -1.72965956 -0.76956570 -0.303237 -0.870092 -0.388570
-0.05478692 -1.83889246 -0.76872057 -0.027336 -0.922924 -0.384009
1.35722756 -1.10917485 -0.92892402 0.683123 -0.559526 -0.469334
1.78860521 -0.23433237 -0.82276070 0.902188 -0.116095 -0.415426
1.62287867 0.18757099 -1.12643027 0.817298 0.094025 -0.568492
1.51508093 0.80329716 -1.01520419 0.759136 0.403240 -0.510989
-1.05921364 1.28498232 -1.07997346 -0.533514 0.647958 -0.543612
-1.55071926 0.70485389 -1.02236998 -0.781702 0.352975 -0.514150
-1.62442541 0.17919061 -1.12576652 -0.819423 0.090727 -0.565963
-1.70045817 -0.04280379 -1.03884804 -0.852411 -0.023186 -0.522358
-0.97799551 -1.36723351 -1.05610526 -0.490703 -0.688324 -0.534247
-0.24885759 -1.67721820 -1.03302991 -0.123691 -0.845468 -0.519504
1.61671329 -0.31146434 -1.11124647 0.813637 -0.156756 -0.559842
1.46360481 0.42190099 -1.28593564 0.734966 0.209768 -0.644843
1.32992637 0.46532857 -1.40886509 0.666814 0.233777 -0.707607
1.09037054 1.08583272 -1.27165902 0.545183 0.541807 -0.639704
0.97033077 1.18378544 -1.26729095 0.486219 0.593893 -0.641001
0.48062494 1.38656545 -1.34194946 0.240803 0.697228 -0.675194
0.19477616 1.50799167 -1.27804017 0.098088 0.759816 -0.642696
0.19283560 1.41998601 -1.37868273 0.095308 0.714077 -0.693549
-0.09136896 1.53674054 -1.26078188 -0.046766 0.772352 -0.633471
-1.45745516 0.47065169 -1.27101338 -0.732429 0.236824 -0.638327
-1.44042146 0.32377332 -1.33572412 -0.723062 0.162879 -0.671306
-1.05935156 -1.06318569 -1.31500459 -0.529309 -0.532669 -0.660375
-0.04481439 -1.48543978 -1.32626808 -0.020966 -0.745004 -0.666730
0.07696080 -1.47698402 -1.33108413 0.041090 -0.741044 -0.670198
0.35479677 -1.50696397 -1.25518954 0.178572 -0.755498 -0.630345
0.93105507 -1.25938225 -1.22581124 0.467519 -0.631737 -0.618332
1.25250936 -0.91406417 -1.24397874 0.628697 -0.457691 -0.628697
-0.32712674 1.28382981 -1.49078810 -0.165483 0.642194 -0.748467
-0.48466796 1.28029859 -1.44410992 -0.243912 0.643614 -0.725443
-0.87642956 0.86210012 -1.57518554 -0.438526 0.432053 -0.788052
-1.01599300 -0.69919181 -1.56496847 -0.509768 -0.348958 -0.786362
-0.67979711 -1.21167827 -1.43413603 -0.340258 -0.607254 -0.717960
-0.50617141 -1.18436968 -1.51522529 -0.253661 -0.597127 -0.760983
1.02395189 -0.86707669 -1.46898127 0.513538 -0.437580 -0.738107
1.25467563 -0.40259042 -1.49283254 0.631351 -0.202218 -0.748668
0.90736437 0.51666588 -1.70201313 0.454499 0.258621 -0.852377
-0.01859855 1.07966793 -1.67718232 -0.009526 0.543001 -0.839678
-1.04049361 0.53604454 -1.61412311 -0.523978 0.267464 -0.808647
0.32693392 -1.01867342 -1.68164063 0.164538 -0.511402 -0.843442
0.28940213 -0.95478016 -1.73110294 0.144090 -0.478844 -0.865995
0.78752434 0.45144546 -1.77736735 0.394396 0.226002 -0.890716
0.08260334 0.91447800 -1.76886272 0.041995 0.459239 -0.887320
0.10441997 0.81493765 -1.81653416 0.052195 0.408191 -0.911403
-0.75538212 0.54991829 -1.76059711 -0.380519 0.275237 -0.882865
0.00769918 -0.83986509 -1.81052077 0.003905 -0.420458 -0.907304
0.32952571 -0.70680404 -1.83766842 0.164362 -0.355415 -0.920144
0.33430359 0.56741136 -1.88376081 0.167528 0.284661 -0.943876
-0.49082154 0.54888701 -1.85616958 -0.244756 0.275881 -0.929507
-0.58802146 -0.17557853 -1.89855754 -0.293055 -0.087265 -0.952105
0.18689826 -0.63907295 -1.88092566 0.094154 -0.319593 -0.942865
0.51373672 -0.29591489 -1.90628839 0.256416 -0.147473 -0.955250
0.02101137 -0.42263097 -1.95019960 0.010557 -0.212320 -0.977143
0.39839271 -0.22072475 -1.94402480 0.199228 -0.111518 -0.973587
0.14380796 0.13617852 -1.98697710 0.072098 0.069879 -0.994947
-0.01030500 -0.12483823 -1.99172878 -0.005204 -0.061405 -0.998099
