//X Y Z Nx Ny Nz
204
-1.65106380 0.67056668 -0.86753464 -0.833330 0.337412 -0.437851
-1.74418879 -0.08881072 -0.95167720 -0.877366 -0.045169 -0.477692
-1.10588205 -1.39778888 -0.86720735 -0.556774 -0.706355 -0.437109
0.11980453 -1.74365866 -0.94447798 0.062149 -0.876989 -0.476474
0.91879189 -1.49048471 -0.94974035 0.459676 -0.749651 -0.476152
1.56823242 -0.95779562 -0.77502036 0.786447 -0.479620 -0.389186
1.67017305 0.02903201 -1.08688641 0.838005 0.015038 -0.545455
1.28060138 0.99592030 -1.14338267 0.645045 0.500205 -0.577678
0.27869731 1.59793711 -1.14580309 0.141144 0.803776 -0.577946
0.17782903 1.63913906 -1.10401428 0.087671 0.826406 -0.556207
-1.08443749 1.24596465 -1.10352123 -0.545805 0.626916 -0.555944
-1.33030093 0.95907754 -1.11771977 -0.669536 0.481596 -0.565498
-1.55732596 0.68373227 -1.02535748 -0.784215 0.341591 -0.517999
-1.70016944 0.14544019 -1.01905763 -0.854781 0.071819 -0.513995
-1.50222015 -0.85643452 -1.00244403 -0.751308 -0.429084 -0.501420
-1.46834755 -0.79328781 -1.08616114 -0.737583 -0.395896 -0.547027
-0.47262025 -1.61219728 -1.07078576 -0.236439 -0.808221 -0.539329
0.37060556 -1.66686273 -1.02453971 0.184795 -0.836836 -0.515322
0.91223395 -1.45067883 -1.01660347 0.455916 -0.727808 -0.512284
1.52316880 -0.62842786 -1.10494101 0.766964 -0.315432 -0.558811
1.70296919 -0.05993122 -1.03171551 0.854716 -0.028718 -0.518300
1.31778455 0.59740120 -1.36363709 0.661340 0.300902 -0.687086
0.64549190 1.39831305 -1.25690341 0.322833 0.702446 -0.634310
-0.33860487 1.41212165 -1.36576724 -0.169611 0.707476 -0.686083
-0.60016042 1.44928229 -1.22269666 -0.300650 0.728312 -0.615769
-1.13730085 1.03365803 -1.26536739 -0.570727 0.516853 -0.638070
-1.38447118 -0.29412606 -1.40397382 -0.693405 -0.146537 -0.705490
-1.34114337 -0.53169817 -1.36773467 -0.673633 -0.265950 -0.689558
-1.00728810 -1.04277861 -1.37007725 -0.504305 -0.521059 -0.688603
-0.86408925 -1.23407567 -1.29578853 -0.434873 -0.618152 -0.654808
-0.72306800 -1.28469324 -1.34348893 -0.362241 -0.644166 -0.673670
-0.28291708 -1.49420285 -1.28053153 -0.142561 -0.751819 -0.643773
0.78029412 -1.20379806 -1.38208425 0.391410 -0.602804 -0.695289
1.38157821 0.08570033 -1.43293929 0.693485 0.044144 -0.719117
0.90395069 0.88493586 -1.54357600 0.451860 0.442073 -0.774851
0.84252924 0.88415492 -1.58030272 0.421810 0.444436 -0.790287
0.05105966 1.34561121 -1.46848106 0.023869 0.675341 -0.737119
-0.63115227 1.18790197 -1.47003257 -0.317982 0.595612 -0.737654
-0.86139679 0.88404161 -1.57022250 -0.432538 0.442258 -0.785696
-1.32028556 -0.21998326 -1.47118783 -0.663294 -0.110795 -0.740112
-1.12512648 -0.45569363 -1.58072639 -0.565939 -0.227926 -0.792315
-0.60396051 -1.06764472 -1.57751274 -0.300227 -0.535326 -0.789487
-0.34672925 -1.22286737 -1.53773570 -0.174829 -0.612661 -0.770767
-0.20688401 -1.32378054 -1.46963525 -0.104747 -0.665366 -0.739132
-0.76833165 0.78165865 -1.66707087 -0.386478 0.392788 -0.834477
-1.06384408 0.44879901 -1.62208545 -0.536447 0.225953 -0.813124
-0.98632175 0.16887416 -1.72633493 -0.495177 0.083235 -0.864796
-1.03002810 -0.30652177 -1.67983520 -0.518893 -0.152268 -0.841169
-0.92720544 -0.38928366 -1.72251201 -0.465204 -0.194702 -0.863526
0.81074125 -0.66806912 -1.69265604 0.409531 -0.334787 -0.848647
-0.92870677 0.29562166 -1.74214911 -0.466029 0.146632 -0.872534
-0.91873914 0.01310034 -1.77127373 -0.461426 0.006611 -0.887154
-0.71350271 -0.49874702 -1.79261792 -0.357922 -0.248925 -0.899960
0.27005151 -0.91454506 -1.75352418 0.133715 -0.458658 -0.878495
0.73059708 -0.39324525 -1.81460583 0.366354 -0.196825 -0.909420
0.81150389 -0.04236510 -1.82225633 0.406424 -0.019602 -0.913474
0.14846005 -0.68294007 -1.86910462 0.075300 -0.342151 -0.936623
0.45171911 -0.38807189 -1.90397942 0.226829 -0.194616 -0.954292
0.63555372 -0.24846044 -1.87397277 0.317771 -0.125756 -0.939791
-0.01075365 0.32795680 -1.96930003 -0.005650 0.163847 -0.986470
-0.14236508 0.40997794 -1.94789374 -0.072265 0.204546 -0.976186
-0.17382842 0.19640817 -1.98232353 -0.088648 0.097858 -0.991244
-0.50264722 0.08120306 -1.93270707 -0.251864 0.040544 -0.966913
-0.32598901 -0.08202439 -1.96782506 -0.164074 -0.040728 -0.985607
-0.41218257 -0.29209590 -1.93353426 -0.204918 -0.145634 -0.967884
