//X Y Z Nx Ny Nz
223
-0.77980989 1.35347748 1.24542677 -0.388365 0.675920 0.626342
-1.31158650 -0.52718377 1.40112805 -0.659176 -0.265259 0.703651
-0.98474205 -1.05560863 1.37415624 -0.492981 -0.529746 0.690173
-0.37948221 -1.51546323 1.24179208 -0.188856 -0.760030 0.621843
1.34302211 -0.73987859 1.27411139 0.673095 -0.370285 0.640181
0.93623585 1.35010159 1.11499679 0.469522 0.680055 0.563093
-0.35347307 1.57260013 1.16898942 -0.177416 0.790030 0.586836
-1.07153487 1.24520218 1.11629117 -0.538984 0.626844 0.562639
-1.35165787 0.96609151 1.08569765 -0.680931 0.486857 0.547087
-1.53765213 0.54518741 1.13282764 -0.773786 0.273752 0.571240
-1.59752476 0.34167194 1.13401210 -0.803072 0.170257 0.571040
-1.66950428 -0.10210569 1.07348955 -0.839645 -0.051692 0.540670
-0.24910085 -1.59192169 1.16063726 -0.125369 -0.800886 0.585546
1.09648132 -1.20447981 1.14213514 0.549857 -0.603997 0.576927
1.42037547 -0.71690530 1.19718766 0.713531 -0.357582 0.602501
1.55164516 -0.34102553 1.20280349 0.777684 -0.171303 0.604866
1.72290075 0.36660963 0.92068273 0.866482 0.185146 0.463605
1.75259006 0.51836407 0.79481900 0.879546 0.260105 0.398427
1.37967741 1.05571389 0.95905995 0.697037 0.529882 0.483078
1.02818871 1.47892690 0.83228499 0.518236 0.745272 0.419524
0.53066212 1.71770382 0.85111451 0.266540 0.863588 0.427986
-0.15061338 1.74201930 0.93957746 -0.076746 0.877695 0.473034
-0.15101758 1.81270432 0.79613423 -0.077338 0.913133 0.400259
-1.61904204 0.68646014 0.91560316 -0.817363 0.344403 0.461850
-1.70411623 -0.24979983 0.98995823 -0.857493 -0.125804 0.498879
-0.98744410 -1.51573253 0.82329351 -0.495520 -0.763722 0.413751
-0.67544961 -1.58837438 0.98217112 -0.339729 -0.799082 0.496037
-0.10674977 -1.72555876 0.98466635 -0.053901 -0.866555 0.496162
1.27037418 -1.28826463 0.84011698 0.636551 -0.646523 0.420489
1.74286079 -0.54814893 0.78989041 0.875695 -0.273749 0.397768
1.78089249 -0.11844844 0.86933744 0.897475 -0.058561 0.437161
1.69944072 0.82391453 0.60662168 0.857216 0.413988 0.306259
0.98315978 1.63758302 0.57003063 0.491682 0.822591 0.285644
0.44934508 1.85905516 0.55781758 0.225945 0.933250 0.279273
-0.11259028 1.83380795 0.76279885 -0.057233 0.922389 0.381999
-0.57348233 1.74719787 0.76028216 -0.285809 0.878599 0.382591
-0.84939241 1.70116806 0.57290941 -0.427820 0.857174 0.286747
-1.62939131 1.01233304 0.53657162 -0.817441 0.509149 0.269366
-1.86669111 -0.23950264 0.61670685 -0.941834 -0.122264 0.313049
-1.84166718 -0.52891326 0.55162853 -0.924207 -0.264263 0.275691
-1.70416272 -0.76292801 0.66300541 -0.860947 -0.383499 0.334214
-1.46661890 -1.17303956 0.62958616 -0.740535 -0.592106 0.317833
-0.33785462 -1.81373262 0.73457336 -0.168577 -0.913716 0.369736
-0.34745142 -1.87515330 0.54991221 -0.173213 -0.945168 0.276867
1.02799773 -1.52580321 0.75242579 0.515255 -0.768819 0.378721
1.57535744 -0.96294260 0.75328445 0.790593 -0.481440 0.378390
1.81921852 -0.58440781 0.55015159 0.914732 -0.294280 0.276884
1.85183024 -0.46787444 0.57191503 0.929061 -0.233326 0.287062
1.91001523 0.47666585 0.31193075 0.958543 0.239305 0.154689
1.83793962 0.69313216 0.27444327 0.926553 0.349356 0.139466
1.64912999 1.07265604 0.28433418 0.830457 0.538396 0.143080
0.78500265 1.76324403 0.44609946 0.394396 0.890716 0.226002
0.54602343 1.86499500 0.43315756 0.274310 0.937109 0.215827
0.07204182 1.95626140 0.34724018 0.036188 0.984091 0.173938
-0.81867445 1.75451601 0.42164826 -0.411591 0.886617 0.210959
-1.31277740 1.43560112 0.40211353 -0.660783 0.722682 0.202723
-1.83021820 0.58887178 0.51293099 -0.920473 0.294379 0.257043
-1.94294834 0.16878912 0.35013667 -0.980864 0.083658 0.175804
-1.94984663 -0.08131217 0.37335360 -0.981256 -0.041428 0.188202
-1.42951179 -1.36037195 0.27969170 -0.717974 -0.681849 0.139982
-0.66708684 -1.84122920 0.30957273 -0.334719 -0.929157 0.156943
0.65440416 -1.85523999 0.26854679 0.328842 -0.934674 0.135084
1.07050121 -1.63273478 0.35694152 0.537698 -0.823867 0.179233
1.47791409 -1.27111173 0.36050931 0.745368 -0.641292 0.182133
1.78603935 -0.75434810 0.39879367 0.902407 -0.380952 0.201340
1.93830907 -0.10061038 0.41858438 0.976197 -0.049474 0.211167
1.84862983 0.69197989 0.15649134 0.933722 0.349316 0.078364
1.72056329 1.01136661 0.03376473 0.861665 0.507260 0.014880
1.50318766 1.28199899 0.15233624 0.759163 0.646373 0.076639
1.33536077 1.46181691 0.15751955 0.672185 0.736065 0.079849
-0.76754087 1.81007445 0.25966835 -0.387058 0.912450 0.132745
-1.14493024 1.61779630 0.03718364 -0.576969 0.816570 0.017901
-1.96246636 0.22940072 0.11187094 -0.991834 0.114748 0.055670
-1.59862673 -1.16664624 0.06778056 -0.807053 -0.589608 0.032059
-1.25982058 -1.52751911 0.06304991 -0.636114 -0.770919 0.032297
0.46354532 -1.92191732 0.26022106 0.231616 -0.963989 0.130688
1.67707837 -1.05920720 0.11648508 0.845255 -0.531263 0.057472
1.84554231 0.71305335 -0.07628554 0.932050 0.360081 -0.040298
1.62494993 1.13314652 -0.06023660 0.819661 0.571954 -0.032007
1.13506508 1.60759914 -0.25409251 0.571384 0.810568 -0.128451
0.19235662 1.96852839 -0.09379241 0.096640 0.994173 -0.047765
-1.95988572 0.19015093 -0.23008449 -0.988683 0.094998 -0.116109
-1.44404089 -1.35693097 -0.17247200 -0.726047 -0.682222 -0.086191
-1.29705107 -1.48696089 -0.20943534 -0.652905 -0.750177 -0.104642
-0.80441171 -1.81177020 -0.01842564 -0.406713 -0.913481 -0.011695
0.10270263 -1.97968507 -0.10365400 0.052712 -0.997218 -0.052712
0.49249369 -1.93253088 -0.04014313 0.247886 -0.968571 -0.020556
0.52614999 -1.92616606 -0.03070712 0.263908 -0.964418 -0.015810
1.94565940 0.13915837 -0.35611865 0.981211 0.071032 -0.179387
1.87078118 0.59281999 -0.31524318 0.940777 0.299028 -0.159755
0.97347128 1.71817780 -0.29150268 0.485539 0.861722 -0.147266
0.34365976 1.91617215 -0.36900938 0.172256 0.967484 -0.185208
-0.68626761 1.80933487 -0.42176938 -0.346802 0.913773 -0.211535
-1.21494174 1.49211264 -0.47677943 -0.612396 0.753357 -0.239633
-1.91850328 0.43857861 -0.29446685 -0.964364 0.219943 -0.147062
-1.94255555 0.06687596 -0.41956294 -0.976927 0.032206 -0.211131
-1.60228157 -1.09649515 -0.39921170 -0.808930 -0.552997 -0.199566
-1.64885771 -1.00134587 -0.50555396 -0.827081 -0.502432 -0.251989
-0.87848568 -1.76370251 -0.26255015 -0.440415 -0.887956 -0.132552
-0.37184662 -1.91248035 -0.36891288 -0.186733 -0.965003 -0.184121
0.95990449 -1.70652020 -0.37244183 0.481191 -0.856608 -0.186219
1.01117909 -1.67034984 -0.38873991 0.507782 -0.839271 -0.194373
1.78582239 -0.77124107 -0.36703020 0.902461 -0.388419 -0.186268
1.90523231 -0.24275860 -0.49079022 0.961275 -0.120646 -0.247778
1.85512948 0.46090937 -0.56489742 0.931179 0.229625 -0.283157
1.32582343 1.31057537 -0.71270627 0.664100 0.657541 -0.355826
-1.02174139 1.61183333 -0.56094313 -0.513034 0.811127 -0.280835
-1.69177794 0.84926474 -0.59883231 -0.852726 0.427134 -0.300690
-1.82198834 -0.34877387 -0.70601785 -0.917983 -0.176807 -0.355029
-1.72467721 -0.67529511 -0.70633531 -0.869967 -0.340953 -0.356243
-1.20013046 -1.44338334 -0.63535678 -0.606074 -0.728905 -0.318391
-0.61701703 -1.79326880 -0.58430839 -0.310312 -0.904464 -0.292664
-0.35397857 -1.85536170 -0.60568488 -0.178701 -0.935062 -0.306146
-0.28422919 -1.82323849 -0.72736824 -0.140925 -0.919499 -0.366962
0.03714177 -1.90078259 -0.59475976 0.018654 -0.953848 -0.299710
0.69278884 -1.72101116 -0.69650799 0.348014 -0.869269 -0.351080
1.18678355 -1.41907978 -0.71678990 0.597610 -0.715495 -0.361841
1.48462951 -1.18790960 -0.56023252 0.749132 -0.599623 -0.281521
1.61924076 0.72541934 -0.88473409 0.816685 0.364563 -0.447346
1.47524941 1.00396955 -0.86840743 0.743578 0.506160 -0.436914
1.05153430 1.45662355 -0.83940756 0.529790 0.734444 -0.424162
-0.91175371 1.54232800 -0.87438071 -0.455104 0.774818 -0.438792
-1.26281023 1.23643219 -0.92368180 -0.632726 0.619299 -0.464894
-1.52434158 -0.92241317 -0.89029425 -0.766304 -0.462397 -0.446058
-1.04507864 -1.44682169 -0.86335063 -0.527716 -0.729538 -0.435076
0.36472395 -1.79119158 -0.78270614 0.183064 -0.900907 -0.393516
0.58651125 -1.64349723 -0.94762266 0.295678 -0.827586 -0.477153
1.74861836 -0.52836984 -0.79449219 0.878168 -0.263601 -0.399167
1.64036644 0.13323914 -1.11096299 0.825135 0.066749 -0.560978
1.58765805 0.37455690 -1.14229929 0.796839 0.187402 -0.574394
1.58056855 0.64868289 -1.01318991 0.794906 0.326564 -0.511352
1.38637197 0.82876337 -1.17032051 0.694880 0.412948 -0.588741
1.08417773 1.25833917 -1.08894050 0.545519 0.633342 -0.548896
0.62249827 1.58203053 -1.02627707 0.313277 0.796710 -0.516828
-1.38068366 0.99848711 -1.02116728 -0.693299 0.502850 -0.516215
-1.58657372 0.50647771 -1.08696222 -0.797182 0.254287 -0.547575
-1.42865515 -0.84971690 -1.10042810 -0.715959 -0.424946 -0.553917
-0.91535836 -1.41115057 -1.06107056 -0.460327 -0.709601 -0.533447
0.19488372 -1.68627822 -1.03010523 0.098755 -0.848721 -0.519538
1.08790874 -1.22561860 -1.12469733 0.546142 -0.617158 -0.566432
1.43533015 -0.67600310 -1.19995928 0.720949 -0.340132 -0.603774
1.63344049 -0.04568158 -1.13857996 0.819121 -0.020720 -0.573247
0.67065954 1.40134287 -1.24260700 0.336435 0.703751 -0.625737
-1.14959133 0.99958342 -1.27801025 -0.576704 0.502724 -0.643958
-1.26031923 0.78452373 -1.32755017 -0.633714 0.392142 -0.666807
-1.40872371 0.54829735 -1.28861976 -0.709301 0.275751 -0.648732
-0.38953349 -1.41534054 -1.35146582 -0.196075 -0.708648 -0.677770
0.60385263 -1.28049123 -1.40042436 0.304249 -0.642304 -0.703476
0.92349809 -1.19460654 -1.29020703 0.463647 -0.600900 -0.651115
1.02512765 0.67988247 -1.56895578 0.514347 0.341296 -0.786743
0.78157306 1.07026291 -1.48252380 0.394422 0.538443 -0.744655
0.69085336 1.13837612 -1.48357534 0.345232 0.572146 -0.743951
0.58411855 1.14536595 -1.52071464 0.291821 0.575668 -0.763837
-0.19355738 1.32257712 -1.47222912 -0.098283 0.664509 -0.740789
-1.35219228 0.11593530 -1.45521927 -0.679545 0.058903 -0.731265
-1.28351498 -0.10197840 -1.51705909 -0.645300 -0.052707 -0.762109
-0.98158205 -0.78216779 -1.54443586 -0.494420 -0.390673 -0.776482
-0.22961672 -1.24924672 -1.53237486 -0.116694 -0.627785 -0.769590
0.74189097 -1.02543449 -1.53535020 0.370644 -0.516312 -0.772040
0.98630190 -0.72450751 -1.57217240 0.497852 -0.362513 -0.787863
0.37137607 1.14969110 -1.58860147 0.187074 0.576431 -0.795444
-1.16357994 -0.05398351 -1.61800146 -0.585190 -0.029190 -0.810370
-0.42958099 -0.96143234 -1.69080794 -0.216336 -0.482597 -0.848704
0.04125766 -1.04852438 -1.69599855 0.023206 -0.525555 -0.850443
0.76434511 0.13919598 -1.83922577 0.382214 0.071078 -0.921336
0.28433004 0.83540756 -1.78717303 0.141074 0.420372 -0.896318
0.15127060 0.93875349 -1.75243318 0.073790 0.471977 -0.878517
0.03986525 0.87684047 -1.79019821 0.019901 0.439147 -0.898195
-0.14334905 0.88275355 -1.78056359 -0.072915 0.444371 -0.892870
-0.25208497 0.88058120 -1.77255177 -0.126465 0.441917 -0.888097
-0.83756310 0.12484382 -1.80405056 -0.418466 0.063650 -0.905999
-0.55550450 -0.76765668 -1.75406194 -0.279171 -0.384804 -0.879767
-0.50964832 -0.71092337 -1.79033494 -0.255114 -0.358339 -0.898059
-0.38762146 -0.84217143 -1.76440358 -0.195079 -0.423893 -0.884454
0.89928180 -0.33626845 -1.74793410 0.451923 -0.168191 -0.876058
0.34606645 0.54890037 -1.88633728 0.172767 0.276155 -0.945457
0.15059549 0.60374814 -1.89589119 0.076484 0.302048 -0.950220
-0.24284206 0.71518695 -1.84951925 -0.122059 0.357949 -0.925729
-0.33775687 0.39900628 -1.92878509 -0.170598 0.199248 -0.964985
-0.69685590 -0.04383317 -1.86905658 -0.348918 -0.024284 -0.936839
-0.38633043 -0.60906953 -1.86160123 -0.194226 -0.306011 -0.932005
-0.36330581 -0.64417636 -1.85619771 -0.180712 -0.323601 -0.928776
-0.09870640 -0.65362310 -1.88127983 -0.047661 -0.325898 -0.944203
0.11364634 -0.73946601 -1.85147238 0.056900 -0.369191 -0.927610
0.56532931 -0.42966983 -1.86444914 0.284394 -0.214346 -0.934439
0.26407760 0.12568367 -1.97621799 0.133032 0.063624 -0.989067
-0.19409645 -0.40996280 -1.94392467 -0.098487 -0.205700 -0.973647
0.00981806 0.23215953 -1.98469877 0.005439 0.116398 -0.993188
