//X Y Z Nx Ny Nz
179
-0.19116503 1.88652956 0.57701206 -0.098152 0.951418 0.291838
-1.34911644 1.31188059 0.65543664 -0.677968 0.658458 0.326790
-1.54785538 1.04001284 0.67870903 -0.780414 0.522958 0.342738
-1.65373087 0.92828685 0.61342251 -0.830317 0.464415 0.308046
-1.84817493 0.45737568 0.58675516 -0.928359 0.228192 0.293390
-1.80344546 -0.61708379 0.55629575 -0.909074 -0.308880 0.279602
-1.18034685 -1.42169964 0.72225732 -0.593395 -0.717632 0.364537
-0.47481340 -1.85143673 0.57038331 -0.236810 -0.928807 0.285023
1.87175143 -0.24738139 0.59874439 0.945509 -0.124374 0.300905
0.98728907 1.66082013 0.50082195 0.493968 0.832514 0.250831
-0.48406333 1.91825104 0.26563048 -0.241342 0.961454 0.131760
-1.78297794 0.80044246 0.32369089 -0.900571 0.402322 0.164651
-1.95934236 0.12211767 0.29860830 -0.986731 0.059695 0.150994
-1.92034769 -0.23285101 0.42135739 -0.970023 -0.118233 0.212312
-1.88826728 -0.44865552 0.43980351 -0.949416 -0.224754 0.219306
0.06356097 -1.93240082 0.47280893 0.032715 -0.970543 0.238698
1.69530058 -0.98234433 0.37737501 0.849982 -0.491466 0.189715
1.95264590 -0.15296145 0.31185901 0.984354 -0.077368 0.158306
1.95291018 0.26044518 0.19531432 0.986375 0.131754 0.098519
1.82853818 0.73776639 0.17250399 0.924038 0.372050 0.087939
1.78767753 0.85114706 0.08573334 0.902847 0.427947 0.041587
0.35182071 1.94000614 0.20865367 0.176061 0.978801 0.104652
0.10440005 1.97325122 0.19840531 0.052533 0.993652 0.099477
-0.21459533 1.96045327 0.17232516 -0.107725 0.990378 0.086875
-1.63077593 1.10582054 0.24510233 -0.822172 0.555442 0.124571
-1.81195271 0.80275738 0.02557215 -0.914445 0.404541 0.011707
-1.92770147 0.42317817 0.25305623 -0.968810 0.213164 0.126367
-1.98249912 0.04598318 0.17464899 -0.995916 0.022659 0.087399
-1.88841617 -0.61169302 0.06364518 -0.950701 -0.308506 0.031480
-1.85003817 -0.71053910 0.02717222 -0.933678 -0.357931 0.011464
0.02458354 -1.99450934 0.03439060 0.013062 -0.999769 0.017081
0.34659457 -1.95121372 0.04815457 0.174658 -0.984330 0.024290
0.84091014 -1.78134489 0.23605175 0.423086 -0.898178 0.119476
1.28445768 -1.49360287 0.24631874 0.647641 -0.751859 0.123573
1.76429141 -0.87823021 0.25873041 0.888288 -0.440579 0.129750
0.55275786 1.89927804 -0.25629050 0.276815 0.952296 -0.128474
0.02218548 1.98505807 -0.18340930 0.009647 0.995794 -0.091111
-1.06670702 1.68059945 -0.00323860 -0.536172 0.844099 -0.004052
-1.71016490 1.00548244 -0.21583691 -0.856766 0.503727 -0.110504
-1.89288545 0.57392955 -0.22249612 -0.950804 0.288802 -0.112092
-1.94216895 -0.38440168 -0.11021017 -0.979475 -0.193491 -0.056485
-1.76783895 -0.88589489 -0.16315290 -0.891705 -0.445159 -0.081821
0.28844339 -1.95684254 -0.07907987 0.145806 -0.988497 -0.040183
0.72555155 -1.83666408 -0.12890939 0.365329 -0.928600 -0.065095
1.62508285 -1.11544120 -0.22447747 0.819011 -0.562067 -0.115333
1.84568155 0.67419034 -0.27493095 0.930336 0.339428 -0.138795
1.83401823 0.58009601 -0.51215857 0.921681 0.290982 -0.256580
1.37602723 1.37671554 -0.44375873 0.689700 0.689700 -0.220516
-0.06457836 1.94492197 -0.40918756 -0.034463 0.978031 -0.205589
-0.76494426 1.77554893 -0.42737710 -0.385042 0.897455 -0.215214
-1.38540864 1.34463227 -0.50569886 -0.695314 0.673140 -0.251834
-1.90812516 0.30076396 -0.43785536 -0.963807 0.149984 -0.220411
-1.67458975 -0.98634022 -0.44835770 -0.840349 -0.493876 -0.223384
-1.43420732 -1.30012715 -0.44676936 -0.721254 -0.655544 -0.223730
-1.30435777 -1.44592512 -0.38657153 -0.655412 -0.729436 -0.195853
-0.96396762 -1.72649729 -0.27097037 -0.482496 -0.865015 -0.137649
-0.62599277 -1.82687795 -0.45654702 -0.316292 -0.920253 -0.230421
0.31498212 -1.92308426 -0.35324055 0.159912 -0.970983 -0.177822
0.61460286 -1.87193513 -0.26756811 0.309332 -0.941504 -0.133729
1.69179678 -1.01049423 -0.30457562 0.849262 -0.504847 -0.154545
1.87269592 -0.53383899 -0.42072487 0.940617 -0.267363 -0.209180
1.93542588 -0.31004304 -0.29446378 0.976443 -0.156281 -0.148779
1.61108494 0.92618310 -0.73288393 0.807626 0.462186 -0.366230
1.53068244 1.09121358 -0.62657750 0.773670 0.549418 -0.315555
0.34128410 1.83437979 -0.67241865 0.172495 0.924182 -0.340783
-0.63466394 1.72560549 -0.74998802 -0.319298 0.869284 -0.377352
-1.08197129 1.52089977 -0.66635644 -0.545547 0.767628 -0.336340
-1.88476944 -0.01287040 -0.65134627 -0.945350 -0.008742 -0.325940
-1.77192593 -0.56340826 -0.70385492 -0.891642 -0.282279 -0.353968
-1.41155422 -1.21646202 -0.68084699 -0.711139 -0.613500 -0.343365
-0.26111829 -1.83999574 -0.68696594 -0.130325 -0.928738 -0.347076
1.76745915 -0.69815648 -0.56289786 0.893188 -0.350416 -0.281824
1.27942777 1.24712598 -0.88340259 0.642493 0.625804 -0.442235
-0.94116658 1.48649037 -0.92836332 -0.473320 0.747086 -0.466723
-1.19278681 1.30965126 -0.90201807 -0.599712 0.659850 -0.452707
-1.32706249 1.18531263 -0.88307202 -0.668762 0.595381 -0.445285
-1.80326438 0.26257017 -0.78549623 -0.908836 0.130234 -0.396303
-1.70553482 0.32717857 -0.96642387 -0.857937 0.163346 -0.487096
-1.40399027 -1.00602531 -0.98147607 -0.707702 -0.504550 -0.494559
0.53337872 -1.70827961 -0.86679608 0.266884 -0.858604 -0.437690
1.43447578 -1.06969893 -0.85272884 0.723610 -0.538154 -0.432179
1.57185698 -0.77329087 -0.93680191 0.791307 -0.388401 -0.472206
1.83195674 -0.08019215 -0.77600241 0.920640 -0.038195 -0.388539
-0.27358124 1.58653724 -1.16387224 -0.138170 0.797819 -0.586850
-1.39318156 0.93965584 -1.06026220 -0.701305 0.471424 -0.534725
-1.29130018 0.99672204 -1.12983322 -0.651457 0.499955 -0.570656
-1.59981394 0.40116727 -1.11886382 -0.802979 0.200362 -0.561320
-1.28757954 -0.90808243 -1.21574330 -0.646890 -0.452990 -0.613459
-0.55704629 -1.59340489 -1.04822361 -0.278480 -0.800826 -0.530213
0.53490841 -1.54894793 -1.12301230 0.269317 -0.779603 -0.565409
0.51385856 -1.50374067 -1.19821870 0.257349 -0.756259 -0.601534
1.66638470 -0.30466217 -1.03824830 0.839004 -0.152412 -0.522343
1.01153839 1.07720625 -1.33568811 0.505584 0.539178 -0.673552
-0.35832089 -1.38809001 -1.39021027 -0.179275 -0.694117 -0.697182
0.01683146 -1.44702625 -1.37427115 0.009740 -0.724930 -0.688753
1.18250489 -0.93219799 -1.29515803 0.594358 -0.467115 -0.654631
1.42093945 -0.39828897 -1.34166288 0.712708 -0.199435 -0.672512
1.46753955 -0.22360764 -1.31983876 0.738771 -0.111038 -0.664746
1.31189907 0.29407194 -1.46998858 0.659178 0.146316 -0.737615
-0.47523168 1.31589603 -1.41821349 -0.237693 0.659560 -0.713080
-1.07867432 0.60922128 -1.56671834 -0.542014 0.303591 -0.783615
0.28941676 -1.33772528 -1.44787717 0.146113 -0.670312 -0.727552
0.08038375 -1.22129560 -1.57411730 0.040908 -0.613622 -0.788539
1.21179688 -0.31684184 -1.55514681 0.607047 -0.158164 -0.778767
0.93625617 0.48668185 -1.69175696 0.471887 0.242815 -0.847563
0.40271974 0.96140009 -1.69775569 0.202886 0.482418 -0.852121
-0.63093245 0.83036971 -1.69739723 -0.317920 0.417174 -0.851406
-1.03068542 -0.16025138 -1.69745064 -0.517392 -0.080798 -0.851925
0.91728282 -0.70833856 -1.61916935 0.462703 -0.354580 -0.812514
-0.22030719 0.87931955 -1.77726066 -0.111180 0.440496 -0.890844
-0.68896633 -0.55840397 -1.78423631 -0.346869 -0.281366 -0.894715
-0.62934864 -0.66908854 -1.77059841 -0.317672 -0.335739 -0.886772
0.10699652 -0.81817114 -1.81477225 0.054998 -0.409130 -0.910817
0.67829603 -0.67008317 -1.75463068 0.342170 -0.336087 -0.877476
0.53698021 0.51811546 -1.85371494 0.268465 0.259942 -0.927554
-0.22725800 0.57297075 -1.89654708 -0.112177 0.286382 -0.951526
-0.40206075 -0.49314246 -1.88981199 -0.200526 -0.246906 -0.948065
-0.43389717 0.01803549 -1.94803643 -0.217296 0.008222 -0.976071
-0.50618595 -0.05749255 -1.93262410 -0.252472 -0.028052 -0.967198
0.10241578 -0.00383199 -1.99325430 0.052343 -0.001026 -0.998629
