//X Y Z Nx Ny Nz
198
-0.53962839 1.54821229 1.12131178 -0.269980 0.778363 0.566800
-1.42530012 0.92744344 1.03301990 -0.716771 0.463989 0.520532
-1.60255921 0.15827096 1.16261339 -0.806885 0.079106 0.585387
-0.84951550 -1.42083871 1.10997367 -0.425169 -0.713026 0.557517
1.64276576 -0.31590563 1.07138109 0.826205 -0.159286 0.540383
1.69592404 0.32087043 0.98759675 0.852243 0.160996 0.497757
1.49425030 0.98940980 0.85570419 0.752905 0.497016 0.431403
1.44416142 1.11866319 0.77604729 0.728222 0.563838 0.389590
0.91658604 1.46856165 0.98806036 0.457156 0.737721 0.496765
-0.25911513 1.75058734 0.89323688 -0.130240 0.883057 0.450831
-1.73137665 -0.23142211 0.93958557 -0.873354 -0.115780 0.473126
-1.24398017 -1.33240521 0.80135590 -0.624670 -0.671064 0.399325
0.35053957 -1.73141837 0.90770072 0.177824 -0.871483 0.457051
0.89296103 -1.56136429 0.86296308 0.445990 -0.783320 0.433016
0.87725550 -1.50946939 0.97065198 0.437753 -0.755820 0.486938
1.60668182 -0.66014737 0.95955408 0.809072 -0.332212 0.484807
1.78824222 -0.07986812 0.86473310 0.899310 -0.038867 0.435582
1.76658916 0.54696941 0.73719746 0.887801 0.273976 0.369792
1.48045421 1.09547734 0.73726904 0.747423 0.552018 0.369641
0.81927848 1.70628321 0.59310967 0.412575 0.860426 0.299079
0.59418398 1.76461077 0.68894172 0.298444 0.889333 0.346435
0.07036982 1.87670708 0.65279669 0.034405 0.944229 0.327486
-0.87157172 1.69177079 0.57348704 -0.438720 0.851270 0.287862
-1.16100550 1.50642633 0.55751580 -0.585691 0.760288 0.280941
-1.73378026 0.64961982 0.71054107 -0.874759 0.327084 0.357510
-1.88287973 0.25095010 0.56457722 -0.949983 0.126221 0.285659
-1.54462230 -1.08241367 0.60963494 -0.779783 -0.546965 0.304578
-0.69290602 -1.77472103 0.54893309 -0.349133 -0.895860 0.274849
0.18711855 -1.84107876 0.71247518 0.095885 -0.927786 0.360581
0.58845329 -1.79492188 0.61224991 0.295618 -0.904503 0.307384
0.94533241 -1.64564741 0.61623073 0.471732 -0.825922 0.308741
1.17947817 -1.45886648 0.63621438 0.594998 -0.736895 0.320880
1.56454062 -1.08244324 0.56262726 0.788922 -0.545447 0.283000
1.74803233 -0.76316231 0.54231060 0.882577 -0.383402 0.272140
1.91329050 -0.08136293 0.54076207 0.961417 -0.038556 0.272381
1.81196451 0.74304003 0.29928496 0.914691 0.375150 0.150341
1.39192414 1.35387218 0.45096689 0.699529 0.677620 0.226916
1.07655239 1.59850860 0.47594979 0.540279 0.806549 0.239952
0.93679512 1.69751251 0.45948353 0.468369 0.853372 0.228880
-0.08841905 1.96485960 0.29317454 -0.044970 0.988197 0.146442
-0.62347502 1.83084202 0.44286180 -0.315240 0.922898 0.221096
-1.51798379 1.22209466 0.35062271 -0.766837 0.617433 0.175321
-1.70657122 0.97192037 0.34888619 -0.856325 0.485300 0.176608
-1.42248595 -1.34821272 0.34548917 -0.714576 -0.677853 0.172906
-0.97783905 -1.68335009 0.43935755 -0.489392 -0.843937 0.219696
0.09390868 -1.95695114 0.32929978 0.048025 -0.985097 0.165159
0.68573475 -1.84056401 0.27650353 0.346040 -0.927829 0.139243
1.17411172 -1.53074539 0.44740096 0.592717 -0.773177 0.225575
1.48967719 -1.28102708 0.28258032 0.750510 -0.645228 0.142883
1.75940299 -0.82304931 0.39026538 0.888465 -0.414227 0.197599
1.48994446 1.30584574 0.09061977 0.751758 0.657966 0.044054
1.33169460 1.46000254 0.21401733 0.669700 0.734748 0.107921
-0.60078126 1.89299095 0.06286651 -0.302484 0.952638 0.031378
-0.96531880 1.74625552 0.00228490 -0.484515 0.874782 -0.001327
-1.10392594 1.64925873 0.03719860 -0.556195 0.830860 0.017853
-1.93607521 0.42505828 0.12152079 -0.975096 0.213569 0.059799
-1.57579589 -1.17960405 0.22512792 -0.795386 -0.595437 0.113207
0.29198965 -1.95110130 0.15955201 0.148277 -0.985747 0.079477
0.45232123 -1.93127096 0.14005779 0.227014 -0.971321 0.070709
1.56431329 -1.19884813 0.18503630 0.790955 -0.604505 0.094681
1.67112124 1.07621050 -0.02992622 0.840024 0.542259 -0.017757
0.86815512 1.77872050 -0.11291844 0.437161 0.897475 -0.058561
0.72506076 1.83626878 -0.13741793 0.366100 0.927897 -0.070557
-1.32838392 1.46414387 -0.19447300 -0.669034 0.736673 -0.098517
-1.41780365 1.39596140 -0.12715572 -0.711363 0.699819 -0.064932
-1.74044526 0.96457464 -0.08927283 -0.873778 0.484213 -0.045266
-1.87909460 0.62080252 -0.14252895 -0.946766 0.313852 -0.071626
-1.98391914 0.00962751 -0.22600716 -0.993503 0.003250 -0.113760
-1.81984282 -0.78633893 -0.01008313 -0.918054 -0.396403 -0.006456
-1.17168951 -1.58189189 -0.22484587 -0.592143 -0.797851 -0.113139
-0.92473423 -1.75470114 -0.12121431 -0.464452 -0.883424 -0.062019
0.59787893 -1.88048124 -0.25781178 0.299022 -0.945340 -0.130068
1.10662413 -1.63336325 -0.20598602 0.556590 -0.823986 -0.106086
1.73783302 -0.95118356 -0.20527442 0.873436 -0.475774 -0.103676
1.92031503 0.20657343 -0.43891391 0.969412 0.105178 -0.221761
1.52910042 1.23200405 -0.27531317 0.771066 0.621345 -0.139241
1.17596018 1.52137613 -0.47938645 0.592805 0.767988 -0.242440
0.68398386 1.79747152 -0.48177758 0.345141 0.907270 -0.240288
0.01417198 1.96851420 -0.32394344 0.005639 0.986892 -0.161286
-1.12298918 1.57657337 -0.42084867 -0.567881 0.795649 -0.210839
-1.78695190 0.80314183 -0.29983500 -0.902238 0.403370 -0.152511
1.14725971 -1.56141686 -0.40690118 0.579666 -0.788776 -0.204498
1.77003658 -0.85921293 -0.27027521 0.891531 -0.432214 -0.135513
1.86680830 0.03222161 -0.69675303 0.936775 0.016524 -0.349543
1.64920878 0.89650613 -0.66197354 0.829664 0.448680 -0.332181
0.97730130 1.56055367 -0.76220965 0.489472 0.783479 -0.382855
0.08975268 1.88097227 -0.63271463 0.044728 0.946964 -0.318211
-0.83427876 1.69377387 -0.61039335 -0.418735 0.854467 -0.307485
-1.72774041 0.76461023 -0.59636879 -0.872654 0.385308 -0.300022
-1.65723920 -0.87814897 -0.66080213 -0.833930 -0.441308 -0.331373
-1.48934746 -1.19245219 -0.54089379 -0.751067 -0.601806 -0.271527
-1.35994220 -1.24466240 -0.75150263 -0.682415 -0.626507 -0.376562
-0.79157412 -1.74362683 -0.52209800 -0.398114 -0.878855 -0.262905
-0.12073099 -1.85038340 -0.71081209 -0.059328 -0.932109 -0.357286
0.31829870 -1.83757210 -0.67192924 0.160327 -0.927106 -0.338777
-0.94455475 1.57748556 -0.77649206 -0.472206 0.791307 -0.388401
-1.19430864 1.31115854 -0.89767748 -0.600618 0.660847 -0.450045
-1.48935556 1.00479114 -0.84449518 -0.751122 0.504583 -0.425690
-1.10136342 -1.43026483 -0.82013649 -0.555876 -0.720825 -0.414021
-0.86891901 -1.62182808 -0.76752812 -0.435074 -0.814369 -0.384076
-0.56514746 -1.70658624 -0.84513050 -0.283182 -0.858731 -0.427070
-0.02731173 -1.74525642 -0.96593028 -0.012061 -0.875103 -0.483786
0.17281443 -1.73887229 -0.94003218 0.088595 -0.876104 -0.473912
1.73834455 -0.41364917 -0.87680799 0.873014 -0.206727 -0.441712
1.57771921 0.66704595 -1.00655568 0.794637 0.334163 -0.506841
1.50992703 0.69721425 -1.08367252 0.760200 0.351734 -0.546241
0.58594626 1.46563303 -1.20972145 0.292596 0.737085 -0.609174
-1.31422806 0.90819418 -1.18372679 -0.660167 0.456267 -0.596657
-1.65375519 0.26132944 -1.06568754 -0.833195 0.130324 -0.537403
-1.65970492 -0.01842862 -1.10464227 -0.831382 -0.009556 -0.555620
-0.93643475 -1.27846253 -1.20060766 -0.470976 -0.641936 -0.605062
-0.80659735 -1.39726436 -1.17760634 -0.401981 -0.699745 -0.590565
0.98239684 -1.30544519 -1.12605739 0.495238 -0.656400 -0.569104
1.38517380 -0.79558688 -1.20082855 0.691767 -0.397890 -0.602613
1.65344405 -0.15427460 -1.08724642 0.832949 -0.075464 -0.548180
0.80016011 1.33714139 -1.24650586 0.398498 0.669676 -0.626684
0.40684748 1.41382504 -1.34545588 0.203294 0.709201 -0.675060
0.10773483 1.52896512 -1.26719129 0.052766 0.768669 -0.637467
-1.08610868 1.08538556 -1.27586102 -0.544006 0.540638 -0.641692
0.46842334 -1.47298014 -1.25549769 0.233713 -0.738783 -0.632122
1.04113674 -1.14350641 -1.25446880 0.521541 -0.572176 -0.632938
0.91421777 -1.06724823 -1.41291296 0.457701 -0.534262 -0.710685
1.45481563 -0.26761562 -1.32774103 0.731522 -0.133140 -0.668692
1.29443359 0.18358524 -1.49806190 0.651028 0.092168 -0.753437
1.24874270 0.47966129 -1.47159278 0.627393 0.240579 -0.740607
1.17861772 0.42215523 -1.54836559 0.592063 0.211782 -0.777566
1.08308768 0.86187983 -1.43028080 0.544127 0.431663 -0.719439
0.28427559 1.31247067 -1.47061849 0.142760 0.659702 -0.737844
0.20638938 1.20371759 -1.57498479 0.103753 0.603521 -0.790568
-1.15457964 0.44895494 -1.55893779 -0.580942 0.224631 -0.782335
-1.24283969 0.30954698 -1.52876532 -0.623879 0.155592 -0.765876
-1.03948724 -0.66193557 -1.56854272 -0.523043 -0.331101 -0.785365
0.30392724 -1.20197964 -1.56524754 0.151842 -0.602859 -0.783266
0.52012324 -1.09764016 -1.58137906 0.261602 -0.552966 -0.791071
1.23568964 -0.10711128 -1.55840814 0.620536 -0.052540 -0.782416
0.93057436 0.75905466 -1.59125531 0.467257 0.380550 -0.798030
0.22409497 -1.10904241 -1.63947809 0.112096 -0.557571 -0.822526
0.57404435 -1.03765059 -1.60609293 0.287852 -0.520649 -0.803782
0.61583799 -0.88352507 -1.67516911 0.309465 -0.443204 -0.841310
0.87264156 -0.80835325 -1.60200477 0.438536 -0.406409 -0.801573
0.85764682 -0.66261840 -1.66981292 0.433489 -0.333333 -0.837244
-0.40900195 0.74406379 -1.80541813 -0.204029 0.374777 -0.904386
-0.88119149 0.31861252 -1.75960803 -0.442174 0.158023 -0.882899
-0.84884083 -0.15549952 -1.79649866 -0.426540 -0.078176 -0.901084
-0.47880021 -0.60323453 -1.84217119 -0.238953 -0.301911 -0.922904
-0.25623953 -0.75119406 -1.83121932 -0.129091 -0.376167 -0.917515
-0.09952922 -0.85089147 -1.79912126 -0.049796 -0.426629 -0.903055
0.23067480 -0.94979769 -1.74183154 0.115623 -0.475340 -0.872171
0.75248867 -0.20732746 -1.83993471 0.376261 -0.102617 -0.920814
0.93612611 -0.09549992 -1.75734973 0.471113 -0.047794 -0.880777
0.51159859 0.06846055 -1.93084228 0.256506 0.035592 -0.965887
0.07799421 0.62094605 -1.89329779 0.039307 0.310653 -0.949710
-0.56840354 -0.06577115 -1.91167986 -0.285242 -0.033631 -0.957865
-0.41758907 0.28326869 -1.93375182 -0.207463 0.143033 -0.967730
0.43165186 -0.12514883 -1.94519806 0.216379 -0.062346 -0.974317
0.08242169 0.14434806 -1.98909855 0.042287 0.072647 -0.996461
0.00193332 0.09830130 -1.99354029 0.001024 0.050193 -0.998739
